Folder		Template	Test	Match?	Predict	Result	Test Time
m.0gl0ddf		1		3		0		1		fp		1.1052167415618896
m.0gl0ddf		1		4		1		0		fn		1.1117475032806396
m.0gl0ddf		1		5		0		1		fp		1.1014325618743896
m.07bp3v		1		2		0		1		fp		1.0983281135559082
m.07bp3v		1		3		0		1		fp		1.0870640277862549
m.07bp3v		1		4		0		1		fp		1.1049211025238037
m.07bp3v		1		5		0		1		fp		1.0621273517608643
m.07bp3v		1		6		0		1		fp		1.099092960357666
m.07bp3v		1		7		1		1		tp		1.0855543613433838
m.047k9t		1		2		0		1		fp		1.0807838439941406
m.047k9t		1		3		1		1		tp		1.048095703125
m.0j29q23		1		2		0		1		fp		1.0742518901824951
m.0j29q23		1		3		1		0		fn		1.0722072124481201
m.0j29q23		1		4		0		1		fp		1.0467100143432617
m.0j29q23		1		5		0		0		tn		1.0529985427856445
m.02x50nd		1		2		1		1		tp		1.0435469150543213
m.02x50nd		1		3		0		1		fp		1.0642449855804443
m.02x50nd		1		4		0		1		fp		1.133249044418335
m.0f8d6c		1		2		0		1		fp		1.1929147243499756
m.0f8d6c		1		3		0		1		fp		1.1735312938690186
m.0f8d6c		1		4		0		1		fp		1.198974609375
m.0f8d6c		1		5		0		0		tn		1.1484909057617188
m.0bkk8v		1		2		1		1		tp		1.175232172012329
m.0bkk8v		1		3		0		1		fp		1.1704802513122559
m.0bkk8v		1		4		1		1		tp		1.1400914192199707
m.0bkk8v		1		5		0		1		fp		1.1473090648651123
m.0qd4d1r		1		2		0		1		fp		1.1008596420288086
m.0qd4d1r		1		3		0		1		fp		1.1312217712402344
m.0k8l292		1		2		1		1		tp		1.111387014389038
m.0k8l292		1		3		0		1		fp		1.109081506729126
m.04gjks5		1		2		1		1		tp		1.095768928527832
m.04gjks5		1		3		0		0		tn		1.0919926166534424
m.04gjks5		1		4		0		0		tn		1.0970444679260254
m.0bmdwh6		1		2		0		1		fp		1.1405508518218994
m.0bmdwh6		1		3		0		1		fp		1.110931634902954
m.0bmdwh6		1		4		1		1		tp		1.106956958770752
m.0bmdwh6		1		5		0		1		fp		1.1034233570098877
m.0bmdwh6		1		6		0		1		fp		1.1393723487854004
m.0dlkf25		1		2		0		1		fp		1.0843360424041748
m.0dlkf25		1		3		0		1		fp		1.078904151916504
m.0dlkf25		1		4		0		1		fp		1.0474238395690918
m.0sgqn6b		1		2		1		1		tp		1.0789868831634521
m.0sgqn6b		1		3		0		1		fp		1.0739967823028564
m.04ybpx		1		2		0		0		tn		1.089019536972046
m.04ybpx		1		3		1		1		tp		1.0657131671905518
m.04ybpx		1		4		0		1		fp		1.0814683437347412
m.04n4scp		1		2		1		1		tp		1.067063570022583
m.04n4scp		1		3		0		1		fp		1.0594732761383057
m.0cywc_		1		2		0		1		fp		1.0557618141174316
m.0cywc_		1		3		0		1		fp		1.2842168807983398
m.026lyt		1		2		1		1		tp		1.1353273391723633
m.026lyt		1		3		0		1		fp		1.1545171737670898
m.0kft		1		2		0		1		fp		1.1560735702514648
m.0kft		1		3		1		1		tp		1.145319938659668
m.04nhnb		1		2		0		1		fp		1.1307098865509033
m.04nhnb		1		3		1		1		tp		1.1114263534545898
m.04mq9_		1		2		0		0		tn		1.1496665477752686
m.04mq9_		1		3		0		0		tn		1.1465179920196533
m.04mq9_		1		4		0		0		tn		1.139117956161499
m.04mq9_		1		5		1		0		fn		1.142742395401001
m.0k__08		1		2		0		1		fp		1.0799782276153564
m.0k__08		1		3		0		1		fp		1.10732102394104
m.0k__08		1		4		0		1		fp		1.091101884841919
m.0k__08		1		5		1		1		tp		1.192575454711914
m.0g41cwq		1		2		0		1		fp		1.0463156700134277
m.0g41cwq		1		3		0		1		fp		1.0718355178833008
m.0d2m6l		1		2		1		1		tp		1.0700111389160156
m.0d2m6l		1		3		0		1		fp		1.0807533264160156
m.04179z8		1		2		0		1		fp		1.0594184398651123
m.04179z8		1		3		0		1		fp		1.0405857563018799
m.0bhtly		1		2		1		1		tp		1.0606036186218262
m.0bhtly		1		3		0		1		fp		1.1523680686950684
m.04mn8sy		1		2		0		1		fp		1.056077003479004
m.04mn8sy		1		3		1		0		fn		1.042283296585083
m.04mn8sy		1		4		0		0		tn		1.056077003479004
m.04zxth3		1		2		0		1		fp		1.0740644931793213
m.04zxth3		1		3		1		0		fn		1.0482254028320312
m.02qn87l		1		2		1		0		fn		1.351064682006836
m.02qn87l		1		3		0		0		tn		1.2481093406677246
m.02qn87l		1		4		0		0		tn		1.2198209762573242
m.02qn87l		1		5		0		0		tn		1.2232518196105957
m.02qn87l		1		6		0		0		tn		1.2140793800354004
m.0ndskvh		1		2		1		1		tp		1.1218409538269043
m.0ndskvh		1		3		0		1		fp		1.122436761856079
m.03chgg5		1		2		0		1		fp		1.1057484149932861
m.03chgg5		1		3		0		1		fp		1.1108613014221191
m.03chgg5		1		4		0		1		fp		1.1041007041931152
m.03chgg5		1		5		0		0		tn		1.1070184707641602
m.03chgg5		1		6		0		1		fp		1.1701328754425049
m.01v20c0		1		2		0		0		tn		1.0989916324615479
m.01v20c0		1		3		0		1		fp		1.1095960140228271
m.01vl17		1		2		0		1		fp		1.1000785827636719
m.01vl17		1		4		0		0		tn		0.9472837448120117
m.01vl17		1		5		0		0		tn		1.0829682350158691
m.01vl17		1		6		0		1		fp		1.0671231746673584
m.02x2__s		1		2		1		1		tp		1.0645055770874023
m.02x2__s		1		3		0		1		fp		1.0441339015960693
m.0gw7pnm		1		2		1		1		tp		1.0670576095581055
m.05gk6d		1		2		0		1		fp		1.1140773296356201
m.05gk6d		1		3		0		1		fp		1.0820071697235107
m.04mr26		1		2		1		1		tp		1.0703198909759521
m.04mr26		1		3		0		1		fp		1.0608127117156982
m.0gywrh		1		2		0		1		fp		1.066666603088379
m.0gywrh		1		3		0		1		fp		1.0589771270751953
m.0gywrh		1		4		1		1		tp		1.0369348526000977
m.0df79w		1		2		0		0		tn		1.2449390888214111
m.0df79w		1		3		1		1		tp		1.1752188205718994
m.0b6lcsh		1		2		0		1		fp		1.1278002262115479
m.0b6lcsh		1		3		0		1		fp		1.1428563594818115
m.0b6lcsh		1		4		0		1		fp		1.1553661823272705
m.0hrf_2_		1		2		1		1		tp		1.1341784000396729
m.03ydn8		1		2		1		1		tp		1.1517221927642822
m.03ydn8		1		3		0		0		tn		1.1223859786987305
m.03ydn8		1		4		0		0		tn		1.1385388374328613
m.05zypb		1		2		0		1		fp		1.093517780303955
m.05zypb		1		4		0		1		fp		0.980288028717041
m.0gby520		1		2		1		0		fn		1.1092545986175537
m.02gh7y		1		2		0		0		tn		1.0972907543182373
m.02gh7y		1		3		0		1		fp		1.0928101539611816
m.087x1q		1		2		0		1		fp		1.0962424278259277
m.087x1q		1		3		0		1		fp		1.0556797981262207
m.087x1q		1		4		0		1		fp		1.0664308071136475
m.015qxn		1		2		0		1		fp		1.0816242694854736
m.015qxn		1		3		0		1		fp		1.1073873043060303
m.015qxn		1		4		1		1		tp		1.068556547164917
m.01r9d_2		1		2		1		1		tp		1.059614658355713
m.0c6c6x		1		2		1		1		tp		1.0601756572723389
m.0c6c6x		1		3		0		1		fp		1.0720038414001465
m.0c6c6x		1		4		0		1		fp		1.0565516948699951
m.01s59y1		1		2		0		1		fp		1.050293207168579
m.01s59y1		1		3		0		1		fp		1.0686078071594238
m.01s59y1		1		4		0		1		fp		1.0619144439697266
m.0h_94yp		1		2		1		1		tp		1.0832176208496094
m.0h_94yp		1		3		0		0		tn		1.2465558052062988
m.025zghf		1		2		0		1		fp		1.1702663898468018
m.025zghf		1		3		0		1		fp		1.1331651210784912
m.025zghf		1		4		1		1		tp		1.1416912078857422
m.07g5q3		1		2		1		1		tp		1.1578807830810547
m.07g5q3		1		3		0		1		fp		1.1393764019012451
m.06w9fq5		1		2		1		1		tp		1.11336088180542
m.06w9fq5		1		3		0		1		fp		1.0959289073944092
m.05q525y		1		2		0		1		fp		1.1432294845581055
m.05q525y		1		3		1		1		tp		1.1069271564483643
m.061lnp		1		2		0		1		fp		1.1067614555358887
m.061lnp		1		3		0		1		fp		1.0730082988739014
m.061lnp		1		4		0		1		fp		1.1023948192596436
m.017hz6		1		2		0		1		fp		1.0915756225585938
m.017hz6		1		3		0		1		fp		1.0899946689605713
m.027111		1		2		0		0		tn		1.087554693222046
m.027111		1		3		0		0		tn		1.0715231895446777
m.027111		1		4		0		1		fp		1.0780634880065918
m.02kpd6m		1		2		1		1		tp		1.088587760925293
m.0sgqn1_		1		2		0		1		fp		1.078843593597412
m.0sgqn1_		1		3		1		1		tp		1.0707569122314453
m.08w6ch		1		2		0		1		fp		1.0559580326080322
m.08w6ch		1		3		0		1		fp		1.088130235671997
m.08w6ch		1		4		0		1		fp		1.0740721225738525
m.09s9kr		1		2		0		1		fp		1.0588839054107666
m.09s9kr		1		3		0		0		tn		1.0340626239776611
m.09s9kr		1		4		0		1		fp		1.0848267078399658
m.09s9kr		1		5		0		1		fp		1.056384563446045
m.09s9kr		1		6		0		1		fp		1.0518510341644287
m.0c3h5g		1		2		1		1		tp		1.0580112934112549
m.0c3h5g		1		3		0		0		tn		1.2699179649353027
m.069h4n		1		2		0		1		fp		1.148195743560791
m.069h4n		1		3		1		1		tp		1.171581745147705
m.069h4n		1		4		0		1		fp		1.1534066200256348
m.043kns		1		2		0		1		fp		1.15384840965271
m.043kns		1		3		0		1		fp		1.1428587436676025
m.043kns		1		4		0		1		fp		1.1243362426757812
m.043kns		1		5		0		1		fp		1.1276557445526123
m.043kns		1		6		0		0		tn		1.1261634826660156
m.02pm_7c		1		2		1		1		tp		1.1106698513031006
m.017r70		1		2		0		1		fp		1.126098394393921
m.017r70		1		4		0		0		tn		0.9764938354492188
m.017r70		1		5		0		1		fp		1.0863573551177979
m.03crz8g		1		2		0		1		fp		1.1079504489898682
m.03crz8g		1		3		1		1		tp		1.0757935047149658
m.059msv		1		2		0		1		fp		1.279280662536621
m.059msv		1		3		0		1		fp		1.255521535873413
m.059msv		1		4		0		1		fp		1.250889778137207
m.0hzpvm6		1		2		0		1		fp		1.0918662548065186
m.0hzpvm6		1		3		0		1		fp		1.063845157623291
m.0hzpvm6		1		4		0		1		fp		1.0791854858398438
m.0hzpvm6		1		5		0		1		fp		1.094087839126587
m.05gbz		1		2		0		0		tn		1.0824646949768066
m.05gbz		1		3		0		1		fp		1.0379793643951416
m.05gbz		1		4		0		1		fp		1.0603485107421875
m.05gbz		1		5		0		1		fp		1.0748348236083984
m.05gbz		1		6		0		0		tn		1.0578651428222656
m.04mxr2v		1		2		0		1		fp		1.0752747058868408
m.04mxr2v		1		3		0		1		fp		1.0461969375610352
m.04mxr2v		1		4		1		1		tp		1.2899205684661865
m.04mxr2v		1		5		0		1		fp		1.1733195781707764
m.04mxr2v		1		6		0		1		fp		1.1556634902954102
m.04mxr2v		1		7		0		1		fp		1.1754534244537354
m.0h32qq		1		2		0		1		fp		1.1372435092926025
m.0h32qq		1		3		0		0		tn		1.11039400100708
m.0h32qq		1		4		0		1		fp		1.1308493614196777
m.0tkfh4k		1		2		0		0		tn		1.1348989009857178
m.0tkfh4k		1		3		0		1		fp		1.1201097965240479
m.02z2bjw		1		2		1		1		tp		1.0977096557617188
m.02z2bjw		1		3		0		1		fp		1.083265781402588
m.02z2bjw		1		4		0		1		fp		1.0971989631652832
m.02z2bjw		1		5		0		1		fp		1.0856380462646484
m.0ddg1f8		1		2		1		0		fn		1.0939462184906006
m.0j63nd5		1		2		0		0		tn		1.084521770477295
m.0j63nd5		1		3		0		0		tn		1.081681251525879
m.0j63nd5		1		4		0		0		tn		1.096013069152832
m.0j63nd5		1		5		0		1		fp		1.0752692222595215
m.067tf2		1		2		0		1		fp		1.0742402076721191
m.067tf2		1		3		0		1		fp		1.0739426612854004
m.067tf2		1		4		0		1		fp		1.0694663524627686
m.0g04z9		1		2		0		0		tn		1.063291311264038
m.0g04z9		1		3		1		1		tp		1.072929859161377
m.0g04z9		1		4		0		1		fp		1.0704765319824219
m.027mmdh		1		2		0		1		fp		1.0488348007202148
m.027mmdh		1		3		1		1		tp		1.0534424781799316
m.0gq572		1		2		0		1		fp		1.0621905326843262
m.0gq572		1		3		0		1		fp		1.178318738937378
m.0gq572		1		4		0		1		fp		1.1750073432922363
m.0bx_t01		1		2		1		1		tp		1.1406359672546387
m.078m5r		1		2		0		1		fp		1.1658213138580322
m.078m5r		1		3		0		0		tn		1.144568681716919
m.078m5r		1		4		1		1		tp		1.146977424621582
m.078m5r		1		5		0		1		fp		1.1613991260528564
m.078m5r		1		6		0		0		tn		1.1063690185546875
m.0h51_hx		1		2		0		0		tn		1.138009786605835
m.0h51_hx		1		3		0		1		fp		1.1148951053619385
m.0h51_hx		1		4		0		1		fp		1.1366112232208252
m.02rdm74		1		2		0		1		fp		1.0974478721618652
m.02rdm74		1		3		0		1		fp		1.0950560569763184
m.02rdm74		1		4		0		1		fp		1.1030054092407227
m.02rdm74		1		5		1		1		tp		1.1214673519134521
m.05zkm_5		1		2		0		1		fp		1.0816209316253662
m.05zkm_5		1		3		0		1		fp		1.0757479667663574
m.07y_bb		1		2		1		1		tp		1.1124851703643799
m.07y_bb		1		3		0		1		fp		1.1036109924316406
m.07y_bb		1		4		0		1		fp		1.0854804515838623
m.01v7w6x		1		2		0		0		tn		1.0827155113220215
m.01v7w6x		1		3		1		0		fn		1.067275047302246
m.01cqvl		1		2		1		1		tp		1.0836002826690674
m.01cqvl		1		3		0		1		fp		1.0653533935546875
m.0g1tpl		1		2		1		1		tp		1.0763216018676758
m.0g1tpl		1		3		0		0		tn		1.0520069599151611
m.05j1dr		1		2		0		0		tn		1.0735969543457031
m.05j1dr		1		3		0		0		tn		1.0692474842071533
m.05j1dr		1		4		1		0		fn		1.2190775871276855
m.0c02l0		1		2		0		0		tn		1.1654071807861328
m.0c02l0		1		3		1		1		tp		1.1471195220947266
m.0c02l0		1		4		0		1		fp		1.1369194984436035
m.0gtvmyb		1		2		0		0		tn		1.14939284324646
m.0gtvmyb		1		3		0		1		fp		1.1293671131134033
m.0gtvmyb		1		4		0		1		fp		1.150266408920288
m.0gtvmyb		1		5		0		1		fp		1.1438941955566406
m.0gtvmyb		1		6		0		1		fp		1.1119091510772705
m.04mycpg		1		2		0		1		fp		1.1044526100158691
m.04mycpg		1		3		0		0		tn		1.1123785972595215
m.05zxbsc		1		2		1		1		tp		1.110893964767456
m.05zxbsc		1		3		0		1		fp		1.0939087867736816
m.03cpv4p		1		2		1		1		tp		1.0754292011260986
m.03cpv4p		1		3		0		1		fp		1.1067631244659424
m.0ll40bg		1		2		0		1		fp		1.075744390487671
m.0ll40bg		1		3		0		1		fp		1.0821099281311035
m.0ll40bg		1		4		0		1		fp		1.067155361175537
m.0ll40bg		1		5		0		0		tn		1.0772619247436523
m.02qxx5n		1		2		0		1		fp		1.0638833045959473
m.02qxx5n		1		3		0		0		tn		1.0631341934204102
m.02qxx5n		1		4		0		1		fp		1.04953932762146
m.02qxx5n		1		5		0		1		fp		1.0569114685058594
m.02qxx5n		1		6		1		1		tp		1.063594102859497
m.02qxx5n		1		7		0		1		fp		1.0555365085601807
m.01qn09x		1		2		0		1		fp		1.0629253387451172
m.01qn09x		1		3		0		1		fp		1.0224127769470215
m.01qn09x		1		4		0		1		fp		1.133462905883789
m.01qn09x		1		5		0		1		fp		1.2033758163452148
m.0dg8p		1		2		0		1		fp		1.1847152709960938
m.0dg8p		1		3		0		1		fp		1.165865182876587
m.0dg8p		1		4		0		1		fp		1.1525146961212158
m.074r_f		1		2		0		1		fp		1.1211504936218262
m.074r_f		1		3		0		1		fp		1.103517770767212
m.074r_f		1		4		0		0		tn		1.1136441230773926
m.074r_f		1		5		0		0		tn		1.0940310955047607
m.074r_f		1		6		0		1		fp		1.1143851280212402
m.0j66m9q		1		2		1		1		tp		1.091522455215454
m.0j66m9q		1		3		0		1		fp		1.1147475242614746
m.037jq3		1		2		0		1		fp		1.0841550827026367
m.037jq3		1		3		0		0		tn		1.0854880809783936
m.037jq3		1		4		0		1		fp		1.0844600200653076
m.037jq3		1		5		0		0		tn		1.0804884433746338
m.0dm10g		1		2		0		1		fp		1.116438627243042
m.0dm10g		1		3		0		1		fp		1.1045961380004883
m.07dc34		1		2		0		1		fp		1.0683026313781738
m.07dc34		1		3		1		1		tp		1.0537338256835938
m.07dc34		1		4		0		1		fp		1.0647552013397217
m.01dtdk		1		2		0		1		fp		1.0804998874664307
m.01dtdk		1		3		0		1		fp		1.0512797832489014
m.01dtdk		1		4		0		1		fp		1.0738449096679688
m.01dtdk		1		5		1		0		fn		1.0524253845214844
m.03wbqjn		1		2		0		1		fp		1.0730907917022705
m.03wbqjn		1		3		1		0		fn		1.0632636547088623
m.03wbqjn		1		4		0		1		fp		1.0578052997589111
m.03wbqjn		1		5		1		1		tp		1.062408447265625
m.0g560mx		1		2		1		0		fn		1.0365819931030273
m.0g560mx		1		3		0		1		fp		1.184396743774414
m.01pnnmj		1		2		0		1		fp		1.2470510005950928
m.01pnnmj		1		3		0		1		fp		1.2575225830078125
m.02rs9c4		1		2		1		1		tp		1.146848440170288
m.01v_0pl		1		2		0		1		fp		1.1533970832824707
m.01v_0pl		1		3		0		1		fp		1.2179737091064453
m.01v_0pl		1		4		0		0		tn		1.1496059894561768
m.01v_0pl		1		5		0		1		fp		1.133277416229248
m.01v_0pl		1		6		0		0		tn		1.122110366821289
m.01v_0pl		1		7		0		1		fp		1.117828607559204
m.0fgt4f		1		2		0		1		fp		1.1124722957611084
m.0fgt4f		1		3		0		0		tn		1.1022284030914307
m.0fgt4f		1		4		0		1		fp		1.1096985340118408
m.0cg9rb		1		2		0		0		tn		1.1009998321533203
m.0cg9rb		1		3		0		1		fp		1.0894200801849365
m.0cg9rb		1		4		0		1		fp		1.0853779315948486
m.0cg9rb		1		5		0		0		tn		1.1171338558197021
m.023l4f		1		2		0		1		fp		1.0987613201141357
m.023l4f		1		3		0		1		fp		1.0809476375579834
m.023l4f		1		4		0		1		fp		1.0841586589813232
m.03cznz		1		2		0		1		fp		1.1201121807098389
m.03cznz		1		3		0		0		tn		1.0909802913665771
m.03cznz		1		4		0		1		fp		1.0957427024841309
m.03cznz		1		5		0		1		fp		1.0609877109527588
m.01vjy69		1		2		0		1		fp		1.0914626121520996
m.01vjy69		1		3		1		1		tp		1.062293291091919
m.01vjy69		1		4		0		1		fp		1.0752456188201904
m.097_50		1		2		0		1		fp		1.0411863327026367
m.097_50		1		3		0		1		fp		1.293766736984253
m.097_50		1		4		0		1		fp		1.1376824378967285
m.097_50		1		5		0		1		fp		1.1652460098266602
m.07m49w0		1		2		0		1		fp		1.1614797115325928
m.07m49w0		1		3		0		1		fp		1.1487963199615479
m.07m49w0		1		4		0		1		fp		1.1220817565917969
m.07m49w0		1		5		0		1		fp		1.145765781402588
m.08gg6s		1		2		0		1		fp		1.1395094394683838
m.08gg6s		1		3		0		1		fp		1.138347864151001
m.06_s0j		1		2		1		1		tp		1.1136372089385986
m.06_s0j		1		3		0		1		fp		1.1048927307128906
m.03f19z4		1		2		0		1		fp		1.1027889251708984
m.03f19z4		1		3		1		0		fn		1.109055757522583
m.0bqbb2		1		2		0		1		fp		1.111091136932373
m.0bqbb2		1		3		0		1		fp		1.1250770092010498
m.0bqbb2		1		4		0		1		fp		1.0757675170898438
m.0bqbb2		1		5		0		1		fp		1.1053578853607178
m.03cpblg		1		2		1		1		tp		1.101522445678711
m.03cpblg		1		3		0		1		fp		1.1063416004180908
m.0n_8fv2		1		2		1		1		tp		1.063575267791748
m.0n_8fv2		1		3		0		1		fp		1.0945587158203125
m.0n_8fv2		1		4		0		1		fp		1.078665018081665
m.0n_8fv2		1		5		0		1		fp		1.081291675567627
m.024sr9		1		2		0		0		tn		1.081615686416626
m.024sr9		1		3		0		0		tn		1.0632481575012207
m.0ccgl3		1		2		0		1		fp		1.0942246913909912
m.0ccgl3		1		3		1		1		tp		1.094282865524292
m.0ccgl3		1		4		0		1		fp		1.078857660293579
m.0ccgl3		1		5		0		1		fp		1.0707437992095947
m.048xxl		1		2		0		1		fp		1.0651559829711914
m.048xxl		1		3		0		1		fp		1.2851390838623047
m.048xxl		1		4		0		1		fp		1.1714122295379639
m.048xxl		1		5		0		1		fp		1.1602628231048584
m.048xxl		1		6		0		1		fp		1.1422734260559082
m.02x9tdc		1		2		1		1		tp		1.1625759601593018
m.0bcx0y		1		2		1		1		tp		1.139465570449829
m.0cpftv		1		2		1		0		fn		1.134528398513794
m.0cpftv		1		3		0		0		tn		1.1065089702606201
m.0cpftv		1		4		0		0		tn		1.1230764389038086
m.026qzs		1		2		0		1		fp		1.0992431640625
m.026qzs		1		3		1		1		tp		1.1201810836791992
m.0dw87y		1		2		0		1		fp		1.106001853942871
m.0dw87y		1		3		0		0		tn		1.1103603839874268
m.0dw87y		1		4		0		1		fp		1.1115105152130127
m.0dw87y		1		5		0		1		fp		1.082892656326294
m.0377cl		1		2		1		1		tp		1.088836908340454
m.0377cl		1		3		0		1		fp		1.0994815826416016
m.026vbvv		1		2		0		1		fp		1.1053047180175781
m.026vbvv		1		3		1		1		tp		1.1014108657836914
m.09l7h4		1		2		0		1		fp		1.0694737434387207
m.09l7h4		1		3		0		1		fp		1.097909688949585
m.09l7h4		1		4		0		1		fp		1.084367036819458
m.09l7h4		1		5		0		1		fp		1.0933964252471924
m.09l7h4		1		6		0		1		fp		1.057652235031128
m.0nhhrrz		1		2		1		1		tp		1.1069433689117432
m.0nhhrrz		1		3		0		1		fp		1.0764622688293457
m.0nhhrrz		1		4		0		1		fp		1.1093401908874512
m.0nhhrrz		1		5		0		0		tn		1.108604907989502
m.02z9tbr		1		2		0		1		fp		1.1060304641723633
m.02z9tbr		1		3		0		0		tn		1.072138786315918
m.02z9tbr		1		4		0		1		fp		1.279252529144287
m.02z9tbr		1		5		0		0		tn		1.2216770648956299
m.02z9tbr		1		6		0		0		tn		1.2225983142852783
m.02z9tbr		1		7		0		1		fp		1.2024765014648438
m.0b_lsx		1		2		0		1		fp		1.2581946849822998
m.0b_lsx		1		3		0		1		fp		1.183584451675415
m.03y5qs		1		2		0		1		fp		1.2826874256134033
m.03y5qs		1		3		0		1		fp		1.271332025527954
m.01qwg7h		1		2		1		1		tp		1.1662068367004395
m.01qwg7h		1		3		0		1		fp		1.1761515140533447
m.01rf6f		1		2		0		1		fp		1.1767146587371826
m.01rf6f		1		3		0		1		fp		1.1778080463409424
m.01rf6f		1		4		0		1		fp		1.167527437210083
m.01rf6f		1		5		0		0		tn		1.1407930850982666
m.01rf6f		1		6		0		1		fp		1.165579080581665
m.01rf6f		1		7		0		1		fp		1.1398580074310303
m.0kn0gp4		1		2		0		1		fp		1.198434829711914
m.0kn0gp4		1		3		0		1		fp		1.1398375034332275
m.0kn0gp4		1		4		1		1		tp		1.173814296722412
m.0gyrngv		1		2		1		1		tp		1.1429665088653564
m.0gyrngv		1		3		0		1		fp		1.1306426525115967
m.0gyrngv		1		4		0		1		fp		1.1414844989776611
m.02ssrt		1		2		1		1		tp		1.113323450088501
m.048t9m		1		2		1		1		tp		1.12520170211792
m.048t9m		1		3		0		1		fp		1.103630781173706
m.048t9m		1		4		0		1		fp		1.1141676902770996
m.03086y		1		2		1		0		fn		1.125702142715454
m.03086y		1		3		0		1		fp		1.0943775177001953
m.03086y		1		4		0		0		tn		1.0952465534210205
m.0gffbmh		1		2		0		1		fp		1.0479176044464111
m.0gffbmh		1		3		1		1		tp		1.223008632659912
m.0gdlrw		1		2		1		1		tp		1.1601755619049072
m.0gdlrw		1		3		0		1		fp		1.16579008102417
m.0gdlrw		1		4		0		1		fp		1.1288893222808838
m.0gdlrw		1		5		0		1		fp		1.1454992294311523
m.0gdlrw		1		6		0		1		fp		1.1258258819580078
m.02q_b22		1		2		0		1		fp		1.1359727382659912
m.02q_b22		1		3		1		0		fn		1.1286838054656982
m.02q_b22		1		4		0		1		fp		1.1028454303741455
m.048xvd		1		2		0		0		tn		1.1046719551086426
m.048xvd		1		3		0		1		fp		1.1183395385742188
m.048xvd		1		4		0		0		tn		1.105428695678711
m.019hwz		1		2		0		1		fp		1.0877690315246582
m.019hwz		1		3		0		0		tn		1.0853326320648193
m.019hwz		1		4		0		1		fp		1.1013197898864746
m.01r8l0k		1		2		0		1		fp		1.096350908279419
m.01r8l0k		1		3		0		1		fp		1.1125738620758057
m.01r8l0k		1		4		0		1		fp		1.0715558528900146
m.08sfrk		1		2		0		1		fp		1.1014139652252197
m.08sfrk		1		3		1		1		tp		1.072275161743164
m.08sfrk		1		4		0		1		fp		1.0886967182159424
m.0gtqcdp		1		2		0		1		fp		1.0679867267608643
m.0gtqcdp		1		3		1		1		tp		1.0687220096588135
m.0gtqcdp		1		4		0		1		fp		1.066943883895874
m.02z01qc		1		2		0		1		fp		1.0692648887634277
m.02z01qc		1		3		1		0		fn		1.0670123100280762
m.02z01qc		1		4		0		1		fp		1.0503549575805664
m.02z01qc		1		5		0		1		fp		1.0610852241516113
m.04ggwj		1		2		0		1		fp		1.0515012741088867
m.04ggwj		1		3		0		1		fp		1.2403709888458252
m.04ggwj		1		4		1		1		tp		1.1437363624572754
m.04ym_v		1		2		0		1		fp		1.165041446685791
m.04ym_v		1		3		0		1		fp		1.145150899887085
m.04ym_v		1		4		0		1		fp		1.1511523723602295
m.03ckqmj		1		2		0		1		fp		1.152949571609497
m.03ckqmj		1		3		0		1		fp		1.1425321102142334
m.01y2rq		1		2		0		1		fp		1.127103328704834
m.01y2rq		1		3		0		1		fp		1.1001434326171875
m.01y2rq		1		4		0		1		fp		1.1091053485870361
m.01y2rq		1		5		0		1		fp		1.1233313083648682
m.0h94p7f		1		2		0		1		fp		1.0850286483764648
m.0h94p7f		1		3		0		1		fp		1.0634880065917969
m.0h94p7f		1		4		0		1		fp		1.0927512645721436
m.0bf32y		1		2		0		1		fp		1.0888276100158691
m.0bf32y		1		3		0		1		fp		1.0931134223937988
m.0bf32y		1		4		0		1		fp		1.0782339572906494
m.0bf32y		1		5		1		1		tp		1.0724737644195557
m.0dm0vt		1		2		0		1		fp		1.0919272899627686
m.0dm0vt		1		3		1		1		tp		1.0942814350128174
m.073006		1		2		1		1		tp		1.0816314220428467
m.073006		1		3		0		1		fp		1.0553255081176758
m.073006		1		4		0		1		fp		1.0881710052490234
m.02vlzdc		1		2		0		1		fp		1.053236961364746
m.02vlzdc		1		3		0		0		tn		1.0631375312805176
m.02vlzdc		1		4		0		0		tn		1.0461459159851074
m.02vlzdc		1		5		0		1		fp		1.0965814590454102
m.09g747l		1		2		0		1		fp		1.0635285377502441
m.09g747l		1		3		0		0		tn		1.1906893253326416
m.09g747l		1		4		0		1		fp		1.1621742248535156
m.09g747l		1		5		0		1		fp		1.1671411991119385
m.09g747l		1		6		0		1		fp		1.1474900245666504
m.01qc0_w		1		2		0		1		fp		1.1622726917266846
m.01qc0_w		1		3		0		1		fp		1.1601619720458984
m.01qc0_w		1		4		0		0		tn		1.1639609336853027
m.01qc0_w		1		5		0		1		fp		1.13765287399292
m.0282mq4		1		2		0		1		fp		1.1306281089782715
m.0282mq4		1		3		0		1		fp		1.0940258502960205
m.0282mq4		1		4		1		0		fn		1.1270294189453125
m.0h55cwj		1		2		0		1		fp		1.1038689613342285
m.0h55cwj		1		3		0		1		fp		1.123258113861084
m.0h55cwj		1		4		0		1		fp		1.0907258987426758
m.0h55cwj		1		5		0		0		tn		1.1134066581726074
m.0h55cwj		1		6		0		1		fp		1.108717918395996
m.023570		1		2		1		1		tp		1.2761735916137695
m.023570		1		3		0		1		fp		1.1808185577392578
m.023570		1		4		1		1		tp		1.171354055404663
m.02q1nn		1		2		1		1		tp		1.088653564453125
