Folder		Template	Test	Match?	Predict	Result	Test Time
m.05y2fd		1		3		0		0		tn		1.258354663848877
m.0cq1bs		1		2		0		1		fp		1.1616058349609375
m.0cq1bs		1		3		0		1		fp		1.1761059761047363
m.0cq1bs		1		4		0		1		fp		1.1652286052703857
m.0cq1bs		1		5		1		1		tp		1.1538491249084473
m.03d69b3		1		2		0		1		fp		1.1362216472625732
m.03d69b3		1		3		1		1		tp		1.0984699726104736
m.03d69b3		1		4		0		1		fp		1.1542425155639648
m.076x_md		1		2		0		0		tn		1.1335711479187012
m.076x_md		1		3		0		1		fp		1.1250934600830078
m.07f33c		1		2		1		1		tp		1.0984737873077393
m.07f33c		1		3		0		1		fp		1.1167988777160645
m.02pyn6		1		2		1		1		tp		1.1076359748840332
m.0glrzqp		1		2		0		1		fp		1.1167690753936768
m.0glrzqp		1		3		0		1		fp		1.1859650611877441
m.0glrzqp		1		4		1		1		tp		1.0940966606140137
m.0glrzqp		1		5		0		1		fp		1.1119859218597412
m.0592zc		1		2		1		1		tp		1.0994362831115723
m.0592zc		1		3		0		1		fp		1.0924510955810547
m.03cvfkn		1		2		0		1		fp		1.0875165462493896
m.03cvfkn		1		3		0		0		tn		1.05963134765625
m.03cvfkn		1		4		0		1		fp		1.085923194885254
m.03cvfkn		1		5		0		1		fp		1.0758984088897705
m.03brwtn		1		2		0		1		fp		1.0724356174468994
m.03brwtn		1		3		1		1		tp		1.0499858856201172
m.0dsmy3		1		2		1		1		tp		1.1062953472137451
m.03b_l6b		1		2		0		0		tn		1.115218162536621
m.03b_l6b		1		3		1		0		fn		1.3186147212982178
m.03b_l6b		1		4		0		1		fp		1.2065238952636719
m.07f3xb		1		2		0		1		fp		1.173198938369751
m.07f3xb		1		3		0		1		fp		1.136340856552124
m.07f3xb		1		4		0		1		fp		1.190112590789795
m.07f3xb		1		5		1		1		tp		1.1727285385131836
m.02z5jqp		1		2		0		1		fp		1.1528267860412598
m.02z5jqp		1		3		1		1		tp		1.133361577987671
m.02z5jqp		1		4		0		0		tn		1.1311180591583252
m.0bny04		1		2		0		1		fp		1.120776891708374
m.0bny04		1		3		1		1		tp		1.1349318027496338
m.09ghnh_		1		2		0		1		fp		1.1232709884643555
m.09ghnh_		1		3		1		1		tp		1.1362521648406982
m.026h4l2		1		2		0		1		fp		1.1030595302581787
m.026h4l2		1		3		1		1		tp		1.128535270690918
m.06ccg		1		2		0		1		fp		1.1158347129821777
m.06ccg		1		3		0		1		fp		1.1254732608795166
m.08fz3f		1		2		0		0		tn		1.072246789932251
m.08fz3f		1		3		0		1		fp		1.1144330501556396
m.08fz3f		1		4		0		1		fp		1.1169524192810059
m.08fz3f		1		5		0		0		tn		1.0989882946014404
m.08fz3f		1		6		0		1		fp		1.090585470199585
m.018144		1		2		1		1		tp		1.0766942501068115
m.018144		1		3		0		0		tn		1.0590906143188477
m.043k6hj		1		2		0		1		fp		1.0665137767791748
m.043k6hj		1		3		0		1		fp		1.0622351169586182
m.043k6hj		1		4		0		1		fp		1.0717952251434326
m.0818ys		1		2		0		0		tn		1.2503294944763184
m.0818ys		1		3		0		1		fp		1.1881155967712402
m.03hjqd7		1		2		0		1		fp		1.1754679679870605
m.03hjqd7		1		3		1		1		tp		1.1619889736175537
m.03hjqd7		1		4		0		0		tn		1.1593377590179443
m.01pdnjf		1		2		0		1		fp		1.1381280422210693
m.01pdnjf		1		3		1		1		tp		1.1625967025756836
m.0glr4p2		1		2		1		1		tp		1.1467726230621338
m.0288y6b		1		2		0		1		fp		1.1466171741485596
m.0288y6b		1		3		1		1		tp		1.1438581943511963
m.04ydy68		1		2		1		1		tp		1.096343755722046
m.04ydy68		1		3		0		1		fp		1.1243908405303955
m.04jmt1g		1		2		0		1		fp		1.133974552154541
m.04jmt1g		1		3		0		1		fp		1.1583836078643799
m.04jmt1g		1		4		0		1		fp		1.1329903602600098
m.0cp37x		1		2		1		1		tp		1.1119678020477295
m.0cp37x		1		3		0		1		fp		1.1290245056152344
m.0dft6x		1		2		0		1		fp		1.1295347213745117
m.0dft6x		1		3		0		1		fp		1.138458251953125
m.0dft6x		1		4		0		1		fp		1.1101322174072266
m.047mx72		1		2		1		1		tp		1.1168477535247803
m.047mx72		1		3		0		0		tn		1.0949392318725586
m.01vzx45		1		2		1		1		tp		1.1011252403259277
m.01vzx45		1		3		0		1		fp		1.1076726913452148
m.01vzx45		1		4		0		1		fp		1.070214033126831
m.03hjwgc		1		2		0		1		fp		1.116577386856079
m.03hjwgc		1		3		0		1		fp		1.1126410961151123
m.03hjwgc		1		4		1		1		tp		1.1089682579040527
m.03hjwgc		1		5		0		1		fp		1.080472469329834
m.03hjwgc		1		6		0		1		fp		1.1197254657745361
m.079ff6		1		2		1		0		fn		1.2741928100585938
m.0bmhmkz		1		2		1		1		tp		1.1726410388946533
m.0bmhmkz		1		3		0		0		tn		1.1483790874481201
m.0bmhmkz		1		4		0		1		fp		1.1515867710113525
m.0bmhmkz		1		5		0		1		fp		1.1414515972137451
m.01mwy2h		1		2		0		1		fp		1.1167685985565186
m.01mwy2h		1		3		0		0		tn		1.1372909545898438
m.01mwy2h		1		4		0		0		tn		1.12123703956604
m.01mwy2h		1		5		0		0		tn		1.133470058441162
m.05nh9k		1		2		0		1		fp		1.1233301162719727
m.05nh9k		1		3		0		1		fp		1.1439359188079834
m.05nh9k		1		4		0		1		fp		1.1401054859161377
m.0j3gtc7		1		2		1		1		tp		1.109590768814087
m.0fpgczr		1		2		0		1		fp		1.107651710510254
m.0fpgczr		1		3		0		1		fp		1.0630431175231934
m.05c8hd		1		2		0		1		fp		1.211327075958252
m.05c8hd		1		3		0		1		fp		1.195448637008667
m.05c8hd		1		4		0		0		tn		1.2149064540863037
m.05c8hd		1		5		0		0		tn		1.1752586364746094
m.0fhm87		1		2		0		1		fp		1.1068260669708252
m.0fhm87		1		3		0		1		fp		1.1122214794158936
m.0fhm87		1		4		0		1		fp		1.1000773906707764
m.08cd10		1		2		0		1		fp		1.1095352172851562
m.08cd10		1		3		1		1		tp		1.0660386085510254
m.0b8819		1		2		0		1		fp		1.0923075675964355
m.0b8819		1		3		0		1		fp		1.1047379970550537
m.0b8819		1		4		0		1		fp		1.082796335220337
m.05g9k8		1		2		1		0		fn		1.0813496112823486
m.05g9k8		1		3		0		1		fp		1.2321844100952148
m.05klgq1		1		2		0		1		fp		1.1840884685516357
m.05klgq1		1		3		1		1		tp		1.1852178573608398
m.0640hcc		1		2		1		0		fn		1.1648342609405518
m.0640hcc		1		3		0		1		fp		1.1483769416809082
m.0bwl6h		1		2		0		1		fp		1.1700944900512695
m.0bwl6h		1		3		0		1		fp		1.1390340328216553
m.0bwl6h		1		4		0		1		fp		1.147886037826538
m.04gqyxn		1		2		0		1		fp		1.1386408805847168
m.04gqyxn		1		3		1		1		tp		1.141319751739502
m.072qwy		1		2		1		0		fn		1.1080799102783203
m.072qwy		1		3		0		0		tn		1.1412546634674072
m.05dxfx		1		2		0		1		fp		1.1264309883117676
m.05dxfx		1		3		0		1		fp		1.109081506729126
m.0gfh4tc		1		2		1		0		fn		1.104203701019287
m.0gfh4tc		1		3		0		0		tn		1.096445083618164
m.0gfh4tc		1		4		0		0		tn		1.1123056411743164
m.016j55		1		2		0		1		fp		1.0803391933441162
m.016j55		1		3		1		1		tp		1.075617790222168
m.0b_r3x		1		2		0		1		fp		1.077244758605957
m.0b_r3x		1		3		1		1		tp		1.092167854309082
m.0nhr_g7		1		2		1		0		fn		1.0906438827514648
m.0nhr_g7		1		3		0		1		fp		1.088273286819458
m.046zp1		1		2		0		1		fp		1.0907983779907227
m.046zp1		1		3		1		1		tp		1.0760478973388672
m.085jnm		1		2		0		1		fp		1.0674231052398682
m.085jnm		1		3		1		1		tp		1.0823612213134766
m.085jnm		1		4		0		1		fp		1.0582668781280518
m.0r8dzb3		1		2		1		1		tp		1.2156124114990234
m.0r8dzb3		1		3		0		1		fp		1.164672613143921
m.0fq17n7		1		2		0		0		tn		1.1701397895812988
m.0fq17n7		1		3		0		1		fp		1.1892268657684326
m.0fq17n7		1		4		0		1		fp		1.1804547309875488
m.0gy6xy		1		2		1		1		tp		1.1801819801330566
m.0gy6xy		1		3		0		0		tn		1.1977183818817139
m.051jrr		1		2		0		1		fp		1.1493251323699951
m.051jrr		1		3		1		0		fn		1.1662445068359375
m.051jrr		1		4		0		1		fp		1.1627593040466309
m.06_473		1		2		1		0		fn		1.1287715435028076
m.06_473		1		3		0		1		fp		1.093407154083252
m.02wvdp0		1		2		0		0		tn		1.1303043365478516
m.02wvdp0		1		3		0		1		fp		1.1363799571990967
m.080886b		1		2		0		1		fp		1.1559629440307617
m.080886b		1		3		0		1		fp		1.114043951034546
m.080886b		1		4		0		1		fp		1.084831953048706
m.026_m72		1		2		0		1		fp		1.09926438331604
m.026_m72		1		3		1		0		fn		1.1005797386169434
m.0bvgv4		1		2		0		1		fp		1.1050455570220947
m.0bvgv4		1		3		0		0		tn		1.0877742767333984
m.0bvgv4		1		4		0		1		fp		1.07692289352417
m.01ksvq4		1		2		0		1		fp		1.0854389667510986
m.01ksvq4		1		3		0		1		fp		1.0917761325836182
m.01ksvq4		1		4		1		1		tp		1.0961732864379883
m.01ksvq4		1		5		0		0		tn		1.0559818744659424
m.01ksvq4		1		6		0		1		fp		1.0906343460083008
m.0j7lb0k		1		2		0		0		tn		1.112220048904419
m.0j7lb0k		1		3		0		1		fp		1.1798598766326904
m.0j7lb0k		1		4		0		1		fp		1.1053855419158936
m.0j7lb0k		1		5		1		0		fn		1.3275442123413086
m.02lj6p		1		2		0		1		fp		1.1725258827209473
m.02lj6p		1		3		0		1		fp		1.1699819564819336
m.0h1fxpm		1		2		0		1		fp		1.170548677444458
m.0h1fxpm		1		3		0		0		tn		1.151613473892212
m.0h1fxpm		1		4		0		1		fp		1.1673564910888672
m.04jnt1		1		2		0		1		fp		1.1149632930755615
m.04jnt1		1		3		0		1		fp		1.135533332824707
m.04jnt1		1		4		0		1		fp		1.1263909339904785
m.04grntd		1		2		0		1		fp		1.1374402046203613
m.04grntd		1		3		1		1		tp		1.0959861278533936
m.04grntd		1		4		0		1		fp		1.1140475273132324
m.04grntd		1		5		0		1		fp		1.121941089630127
m.07hb8s		1		2		1		1		tp		1.1253035068511963
m.07hb8s		1		3		0		0		tn		1.0989596843719482
m.0ggbg3y		1		2		1		1		tp		1.1044564247131348
m.05n_fkv		1		2		1		1		tp		1.1001970767974854
m.05n_fkv		1		3		0		0		tn		1.0949325561523438
m.05n_fkv		1		4		0		0		tn		1.0826737880706787
m.04m2px		1		2		0		0		tn		1.1214790344238281
m.04m2px		1		3		0		0		tn		1.0946526527404785
m.04tz1l		1		2		0		1		fp		1.1031358242034912
m.04tz1l		1		3		1		0		fn		1.1719074249267578
m.0khpr49		1		2		0		1		fp		1.0789828300476074
m.0khpr49		1		3		0		1		fp		1.0599048137664795
m.0khpr49		1		4		0		1		fp		1.0851616859436035
m.0274sl		1		2		1		0		fn		1.067436933517456
m.05sz901		1		2		0		1		fp		1.1003808975219727
m.05sz901		1		3		0		1		fp		1.0861749649047852
m.05sz901		1		4		1		1		tp		1.2999160289764404
m.0gyvjr0		1		2		0		1		fp		1.138533115386963
m.0gyvjr0		1		3		0		0		tn		1.1545331478118896
m.02w9x6		1		2		0		1		fp		1.1676113605499268
m.02w9x6		1		3		1		1		tp		1.1710913181304932
m.02w9542		1		2		1		1		tp		1.1375973224639893
m.02w9542		1		3		0		1		fp		1.1113543510437012
m.02w9542		1		4		0		1		fp		1.1215739250183105
m.02w9542		1		5		0		1		fp		1.1226449012756348
m.0czcndq		1		2		0		1		fp		1.1164772510528564
m.0czcndq		1		3		0		0		tn		1.116297721862793
m.08p1cx		1		2		0		1		fp		1.1043994426727295
m.08p1cx		1		3		0		1		fp		1.109581470489502
m.08p1cx		1		4		0		1		fp		1.1004478931427002
m.01lsq2k		1		2		1		0		fn		1.1276118755340576
m.01lsq2k		1		3		0		1		fp		1.0938029289245605
m.05lf0q		1		2		0		1		fp		1.1372747421264648
m.05lf0q		1		3		1		1		tp		1.0983812808990479
m.05lf0q		1		4		0		1		fp		1.1068835258483887
m.04mwv1q		1		2		0		1		fp		1.2129364013671875
m.04mwv1q		1		3		0		1		fp		1.213026523590088
m.04mwv1q		1		4		0		1		fp		1.2016732692718506
m.04jmv1s		1		2		1		0		fn		1.094207763671875
m.0bsx90		1		2		0		1		fp		1.0926649570465088
m.0bsx90		1		3		0		1		fp		1.0575230121612549
m.026tb7g		1		2		1		1		tp		1.0919203758239746
m.026tb7g		1		3		0		1		fp		1.0924875736236572
m.026tb7g		1		4		0		1		fp		1.0925331115722656
m.04zwg8r		1		2		0		1		fp		1.0712566375732422
m.04zwg8r		1		3		1		1		tp		1.3156459331512451
m.027qhjc		1		2		0		1		fp		1.1475296020507812
m.027qhjc		1		3		0		1		fp		1.1731116771697998
m.02vnrmq		1		2		0		1		fp		1.157667875289917
m.02vnrmq		1		3		0		1		fp		1.187342643737793
m.02vnrmq		1		4		0		1		fp		1.1461682319641113
m.0j6263w		1		2		0		1		fp		1.1251015663146973
m.0j6263w		1		3		0		0		tn		1.1393179893493652
m.0j6263w		1		4		1		0		fn		1.1291096210479736
m.0fqnztc		1		2		1		1		tp		1.228898286819458
m.0fqnztc		1		3		0		1		fp		1.2337779998779297
m.04bny8		1		2		0		0		tn		1.1238329410552979
m.04bny8		1		3		0		0		tn		1.1246721744537354
m.04bny8		1		4		0		0		tn		1.1085395812988281
m.04gpvj		1		2		1		1		tp		1.1245019435882568
m.04gpvj		1		3		0		1		fp		1.0771269798278809
m.052vh2		1		2		0		1		fp		1.1435861587524414
m.052vh2		1		3		0		0		tn		1.139725923538208
m.052vh2		1		4		0		1		fp		1.1260578632354736
m.0gtvb0l		1		2		1		1		tp		1.0999054908752441
m.0gtvb0l		1		3		0		1		fp		1.0841572284698486
m.058fz4		1		2		1		1		tp		1.091651439666748
m.07czqh		1		2		1		1		tp		1.0909948348999023
m.01mtsrk		1		2		0		1		fp		1.1132330894470215
m.01mtsrk		1		3		0		0		tn		1.1058263778686523
m.01mtsrk		1		4		1		1		tp		1.0877771377563477
m.0g28w1		1		2		0		1		fp		1.1022288799285889
m.0g28w1		1		3		0		1		fp		1.077972412109375
m.08dfv4		1		2		0		1		fp		1.2119650840759277
m.08dfv4		1		3		0		0		tn		1.1485223770141602
m.08dfv4		1		4		0		1		fp		1.1628780364990234
m.08dfv4		1		5		0		1		fp		1.137056589126587
m.0gh79sg		1		2		1		1		tp		1.2656688690185547
m.0gh79sg		1		3		0		1		fp		1.2279119491577148
m.03mtrl		1		2		1		0		fn		1.1432058811187744
m.03nqkk4		1		2		0		1		fp		1.115217924118042
m.03nqkk4		1		3		0		0		tn		1.1365149021148682
m.03nqkk4		1		4		0		1		fp		1.1171188354492188
m.04n4tq4		1		2		0		1		fp		1.1298611164093018
m.04n4tq4		1		3		0		1		fp		1.1364483833312988
m.0cyw0s		1		2		1		1		tp		1.1162052154541016
m.0cyw0s		1		3		0		1		fp		1.1167933940887451
m.03c9rrh		1		2		1		1		tp		1.1271464824676514
m.03c9rrh		1		3		0		1		fp		1.1057178974151611
m.0h_dpyh		1		2		1		1		tp		1.0960216522216797
m.0dyh1g		1		2		0		1		fp		1.0967507362365723
m.0dyh1g		1		3		0		1		fp		1.1175405979156494
m.03mtc_		1		2		1		1		tp		1.0806219577789307
m.03mtc_		1		3		0		1		fp		1.1010503768920898
m.0n_k7y4		1		2		0		1		fp		1.1970024108886719
m.0n_k7y4		1		3		0		1		fp		1.1084327697753906
m.0n_k7y4		1		4		0		1		fp		1.096278429031372
m.0gzjpf		1		2		0		1		fp		1.074601173400879
m.0gzjpf		1		3		1		1		tp		1.067429780960083
m.0gjdmk5		1		2		0		1		fp		1.0991556644439697
m.0gjdmk5		1		3		0		0		tn		1.1017851829528809
m.0gjdmk5		1		4		0		1		fp		1.0935955047607422
m.063zym2		1		2		0		1		fp		1.2194545269012451
m.063zym2		1		3		0		1		fp		1.1790683269500732
m.063zym2		1		4		0		1		fp		1.1878798007965088
m.063zym2		1		5		0		1		fp		1.1466193199157715
m.063zym2		1		6		0		1		fp		1.1593523025512695
m.0l8mh8x		1		2		1		1		tp		1.152846097946167
m.0l8mh8x		1		3		0		1		fp		1.1564857959747314
m.0l8mh8x		1		4		0		1		fp		1.1047375202178955
m.08j85q		1		2		0		1		fp		1.1423730850219727
m.08j85q		1		3		1		0		fn		1.112450122833252
m.08j85q		1		4		0		1		fp		1.10939359664917
m.0264x3k		1		2		1		1		tp		1.1165785789489746
m.04gqx5q		1		2		0		1		fp		1.1812987327575684
m.04gqx5q		1		3		0		1		fp		1.1166043281555176
m.04gqx5q		1		4		0		0		tn		1.09848952293396
m.0k0pmtm		1		2		0		0		tn		1.0970215797424316
m.0k0pmtm		1		3		0		0		tn		1.0593576431274414
m.0k0pmtm		1		4		0		0		tn		1.0911874771118164
m.04gh78q		1		2		0		1		fp		1.1007752418518066
m.04gh78q		1		3		1		1		tp		1.0981881618499756
m.02p65p		1		2		0		1		fp		1.0846810340881348
m.02p65p		1		3		0		1		fp		1.0740132331848145
m.0g5h4y		1		2		1		1		tp		1.0833711624145508
m.0g5h4y		1		3		0		1		fp		1.0920956134796143
m.091fzd		1		2		0		0		tn		1.0840294361114502
m.091fzd		1		3		0		1		fp		1.1025135517120361
m.091fzd		1		4		1		0		fn		1.0784735679626465
m.0cq_hn		1		2		1		1		tp		1.0839364528656006
m.03cmf2s		1		2		0		1		fp		1.070526361465454
m.03cmf2s		1		3		0		1		fp		1.221895456314087
m.03cmf2s		1		4		0		0		tn		1.1943752765655518
m.049zll		1		2		0		1		fp		1.201723575592041
m.049zll		1		3		0		1		fp		1.1736843585968018
m.02pkjwb		1		2		1		1		tp		1.1938014030456543
m.02pkjwb		1		3		0		1		fp		1.1651692390441895
m.04nd4_		1		2		1		0		fn		1.160731315612793
m.04nd4_		1		3		0		0		tn		1.13531494140625
m.0411zb9		1		2		1		0		fn		1.1548593044281006
m.0411zb9		1		3		0		0		tn		1.1351392269134521
m.0nc71j5		1		2		1		1		tp		1.124605417251587
m.0nc71j5		1		3		0		1		fp		1.115424633026123
m.0nc71j5		1		4		0		1		fp		1.0858385562896729
m.061bn9		1		2		1		1		tp		1.119701862335205
m.061bn9		1		3		0		1		fp		1.1069273948669434
m.02x295r		1		2		0		1		fp		1.1074256896972656
m.02x295r		1		3		1		0		fn		1.099524736404419
m.0h67gh3		1		2		1		0		fn		1.1162071228027344
m.0h67gh3		1		3		0		1		fp		1.1305980682373047
m.0h67gh3		1		4		0		1		fp		1.1214427947998047
m.0gf30y		1		2		1		1		tp		1.0948917865753174
m.0gf30y		1		3		0		1		fp		1.0566959381103516
m.0gf30y		1		4		0		1		fp		1.1033742427825928
m.04ggs_		1		2		1		1		tp		1.0854897499084473
m.04ggs_		1		3		0		1		fp		1.0967483520507812
m.04ggs_		1		4		0		1		fp		1.1015667915344238
m.04ggs_		1		5		0		1		fp		1.0586390495300293
m.04ddjq		1		2		0		1		fp		1.1063659191131592
m.04ddjq		1		3		0		0		tn		1.122077226638794
m.04ddjq		1		4		0		1		fp		1.2179956436157227
m.0d1009		1		2		0		1		fp		1.1784720420837402
m.0d1009		1		3		0		1		fp		1.155695915222168
m.0d1009		1		4		1		1		tp		1.1202754974365234
m.02q8l3n		1		2		0		1		fp		1.2022590637207031
m.02q8l3n		1		3		0		1		fp		1.1687803268432617
m.04q4s3		1		2		0		1		fp		1.1604201793670654
m.04q4s3		1		3		1		0		fn		1.1483559608459473
m.04637mg		1		2		0		1		fp		1.1587598323822021
m.04637mg		1		3		1		1		tp		1.16349196434021
m.0clkzb		1		2		0		1		fp		1.1286742687225342
m.0clkzb		1		3		0		0		tn		1.1376903057098389
m.0pclyjm		1		2		1		1		tp		1.0835001468658447
m.0pclyjm		1		3		0		0		tn		1.1249215602874756
m.0pclyjm		1		4		0		0		tn		1.0985114574432373
m.05m0xf		1		2		0		1		fp		1.1192519664764404
m.05m0xf		1		3		0		0		tn		1.1018667221069336
m.05m0xf		1		4		0		1		fp		1.0755610466003418
m.026jwk7		1		2		1		1		tp		1.1715772151947021
m.026jwk7		1		3		0		0		tn		1.1848349571228027
m.0834tp		1		2		0		0		tn		1.0677063465118408
m.0834tp		1		3		1		0		fn		1.0549397468566895
m.02x8mzk		1		2		0		1		fp		1.1010808944702148
m.02x8mzk		1		3		0		1		fp		1.08772873878479
m.02x8mzk		1		4		0		1		fp		1.087907075881958
m.02x8mzk		1		5		0		1		fp		1.0808908939361572
m.02x8mzk		1		6		1		1		tp		1.0636749267578125
m.01pjxtr		1		2		0		1		fp		1.073631763458252
m.01pjxtr		1		3		1		0		fn		1.2671616077423096
m.01pjxtr		1		4		0		1		fp		1.2015395164489746
m.0cpsk_		1		2		0		0		tn		1.164257287979126
m.0cpsk_		1		3		0		1		fp		1.1551573276519775
m.0cpsk_		1		4		0		1		fp		1.121703863143921
m.0cpsk_		1		5		0		1		fp		1.2253541946411133
m.0nd5h1b		1		2		1		1		tp		1.150198221206665
m.0nd5h1b		1		3		0		0		tn		1.1308557987213135
m.0h04_h		1		2		0		1		fp		1.1507623195648193
m.0h04_h		1		3		1		1		tp		1.1016278266906738
m.03_hjv		1		2		0		0		tn		1.1308019161224365
m.03_hjv		1		3		0		1		fp		1.1251509189605713
m.03_hjv		1		4		1		0		fn		1.1243512630462646
m.026p8k0		1		2		0		0		tn		1.1270480155944824
m.026p8k0		1		3		1		0		fn		1.1136934757232666
m.0f94tf		1		2		1		1		tp		1.133497953414917
m.0866z1		1		2		0		1		fp		1.094930648803711
m.0866z1		1		3		0		0		tn		1.078803539276123
m.0866z1		1		4		0		1		fp		1.0629048347473145
m.03kll1		1		2		0		1		fp		1.104949712753296
m.03kll1		1		3		1		1		tp		1.0956952571868896
m.0bj2pt		1		2		0		0		tn		1.0765514373779297
m.0bj2pt		1		3		0		1		fp		1.0540187358856201
m.0bj2pt		1		4		0		0		tn		1.0909831523895264
m.0bj2pt		1		5		0		1		fp		1.075723648071289
m.04ycss1		1		2		0		1		fp		1.0634374618530273
m.04ycss1		1		3		0		1		fp		1.083970308303833
m.04ycss1		1		4		0		1		fp		1.197326421737671
m.07jh39		1		2		0		0		tn		1.1620302200317383
m.07jh39		1		3		0		1		fp		1.172609567642212
m.07jh39		1		4		0		0		tn		1.1757655143737793
m.079f54		1		2		0		1		fp		1.1641690731048584
m.079f54		1		3		0		1		fp		1.1584396362304688
m.079f54		1		4		0		1		fp		1.1267945766448975
m.0h52slg		1		2		1		1		tp		1.180600643157959
m.0h52slg		1		3		0		1		fp		1.1477580070495605
m.026gbkm		1		2		0		1		fp		1.1656861305236816
m.026gbkm		1		3		0		1		fp		1.1372756958007812
m.026gbkm		1		4		0		1		fp		1.139204978942871
m.04n4w9g		1		2		1		1		tp		1.134782314300537
m.04n4w9g		1		3		0		1		fp		1.1220800876617432
m.04bmgy		1		2		0		1		fp		1.121948480606079
m.04bmgy		1		3		0		1		fp		1.250265121459961
m.01w312b		1		2		0		1		fp		1.1327173709869385
m.01w312b		1		3		1		1		tp		1.193920612335205
m.0hgld5j		1		2		1		1		tp		1.0804877281188965
m.0807q2j		1		2		0		1		fp		1.1184897422790527
m.0807q2j		1		3		1		1		tp		1.087913990020752
m.0807q2j		1		4		0		1		fp		1.0958964824676514
m.07x9c0		1		2		0		1		fp		1.163386344909668
m.07x9c0		1		3		1		1		tp		1.0855228900909424
m.04qjlr		1		2		0		1		fp		1.0727601051330566
m.04qjlr		1		3		0		1		fp		1.082582712173462
m.04qjlr		1		4		1		1		tp		1.081122636795044
m.09gl80		1		2		0		1		fp		1.0943176746368408
m.09gl80		1		3		0		0		tn		1.0810503959655762
m.0539vsn		1		2		0		1		fp		1.0418322086334229
m.0539vsn		1		3		0		1		fp		1.2869491577148438
m.0539vsn		1		4		0		1		fp		1.1679892539978027
m.0539vsn		1		5		0		1		fp		1.150965690612793
m.0h6mxz		1		2		0		1		fp		1.1650536060333252
m.0h6mxz		1		3		1		1		tp		1.1671879291534424
m.0h6mxz		1		4		0		1		fp		1.1345725059509277
m.0l8m3ny		1		2		0		1		fp		1.1539185047149658
m.0l8m3ny		1		3		0		1		fp		1.156980037689209
m.0dvtbz		1		2		1		0		fn		1.1296818256378174
m.06mthl		1		2		0		1		fp		1.1259269714355469
m.06mthl		1		3		0		1		fp		1.1056737899780273
m.06mthl		1		4		0		1		fp		1.1267917156219482
m.06mthl		1		5		0		1		fp		1.1061816215515137
m.06mthl		1		6		1		0		fn		1.113490104675293
m.027l2tm		1		2		0		1		fp		1.0712270736694336
m.027l2tm		1		3		0		1		fp		1.1096556186676025
m.027l2tm		1		4		0		1		fp		1.1178886890411377
m.03f7dxh		1		2		0		1		fp		1.1908817291259766
m.03f7dxh		1		3		1		1		tp		1.1504812240600586
m.047ql19		1		2		1		1		tp		1.071195363998413
m.047ql19		1		3		0		1		fp		1.1017038822174072
m.01yk06		1		2		0		0		tn		1.0883338451385498
m.01yk06		1		3		0		1		fp		1.0911834239959717
m.01yk06		1		4		0		1		fp		1.06318998336792
m.0gfhcv8		1		2		1		1		tp		1.0990054607391357
m.0gfhcv8		1		3		0		1		fp		1.081944465637207
m.06420dm		1		2		0		1		fp		1.1635692119598389
m.06420dm		1		3		0		1		fp		1.090456247329712
m.06420dm		1		4		0		1		fp		1.1896915435791016
m.06420dm		1		5		0		1		fp		1.1601598262786865
m.03zp0s		1		2		0		1		fp		1.1898188591003418
m.03zp0s		1		3		0		1		fp		1.18208909034729
m.03zp0s		1		4		1		1		tp		1.1663329601287842
m.08s03h		1		2		1		0		fn		1.1768903732299805
m.08s03h		1		3		0		1		fp		1.1403000354766846
m.02pj7m_		1		2		0		1		fp		1.1585187911987305
m.02pj7m_		1		3		0		1		fp		1.1580243110656738
m.02pj7m_		1		4		1		1		tp		1.1420938968658447
m.05zkbxm		1		2		0		0		tn		1.1303009986877441
m.05zkbxm		1		3		0		0		tn		1.0980408191680908
m.047t9y5		1		2		1		1		tp		1.139787197113037
m.047t9y5		1		3		0		0		tn		1.1013450622558594
m.047t9y5		1		4		0		0		tn		1.1404447555541992
m.02z3tyr		1		2		0		1		fp		1.1180150508880615
m.02z3tyr		1		3		0		1		fp		1.1378700733184814
m.065fyq		1		2		1		1		tp		1.1064741611480713
m.065fyq		1		3		0		1		fp		1.0970768928527832
m.029q06		1		2		0		0		tn		1.0966501235961914
m.029q06		1		3		1		1		tp		1.089787244796753
m.029q06		1		4		0		1		fp		1.0932154655456543
m.0bmv3y		1		2		1		1		tp		1.0808594226837158
m.0bmv3y		1		3		0		1		fp		1.0905389785766602
m.05nk9x		1		2		0		1		fp		1.0656085014343262
m.05nk9x		1		3		0		1		fp		1.079291820526123
m.029lw6		1		2		0		1		fp		1.1022038459777832
m.029lw6		1		3		0		0		tn		1.0944151878356934
m.064h70		1		2		0		1		fp		1.0937540531158447
m.064h70		1		3		0		1		fp		1.249999761581421
m.0411j2k		1		2		0		1		fp		1.1960985660552979
m.0411j2k		1		3		0		1		fp		1.1363961696624756
m.0411j2k		1		4		0		1		fp		1.1703286170959473
m.02q4hs6		1		2		0		1		fp		1.166785478591919
m.02q4hs6		1		3		1		1		tp		1.170271873474121
m.03hgs5g		1		2		1		1		tp		1.1269967555999756
m.03hgs5g		1		3		0		1		fp		1.1493685245513916
m.075q77		1		2		0		1		fp		1.148857593536377
m.075q77		1		3		0		1		fp		1.1399836540222168
m.075q77		1		4		0		1		fp		1.1267287731170654
