Folder	Template	Test	Predict	Time
m.0ggbg3y	1	2	0	1.248765468597412
m.05n_fkv	1	2	1	1.0924391746520996
m.05n_fkv	1	3	0	1.0995423793792725
m.05n_fkv	1	4	1	1.0714082717895508
m.04m2px	1	2	0	1.1293799877166748
m.04m2px	1	3	0	1.1254067420959473
m.04tz1l	1	2	1	1.10563325881958
m.04tz1l	1	3	1	1.1916892528533936
m.0khpr49	1	2	0	1.0618550777435303
m.0khpr49	1	3	0	1.0629775524139404
m.0khpr49	1	4	1	1.0781443119049072
m.0274sl	1	2	1	1.0553405284881592
m.05sz901	1	2	1	1.0930261611938477
m.05sz901	1	3	1	1.0709772109985352
m.05sz901	1	4	0	1.0867948532104492
m.0gyvjr0	1	2	0	1.054774522781372
m.0gyvjr0	1	3	1	1.0500831604003906
m.02w9x6	1	2	1	1.0573670864105225
m.02w9x6	1	3	1	1.0746791362762451
m.02w9542	1	2	0	1.0475664138793945
m.02w9542	1	3	0	1.0470600128173828
m.02w9542	1	4	1	1.0370688438415527
m.02w9542	1	5	1	1.1933295726776123
m.0czcndq	1	2	1	1.0939643383026123
m.0czcndq	1	3	1	1.1043319702148438
m.08p1cx	1	2	1	1.0961027145385742
m.08p1cx	1	3	1	1.069880723953247
m.08p1cx	1	4	1	1.076037883758545
m.01lsq2k	1	2	0	1.1078829765319824
m.01lsq2k	1	3	0	1.0967328548431396
m.05lf0q	1	2	1	1.1114156246185303
m.05lf0q	1	3	0	1.0578341484069824
m.05lf0q	1	4	1	1.084596872329712
m.04mwv1q	1	2	1	1.2274701595306396
m.04mwv1q	1	3	1	1.2329051494598389
m.04mwv1q	1	4	1	1.2136509418487549
m.04jmv1s	1	2	0	1.054502010345459
m.0bsx90	1	2	1	1.0693473815917969
m.0bsx90	1	3	0	1.065474510192871
m.026tb7g	1	2	0	1.0568227767944336
m.026tb7g	1	3	1	1.037036657333374
m.026tb7g	1	4	0	1.0477440357208252
m.04zwg8r	1	2	1	1.0444273948669434
m.04zwg8r	1	3	0	1.0674660205841064
m.027qhjc	1	2	1	1.2180860042572021
m.027qhjc	1	3	1	1.0987718105316162
m.02vnrmq	1	2	0	1.0947387218475342
m.02vnrmq	1	3	1	1.1185426712036133
m.02vnrmq	1	4	1	1.085369348526001
m.0j6263w	1	2	1	1.1065807342529297
m.0j6263w	1	3	1	1.096987247467041
m.0j6263w	1	4	1	1.077850103378296
m.0fqnztc	1	2	1	1.2201647758483887
m.0fqnztc	1	3	1	1.2013638019561768
m.04bny8	1	2	1	1.1008522510528564
m.04bny8	1	3	0	1.078221082687378
m.04bny8	1	4	1	1.0553512573242188
m.04gpvj	1	2	0	1.076589584350586
m.04gpvj	1	3	0	1.0348632335662842
m.052vh2	1	2	1	1.0993926525115967
m.052vh2	1	3	1	1.0723564624786377
m.052vh2	1	4	1	1.0754461288452148
m.0gtvb0l	1	2	1	1.0592026710510254
m.0gtvb0l	1	3	1	1.0491511821746826
m.058fz4	1	2	0	1.0478887557983398
m.07czqh	1	2	0	1.1676020622253418
m.01mtsrk	1	2	1	1.136610984802246
m.01mtsrk	1	3	1	1.1234452724456787
m.01mtsrk	1	4	1	1.1257128715515137
m.0g28w1	1	2	0	1.1040756702423096
m.0g28w1	1	3	1	1.0874428749084473
m.08dfv4	1	2	1	1.0824344158172607
m.08dfv4	1	3	0	1.0761401653289795
m.08dfv4	1	4	1	1.0628645420074463
m.08dfv4	1	5	1	1.0832443237304688
m.0gh79sg	1	2	0	1.174692153930664
m.0gh79sg	1	3	1	1.2178897857666016
m.03mtrl	1	2	0	1.0644028186798096
m.03nqkk4	1	2	0	1.0607960224151611
m.03nqkk4	1	3	0	1.0554227828979492
m.03nqkk4	1	4	1	1.0417535305023193
m.04n4tq4	1	2	1	1.062558889389038
m.04n4tq4	1	3	0	1.0707504749298096
m.0cyw0s	1	2	1	1.0489861965179443
m.0cyw0s	1	3	0	1.0743720531463623
m.03c9rrh	1	2	0	1.0587127208709717
m.03c9rrh	1	3	1	1.0547704696655273
m.0h_dpyh	1	2	1	1.2222528457641602
m.0dyh1g	1	2	0	1.0981383323669434
m.0dyh1g	1	3	0	1.10174560546875
m.03mtc_	1	2	0	1.0933353900909424
m.03mtc_	1	3	1	1.094198226928711
m.0n_k7y4	1	2	1	1.2471325397491455
m.0n_k7y4	1	3	1	1.1019566059112549
m.0n_k7y4	1	4	1	1.1031451225280762
m.0gzjpf	1	2	0	1.0755443572998047
m.0gzjpf	1	3	0	1.0728726387023926
m.0gjdmk5	1	2	1	1.1082463264465332
m.0gjdmk5	1	3	1	1.090383768081665
m.0gjdmk5	1	4	1	1.1047203540802002
m.063zym2	1	2	1	1.0743739604949951
m.063zym2	1	3	1	1.0810778141021729
m.063zym2	1	4	1	1.0837819576263428
m.063zym2	1	5	1	1.0582263469696045
m.063zym2	1	6	1	1.0771112442016602
m.0l8mh8x	1	2	1	1.0733239650726318
m.0l8mh8x	1	3	1	1.0568511486053467
m.0l8mh8x	1	4	0	1.0437161922454834
m.08j85q	1	2	0	1.0527830123901367
m.08j85q	1	3	0	1.1944503784179688
m.08j85q	1	4	0	1.0891892910003662
m.0264x3k	1	2	1	1.0913219451904297
m.04gqx5q	1	2	1	1.2289643287658691
m.04gqx5q	1	3	0	1.0943236351013184
m.04gqx5q	1	4	0	1.0870888233184814
m.0k0pmtm	1	2	0	1.0592870712280273
m.0k0pmtm	1	3	0	1.0801403522491455
m.0k0pmtm	1	4	0	1.0764617919921875
m.04gh78q	1	2	1	1.089869737625122
m.04gh78q	1	3	1	1.0667226314544678
m.02p65p	1	2	1	1.0635628700256348
m.02p65p	1	3	1	1.0725162029266357
m.0g5h4y	1	2	0	1.0785582065582275
m.0g5h4y	1	3	1	1.0611374378204346
m.091fzd	1	2	0	1.078967809677124
m.091fzd	1	3	1	1.0823326110839844
m.091fzd	1	4	0	1.0907013416290283
m.0cq_hn	1	2	0	1.0640590190887451
m.03cmf2s	1	2	1	1.0607905387878418
m.03cmf2s	1	3	1	1.0540781021118164
m.03cmf2s	1	4	1	1.0411303043365479
m.049zll	1	2	1	1.080409049987793
m.049zll	1	3	0	1.0824694633483887
m.02pkjwb	1	2	1	1.2417075634002686
m.02pkjwb	1	3	1	1.1117091178894043
m.04nd4_	1	2	0	1.111814022064209
m.04nd4_	1	3	0	1.122359275817871
m.0411zb9	1	2	0	1.076908826828003
m.0411zb9	1	3	0	1.0955064296722412
m.0nc71j5	1	2	1	1.0807785987854004
m.0nc71j5	1	3	1	1.0743942260742188
m.0nc71j5	1	4	0	1.0636913776397705
m.061bn9	1	2	1	1.0699419975280762
m.061bn9	1	3	1	1.077233076095581
m.02x295r	1	2	0	1.0806586742401123
m.02x295r	1	3	1	1.0610220432281494
m.0h67gh3	1	2	1	1.1113197803497314
m.0h67gh3	1	3	1	1.066199541091919
m.0h67gh3	1	4	1	1.0863208770751953
m.0gf30y	1	2	0	1.061661958694458
m.0gf30y	1	3	1	1.0433688163757324
m.0gf30y	1	4	1	1.0584113597869873
m.04ggs_	1	2	1	1.0483474731445312
m.04ggs_	1	3	0	1.0494680404663086
m.04ggs_	1	4	1	1.2112748622894287
m.04ggs_	1	5	1	1.107079267501831
m.04ddjq	1	2	0	1.1243174076080322
m.04ddjq	1	3	0	1.1537196636199951
m.04ddjq	1	4	0	1.1157491207122803
m.0d1009	1	2	1	1.0545086860656738
m.0d1009	1	3	0	1.0716545581817627
m.0d1009	1	4	1	1.057995080947876
m.02q8l3n	1	2	1	1.103804111480713
m.02q8l3n	1	3	0	1.101658821105957
m.04q4s3	1	2	1	1.083416223526001
m.04q4s3	1	3	0	1.0990915298461914
m.04637mg	1	2	0	1.0895411968231201
m.04637mg	1	3	1	1.09023118019104
m.0clkzb	1	2	1	1.0841131210327148
m.0clkzb	1	3	1	1.0716547966003418
m.0pclyjm	1	2	0	1.0402402877807617
m.0pclyjm	1	3	0	1.0631883144378662
m.0pclyjm	1	4	0	1.055755615234375
m.05m0xf	1	2	1	1.0678155422210693
m.05m0xf	1	3	0	1.0621042251586914
m.05m0xf	1	4	1	1.0513901710510254
m.026jwk7	1	2	0	1.3017420768737793
m.026jwk7	1	3	1	1.2233657836914062
m.0834tp	1	2	0	1.1002931594848633
m.0834tp	1	3	1	1.0850799083709717
m.02x8mzk	1	2	1	1.1089534759521484
m.02x8mzk	1	3	1	1.066131830215454
m.02x8mzk	1	4	1	1.1072204113006592
m.02x8mzk	1	5	0	1.0881948471069336
m.02x8mzk	1	6	1	1.081557035446167
m.01pjxtr	1	2	1	1.0621633529663086
m.01pjxtr	1	3	0	1.0836105346679688
m.01pjxtr	1	4	1	1.0602631568908691
m.0cpsk_	1	2	0	1.0756988525390625
m.0cpsk_	1	3	1	1.0409550666809082
m.0cpsk_	1	4	1	1.0599567890167236
m.0cpsk_	1	5	0	1.1577627658843994
m.0nd5h1b	1	2	1	1.0442728996276855
m.0nd5h1b	1	3	0	1.0560247898101807
m.0h04_h	1	2	0	1.066331386566162
m.0h04_h	1	3	0	1.0470972061157227
m.03_hjv	1	2	0	1.0549583435058594
m.03_hjv	1	3	1	1.0336174964904785
m.03_hjv	1	4	0	1.22145414352417
m.026p8k0	1	2	0	1.1301286220550537
m.026p8k0	1	3	0	1.0993843078613281
m.0f94tf	1	2	1	1.1343517303466797
m.0866z1	1	2	1	1.0793161392211914
m.0866z1	1	3	0	1.0830650329589844
m.0866z1	1	4	1	1.0623111724853516
m.03kll1	1	2	0	1.1069037914276123
m.03kll1	1	3	0	1.0887641906738281
m.0bj2pt	1	2	0	1.0781161785125732
m.0bj2pt	1	3	1	1.0582401752471924
m.0bj2pt	1	4	0	1.0699462890625
m.0bj2pt	1	5	0	1.0654685497283936
m.04ycss1	1	2	0	1.0830187797546387
m.04ycss1	1	3	1	1.0606505870819092
m.04ycss1	1	4	0	1.049880027770996
m.07jh39	1	2	0	1.0529277324676514
m.07jh39	1	3	0	1.059899091720581
m.07jh39	1	4	1	1.0647408962249756
m.079f54	1	2	1	1.068333387374878
m.079f54	1	3	1	1.051023244857788
m.079f54	1	4	1	1.0475821495056152
m.0h52slg	1	2	1	1.274888277053833
m.0h52slg	1	3	1	1.102437973022461
m.026gbkm	1	2	0	1.1048200130462646
m.026gbkm	1	3	1	1.104832410812378
m.026gbkm	1	4	1	1.1038661003112793
m.04n4w9g	1	2	0	1.1061866283416748
m.04n4w9g	1	3	0	1.0619604587554932
m.04bmgy	1	2	1	1.0837047100067139
m.04bmgy	1	3	0	1.3135371208190918
m.01w312b	1	2	1	1.091491937637329
m.01w312b	1	3	1	1.1869990825653076
m.0hgld5j	1	2	0	1.0415031909942627
m.0807q2j	1	2	0	1.097135305404663
m.0807q2j	1	3	1	1.0917150974273682
m.0807q2j	1	4	1	1.059877872467041
m.07x9c0	1	2	1	1.1797401905059814
m.07x9c0	1	3	1	1.0487406253814697
m.04qjlr	1	2	1	1.0517752170562744
m.04qjlr	1	3	1	1.065671443939209
m.04qjlr	1	4	1	1.0486819744110107
m.09gl80	1	2	1	1.0614495277404785
m.09gl80	1	3	0	1.0462250709533691
m.0539vsn	1	2	0	1.0327141284942627
m.0539vsn	1	3	1	1.2213308811187744
m.0539vsn	1	4	1	1.0810892581939697
m.0539vsn	1	5	1	1.0813238620758057
m.0h6mxz	1	2	1	1.1077227592468262
m.0h6mxz	1	3	1	1.1001875400543213
m.0h6mxz	1	4	1	1.0823097229003906
m.0l8m3ny	1	2	1	1.0816941261291504
m.0l8m3ny	1	3	0	1.1133804321289062
m.0dvtbz	1	2	0	1.0774707794189453
m.06mthl	1	2	1	1.0781290531158447
m.06mthl	1	3	1	1.0562949180603027
m.06mthl	1	4	0	1.0618209838867188
m.06mthl	1	5	1	1.0594325065612793
m.06mthl	1	6	1	1.0773825645446777
m.027l2tm	1	2	0	1.0412530899047852
m.027l2tm	1	3	0	1.0491578578948975
m.027l2tm	1	4	0	1.0434596538543701
m.03f7dxh	1	2	0	1.2011020183563232
m.03f7dxh	1	3	0	1.0942246913909912
m.047ql19	1	2	1	1.055051326751709
m.047ql19	1	3	1	1.0410308837890625
m.01yk06	1	2	1	1.0457236766815186
m.01yk06	1	3	1	1.232309103012085
m.01yk06	1	4	1	1.0985801219940186
m.0gfhcv8	1	2	0	1.1163060665130615
m.0gfhcv8	1	3	1	1.1101698875427246
m.06420dm	1	2	1	1.2196118831634521
m.06420dm	1	3	1	1.1038782596588135
m.06420dm	1	4	1	1.0892364978790283
m.06420dm	1	5	1	1.090031385421753
m.03zp0s	1	2	1	1.096330165863037
m.03zp0s	1	3	1	1.1018507480621338
m.03zp0s	1	4	1	1.0766849517822266
m.08s03h	1	2	0	1.1127314567565918
m.08s03h	1	3	1	1.0843708515167236
m.02pj7m_	1	2	0	1.0840229988098145
m.02pj7m_	1	3	1	1.0822596549987793
m.02pj7m_	1	4	1	1.0586276054382324
m.05zkbxm	1	2	0	1.0464322566986084
m.05zkbxm	1	3	0	1.052058219909668
m.047t9y5	1	2	0	1.0583455562591553
m.047t9y5	1	3	0	1.0301682949066162
m.047t9y5	1	4	0	1.0740470886230469
m.02z3tyr	1	2	1	1.2190513610839844
m.02z3tyr	1	3	1	1.1030302047729492
m.065fyq	1	2	1	1.1020970344543457
m.065fyq	1	3	1	1.0825579166412354
m.029q06	1	2	0	1.0884490013122559
m.029q06	1	3	0	1.0972840785980225
m.029q06	1	4	0	1.082853078842163
m.0bmv3y	1	2	0	1.0569701194763184
m.0bmv3y	1	3	1	1.08821439743042
m.05nk9x	1	2	0	1.0627238750457764
m.05nk9x	1	3	1	1.0685296058654785
m.029lw6	1	2	0	1.0773265361785889
m.029lw6	1	3	0	1.0771691799163818
m.064h70	1	2	1	1.0804836750030518
m.064h70	1	3	1	1.0722782611846924
m.0411j2k	1	2	1	1.0554394721984863
m.0411j2k	1	3	0	1.0637836456298828
m.0411j2k	1	4	1	1.040220022201538
m.02q4hs6	1	2	1	1.0507006645202637
m.02q4hs6	1	3	1	1.064229965209961
m.03hgs5g	1	2	0	1.051163673400879
m.03hgs5g	1	3	1	1.0406222343444824
m.075q77	1	2	1	1.2233526706695557
m.075q77	1	3	0	1.1078886985778809
m.075q77	1	4	0	1.0918986797332764
m.075q77	1	5	1	1.1386516094207764
m.01vwcfd	1	2	0	1.1218318939208984
m.01vwcfd	1	3	0	1.107506275177002
m.01vwcfd	1	4	0	1.0705788135528564
m.0gmfpwg	1	2	1	1.0636096000671387
m.0gmfpwg	1	3	1	1.0675806999206543
m.0gmfpwg	1	4	1	1.080688714981079
m.01prt74	1	2	1	1.0737178325653076
m.01prt74	1	3	0	1.0728607177734375
m.01prt74	1	4	1	1.059131145477295
m.01prt74	1	5	1	1.066147804260254
m.0g5pw4w	1	2	1	1.0667672157287598
m.0g5pw4w	1	3	0	1.0606391429901123
m.0c429h7	1	2	0	1.0735571384429932
m.0c429h7	1	3	0	1.0811121463775635
m.03hms2t	1	2	0	1.0647013187408447
m.03hms2t	1	3	1	1.0495903491973877
m.03hms2t	1	4	1	1.0632383823394775
m.06xb_6	1	2	1	1.0428853034973145
m.01vh42g	1	2	0	1.2159621715545654
m.01vh42g	1	3	0	1.1049919128417969
m.01vh42g	1	4	0	1.086319923400879
m.04f4zf7	1	2	1	1.2200446128845215
m.04f4zf7	1	3	1	1.1094658374786377
m.0cx7xg	1	2	1	1.080852746963501
m.0cx7xg	1	3	1	1.0891218185424805
m.0bv7_5	1	2	1	1.0752551555633545
m.0bv7_5	1	3	1	1.1353471279144287
m.0bv7_5	1	4	1	1.0580837726593018
m.0bv7_5	1	5	1	1.0970690250396729
m.07ln4x	1	2	1	1.3131992816925049
m.07ln4x	1	3	1	1.3076250553131104
m.01vds0y	1	2	1	1.0875015258789062
m.01vds0y	1	3	1	1.096569299697876
m.09rw4xt	1	2	1	1.0590183734893799
m.09rw4xt	1	3	1	1.0775904655456543
m.09rw4xt	1	4	1	1.0475101470947266
m.0n8_25h	1	2	0	1.0649433135986328
m.0n8_25h	1	3	1	1.0338308811187744
m.0n8_25h	1	4	0	1.0381262302398682
m.06_xcp0	1	2	0	1.0243406295776367
m.06_xcp0	1	3	1	1.260697364807129
m.0k1k5k1	1	2	1	1.0980682373046875
m.0k1k5k1	1	3	1	1.0994982719421387
m.06c9zy	1	2	0	1.100250244140625
m.06c9zy	1	3	0	1.0873303413391113
m.06c9zy	1	4	0	1.0833868980407715
m.03c22y2	1	2	1	1.126037359237671
m.03c22y2	1	3	1	1.0788965225219727
m.0j4zlkn	1	2	0	1.1013541221618652
m.0j4zlkn	1	3	1	1.1085865497589111
m.0j4zlkn	1	4	0	1.095421314239502
m.05zcmc	1	2	0	1.074277639389038
m.05zcmc	1	3	1	1.0613105297088623
m.05zcmc	1	4	1	1.0723636150360107
m.0g7_9f	1	2	0	1.088590383529663
m.0g7_9f	1	3	0	1.065580129623413
m.03clwtj	1	2	1	1.0711939334869385
m.03clwtj	1	3	1	1.0707554817199707
m.03clwtj	1	4	1	1.076174259185791
m.0djj4b	1	2	1	1.07240629196167
m.0djj4b	1	3	0	1.0554537773132324
m.01nv03q	1	2	1	1.1644842624664307
m.01nv03q	1	3	0	1.2356960773468018
m.08s89_	1	2	1	1.1419029235839844
m.08s89_	1	3	0	1.1135599613189697
m.08s89_	1	4	0	1.1249516010284424
m.04yjb_	1	2	0	1.079885482788086
m.04yjb_	1	3	1	1.082521915435791
m.034jts	1	2	1	1.07328200340271
m.034jts	1	3	1	1.0938501358032227
m.0hhp_30	1	2	0	1.085289716720581
m.0hhp_30	1	3	1	1.0881612300872803
m.0hhp_30	1	4	1	1.0744638442993164
m.0hhp_30	1	5	0	1.0679872035980225
m.03y9kqm	1	2	0	1.0873701572418213
m.06w29d6	1	2	0	1.0858476161956787
m.06w29d6	1	3	1	1.0952098369598389
m.0l8p9g2	1	2	0	1.0792138576507568
m.0l8p9g2	1	3	0	1.0753629207611084
m.0j6742k	1	2	1	1.0538060665130615
m.0j6742k	1	3	1	1.0443553924560547
m.0nd4z7c	1	2	1	1.0506048202514648
m.0nd4z7c	1	3	1	1.055654525756836
m.0464zx_	1	2	1	1.0514497756958008
m.04lg3v_	1	2	1	1.0454034805297852
m.0d9sps	1	2	0	1.20591402053833
m.0d9sps	1	3	1	1.0993964672088623
m.07k40j5	1	2	1	1.0785191059112549
m.07k40j5	1	3	1	1.1094462871551514
m.0h_fjs5	1	2	0	1.0933566093444824
m.0h_fjs5	1	3	0	1.0778939723968506
m.0dcj93	1	2	0	1.083139181137085
m.0dcj93	1	3	0	1.0904996395111084
m.0dcj93	1	4	0	1.0848119258880615
m.04tzx1	1	2	0	1.0721688270568848
m.04tzx1	1	3	0	1.078702688217163
m.04tzx1	1	4	1	1.0761017799377441
m.01mfmqw	1	2	1	1.0671913623809814
m.01mfmqw	1	3	1	1.0958807468414307
m.01mfmqw	1	4	0	1.0907206535339355
m.01mfmqw	1	5	1	1.073948621749878
m.0bpf05	1	2	1	1.0533275604248047
m.0bpf05	1	3	0	1.0580165386199951
m.0bpf05	1	4	1	1.059255599975586
m.0h64ctk	1	2	1	1.0721869468688965
m.0h64ctk	1	3	0	1.0430374145507812
m.01fmdk	1	2	1	1.073868751525879
m.0k7y9hw	1	2	1	1.211395502090454
m.0k7y9hw	1	3	1	1.0957565307617188
m.0k7y9hw	1	4	1	1.0914409160614014
m.0473wx	1	2	1	1.094179630279541
m.0274vgv	1	2	1	1.1096858978271484
m.0274vgv	1	3	1	1.1063170433044434
m.05f1l7	1	2	0	1.104064702987671
m.05f1l7	1	3	1	1.0957586765289307
m.05f1l7	1	4	1	1.2393271923065186
m.01wm3tg	1	2	0	1.0877752304077148
m.01wm3tg	1	3	1	1.0789055824279785
m.07v6r9	1	2	1	1.0694894790649414
m.07v6r9	1	3	1	1.077444076538086
m.07v6r9	1	4	0	1.056889533996582
m.09gp6y8	1	2	1	1.0600512027740479
m.09gp6y8	1	3	1	1.0684049129486084
m.09fcmp	1	2	0	1.0691919326782227
m.09fcmp	1	3	0	1.0727665424346924
m.03xnc6	1	2	0	1.0574939250946045
m.03xnc6	1	3	0	1.0608584880828857
m.03xnc6	1	4	1	1.0666937828063965
m.0285_2	1	2	0	1.0480382442474365
m.0285_2	1	3	1	1.2286205291748047
m.0bbzcnm	1	2	0	1.1167986392974854
m.0bbzcnm	1	3	0	1.0788664817810059
m.0bbzcnm	1	4	1	1.1185383796691895
m.0bbzcnm	1	5	0	1.227834701538086
m.0dm44t	1	2	1	1.0941731929779053
m.0dm44t	1	3	1	1.2280683517456055
m.040dvn	1	2	1	1.0870437622070312
m.040dvn	1	3	1	1.0509302616119385
m.01flf5	1	2	1	1.0966756343841553
m.01flf5	1	3	0	1.0674240589141846
m.080jzxh	1	2	0	1.0726494789123535
m.080jzxh	1	3	0	1.0702621936798096
m.03cp7wn	1	2	0	1.0613892078399658
m.03cp7wn	1	3	0	1.0727736949920654
m.051_bsd	1	2	1	1.0746259689331055
m.051_bsd	1	3	1	1.0489423274993896
m.051_bsd	1	4	0	1.0896425247192383
m.04lmcg	1	2	0	1.0450968742370605
m.04lmcg	1	3	1	1.0539312362670898
m.04lmcg	1	4	1	1.0664746761322021
m.04lmcg	1	5	1	1.0453996658325195
m.0fx0mw	1	2	1	1.2096302509307861
m.0fx0mw	1	3	1	1.116553544998169
m.0fx0mw	1	4	0	1.1119921207427979
m.08087qh	1	2	0	1.0918562412261963
m.08087qh	1	3	1	1.1148180961608887
m.08087qh	1	4	1	1.0863053798675537
m.0ftb6q	1	2	0	1.0982742309570312
m.0ftb6q	1	3	1	1.0884969234466553
m.0ftb6q	1	4	0	1.0950634479522705
m.0ftb6q	1	5	0	1.0922048091888428
m.0ftb6q	1	6	0	1.0989649295806885
m.027wfkg	1	2	0	1.0633211135864258
m.027wfkg	1	3	0	1.071958065032959
m.027wfkg	1	4	0	1.0485713481903076
m.027wfkg	1	5	0	1.0755195617675781
m.0pl0w2d	1	2	0	1.0497760772705078
m.0pl0w2d	1	3	1	1.0517644882202148
m.0kn7cv4	1	2	1	1.0369248390197754
m.0ds9tmg	1	2	1	1.0699949264526367
m.0ds9tmg	1	3	1	1.051619052886963
m.09_19y	1	2	0	1.0698981285095215
m.09_19y	1	3	1	1.0365228652954102
m.02ghgl	1	2	0	1.1829805374145508
m.02ghgl	1	3	0	1.1041936874389648
m.090ny_	1	2	0	1.1137046813964844
m.090ny_	1	3	0	1.088993787765503
m.06vs58	1	2	1	1.101083755493164
m.06vs58	1	3	1	1.1038362979888916
m.0j292b_	1	2	0	1.121276617050171
m.0j292b_	1	3	0	1.0797786712646484
m.053gk_	1	2	0	1.0715131759643555
m.053gk_	1	3	0	1.0837807655334473
m.07chby	1	2	0	1.0991220474243164
m.07chby	1	3	0	1.082770586013794
m.05ymzg	1	2	1	1.0985796451568604
m.05ymzg	1	3	1	1.0861821174621582
m.05ymzg	1	4	1	1.224623441696167
m.0gh7s6s	1	2	0	1.0865693092346191
m.0gh7s6s	1	3	0	1.075249433517456
m.07q68q	1	2	1	1.0500023365020752
m.0j443jl	1	2	1	1.0335264205932617
m.0j443jl	1	3	0	1.0729634761810303
m.04vklk	1	2	0	1.0674290657043457
m.04vklk	1	3	1	1.065521001815796
m.038kx4	1	2	1	1.052340030670166
m.038kx4	1	3	1	1.2357935905456543
m.038kx4	1	4	1	1.0937237739562988
m.0h_gj5x	1	2	0	1.1327404975891113
m.056d7x	1	2	1	1.0780329704284668
m.056d7x	1	3	1	1.0914154052734375
m.0r8m3s4	1	2	1	1.0830042362213135
m.0r8m3s4	1	3	0	1.090944766998291
m.04pj46	1	2	1	1.1008825302124023
m.0126y2	1	2	1	1.109339714050293
m.0126y2	1	3	1	1.0903847217559814
m.0126y2	1	4	1	1.0850696563720703
m.0273qwz	1	2	0	1.0473761558532715
m.0273qwz	1	3	0	1.058830738067627
m.0273qwz	1	4	1	1.0453879833221436
m.0dqmwf	1	2	0	1.0856778621673584
m.0dqmwf	1	3	0	1.0530505180358887
m.0bxryk	1	2	1	1.0896546840667725
m.0bxryk	1	3	1	1.0506510734558105
m.0g55ls8	1	2	1	1.051093578338623
m.0g55ls8	1	3	1	1.0622546672821045
m.0g1srv	1	2	1	1.1791605949401855
m.0bs41c5	1	2	0	1.045661211013794
m.0bs41c5	1	3	0	1.218522071838379
m.0bs41c5	1	4	0	1.1057300567626953
m.0bs41c5	1	5	0	1.1009535789489746
m.046jwr	1	2	0	1.091073751449585
m.046jwr	1	3	0	1.0875515937805176
m.046jwr	1	4	0	1.0720646381378174
m.065btr	1	2	1	1.0986592769622803
m.065btr	1	3	1	1.0675358772277832
m.015q3m	1	2	0	1.0757014751434326
m.015q3m	1	3	1	1.069385290145874
m.015q3m	1	4	1	1.05708909034729
m.05b4lb0	1	2	1	1.0931377410888672
m.05b4lb0	1	3	1	1.064687967300415
m.05b4lb0	1	4	1	1.0718982219696045
m.01szrr	1	2	1	1.0607244968414307
m.01szrr	1	3	0	1.0606598854064941
m.0275zkd	1	2	1	1.0624268054962158
m.0275zkd	1	3	1	1.073531150817871
m.05p0_mj	1	2	1	1.0463578701019287
m.05p0_mj	1	3	1	1.0608913898468018
m.04lgh8j	1	2	1	1.0323317050933838
m.04lgh8j	1	3	1	1.1961369514465332
m.0gh7d34	1	2	0	1.0911247730255127
m.0gh7d34	1	3	0	1.0846493244171143
m.0gh7d34	1	4	1	1.0844409465789795
m.05b4cc_	1	2	1	1.0920355319976807
m.05b4cc_	1	3	1	1.087876796722412
m.0bd29m	1	2	0	1.0914011001586914
m.0bd29m	1	3	1	1.0906834602355957
m.05l_q2	1	2	0	1.0935871601104736
m.05l_q2	1	3	0	1.0647318363189697
m.02rw6tg	1	2	1	1.0904614925384521
m.02rw6tg	1	3	1	1.063279390335083
m.02rw6tg	1	4	0	1.070281982421875
m.02rw6tg	1	5	1	1.072547197341919
m.02pr451	1	2	0	1.1800806522369385
m.02pr451	1	3	0	1.1892635822296143
m.01s3f8	1	2	0	1.07399582862854
m.01s3f8	1	3	0	1.074702262878418
m.01s3f8	1	4	1	1.0747079849243164
m.01s3f8	1	5	0	1.03853178024292
m.0djr2y	1	2	0	1.059903621673584
m.07drlm	1	2	1	1.044111967086792
m.07drlm	1	3	0	1.2007250785827637
m.07drlm	1	4	0	1.0721888542175293
m.07drlm	1	5	0	1.0873134136199951
m.06vq9k	1	2	0	1.090196132659912
m.06vq9k	1	3	0	1.090888261795044
m.06vq9k	1	4	0	1.0897128582000732
m.03h21m8	1	2	0	1.078134536743164
m.026d1r1	1	2	0	1.0785017013549805
m.026d1r1	1	3	0	1.0766706466674805
m.026d1r1	1	4	0	1.176461935043335
m.02qlvxk	1	2	1	1.080305814743042
m.02qlvxk	1	3	1	1.0606374740600586
m.0gkbxj	1	2	1	1.0585987567901611
m.0gkbxj	1	3	0	1.0858714580535889
m.04x3l1	1	2	0	1.070169448852539
m.04x3l1	1	3	1	1.0618951320648193
m.03d0pnm	1	2	0	1.071655511856079
m.03d0pnm	1	3	0	1.066739559173584
m.03d0pnm	1	4	1	1.071709394454956
m.03d0pnm	1	5	0	1.0618655681610107
m.01wwjw3	1	2	1	1.070707082748413
m.01wwjw3	1	3	1	1.0932731628417969
m.01wwjw3	1	4	0	1.181859016418457
m.03_gjz	1	2	1	1.0946149826049805
m.03_gjz	1	3	1	1.1186296939849854
m.0p76pd5	1	2	0	1.2174806594848633
m.0p76pd5	1	3	0	1.1863932609558105
m.0p76pd5	1	4	0	1.22231125831604
m.0p76pd5	1	5	0	1.220374345779419
m.0c0yfb	1	2	1	1.0789120197296143
m.0c0yfb	1	3	0	1.0537188053131104
m.02xgm5	1	2	1	1.0736863613128662
m.02xgm5	1	3	1	1.0568344593048096
m.0h51wrt	1	2	0	1.0865139961242676
m.0h51wrt	1	3	0	1.0530977249145508
