Folder	Template	Test	Predict	Time
m.04b1n	1	4	0	1.0934629440307617
m.0b3vmr	1	2	1	1.0847787857055664
m.0b3vmr	1	3	1	1.0830771923065186
m.0ck7vfw	1	2	0	1.218095302581787
m.0ck7vfw	1	3	0	1.081664800643921
m.01gfzf	1	2	1	1.0923240184783936
m.01gfzf	1	3	1	1.069920301437378
m.01gfzf	1	4	1	1.0895414352416992
m.01gfzf	1	5	1	1.0713322162628174
m.075r_k	1	2	0	1.1828439235687256
m.075r_k	1	3	0	1.1712005138397217
m.03m2fg	1	2	0	1.0663866996765137
m.03m2fg	1	3	0	1.1885697841644287
m.03m2fg	1	4	0	1.0741703510284424
m.0k1rsd	1	2	1	1.0697526931762695
m.0k1rsd	1	3	0	1.0510246753692627
m.0bdhqs	1	2	1	1.0388469696044922
m.0bdhqs	1	3	1	1.039198398590088
m.0bdhqs	1	4	1	1.2112979888916016
m.0gxn9l	1	2	0	1.129652976989746
m.0gxn9l	1	3	0	1.120192050933838
m.0283qpc	1	2	1	1.0893487930297852
m.04lsxy	1	2	1	1.0859763622283936
m.04lsxy	1	3	1	1.0750207901000977
m.052248c	1	2	1	1.1007628440856934
m.0j62kpm	1	2	0	1.0945355892181396
m.0j62kpm	1	3	0	1.0851514339447021
m.0j62kpm	1	4	0	1.0913712978363037
m.0c7wt7	1	2	1	1.0629298686981201
m.0c7wt7	1	3	0	1.0491406917572021
m.0c7wt7	1	4	0	1.0569028854370117
m.03nwyvw	1	2	1	1.0738894939422607
m.03nwyvw	1	3	0	1.0923113822937012
m.025y56d	1	2	1	1.0635199546813965
m.025y56d	1	3	1	1.0672130584716797
m.0bbxlkv	1	2	1	1.0525786876678467
m.0bbxlkv	1	3	0	1.0879180431365967
m.0bbxlkv	1	4	1	1.0376403331756592
m.03r5jk	1	2	0	1.0624074935913086
m.03r5jk	1	3	0	1.0254359245300293
m.0gc2v9d	1	2	1	1.1836233139038086
m.0gc2v9d	1	3	1	1.0924887657165527
m.0gc2v9d	1	4	1	1.1078691482543945
m.048kx5	1	2	1	1.0997614860534668
m.048kx5	1	3	1	1.0971202850341797
m.0djy8wt	1	2	1	1.0989038944244385
m.0djy8wt	1	3	1	1.0616822242736816
m.0h7qxhr	1	2	0	1.092555284500122
m.0h7qxhr	1	3	0	1.090862512588501
m.0h7qxhr	1	4	0	1.0939486026763916
m.0h7qxhr	1	5	0	1.0878887176513672
m.0bhcm0z	1	2	1	1.0727543830871582
m.0bhcm0z	1	3	1	1.076258897781372
m.0bhcm0z	1	4	1	1.070619821548462
m.0djky5	1	2	0	1.0626366138458252
m.0djky5	1	3	0	1.0792908668518066
m.0dcjn0	1	2	1	1.0570449829101562
m.0dcjn0	1	3	0	1.064985990524292
m.0dcjn0	1	4	1	1.0622968673706055
m.03gspzq	1	2	1	1.0794358253479004
m.03gspzq	1	3	0	1.0512495040893555
m.04ghpkw	1	2	1	1.0414316654205322
m.04ghpkw	1	3	1	1.0490095615386963
m.0479t8g	1	2	1	1.2192585468292236
m.0479t8g	1	3	1	1.1009597778320312
m.02rtv1l	1	2	0	1.1248893737792969
m.02rtv1l	1	3	1	1.125598669052124
m.0g590bk	1	2	0	1.1008355617523193
m.0g590bk	1	3	1	1.0796313285827637
m.0g590bk	1	4	1	1.099987506866455
m.0g590bk	1	5	1	1.0784058570861816
m.0n5w7rc	1	2	1	1.0795905590057373
m.0n5w7rc	1	3	1	1.0652389526367188
m.0n5w7rc	1	4	0	1.0955054759979248
m.0n5w7rc	1	5	0	1.059854507446289
m.0cv7_0	1	2	1	1.0855071544647217
m.0cv7_0	1	3	1	1.0614171028137207
m.0cv7_0	1	4	1	1.075615644454956
m.0cv7_0	1	5	1	1.0450329780578613
m.04gc1v_	1	2	1	1.0648889541625977
m.04gc1v_	1	3	1	1.0582003593444824
m.04gc1v_	1	4	0	1.04705810546875
m.04gc1v_	1	5	0	1.0485174655914307
m.04gc1v_	1	6	0	1.046617031097412
m.0h3msk5	1	2	0	1.0476152896881104
m.0h3msk5	1	3	0	1.2757163047790527
m.0h3msk5	1	4	0	1.1333458423614502
m.0kg00hx	1	2	1	1.1005220413208008
m.0kg00hx	1	3	0	1.0883948802947998
m.0kg00hx	1	4	1	1.0938141345977783
m.0h7r8qz	1	2	1	1.079216480255127
m.0h7r8qz	1	3	1	1.0878851413726807
m.01lzzzf	1	2	1	1.078005313873291
m.01lzzzf	1	3	1	1.0859029293060303
m.01lzzzf	1	4	1	1.072190523147583
m.07tcjt	1	2	0	1.0553972721099854
m.07tcjt	1	3	0	1.0546538829803467
m.07tcjt	1	4	0	1.0917019844055176
m.02q_xxh	1	2	1	1.0514166355133057
m.02q_xxh	1	3	1	1.0675678253173828
m.0gtvvbn	1	2	1	1.077200174331665
m.0gtvvbn	1	3	0	1.1662652492523193
m.0gtvvbn	1	4	0	1.0637707710266113
m.0gtvvbn	1	5	0	1.0430095195770264
m.0gtvvbn	1	6	0	1.0731277465820312
m.0gtvvbn	1	7	0	1.054093360900879
m.03cybsf	1	2	1	1.2125415802001953
m.03cybsf	1	3	1	1.0982387065887451
m.03cybsf	1	4	0	1.1243371963500977
m.03cybsf	1	5	1	1.2711923122406006
m.0b6gj73	1	2	1	1.428828239440918
m.0b6gj73	1	3	1	1.0850462913513184
m.04w2ml	1	2	0	1.0617079734802246
m.064l284	1	2	0	1.086782455444336
m.064l284	1	3	1	1.0872104167938232
m.0807d6k	1	2	1	1.099308729171753
m.0807d6k	1	3	1	1.0909783840179443
m.0807d6k	1	4	1	1.0741779804229736
m.05zz4b7	1	2	0	1.025693416595459
m.05zz4b7	1	3	1	1.0493080615997314
m.0dgvx_	1	2	1	1.068443775177002
m.0dgvx_	1	3	0	1.0515251159667969
m.07yw86	1	2	0	1.0638270378112793
m.07yw86	1	3	1	1.1730225086212158
m.07yw86	1	4	1	1.0632247924804688
m.09gdxmj	1	2	1	1.0618233680725098
m.09gdxmj	1	3	1	1.0623910427093506
m.0c6g4c	1	2	0	1.0416052341461182
m.0c6g4c	1	3	1	1.2359774112701416
m.0c6g4c	1	4	1	1.0776221752166748
m.04y9fz2	1	2	1	1.1119866371154785
m.04y9fz2	1	3	0	1.091888189315796
m.04y9fz2	1	4	1	1.0968565940856934
m.0cc5g6_	1	2	1	1.088282823562622
m.0cc5g6_	1	3	1	1.0909249782562256
m.0cc5g6_	1	4	1	1.069871187210083
m.026tth4	1	2	0	1.135155200958252
m.026tth4	1	3	1	1.1172730922698975
m.06mf2m	1	2	1	1.0618841648101807
m.06mf2m	1	3	0	1.049931526184082
m.04q699	1	2	0	1.052053689956665
m.04q699	1	3	1	1.0707206726074219
m.04q699	1	4	1	1.0453903675079346
m.0cz7_xk	1	2	1	1.0673441886901855
m.0cz7_xk	1	3	1	1.0719764232635498
m.01txlkt	1	2	0	1.0476160049438477
m.01txlkt	1	3	0	1.0872619152069092
m.01txlkt	1	4	0	1.059647798538208
m.01txlkt	1	5	0	1.050511360168457
m.08bjpg	1	2	0	1.052377700805664
m.08bjpg	1	3	0	1.2311289310455322
m.08bjpg	1	4	0	1.0780913829803467
m.05mcgb	1	2	1	1.1034541130065918
m.05mcgb	1	3	1	1.1057865619659424
m.05mcgb	1	4	1	1.1062593460083008
m.04_v4q	1	2	0	1.0735018253326416
m.04_v4q	1	3	0	1.065683364868164
m.04d0hh	1	2	1	1.065354824066162
m.04d0hh	1	3	0	1.0731701850891113
m.0kvb04g	1	2	0	1.2174334526062012
m.0kvb04g	1	3	1	1.1909258365631104
m.0kvb04g	1	4	0	1.192349910736084
m.0kvb04g	1	5	0	1.1733460426330566
m.05p880h	1	2	1	1.0681161880493164
m.05p880h	1	3	0	1.0778026580810547
m.0dryml1	1	2	0	1.0675084590911865
m.0dryml1	1	3	0	1.0473723411560059
m.0dryml1	1	4	0	1.0460138320922852
m.044pqn	1	2	1	1.0512359142303467
m.044pqn	1	3	1	1.0785696506500244
m.044pqn	1	4	1	1.0536541938781738
m.026vh5d	1	2	1	1.171820878982544
m.026vh5d	1	3	0	1.0912094116210938
m.026vh5d	1	4	1	1.0916078090667725
m.026vh5d	1	5	1	1.090693473815918
m.01xb2r	1	2	0	1.076359510421753
m.01xb2r	1	3	1	1.090503454208374
m.09gjd32	1	2	1	1.1895639896392822
m.09gjd32	1	3	1	1.1869957447052002
m.03cny6y	1	2	1	1.0890181064605713
m.03cny6y	1	3	0	1.0908210277557373
m.0cp1wh0	1	2	1	1.0845708847045898
m.0cp1wh0	1	3	1	1.0803978443145752
m.0cp1wh0	1	4	0	1.063309907913208
m.0cr6dzd	1	2	1	1.0512571334838867
m.0cr6dzd	1	3	0	1.0656461715698242
m.0cr6dzd	1	4	1	1.0622804164886475
m.0cr6dzd	1	5	1	1.0770573616027832
m.0cxjm4	1	2	1	1.0660240650177002
m.02740jf	1	2	1	1.0430691242218018
m.02740jf	1	3	1	1.0339436531066895
m.05zrf0l	1	2	0	1.0563578605651855
m.05zrf0l	1	3	0	1.051527738571167
m.01c1y0	1	2	1	1.2228052616119385
m.01c1y0	1	3	1	1.07731032371521
m.01c1y0	1	4	1	1.085721731185913
m.01myfs1	1	2	1	1.1061949729919434
m.0g5660p	1	2	0	1.1102006435394287
m.0g5660p	1	3	1	1.0952534675598145
m.09ghw8q	1	2	1	1.0994422435760498
m.09ghw8q	1	3	0	1.0734825134277344
m.09ghw8q	1	4	0	1.0769259929656982
m.09ggm_w	1	2	1	1.0709452629089355
m.09ggm_w	1	3	1	1.073984146118164
m.0gp_tx	1	2	0	1.108064889907837
m.0gp_tx	1	3	0	1.10172438621521
m.0gp_tx	1	4	1	1.0747754573822021
m.0gp_tx	1	5	0	1.0698323249816895
m.0fq2qvb	1	2	1	1.0796303749084473
m.0fq2qvb	1	3	1	1.068227767944336
m.0fq2qvb	1	4	1	1.0798537731170654
m.02f35x	1	2	1	1.0626881122589111
m.02f35x	1	3	0	1.045335292816162
m.02f35x	1	4	0	1.0809767246246338
m.05xdjl	1	2	1	1.189742088317871
m.05xdjl	1	3	1	1.2492356300354004
m.05xdjl	1	4	1	1.1206262111663818
m.05xdjl	1	5	1	1.1180088520050049
m.06kh6q	1	2	0	1.0777437686920166
m.06kh6q	1	3	0	1.1098639965057373
m.05gg8p	1	2	0	1.102471113204956
m.05gg8p	1	3	0	1.0972368717193604
m.05gg8p	1	4	0	1.0950827598571777
m.05gg8p	1	5	0	1.0813868045806885
m.05gg8p	1	6	0	1.0844786167144775
m.05gg8p	1	7	0	1.0957012176513672
m.03n6gz	1	2	0	1.0827412605285645
m.03n6gz	1	3	0	1.103933334350586
m.0hlpmtj	1	2	1	1.0823891162872314
m.0hlpmtj	1	3	0	1.087045669555664
m.03hnrn3	1	2	0	1.0661404132843018
m.03hnrn3	1	3	0	1.0752160549163818
m.01rryw	1	2	1	1.0774109363555908
m.01rryw	1	3	1	1.0840725898742676
m.01pk4x	1	2	0	1.0177943706512451
m.01pk4x	1	3	0	1.0236141681671143
m.02rgb7_	1	2	1	1.0946335792541504
m.02rgb7_	1	3	0	1.2333972454071045
m.02rgb7_	1	4	0	1.1195220947265625
m.0bpy2d	1	2	0	1.2024188041687012
m.0bpy2d	1	3	1	1.3699166774749756
m.0bpy2d	1	4	0	1.207456350326538
m.05zhm8r	1	2	0	1.0820155143737793
m.05zhm8r	1	3	1	1.0694026947021484
m.04cmrt	1	2	0	1.110985279083252
m.04cmrt	1	3	1	1.0754547119140625
m.04cmrt	1	4	0	1.0811493396759033
m.04cmrt	1	5	1	1.0753638744354248
m.0270lg_	1	2	0	1.0901310443878174
m.0270lg_	1	3	0	1.0641529560089111
m.0270lg_	1	4	0	1.079183578491211
m.0270lg_	1	5	0	1.158907175064087
m.0270lg_	1	6	0	1.0688965320587158
m.0270lg_	1	7	0	1.0638136863708496
m.01tk8fg	1	2	0	1.0318503379821777
m.01tk8fg	1	3	0	1.0302212238311768
m.0djzx0	1	2	1	1.0719692707061768
m.0djzx0	1	3	1	1.0573053359985352
m.02qghb_	1	2	1	1.193739652633667
m.02qghb_	1	3	1	1.1121532917022705
m.081hvm	1	2	0	1.1054956912994385
m.081hvm	1	3	0	1.101682424545288
m.081hvm	1	4	0	1.082944631576538
m.0lx5y	1	2	1	1.0767936706542969
m.0lx5y	1	3	1	1.0900084972381592
m.0lx5y	1	4	1	1.088244915008545
m.060dvc	1	2	1	1.0860354900360107
m.060dvc	1	3	0	1.0700528621673584
m.08_297	1	2	0	1.03560471534729
m.08_297	1	3	1	1.0747454166412354
m.08_297	1	4	0	1.074061632156372
m.04j9lt1	1	2	1	1.0883841514587402
m.04j9lt1	1	3	0	1.0618064403533936
m.04j9lt1	1	4	1	1.0640926361083984
m.09xymj	1	2	0	1.0356967449188232
m.09xymj	1	3	0	1.03757905960083
m.0bs787w	1	2	1	1.0362071990966797
m.0bs787w	1	3	1	1.0443205833435059
m.04q0vwz	1	2	0	1.0578203201293945
m.04q0vwz	1	3	1	1.0429201126098633
m.03fnlq	1	2	1	1.1627817153930664
m.03fnlq	1	3	0	1.078470230102539
m.03c6gfq	1	2	1	1.117694616317749
m.03c6gfq	1	3	1	1.1455402374267578
m.0gt94l	1	2	1	1.3086531162261963
m.0gt94l	1	3	1	1.1167452335357666
m.0gt94l	1	4	1	1.1537351608276367
m.0gt94l	1	5	0	1.1286475658416748
m.027tqml	1	2	0	1.1012330055236816
m.027tqml	1	3	1	1.092590570449829
m.09ht9c	1	2	0	1.0865724086761475
m.09ht9c	1	3	0	1.100600242614746
m.09ht9c	1	4	1	1.0906283855438232
m.04gpy_g	1	2	1	1.1192219257354736
m.04gpy_g	1	3	0	1.1062378883361816
m.04gpy_g	1	4	0	1.109656572341919
m.05f7x67	1	2	1	1.134021520614624
m.05f7x67	1	3	0	1.1245059967041016
m.05f7x67	1	4	1	1.233299732208252
m.0ch5437	1	2	0	1.1160178184509277
m.0ch5437	1	3	1	1.079874038696289
m.0ch5437	1	4	0	1.0797700881958008
m.04w8y4	1	2	1	1.2519340515136719
m.04w8y4	1	3	0	1.1470370292663574
m.0g59ypx	1	2	0	1.1297986507415771
m.026vd2q	1	2	0	1.1245527267456055
m.026vd2q	1	3	1	1.1024823188781738
m.02wxvtv	1	2	0	1.145925760269165
m.02wxvtv	1	3	1	1.1047403812408447
m.036sst	1	2	1	1.136490821838379
m.036sst	1	3	1	1.1130938529968262
m.043r857	1	2	1	1.1150379180908203
m.020p0b	1	2	1	1.0700123310089111
m.020p0b	1	3	1	1.0748991966247559
m.020p0b	1	4	1	1.0756018161773682
m.03wclf3	1	2	0	1.071176528930664
m.03wclf3	1	3	1	1.0929231643676758
m.04gfkr	1	2	1	1.1756863594055176
m.04gfkr	1	3	0	1.1558358669281006
m.04gfkr	1	4	1	1.191683053970337
m.06h_dx	1	2	1	1.0487613677978516
m.06h_dx	1	3	1	1.0756855010986328
m.02qj6bs	1	2	1	1.053086757659912
m.02qj6bs	1	3	1	1.0350887775421143
m.02qj6bs	1	4	1	1.0491631031036377
m.02qj6bs	1	5	1	1.2093143463134766
m.02qj6bs	1	6	1	1.1056315898895264
m.05nqnp	1	2	0	1.125945806503296
m.05nqnp	1	3	0	1.0989010334014893
m.0c01svj	1	2	1	1.0880622863769531
m.0c01svj	1	3	1	1.0754659175872803
m.0bhb4xx	1	2	0	1.0828187465667725
m.0bhb4xx	1	3	0	1.0800490379333496
m.0464g_t	1	2	1	1.0808937549591064
m.0464g_t	1	3	1	1.1027209758758545
m.0464g_t	1	4	0	1.0663890838623047
m.04f4g57	1	2	1	1.062732458114624
m.04f4g57	1	3	0	1.0803790092468262
m.04f4g57	1	4	1	1.0524213314056396
m.04f4g57	1	5	1	1.0698480606079102
m.04f4g57	1	6	1	1.0335144996643066
m.04f4g57	1	7	1	1.0608851909637451
m.0krw7p	1	2	1	1.105729341506958
m.0krw7p	1	3	1	1.0772271156311035
m.0krw7p	1	4	1	1.0838544368743896
m.0gf8pjf	1	2	0	1.0495588779449463
m.0gf8pjf	1	3	0	1.03702974319458
m.0gf8pjf	1	4	0	1.220315933227539
m.0gf8pjf	1	5	0	1.1112525463104248
m.0gf8pjf	1	6	0	1.1041550636291504
m.07s3_p2	1	2	0	1.0969090461730957
m.07s3_p2	1	3	0	1.075697422027588
m.0b0fbz	1	2	0	1.0732815265655518
m.0b0fbz	1	3	0	1.079575538635254
m.0b0fbz	1	4	0	1.0840106010437012
m.0gbzfmq	1	2	1	1.0617120265960693
m.0gbzfmq	1	3	1	1.0694022178649902
m.0gbzfmq	1	4	1	1.0563299655914307
m.02q9lz	1	2	1	1.0759902000427246
m.02q9lz	1	3	0	1.0439133644104004
m.09q64_	1	2	1	1.0480005741119385
m.09q64_	1	3	1	1.0613863468170166
m.0b_1sx	1	2	0	1.071521520614624
m.0b_1sx	1	3	0	1.0495882034301758
m.0b_1sx	1	4	0	1.0643632411956787
m.05ztg_v	1	2	1	1.0594308376312256
m.05ztg_v	1	3	1	1.0987112522125244
m.0cg0tr	1	2	0	1.0110881328582764
m.0cg0tr	1	3	0	1.1711907386779785
m.0pkzvhc	1	2	0	1.0726845264434814
m.0pkzvhc	1	3	1	1.0983598232269287
m.01q2c4c	1	2	0	1.1213788986206055
m.01q2c4c	1	3	0	1.1009411811828613
m.06h_l	1	2	1	1.0885615348815918
m.0bflyr3	1	2	0	1.0638914108276367
m.072j_d	1	2	1	1.0766220092773438
m.072j_d	1	3	1	1.0861914157867432
m.0cqwb0	1	2	0	1.1027343273162842
m.0cqwb0	1	3	0	1.0998029708862305
m.0cqwb0	1	4	0	1.0859253406524658
m.0cqwb0	1	5	0	1.061784267425537
m.0h0709	1	2	0	1.0997447967529297
m.0h0709	1	3	0	1.0380973815917969
m.0hmv1l8	1	2	1	1.0692405700683594
m.0hmv1l8	1	3	1	1.0574979782104492
m.0279107	1	2	1	1.0469229221343994
m.0279107	1	3	1	1.275346279144287
m.0fj5sj	1	2	1	1.171278476715088
m.0fj5sj	1	3	0	1.1632332801818848
m.03h0j9m	1	2	0	1.0577211380004883
m.03h0j9m	1	3	0	1.2329328060150146
m.03mdk5	1	2	1	1.2141783237457275
m.03mdk5	1	3	1	1.1377813816070557
m.03mdk5	1	4	1	1.1156115531921387
m.064q7x3	1	2	0	1.0879325866699219
m.064q7x3	1	3	0	1.0990405082702637
m.064q7x3	1	4	0	1.0919585227966309
m.064q7x3	1	5	0	1.0704796314239502
m.064q7x3	1	6	0	1.0910022258758545
m.0d5trf	1	2	0	1.0969269275665283
m.0d5trf	1	3	0	1.0553627014160156
m.0d5trf	1	4	0	1.060016393661499
m.0gc7wl1	1	2	0	1.0591058731079102
m.0gc7wl1	1	3	0	1.0853667259216309
m.0gc7wl1	1	4	1	1.0484681129455566
m.0cdy96	1	2	0	1.09000563621521
m.0cdy96	1	3	0	1.076460838317871
m.04m_hj3	1	2	1	1.0476009845733643
m.04m_hj3	1	3	1	1.0533623695373535
m.04m_hj3	1	4	1	1.0445821285247803
m.05q45l5	1	2	0	1.052917242050171
m.05q45l5	1	3	1	1.2119841575622559
m.0f8_tg	1	2	1	1.1016671657562256
m.0n47xj7	1	2	0	1.1052205562591553
m.0n47xj7	1	3	0	1.081601619720459
m.0c3qff	1	2	0	1.1222171783447266
m.0c3qff	1	3	0	1.1053705215454102
m.05f5b_y	1	2	0	1.1089832782745361
m.0cc5s03	1	2	0	1.079313039779663
m.0cc5s03	1	3	1	1.090517282485962
m.03hzslb	1	2	0	1.0607082843780518
m.03hzslb	1	3	1	1.0938713550567627
m.03hzslb	1	4	0	1.0802605152130127
m.01h2kt	1	2	1	1.0728633403778076
m.01h2kt	1	3	1	1.0506575107574463
m.01h2kt	1	4	0	1.0730624198913574
m.01h2kt	1	5	0	1.066678524017334
m.0crh7fx	1	2	1	1.0781619548797607
m.0crh7fx	1	3	1	1.0590767860412598
m.0crh7fx	1	4	0	1.0579745769500732
m.04_lhj	1	2	1	1.072889804840088
m.04_lhj	1	3	1	1.0684566497802734
m.0bc1f2	1	2	0	1.0758423805236816
m.0bc1f2	1	3	1	1.0728557109832764
m.025ydd8	1	2	0	1.2411437034606934
m.025ydd8	1	3	0	1.1071982383728027
m.0j5kk9m	1	2	0	1.0881214141845703
m.0j5kk9m	1	3	0	1.1070261001586914
m.0j5kk9m	1	4	1	1.1176466941833496
m.0djqc	1	2	1	1.1046817302703857
m.0djqc	1	3	0	1.0761971473693848
m.0hhrq9d	1	2	0	1.0999565124511719
m.0hhrq9d	1	3	0	1.1363813877105713
m.04f04qp	1	2	1	1.0977764129638672
m.04f04qp	1	3	0	1.0906193256378174
m.04lhtbp	1	2	0	1.0696394443511963
m.04lhtbp	1	3	1	1.0599613189697266
m.043rt56	1	2	1	1.0765271186828613
m.043rt56	1	3	1	1.0673892498016357
m.02x68cc	1	2	1	1.0681467056274414
m.02x68cc	1	3	0	1.0681588649749756
m.02x68cc	1	4	1	1.0543744564056396
m.04zxxmh	1	2	1	1.0487911701202393
m.04zxxmh	1	3	0	1.0474183559417725
m.04zxxmh	1	4	1	1.0350558757781982
m.0270fn6	1	2	1	1.0547454357147217
m.0270fn6	1	3	1	1.221710443496704
m.0270fn6	1	4	1	1.1043260097503662
m.08g1fr	1	2	0	1.086376667022705
m.08g1fr	1	3	0	1.1041147708892822
m.08g1fr	1	4	0	1.0905108451843262
m.0gtwr8m	1	2	1	1.0768380165100098
m.0gtwr8m	1	3	0	1.0839529037475586
m.0gc824b	1	2	1	1.0793542861938477
m.0gc824b	1	3	0	1.0858166217803955
m.0gc824b	1	4	0	1.0832490921020508
m.0nhj8xl	1	2	0	1.0759036540985107
m.0nhj8xl	1	3	1	1.0763256549835205
m.0nhj8xl	1	4	1	1.0824294090270996
m.0g58rbf	1	2	1	1.0787544250488281
m.0g58rbf	1	3	0	1.07499361038208
m.0g58rbf	1	4	0	1.069725751876831
m.09qnf3	1	2	0	1.197728157043457
m.09qnf3	1	3	0	1.0599181652069092
m.03mkd7	1	2	1	1.0449492931365967
m.03mkd7	1	3	0	1.0534508228302002
m.03mkd7	1	4	0	1.0603580474853516
m.0fp_g82	1	2	1	1.1501822471618652
m.0fp_g82	1	3	0	1.4704763889312744
m.0fp_g82	1	4	1	1.2220823764801025
m.0fp_g82	1	5	1	1.2207744121551514
m.01j6jv	1	2	1	1.079272985458374
m.01j6jv	1	3	1	1.0878825187683105
m.0rytb24	1	2	0	1.1011018753051758
m.0rytb24	1	3	1	1.0973436832427979
m.0hndk1f	1	2	0	1.0828299522399902
m.0hndk1f	1	3	0	1.075409173965454
m.05s_wsx	1	2	1	1.088639736175537
m.0ds8wrk	1	2	0	1.1440470218658447
m.0ds8wrk	1	3	0	1.0852165222167969
m.04fkg4	1	2	1	1.0674457550048828
m.04fkg4	1	3	1	1.060880184173584
m.04fkg4	1	4	1	1.0898101329803467
m.0c1lxn	1	2	1	1.0975408554077148
m.0c1lxn	1	3	1	1.0774421691894531
m.0sgg_cr	1	2	0	1.1714649200439453
m.0sgg_cr	1	3	0	1.062474012374878
m.0sgg_cr	1	4	0	1.077388048171997
m.0sgg_cr	1	5	0	1.0559885501861572
m.026mdxn	1	2	1	1.0471210479736328
m.026mdxn	1	3	1	1.0380828380584717
m.026mdxn	1	4	1	1.1966173648834229
m.049z24	1	2	1	1.2220306396484375
m.049z24	1	3	1	1.1001224517822266
m.0gnls2	1	2	1	1.0945582389831543
m.0gnls2	1	3	1	1.1020357608795166
m.0gnls2	1	4	0	1.0874183177947998
m.0gnls2	1	5	1	1.0864894390106201
m.0261yk1	1	2	0	1.0659592151641846
m.0261yk1	1	3	0	1.090463638305664
m.0fq82g	1	2	0	1.0732142925262451
m.0fq82g	1	3	1	1.1017472743988037
m.0gr9gr	1	2	1	1.0604431629180908
m.0gr9gr	1	3	0	1.0812420845031738
m.0gr9gr	1	4	1	1.0517992973327637
m.02x5_j7	1	2	1	1.0724074840545654
m.02x5_j7	1	3	0	1.0390331745147705
m.03m74p	1	2	1	1.0797176361083984
m.03m74p	1	3	1	1.0742850303649902
m.03m74p	1	4	1	1.072808027267456
m.04kfg7	1	2	0	1.0520529747009277
m.04kfg7	1	3	1	1.0685124397277832
m.04kfg7	1	4	0	1.0378925800323486
m.04kfg7	1	5	1	1.057129144668579
m.016rwt	1	2	0	1.0317320823669434
m.02ryfs7	1	2	1	1.2149887084960938
m.02ryfs7	1	3	0	1.061180830001831
m.02ryfs7	1	4	1	1.0941839218139648
m.02ryfs7	1	5	0	1.0837843418121338
m.02ryfs7	1	6	1	1.0753588676452637
m.019fxc	1	2	1	1.0846049785614014
m.019fxc	1	3	1	1.064134120941162
m.04jnz1b	1	2	1	1.106358289718628
m.04jnz1b	1	3	1	1.0846076011657715
m.04m__l4	1	2	1	1.076913833618164
m.07bg7j	1	2	0	1.0613367557525635
m.0djnl4	1	2	1	1.0592358112335205
m.0djnl4	1	3	1	1.0604896545410156
m.0fv6th	1	2	1	1.0612006187438965
m.0fv6th	1	3	1	1.0508732795715332
m.02r5pn4	1	2	0	1.0382554531097412
m.02r5pn4	1	3	0	1.0311448574066162
m.02r5pn4	1	4	0	1.062286376953125
m.02r5pn4	1	5	1	1.048257827758789
m.02r5pn4	1	6	1	1.0544543266296387
m.0813v2	1	2	1	1.0477609634399414
m.0813v2	1	3	0	1.2227270603179932
m.02qgdy6	1	2	0	1.229820728302002
m.02qgdy6	1	3	0	1.2168810367584229
m.02qgdy6	1	4	0	1.2289972305297852
m.0j9l0xk	1	2	0	1.1494719982147217
m.0j9l0xk	1	3	0	1.1731247901916504
m.07kf51l	1	2	1	1.0978491306304932
m.07kf51l	1	3	1	1.0783889293670654
m.05jmhg	1	2	1	1.0652070045471191
m.05jmhg	1	3	0	1.0694961547851562
m.05jmhg	1	4	1	1.0634477138519287
m.0ff0rq	1	2	1	1.0773539543151855
m.0ff0rq	1	3	1	1.0564372539520264
m.02r8nrf	1	2	1	1.0753211975097656
m.02r8nrf	1	3	1	1.0920131206512451
m.0h63npp	1	2	0	1.1658599376678467
m.0h63npp	1	3	0	1.1790204048156738
m.05w8mjt	1	2	1	1.0856075286865234
m.05w8mjt	1	3	1	1.0469472408294678
m.05w8mjt	1	4	1	1.0670475959777832
m.0cm8385	1	2	1	1.0418238639831543
m.0gcxl37	1	2	0	1.031696081161499
m.0gcxl37	1	3	0	1.013014316558838
m.02wbfp	1	2	1	1.0644919872283936
m.02wbfp	1	3	1	1.2284703254699707
m.0g362b	1	2	0	1.0900719165802002
m.0g362b	1	3	0	1.0885918140411377
m.0g362b	1	4	0	1.081127643585205
m.0nd2yh0	1	2	0	1.09269118309021
m.0nd2yh0	1	3	1	1.0928125381469727
m.0g15zv	1	2	0	1.0880136489868164
m.0g15zv	1	3	0	1.0852644443511963
m.0g15zv	1	4	0	1.0721321105957031
m.0g15zv	1	5	1	1.0858793258666992
m.0g15zv	1	6	1	1.0567915439605713
m.0h51scf	1	2	0	1.0942809581756592
m.0h51scf	1	3	0	1.083380937576294
m.0cc4_v5	1	2	1	1.0470643043518066
m.0cc4_v5	1	3	0	1.055607557296753
m.0dg47j	1	2	1	1.0475780963897705
m.0dg47j	1	3	1	1.0320994853973389
m.09q6ht	1	2	0	1.0564873218536377
m.09q6ht	1	3	0	1.042374849319458
m.09q6ht	1	4	1	1.0323870182037354
m.03d2fp1	1	2	0	1.0390081405639648
m.03d2fp1	1	3	0	1.2012202739715576
m.04cb5sp	1	2	0	1.069704532623291
m.04cb5sp	1	3	0	1.0930566787719727
m.08s3jk	1	2	0	1.0969605445861816
m.08s3jk	1	3	0	1.0780630111694336
m.04f1qps	1	2	0	1.0884175300598145
m.04f1qps	1	3	1	1.0925195217132568
m.0jflk	1	2	0	1.0653328895568848
m.0jflk	1	3	1	1.087188959121704
m.0jflk	1	4	0	1.069234848022461
m.05zjj6r	1	2	1	1.0665102005004883
