Folder	Template	Test	Predict	Time
m.018fwb	1	2	0	1.0514483451843262
m.018fwb	1	3	1	1.0468065738677979
m.07y23k	1	2	0	1.0473737716674805
m.07y23k	1	3	1	1.054208517074585
m.07y23k	1	4	0	1.0496432781219482
m.07y23k	1	5	0	1.174931526184082
m.07y23k	1	6	1	1.090517520904541
m.04y70v	1	2	0	1.0972185134887695
m.04y70v	1	3	0	1.0744500160217285
m.098zc7	1	2	1	1.0633118152618408
m.098zc7	1	3	0	1.0675125122070312
m.098zc7	1	4	1	1.0753860473632812
m.0kk4q	1	2	1	1.0679066181182861
m.0kk4q	1	3	1	1.061640977859497
m.0g9z94d	1	2	1	1.0591588020324707
m.0g9z94d	1	3	1	1.0588722229003906
m.03tqn3	1	2	1	1.0658392906188965
m.03tqn3	1	3	1	1.0698113441467285
m.03tqn3	1	4	1	1.0641608238220215
m.03tqn3	1	5	1	1.0410237312316895
m.01q3jw	1	2	0	1.060105800628662
m.02r0st6	1	2	1	1.0579450130462646
m.02r0st6	1	3	1	1.0637872219085693
m.01mwxtz	1	2	0	1.0537469387054443
m.01mwxtz	1	3	1	1.060776710510254
m.0bqjr7	1	2	1	1.0386855602264404
m.0bqjr7	1	3	1	1.0620522499084473
m.043qy01	1	2	1	1.2694475650787354
m.043qy01	1	3	1	1.4462311267852783
m.043qy01	1	4	1	1.3158190250396729
m.058kqy	1	2	1	1.0837414264678955
m.058kqy	1	3	1	1.0912680625915527
m.058kqy	1	4	1	1.080625295639038
m.0bgjp9	1	2	0	1.1025466918945312
m.0bgjp9	1	3	0	1.0777909755706787
m.0bgjp9	1	4	1	1.1969292163848877
m.08mq10	1	2	1	1.0551705360412598
m.08mq10	1	3	0	1.059579849243164
m.080h92h	1	2	0	1.0697062015533447
m.0jwzm11	1	2	0	1.0548427104949951
m.048gc7	1	2	0	1.0797252655029297
m.048gc7	1	3	0	1.0651638507843018
m.048gc7	1	4	0	1.075317144393921
m.04n3skk	1	2	0	1.0939030647277832
m.04n3skk	1	3	0	1.039172887802124
m.04n3skk	1	4	0	1.062112808227539
m.01pxvvp	1	2	0	1.0359556674957275
m.01pxvvp	1	3	0	1.0450057983398438
m.02z594b	1	2	1	1.0407660007476807
m.02z594b	1	3	1	1.0414040088653564
m.02z594b	1	4	1	1.2020211219787598
m.02w4fkq	1	2	1	1.084975004196167
m.02w4fkq	1	3	1	1.0985431671142578
m.02w4fkq	1	4	1	1.0774199962615967
m.02w4fkq	1	5	1	1.0971927642822266
m.0339tj	1	2	0	1.0886094570159912
m.0339tj	1	3	0	1.0814297199249268
m.0339tj	1	4	0	1.0753552913665771
m.0339tj	1	5	0	1.0613908767700195
m.0by0_l4	1	2	0	1.0874052047729492
m.0by0_l4	1	3	0	1.089146375656128
m.012vby	1	2	0	1.0655255317687988
m.0ghbzh	1	2	1	1.064788818359375
m.0ghbzh	1	3	1	1.0462298393249512
m.0ghbzh	1	4	0	1.045060396194458
m.0ghbzh	1	5	0	1.095205307006836
m.0ghbzh	1	6	1	1.0474815368652344
m.0gxv69	1	2	1	1.0448641777038574
m.0gxv69	1	3	1	1.070371150970459
m.0gxv69	1	4	1	1.0298967361450195
m.0hzmhv2	1	2	0	1.0299181938171387
m.083gzk	1	2	1	1.047142505645752
m.083gzk	1	3	0	1.0479724407196045
m.083gzk	1	4	0	1.0346906185150146
m.01ndxh	1	2	1	1.2101199626922607
m.01ndxh	1	3	1	1.0755157470703125
m.070p26	1	2	1	1.0955805778503418
m.070p26	1	3	1	1.1152870655059814
m.06xbv3	1	2	0	1.108396053314209
m.06xbv3	1	3	0	1.082634687423706
m.0gp43r	1	2	1	1.069871425628662
m.0gp43r	1	3	0	1.0626106262207031
m.01w78ry	1	2	1	1.0797984600067139
m.01w78ry	1	3	1	1.0700328350067139
m.01w78ry	1	4	0	1.0780117511749268
m.01w78ry	1	5	0	1.0630290508270264
m.07vw7z	1	2	0	1.0656790733337402
m.07vw7z	1	3	1	1.0774281024932861
m.043cq6	1	2	1	1.0752949714660645
m.043cq6	1	3	1	1.0548250675201416
m.06w6qqp	1	2	1	1.0513925552368164
m.06w6qqp	1	3	0	1.0477426052093506
m.0cl3rj	1	2	0	1.0922741889953613
m.0cl3rj	1	3	0	1.0677146911621094
m.03wfpgp	1	2	0	1.0458977222442627
m.03wfpgp	1	3	0	1.1899473667144775
m.01_pll	1	2	0	1.0908339023590088
m.01_pll	1	3	0	1.0918207168579102
m.01_pll	1	4	0	1.0603291988372803
m.01g1yy	1	2	1	1.1070759296417236
m.0f7st4	1	2	1	1.07930588722229
m.0f7st4	1	3	1	1.07798171043396
m.0f7st4	1	4	1	1.073533058166504
m.05xrf6	1	2	0	1.082151174545288
m.05xrf6	1	3	0	1.094128131866455
m.06t641	1	2	0	1.0642461776733398
m.06t641	1	3	1	1.0565800666809082
m.06t641	1	4	0	1.0620334148406982
m.037tyq	1	2	0	1.0402991771697998
m.037tyq	1	3	0	1.053368091583252
m.01cwk9	1	2	1	1.0702478885650635
m.01cwk9	1	3	0	1.0723540782928467
m.06ctmv	1	2	0	1.0819556713104248
m.06ctmv	1	3	0	1.0526063442230225
m.06ctmv	1	4	1	1.082493782043457
m.06_mt7	1	2	1	1.0482475757598877
m.06_mt7	1	3	1	1.031773567199707
m.020hbw	1	2	1	1.20831298828125
m.020hbw	1	3	0	1.0804946422576904
m.03crrg	1	2	0	1.1303112506866455
m.03crrg	1	3	1	1.076453685760498
m.028tyf	1	2	0	1.0797755718231201
m.028tyf	1	3	1	1.0825114250183105
m.04797vx	1	2	1	1.0730950832366943
m.04797vx	1	3	1	1.0789225101470947
m.04797vx	1	4	1	1.0820503234863281
m.0cxxn6	1	2	1	1.0805115699768066
m.0cxxn6	1	3	0	1.0809504985809326
m.0cxxn6	1	4	0	1.0709013938903809
m.0cxxn6	1	5	1	1.085148572921753
m.0cxxn6	1	6	0	1.0555756092071533
m.023fbk	1	2	0	1.0711283683776855
m.023fbk	1	3	1	1.0542702674865723
m.023fbk	1	4	0	1.0603108406066895
m.0ch0s8l	1	2	1	1.056267261505127
m.0ch0s8l	1	3	1	1.0391976833343506
m.089vl5	1	2	0	1.0483076572418213
m.089vl5	1	3	1	1.0419771671295166
m.089vl5	1	4	1	1.0381898880004883
m.089vl5	1	5	1	1.192030668258667
m.02wc4p_	1	2	0	1.0846507549285889
m.05fbpt	1	2	0	1.0951709747314453
m.05fbpt	1	3	0	1.0706026554107666
m.0bcvnb	1	2	0	1.0945923328399658
m.0bcvnb	1	3	0	1.082493782043457
m.01451_	1	2	1	1.055344820022583
m.01451_	1	3	0	1.0697903633117676
m.01451_	1	4	1	1.0760164260864258
m.032msw	1	2	0	1.082901954650879
m.032msw	1	3	0	1.075697898864746
m.032msw	1	4	0	1.0673246383666992
m.032msw	1	5	0	1.0744805335998535
m.0gbxdbg	1	2	0	1.0667266845703125
m.088ggh	1	2	1	1.0675299167633057
m.088ggh	1	3	0	1.0741627216339111
m.088ggh	1	4	1	1.0682878494262695
m.018wgp	1	2	1	1.0568675994873047
m.018wgp	1	3	1	1.0709004402160645
m.018wgp	1	4	1	1.1614065170288086
m.0d8_cf	1	2	1	1.0515611171722412
m.0d8_cf	1	3	1	1.0483808517456055
m.0d8_cf	1	4	1	1.1737208366394043
m.05t01gy	1	2	1	1.1103191375732422
m.05t01gy	1	3	1	1.1104927062988281
m.05t01gy	1	4	1	1.107983112335205
m.02784z	1	2	0	1.0614962577819824
m.02784z	1	3	0	1.0990676879882812
m.04z8sv	1	2	1	1.055171251296997
m.04z8sv	1	3	0	1.0659925937652588
m.04z8sv	1	4	1	1.0671360492706299
m.07cchs	1	2	1	1.0805163383483887
m.07cchs	1	3	0	1.0780117511749268
m.04n4b2d	1	2	0	1.061223030090332
m.04n4b2d	1	3	1	1.0651018619537354
m.04bnvr	1	2	1	1.0909717082977295
m.04bnvr	1	3	1	1.1677350997924805
m.03nttym	1	2	1	1.0727524757385254
m.03nttym	1	3	1	1.0523228645324707
m.03nttym	1	4	1	1.0490646362304688
m.02vl73x	1	2	0	1.0632736682891846
m.02vl73x	1	3	0	1.0514812469482422
m.04llzp	1	2	0	1.0361039638519287
m.04llzp	1	3	0	1.0410387516021729
m.04llzp	1	4	1	1.015244960784912
m.039n2g	1	2	0	1.2340679168701172
m.039n2g	1	3	1	1.0750179290771484
m.02_bzp	1	2	1	1.098008632659912
m.02_bzp	1	3	1	1.0778608322143555
m.02ctg7	1	2	1	1.0933921337127686
m.02ctg7	1	3	0	1.227637767791748
m.02ctg7	1	4	0	1.0714659690856934
m.02pn4z4	1	2	0	1.081171989440918
m.02pn4z4	1	3	1	1.0693888664245605
m.02pn4z4	1	4	1	1.0765628814697266
m.084qjy	1	2	0	1.0689120292663574
m.084qjy	1	3	0	1.078455924987793
m.0c0vj_	1	2	1	1.0920772552490234
m.0c0vj_	1	3	0	1.0522410869598389
m.0457pz	1	2	0	1.057600736618042
m.0457pz	1	3	0	1.0574097633361816
m.0457pz	1	4	0	1.0279977321624756
m.0457pz	1	5	0	1.0222835540771484
m.047fpjl	1	2	1	1.0511984825134277
m.047fpjl	1	3	1	1.032222032546997
m.047fpjl	1	4	0	1.0441057682037354
m.06916x	1	2	0	1.019158124923706
m.06916x	1	3	0	1.2071762084960938
m.06916x	1	4	0	1.0883948802947998
m.06916x	1	5	1	1.0870022773742676
m.06916x	1	6	0	1.076981544494629
m.03p6dx	1	2	1	1.0615556240081787
m.03p6dx	1	3	1	1.054319143295288
m.03p6dx	1	4	1	1.0587131977081299
m.01r8wg	1	2	1	1.0802910327911377
m.01r8wg	1	3	1	1.0663275718688965
m.02kxwk	1	2	1	1.1741869449615479
m.02kxwk	1	3	1	1.1761665344238281
m.02kxwk	1	4	1	1.1896655559539795
m.01tyq5	1	2	1	1.0741627216339111
m.01tyq5	1	3	0	1.0396783351898193
m.06_vdvy	1	2	0	1.0343260765075684
m.063fdv	1	2	0	1.0376222133636475
m.063fdv	1	3	0	1.036771297454834
m.0dvb30	1	2	0	1.0445518493652344
m.0dvb30	1	3	0	1.0239708423614502
m.0bvy7xr	1	2	0	1.0309252738952637
m.0bvy7xr	1	3	0	1.0572242736816406
m.086n_m	1	2	0	1.1887123584747314
m.086n_m	1	3	0	1.1189627647399902
m.05n8v3	1	2	1	1.073117733001709
m.05n8v3	1	3	1	1.0904123783111572
m.0fq2bz6	1	2	0	1.040571689605713
m.0fq2bz6	1	3	1	1.0779426097869873
m.03n4mk	1	2	1	1.0681610107421875
m.03n4mk	1	3	1	1.080756664276123
m.02w4my0	1	2	1	1.071298360824585
m.02w4my0	1	3	1	1.097041368484497
m.02w4my0	1	4	0	1.0611436367034912
m.08wbph	1	2	0	1.0903332233428955
m.08wbph	1	3	0	1.0741546154022217
m.02f8lw	1	2	0	1.0800983905792236
m.02f8lw	1	3	0	1.072014331817627
m.0684ps	1	2	1	1.0559184551239014
m.024kx8	1	2	0	1.0615272521972656
m.024kx8	1	3	1	1.167337417602539
m.024kx8	1	4	1	1.0584044456481934
m.05f9c1h	1	2	1	1.04929780960083
m.05f9c1h	1	3	1	1.0463378429412842
m.05f9c1h	1	4	1	1.0395736694335938
m.03csqtf	1	2	0	1.345397710800171
m.0150t6	1	2	1	1.0670945644378662
m.096lpb	1	2	0	1.091090440750122
m.055113	1	2	1	1.0988998413085938
m.07c9z5	1	2	0	1.1047396659851074
m.07c9z5	1	3	1	1.0771913528442383
m.07c9z5	1	4	0	1.0850470066070557
m.053tmy	1	2	1	1.0787196159362793
m.053tmy	1	3	1	1.1036393642425537
m.055ngt	1	2	1	1.0575065612792969
m.055ngt	1	3	0	1.0636334419250488
m.033fcx	1	2	1	1.0554838180541992
m.033fcx	1	3	1	1.0743579864501953
m.05c07wb	1	2	0	1.0554497241973877
m.05c07wb	1	3	1	1.0693211555480957
m.05c07wb	1	4	1	1.026789903640747
m.0dsbtd1	1	2	0	1.0660710334777832
m.0dsbtd1	1	3	1	1.0478274822235107
m.0dsbtd1	1	4	0	1.0550246238708496
m.0dsbtd1	1	5	1	1.0427381992340088
m.0555z	1	2	1	1.038999319076538
m.0555z	1	3	1	1.054213523864746
m.09gjlfs	1	2	0	1.2493128776550293
m.09gjlfs	1	3	0	1.1357166767120361
m.05gm41	1	2	1	1.0870964527130127
m.05gm41	1	3	1	1.086988925933838
m.07bhcq	1	2	0	1.0959889888763428
m.07bhcq	1	3	0	1.0878159999847412
m.07bhcq	1	4	0	1.0912415981292725
m.04y8w4r	1	2	1	1.1181259155273438
m.04y8w4r	1	3	1	1.083890438079834
m.04y8w4r	1	4	0	1.0933499336242676
m.04y8w4r	1	5	1	1.067819595336914
m.02ptkb0	1	2	1	1.0623655319213867
m.03tg3x	1	2	1	1.0413198471069336
m.03tg3x	1	3	1	1.0654335021972656
m.03tg3x	1	4	0	1.0443382263183594
m.03tg3x	1	5	1	1.0501976013183594
m.06tl2c	1	2	1	1.0506110191345215
m.06tl2c	1	3	0	1.0520353317260742
m.06tl2c	1	4	0	1.0212912559509277
m.06tl2c	1	5	1	1.0601444244384766
m.06tl2c	1	6	0	1.0382697582244873
m.0294hn	1	2	1	1.1601285934448242
m.0gwzd9y	1	2	1	1.0785484313964844
m.0gwzd9y	1	3	1	1.11611008644104
m.07zsvv	1	2	0	1.0960478782653809
m.02jh6x	1	2	0	1.1010310649871826
m.02jh6x	1	3	1	1.099968433380127
m.02jh6x	1	4	1	1.1125624179840088
m.02jh6x	1	5	1	1.0819523334503174
m.03pm9k	1	2	1	1.084089994430542
m.03pm9k	1	3	1	1.0667080879211426
m.0g1f7p	1	2	1	1.0566370487213135
m.0g1f7p	1	3	1	1.0585336685180664
m.0g1f7p	1	4	0	1.0676460266113281
m.0dd67_	1	2	0	1.0532288551330566
m.0dd67_	1	3	0	1.0448861122131348
m.0ch5ct7	1	2	1	1.0676774978637695
m.0ch5ct7	1	3	1	1.0566587448120117
m.0138d	1	2	1	1.0491487979888916
m.0138d	1	3	1	1.0618197917938232
m.0gdkzp2	1	2	0	1.1687047481536865
m.0gdkzp2	1	3	0	1.0201983451843262
m.027_v2k	1	2	1	1.0588903427124023
m.027_v2k	1	3	1	1.20259428024292
m.027_v2k	1	4	0	1.078972578048706
m.027_v2k	1	5	1	1.0844545364379883
m.0c2d0_	1	2	1	1.1164488792419434
m.0c2d0_	1	3	0	1.1050198078155518
m.05ng1h	1	2	1	1.0744812488555908
m.05ng1h	1	3	0	1.0528547763824463
m.066m4g	1	2	1	1.0519473552703857
m.066m4g	1	3	1	1.0586652755737305
m.07qckf	1	2	0	1.0605683326721191
m.07qckf	1	3	1	1.0641212463378906
m.07qckf	1	4	0	1.0564804077148438
m.07qckf	1	5	0	1.0574710369110107
m.0967nb	1	2	1	1.0815744400024414
m.0967nb	1	3	0	1.062605381011963
m.0967nb	1	4	1	1.045762300491333
m.03hj_2f	1	2	0	1.044924020767212
m.03hj_2f	1	3	1	1.0309009552001953
m.02c6k7	1	2	0	1.0684518814086914
m.02c6k7	1	3	0	1.0476305484771729
m.0w_l	1	2	0	1.0608916282653809
m.0w_l	1	3	0	1.0618138313293457
m.0w_l	1	4	0	1.2500057220458984
m.0570sb	1	2	1	1.0857288837432861
m.0570sb	1	3	1	1.092026948928833
m.0570sb	1	4	1	1.110860824584961
m.01nt7bh	1	2	0	1.1242518424987793
m.01nt7bh	1	3	0	1.094529390335083
m.01nt7bh	1	4	0	1.1225392818450928
m.090mls	1	2	0	1.067173719406128
m.090mls	1	3	0	1.098008632659912
m.0d4yp7	1	2	0	1.0819954872131348
m.0d4yp7	1	3	0	1.0837759971618652
m.0d4yp7	1	4	0	1.0613987445831299
m.0d4yp7	1	5	0	1.0578656196594238
m.030vnz	1	2	0	1.0671789646148682
m.030vnz	1	3	0	1.0671393871307373
m.030vnz	1	4	0	1.0422065258026123
m.0gmkjj	1	2	0	1.0544154644012451
m.0521rl1	1	2	1	1.02598237991333
m.0521rl1	1	3	1	1.050978660583496
m.01l1sq	1	2	0	1.0283663272857666
m.01l1sq	1	3	0	1.0320191383361816
m.01l1sq	1	4	0	1.0345158576965332
m.01l1sq	1	5	0	1.2114603519439697
m.01h3b9	1	2	0	1.0918388366699219
m.01h3b9	1	3	0	1.0739858150482178
m.0gls0kz	1	2	0	1.1022446155548096
m.0gls0kz	1	3	1	1.0596940517425537
m.04f1wxr	1	2	0	1.0906953811645508
m.04f1wxr	1	3	0	1.0697391033172607
m.04f1wxr	1	4	0	1.0641522407531738
m.06my_y	1	2	0	1.054288625717163
m.0b2jm	1	2	1	1.0727438926696777
m.065z4ks	1	2	1	1.058990478515625
m.027jg2_	1	2	0	1.06123948097229
m.027jg2_	1	3	0	1.0378539562225342
m.027jg2_	1	4	0	1.0539395809173584
m.0cs6m8	1	2	0	1.0536911487579346
m.0cs6m8	1	3	1	1.0529453754425049
m.08vff9	1	2	0	1.059349536895752
m.08vff9	1	3	1	1.0555357933044434
m.07lnz5	1	2	0	1.003556489944458
m.026f9wk	1	2	1	1.0678975582122803
m.026f9wk	1	3	1	1.0526821613311768
m.026f9wk	1	4	0	1.1727807521820068
m.08_nsh	1	2	1	1.1020698547363281
m.08_nsh	1	3	0	1.0778656005859375
m.02lzhf	1	3	1	0.8888161182403564
m.0g58p5d	1	2	0	1.0854969024658203
m.0g58p5d	1	3	0	1.0719060897827148
m.08y57s	1	2	1	1.0906102657318115
m.08y57s	1	3	0	1.048995018005371
m.08y57s	1	4	1	1.0814869403839111
m.0cq3_r	1	2	0	1.068821668624878
m.0cq3_r	1	3	0	1.0654218196868896
m.0cq3_r	1	4	0	1.0616693496704102
m.02qywzd	1	2	0	1.0418410301208496
m.033mtp	1	2	0	1.0608446598052979
m.033mtp	1	3	0	1.074221134185791
m.04yr_4	1	2	1	1.062973976135254
m.04yr_4	1	3	0	1.084129810333252
m.0dvygq	1	2	0	1.0474045276641846
m.0dvygq	1	3	1	1.0526559352874756
m.09gdn38	1	2	0	1.0586881637573242
m.09gdn38	1	3	1	1.064866304397583
m.09gdn38	1	4	0	1.0692856311798096
m.01vh3r	1	2	0	1.2307274341583252
m.01vh3r	1	3	1	1.095998764038086
m.04tqf5	1	2	1	1.068777322769165
m.04tqf5	1	3	1	1.096193790435791
m.06mmb	1	2	0	1.1019046306610107
m.02q288g	1	2	1	1.0790314674377441
m.02q288g	1	3	1	1.0808570384979248
m.02q288g	1	4	1	1.1070704460144043
m.03clvrh	1	2	1	1.0559368133544922
m.03clvrh	1	3	0	1.0717833042144775
m.028bnll	1	2	1	1.0609259605407715
m.028bnll	1	3	0	1.0701625347137451
m.028bnll	1	4	1	1.0566496849060059
m.028bnll	1	5	0	1.0504543781280518
m.0bmb12z	1	2	1	1.0467488765716553
m.0bmb12z	1	3	1	1.0773212909698486
m.02pkdyy	1	2	1	1.0523829460144043
m.02pkdyy	1	3	0	1.0694663524627686
m.02pkdyy	1	4	0	1.0543594360351562
m.07fphz	1	2	0	1.0307064056396484
m.07fphz	1	3	0	1.0160422325134277
m.07fphz	1	4	0	1.0218961238861084
m.01d5vk	1	2	0	1.057692289352417
m.01d5vk	1	3	1	1.2129693031311035
m.01d5vk	1	4	1	1.0790846347808838
m.01d5vk	1	5	1	1.0768020153045654
m.08mrr0	1	2	0	1.1036081314086914
m.08mrr0	1	3	1	1.087803840637207
m.08mrr0	1	4	1	1.080707311630249
m.08mrr0	1	5	1	1.0641465187072754
m.01t6yw	1	2	1	1.0758442878723145
m.01t6yw	1	3	1	1.0856142044067383
m.01t6yw	1	4	1	1.077970027923584
m.06kjz6	1	2	1	1.0484509468078613
m.06kjz6	1	3	0	1.0486798286437988
m.040539	1	2	1	1.04335355758667
m.040539	1	3	0	1.0784680843353271
m.040539	1	4	0	1.0443646907806396
m.040539	1	5	0	1.0627810955047607
m.0dpzdg	1	2	1	1.0584218502044678
m.0dpzdg	1	3	1	1.035508632659912
m.0dpzdg	1	4	0	1.0797452926635742
m.031jqk	1	2	0	1.074721336364746
m.031jqk	1	3	0	1.094618558883667
m.031jqk	1	4	0	1.2296385765075684
m.031jqk	1	5	0	1.139545202255249
m.0drv7r	1	2	0	1.2456536293029785
m.0drv7r	1	3	0	1.1800179481506348
m.0drv7r	1	4	1	1.324725866317749
m.092fmj	1	2	0	1.0886707305908203
m.092fmj	1	3	0	1.0895659923553467
m.092fmj	1	4	0	1.0781702995300293
m.01vtj38	1	2	1	1.062298059463501
m.01vtj38	1	3	0	1.0762217044830322
m.01wbzhv	1	2	0	1.084587574005127
m.01wbzhv	1	3	1	1.0560169219970703
m.01wbzhv	1	4	1	1.075291395187378
m.01wbzhv	1	5	0	1.0632939338684082
m.095805	1	2	1	1.0558178424835205
m.095805	1	3	1	1.07301664352417
m.02t__3	1	2	1	1.0484442710876465
m.02t__3	1	3	1	1.0546205043792725
m.039gj2	1	2	0	1.0601918697357178
m.039gj2	1	3	1	1.047956943511963
m.039gj2	1	4	0	1.0324256420135498
m.0d_3hq	1	2	1	1.0511507987976074
m.0d_3hq	1	3	1	1.040832281112671
m.0d_3hq	1	4	0	1.0451462268829346
m.0d_3hq	1	5	0	1.2268996238708496
m.0d_3hq	1	6	0	1.085167646408081
m.02w9v48	1	2	1	1.0688791275024414
m.02w9v48	1	3	1	1.0964775085449219
m.02w9v48	1	4	1	1.0728871822357178
m.0h950dj	1	2	1	1.0912370681762695
m.0h950dj	1	3	1	1.071983814239502
m.04rb5v	1	2	1	1.0844647884368896
m.08prq0	1	2	1	1.0553162097930908
m.08prq0	1	3	0	1.0869858264923096
m.0n49yh5	1	2	0	1.0497517585754395
m.0n49yh5	1	3	0	1.0785748958587646
m.0n49yh5	1	4	1	1.0443482398986816
m.05r9vf	1	2	1	1.0662164688110352
m.05r9vf	1	3	1	1.0541443824768066
m.05r9vf	1	4	1	1.0538151264190674
m.071n_9	1	2	0	1.0558719635009766
m.071n_9	1	3	1	1.036930799484253
m.06zq52	1	2	1	1.0961065292358398
m.06zq52	1	3	1	1.0887482166290283
m.06zq52	1	4	1	1.0583739280700684
m.06zq52	1	5	1	1.2034399509429932
m.04pgy8	1	2	0	1.0961084365844727
m.069s6h	1	2	0	1.0911481380462646
m.069s6h	1	3	0	1.1105902194976807
m.069s6h	1	4	1	1.0977654457092285
m.084ws	1	2	1	1.0825378894805908
m.084ws	1	3	0	1.0837533473968506
m.084ws	1	4	1	1.0974524021148682
m.036f7k	1	2	1	1.0581440925598145
m.036f7k	1	3	1	1.0903632640838623
m.06lng	1	2	0	1.0765092372894287
m.06lng	1	3	0	1.074380874633789
m.06lng	1	4	0	1.0609984397888184
m.0g9677	1	2	1	1.047666311264038
m.0g9677	1	3	1	1.049074649810791
m.0g9677	1	4	1	1.045875072479248
m.06gzb3	1	2	0	1.054070234298706
m.06gzb3	1	3	0	1.0676624774932861
m.07ky6b	1	2	0	1.0173795223236084
m.07ky6b	1	3	0	1.0277504920959473
m.07ky6b	1	4	0	1.016965627670288
m.0cw8np	1	2	1	1.0476994514465332
m.0cw8np	1	3	1	1.176828384399414
m.0ds2kym	1	2	1	1.097156047821045
m.0ds2kym	1	3	1	1.0766792297363281
m.0ds2kym	1	4	1	1.0864918231964111
m.07z7vt	1	2	0	1.0814225673675537
m.0d9zjs	1	2	0	1.0949840545654297
m.0d9zjs	1	3	0	1.0924794673919678
m.04gn_2p	1	2	0	1.0695796012878418
m.04gn_2p	1	3	1	1.0699286460876465
m.04gn_2p	1	4	1	1.0696635246276855
m.07s9qf2	1	2	0	1.0816407203674316
m.07s9qf2	1	3	0	1.0532467365264893
m.07s9qf2	1	4	1	1.0694212913513184
m.07s9qf2	1	5	0	1.0519435405731201
m.03nvr9l	1	2	1	1.0682597160339355
m.03nvr9l	1	3	1	1.0508630275726318
m.04jlgp	1	2	0	1.0623829364776611
m.04jlgp	1	3	0	1.0489580631256104
m.03hb45	1	2	0	1.0481417179107666
m.03hb45	1	3	1	1.0440630912780762
m.0d950f	1	2	1	1.0590312480926514
m.0d950f	1	3	1	1.0560355186462402
m.0d950f	1	4	0	1.3015949726104736
m.01mz41	1	2	0	1.1045620441436768
m.01mz41	1	3	0	1.114673376083374
m.02qv2bv	1	2	0	1.0897774696350098
m.02qv2bv	1	3	0	1.0952544212341309
m.02qv2bv	1	4	0	1.1100809574127197
m.03mhgw_	1	2	1	1.077209234237671
m.03mhgw_	1	3	1	1.0806553363800049
m.02ptt8	1	2	0	1.0483314990997314
m.02ptt8	1	3	0	1.0577306747436523
m.06wx5c	1	2	0	1.0742466449737549
m.06wx5c	1	3	0	1.0625228881835938
m.0bxdvw	1	2	0	1.0678684711456299
m.0bxdvw	1	3	1	1.0516371726989746
m.0264609	1	2	1	1.0674197673797607
m.0264609	1	3	1	1.0618224143981934
m.0264609	1	4	1	1.0576870441436768
m.0bwfrk7	1	2	1	1.0626568794250488
m.0bwfrk7	1	3	1	1.0381395816802979
m.0bwfrk7	1	4	1	1.055957317352295
m.02r1jgz	1	2	0	1.0565447807312012
m.02r1jgz	1	3	0	1.080207109451294
m.01w3117	1	2	1	1.05912184715271
m.0g3s66	1	2	1	1.230492115020752
m.0g3s66	1	3	0	1.096269130706787
m.08b_bq	1	2	1	1.0993587970733643
m.08b_bq	1	3	0	1.1151506900787354
m.01gpm2	1	2	1	1.0742709636688232
m.0c1cmz	1	2	1	1.099210262298584
m.0c1cmz	1	3	0	1.0824065208435059
m.07h5d	1	2	0	1.0779237747192383
m.07h5d	1	3	0	1.072227954864502
m.027z0k	1	2	1	1.0686728954315186
m.027z0k	1	3	0	1.0792276859283447
m.027z0k	1	4	1	1.0567903518676758
m.075ms_	1	2	1	1.0553817749023438
m.075ms_	1	3	1	1.0473499298095703
m.0b4y2g	1	2	0	1.048828125
m.0b4y2g	1	3	0	1.0516393184661865
m.0b4y2g	1	4	1	1.0418379306793213
m.042hzg	1	2	0	1.0402917861938477
m.042hzg	1	3	1	1.0231311321258545
m.03bl43	1	2	0	1.0443499088287354
m.03bl43	1	3	0	1.049250602722168
m.0dtgnm	1	2	0	1.057504653930664
m.0dtgnm	1	3	0	1.0556409358978271
m.06g6k4	1	2	0	1.2186000347137451
m.03m9twx	1	2	0	1.0774657726287842
m.0gdms9_	1	2	1	1.0918786525726318
m.0gdms9_	1	3	1	1.083009958267212
m.0gdms9_	1	4	0	1.0957226753234863
m.05r0tc	1	2	0	1.0802769660949707
m.05r0tc	1	3	0	1.1030082702636719
m.088vv6	1	2	0	1.0535156726837158
m.088vv6	1	3	0	1.0886118412017822
m.04n0wn_	1	2	1	1.0573053359985352
m.04n0wn_	1	3	1	1.065330982208252
m.07vdp6	1	2	0	1.0810911655426025
m.07vdp6	1	3	0	1.0728850364685059
m.0b8s5f	1	2	1	1.071962594985962
m.0b8s5f	1	3	0	1.08384108543396
m.0b8s5f	1	4	0	1.069521188735962
m.0b8s5f	1	5	0	1.0863378047943115
m.03c12w_	1	2	0	1.04227614402771
m.03c12w_	1	3	0	1.0586256980895996
m.03c12w_	1	4	1	1.0549373626708984
m.07zjy5	1	2	1	1.0412085056304932
m.07zjy5	1	3	1	1.182668924331665
m.07zjy5	1	4	0	1.0686376094818115
m.0bzklr	1	2	0	1.10221266746521
m.0bzklr	1	3	0	1.093642234802246
m.0125mr	1	2	0	1.101001501083374
m.0125mr	1	3	1	1.0799643993377686
m.0b087y	1	2	1	1.0674986839294434
m.0b087y	1	3	1	1.0553679466247559
m.0b087y	1	4	1	1.068225383758545
m.03r0b_	1	2	1	1.0742344856262207
m.03r0b_	1	3	0	1.0776755809783936
m.09f3hh	1	2	0	1.0464987754821777
m.09f3hh	1	3	0	1.0522253513336182
m.0cg2l6	1	2	0	1.033013105392456
m.0cg2l6	1	3	0	1.0635786056518555
m.0cg2l6	1	4	0	1.0442306995391846
m.0cg2l6	1	5	0	1.056591510772705
