Folder	Template	Test	Predict	Time
m.06w9j69	1	3	1	1.0455503463745117
m.01vrhlp	1	2	0	1.1920080184936523
m.01vrhlp	1	3	0	1.1032078266143799
m.0gk_1v_	1	2	0	1.0866899490356445
m.0gk_1v_	1	3	1	1.0900485515594482
m.0g573s8	1	2	1	1.0861740112304688
m.0g573s8	1	3	1	1.0812129974365234
m.04nrb41	1	2	1	1.0696845054626465
m.04nrb41	1	3	1	1.0624668598175049
m.04nrb41	1	4	0	1.0828912258148193
m.04nrb41	1	5	0	1.0974173545837402
m.092g91	1	2	1	1.0976979732513428
m.092g91	1	3	1	1.0750102996826172
m.092g91	1	4	1	1.0635313987731934
m.02vmv5b	1	2	1	1.0557239055633545
m.02vmv5b	1	4	1	0.8778421878814697
m.02vmv5b	1	5	1	1.063211441040039
m.02vmv5b	1	6	1	1.0582127571105957
m.04nzf7	1	2	1	1.0213091373443604
m.04nzf7	1	3	1	1.0321214199066162
m.0df7tn	1	2	0	1.0757076740264893
m.0df7tn	1	3	1	1.0535197257995605
m.07dnk2	1	2	0	1.2350671291351318
m.07dnk2	1	3	1	1.0719795227050781
m.052syx	1	2	1	1.091700553894043
m.052syx	1	3	1	1.091799020767212
m.052syx	1	4	0	1.0838241577148438
m.019j01	1	2	1	1.0630910396575928
m.019j01	1	3	1	1.0794062614440918
m.02z1nr5	1	2	1	1.0694851875305176
m.02z1nr5	1	3	1	1.069289207458496
m.0fgvjj	1	2	0	1.068892478942871
m.0fgvjj	1	3	1	1.0455212593078613
m.03r18k	1	2	1	1.0911386013031006
m.03r18k	1	3	1	1.070204496383667
m.03r18k	1	4	1	1.0702731609344482
m.0265gps	1	2	1	1.0501501560211182
m.0265gps	1	3	1	1.0444750785827637
m.0gd1lz	1	2	0	1.063060998916626
m.0gd1lz	1	3	1	1.0630555152893066
m.065yyzb	1	2	1	1.0408270359039307
m.065yyzb	1	3	0	1.0535736083984375
m.065yyzb	1	4	0	1.054244041442871
m.065yyzb	1	5	1	1.0534329414367676
m.0g9vy3d	1	2	1	1.2088420391082764
m.0g9vy3d	1	3	1	1.0938763618469238
m.0g9vy3d	1	4	1	1.0839717388153076
m.0h_c2nv	1	2	1	1.0669348239898682
m.0h_c2nv	1	3	1	1.0706748962402344
m.0h_c2nv	1	4	1	1.077028512954712
m.0h_c2nv	1	5	1	1.0866620540618896
m.01vyppw	1	2	0	1.0513050556182861
m.01vyppw	1	3	0	1.0833728313446045
m.01vyppw	1	4	0	1.0667204856872559
m.05l9vl	1	2	1	1.0730304718017578
m.05l9vl	1	3	1	1.064584732055664
m.02pxr80	1	2	1	1.0714068412780762
m.02pxr80	1	3	0	1.0352575778961182
m.02pxr80	1	4	1	1.0667765140533447
m.025zrl6	1	2	1	1.0358452796936035
m.025zrl6	1	3	1	1.0448229312896729
m.025zrl6	1	4	1	1.0444536209106445
m.01b1cs	1	2	1	1.0353658199310303
m.01b1cs	1	3	0	1.0132648944854736
m.01b1cs	1	4	0	1.0420920848846436
m.02d701	1	2	0	1.1769731044769287
m.02d701	1	3	0	1.1192679405212402
m.02d701	1	4	0	1.0943892002105713
m.02d701	1	5	0	1.1122539043426514
m.02d701	1	6	0	1.0850179195404053
m.02d701	1	7	0	1.1088027954101562
m.01nmfd	1	2	1	1.0765788555145264
m.01nmfd	1	3	1	1.077040195465088
m.01nmfd	1	4	0	1.0570471286773682
m.01nmfd	1	5	1	1.054710865020752
m.01nmfd	1	6	1	1.06522536277771
m.0r4vh9r	1	2	0	1.0742847919464111
m.0r4vh9r	1	3	1	1.0632476806640625
m.0r4vh9r	1	4	1	1.0586950778961182
m.0r4vh9r	1	5	1	1.0676825046539307
m.0k1lmj	1	2	1	1.0577962398529053
m.0k1lmj	1	3	0	1.0627217292785645
m.0k1lmj	1	4	0	1.0330538749694824
m.04bdp1	1	2	0	1.0602307319641113
m.04bdp1	1	3	1	1.0356249809265137
m.04bdp1	1	4	1	1.048994779586792
m.04m_p1h	1	2	1	1.0260002613067627
m.094wsb	1	2	0	1.051255464553833
m.094wsb	1	3	1	1.1735658645629883
m.094wsb	1	4	1	1.1129984855651855
m.0dgpsrz	1	2	1	1.1005918979644775
m.0dgpsrz	1	3	1	1.0762619972229004
m.0dgpsrz	1	4	1	1.0790913105010986
m.0dgpsrz	1	5	1	1.0939366817474365
m.0dgpsrz	1	6	1	1.0888957977294922
m.0dgpsrz	1	7	1	1.069993257522583
m.0dgpsrz	1	8	1	1.0431849956512451
m.07r24s	1	2	0	1.103193998336792
m.07r24s	1	3	0	1.081714391708374
m.02qtgw5	1	2	1	1.0728535652160645
m.02qtgw5	1	3	1	1.0342872142791748
m.03c_6m2	1	2	1	1.0620510578155518
m.03c_6m2	1	3	0	1.0389816761016846
m.0bzr2l	1	2	1	1.0517122745513916
m.0bzr2l	1	3	1	1.042245864868164
m.0bzr2l	1	4	1	1.0211801528930664
m.0bzr2l	1	5	1	1.0273776054382324
m.0cz8tfb	1	2	1	1.0217921733856201
m.0cz8tfb	1	3	1	1.038780689239502
m.03f5fx	1	2	0	1.0270733833312988
m.03f5fx	1	3	0	1.2131903171539307
m.03f5fx	1	4	0	1.0696334838867188
m.0411c7c	1	2	0	1.0837492942810059
m.0411c7c	1	3	0	1.0678789615631104
m.0411c7c	1	4	0	1.104820966720581
m.0411c7c	1	5	0	1.0770268440246582
m.0411c7c	1	6	0	1.0978400707244873
m.02qsx3f	1	2	0	1.04654860496521
m.02qsx3f	1	3	0	1.0672879219055176
m.02qsx3f	1	4	0	1.0292222499847412
m.02qsx3f	1	5	1	1.0639898777008057
m.02qsx3f	1	6	0	1.0403704643249512
m.02qsx3f	1	7	0	1.0466382503509521
m.0c1y_4	1	2	1	1.0389790534973145
m.0c1y_4	1	3	1	1.0245044231414795
m.04z_rqb	1	2	1	1.0437631607055664
m.0c9lhg	1	2	1	1.0564820766448975
m.0c9lhg	1	3	0	1.0468199253082275
m.0c9lhg	1	4	1	1.0551536083221436
m.0c9lhg	1	5	0	1.033947467803955
m.02rv8wz	1	2	1	1.0472264289855957
m.02rv8wz	1	3	1	1.0387554168701172
m.03qn51m	1	2	1	1.2717785835266113
m.03qn51m	1	3	1	1.1130032539367676
m.01txgv	1	2	1	1.0845131874084473
m.01txgv	1	3	1	1.083202600479126
m.0cf93t	1	2	1	1.0728094577789307
m.0cf93t	1	3	1	1.1052911281585693
m.0cf93t	1	4	1	1.0812199115753174
m.0cf93t	1	5	1	1.092353105545044
m.0cf93t	1	6	1	1.0713660717010498
m.0cf93t	1	7	1	1.0663542747497559
m.0cf93t	1	8	1	1.065065860748291
m.02r7lyb	1	2	1	1.0574307441711426
m.02r7lyb	1	3	1	1.0452439785003662
m.0b0380	1	2	0	1.0787699222564697
m.0b0380	1	3	1	1.0471594333648682
m.0b0380	1	4	1	1.0587537288665771
m.04q2792	1	2	1	1.057798147201538
m.04q2792	1	3	1	1.0585417747497559
m.02z0qkj	1	2	0	1.0442020893096924
m.02z0qkj	1	3	1	1.028144359588623
m.02phc91	1	2	0	1.0365686416625977
m.02phc91	1	3	0	1.171288251876831
m.02phc91	1	4	0	1.1047239303588867
m.026dn_s	1	2	1	1.0607867240905762
m.0bkn6h	1	2	1	1.1072490215301514
m.0bkn6h	1	3	1	1.0776844024658203
m.0bkn6h	1	4	1	1.092700481414795
m.0bkn6h	1	5	1	1.0728716850280762
m.026xjg	1	2	1	1.0787460803985596
m.026xjg	1	3	1	1.0571246147155762
m.026xjg	1	4	1	1.0770213603973389
m.0j63pr1	1	2	1	1.0491299629211426
m.0j63pr1	1	3	1	1.0526509284973145
m.0j63pr1	1	4	1	1.049962043762207
m.09rw75p	1	2	1	1.053145408630371
m.09rw75p	1	3	1	1.0425419807434082
m.01tvxj5	1	2	0	1.0268211364746094
m.01tvxj5	1	3	0	1.0128843784332275
m.01tvxj5	1	4	1	1.0391924381256104
m.01tvxj5	1	5	0	1.0387563705444336
m.01tvxj5	1	6	0	1.0157134532928467
m.03hllnb	1	2	0	1.0463874340057373
m.03hllnb	1	3	0	1.0541393756866455
m.03hllnb	1	4	1	1.2456467151641846
m.03hllnb	1	5	0	1.1137924194335938
m.03hllnb	1	6	1	1.1277809143066406
m.03hllnb	1	7	0	1.0941903591156006
m.09k7405	1	2	1	1.0847172737121582
m.09k7405	1	3	1	1.0513782501220703
m.09k7405	1	4	1	1.0855488777160645
m.03m42v3	1	2	1	1.080489158630371
m.03m42v3	1	3	1	1.077864646911621
m.03m42v3	1	4	1	1.057201862335205
m.03m42v3	1	5	1	1.066279411315918
m.03k__w	1	2	1	1.0621247291564941
m.03k__w	1	3	1	1.0957694053649902
m.0j44yrs	1	2	1	1.0450458526611328
m.0j44yrs	1	3	1	1.0576043128967285
m.0j44yrs	1	4	1	1.0363225936889648
m.0j44yrs	1	5	1	1.0645763874053955
m.02wwpck	1	2	1	1.0591247081756592
m.02wwpck	1	3	1	1.0603511333465576
m.02wwpck	1	4	0	1.0499422550201416
m.02wwpck	1	5	1	1.0580146312713623
m.02wwpck	1	6	1	1.0470077991485596
m.07k4_0l	1	2	1	1.209780216217041
m.07k4_0l	1	3	0	1.101844072341919
m.07k4_0l	1	4	1	1.1077189445495605
m.06dfhq	1	2	1	1.0874595642089844
m.06dfhq	1	3	0	1.08221435546875
m.0dlmxg9	1	2	0	1.0599546432495117
m.0dlmxg9	1	3	0	1.0712826251983643
m.01yjnl	1	2	1	1.0838322639465332
m.071_ls	1	2	0	1.1049604415893555
m.071_ls	1	3	0	1.0744800567626953
m.071_ls	1	4	0	1.0703043937683105
m.071_ls	1	5	1	1.0798652172088623
m.01ztrb	1	2	1	1.072777271270752
m.01ztrb	1	3	0	1.0593364238739014
m.01ztrb	1	4	1	1.0571510791778564
m.01ztrb	1	5	1	1.0788180828094482
m.01zdmw	1	2	1	1.046403408050537
m.01zdmw	1	3	1	1.0475895404815674
m.01zdmw	1	4	1	1.043041706085205
m.01zdmw	1	5	1	1.041703701019287
m.01zdmw	1	6	1	1.0255560874938965
m.01zdmw	1	7	1	1.01637864112854
m.0g9w4wx	1	2	0	1.3400001525878906
m.0g9w4wx	1	3	1	1.1163756847381592
m.0g9w4wx	1	4	0	1.0732789039611816
m.0g9w4wx	1	5	0	1.1212363243103027
m.0g9w4wx	1	6	0	1.215684175491333
m.07x8q1	1	2	0	1.0590496063232422
m.07x8q1	1	3	0	1.0665693283081055
m.066ks8	1	2	1	1.07590651512146
m.066ks8	1	3	0	1.0708763599395752
m.066ks8	1	4	0	1.0726888179779053
m.0q57ttb	1	2	0	1.0703814029693604
m.0q57ttb	1	3	1	1.0549147129058838
m.0q57ttb	1	4	1	1.077639102935791
m.0q57ttb	1	5	1	1.0720043182373047
m.0q57ttb	1	6	1	1.0791733264923096
m.05v98v2	1	2	1	0.942241907119751
m.05v98v2	1	3	1	1.0409705638885498
m.03cg0mp	1	2	1	1.0348842144012451
m.03cg0mp	1	3	0	1.0809643268585205
m.04yh64f	1	2	1	1.0538043975830078
m.04yh64f	1	3	1	1.0564744472503662
m.04yh64f	1	4	1	1.2046239376068115
m.0cmdyht	1	2	1	1.088930606842041
m.0cmdyht	1	3	1	1.0840299129486084
m.0cmdyht	1	4	1	1.084834098815918
m.0cmdyht	1	5	1	1.0874648094177246
m.05vfqr5	1	3	1	0.8725206851959229
m.03m4wm0	1	2	0	1.062420129776001
m.04wr8b	1	2	0	1.181795597076416
m.04wr8b	1	3	0	1.1925063133239746
m.089990	1	2	1	1.0473220348358154
m.089990	1	3	1	1.0587785243988037
m.09lxpn	1	2	0	1.0764994621276855
m.09lxpn	1	3	1	1.0773899555206299
m.0fz311	1	2	1	1.0607528686523438
m.0fz311	1	3	1	1.0496268272399902
m.0fz311	1	4	1	1.0593156814575195
m.0fz311	1	5	1	1.0404417514801025
m.026m8t9	1	2	1	1.04730224609375
m.026m8t9	1	3	1	1.0761003494262695
m.03gwxp	1	2	1	1.0607738494873047
m.03gwxp	1	3	0	1.0538349151611328
m.03gwxp	1	4	1	1.0677075386047363
m.03gwxp	1	5	1	1.184631109237671
m.03gwxp	1	6	1	1.0964434146881104
m.03gwxp	1	7	0	1.1011812686920166
m.04lhv4t	1	2	1	1.0940799713134766
m.04lhv4t	1	3	1	1.0995612144470215
m.04lhv4t	1	4	1	1.0853183269500732
m.02rlcy7	1	2	1	1.083216667175293
m.02rlcy7	1	3	0	1.082397222518921
m.0ndskjk	1	2	0	1.0941791534423828
m.0ndskjk	1	3	1	1.0785398483276367
m.0d_vp6	1	2	1	1.0792605876922607
m.0d_vp6	1	3	1	1.1657483577728271
m.0d_vp6	1	4	1	1.0546841621398926
m.0d_vp6	1	5	1	1.0709609985351562
m.0d_vp6	1	6	1	1.0728185176849365
m.03j360m	1	2	0	1.0530643463134766
m.03j360m	1	3	0	1.0518434047698975
m.09l_x0	1	2	0	1.0324149131774902
m.0c2cz6	1	2	0	1.031193733215332
m.0c2cz6	1	3	1	1.0604534149169922
m.0c2cz6	1	4	1	1.0220816135406494
m.0bbx4sb	1	2	1	1.060884952545166
m.0bbx4sb	1	3	0	1.2088828086853027
m.04grf2l	1	2	1	1.0998730659484863
m.04grf2l	1	3	0	1.09063720703125
m.04grf2l	1	4	1	1.1191258430480957
m.04grf2l	1	5	1	1.071847915649414
m.04grf2l	1	6	0	1.0737533569335938
m.01p1lf	1	2	0	1.0795676708221436
m.01p1lf	1	3	0	1.1867361068725586
m.0dr046	1	2	1	1.0654916763305664
m.0dr046	1	3	1	1.0753519535064697
m.0dr046	1	4	1	1.0575318336486816
m.05b4xvt	1	2	0	1.0728044509887695
m.05b4xvt	1	3	1	1.0631630420684814
m.05b4xvt	1	4	1	1.0556035041809082
m.04yb166	1	2	1	1.0611953735351562
m.04yb166	1	3	0	1.0656588077545166
m.04yb166	1	4	1	1.05964994430542
m.04yb166	1	5	1	1.0428404808044434
m.047rx57	1	2	1	1.0452275276184082
m.047rx57	1	3	1	1.043278455734253
m.047rx57	1	4	0	1.0438196659088135
m.03j3dpb	1	2	0	1.0454726219177246
m.03j3dpb	1	3	1	1.2136540412902832
m.03j3dpb	1	4	0	1.0755894184112549
m.05hcpc	1	2	1	1.0848853588104248
m.05hcpc	1	3	1	1.0876960754394531
m.05hcpc	1	4	1	1.10469651222229
m.026lr8	1	2	1	1.0768043994903564
m.026lr8	1	3	1	1.0703985691070557
m.026lr8	1	4	0	1.076216459274292
m.026lr8	1	5	0	1.0809900760650635
m.04_r1c	1	2	0	1.079916000366211
m.04_r1c	1	3	0	1.0608747005462646
m.031513	1	2	1	1.0735161304473877
m.031513	1	3	0	1.0476560592651367
m.031513	1	4	1	1.0707118511199951
m.031513	1	5	0	1.0558409690856934
m.026p5t9	1	2	1	1.0495576858520508
m.026p5t9	1	3	0	1.053288459777832
m.0czd0f0	1	2	0	1.0770370960235596
m.0czd0f0	1	3	1	1.070612907409668
m.0fk1jk	1	2	0	1.0254991054534912
m.0fk1jk	1	3	0	1.0359911918640137
m.0fk1jk	1	4	0	1.0329980850219727
m.0fk1jk	1	5	0	1.2092657089233398
m.076w7j8	1	3	1	0.913562536239624
m.0h3f3gs	1	2	1	1.1045558452606201
m.0h3f3gs	1	3	1	1.0664174556732178
m.0h3f3gs	1	4	1	1.1107089519500732
m.0h3f3gs	1	5	0	1.0763413906097412
m.01sh3s_	1	2	0	1.0610783100128174
m.01sh3s_	1	3	1	1.0673112869262695
m.01sh3s_	1	4	0	1.0730018615722656
m.01sh3s_	1	5	0	1.0623834133148193
m.03qjxy6	1	2	1	1.0511326789855957
m.03qjxy6	1	3	1	1.0245521068572998
m.047mh69	1	2	1	1.0557825565338135
m.047mh69	1	3	1	1.0767273902893066
m.047mh69	1	4	1	1.0446860790252686
m.09j0n7	1	2	1	1.0715067386627197
m.09j0n7	1	3	0	1.0688426494598389
m.09j0n7	1	4	0	1.0628387928009033
m.03bdg9	1	2	1	1.081040620803833
m.03bdg9	1	3	1	1.0424890518188477
m.03bdg9	1	4	1	1.0401482582092285
m.0jwrx0x	1	2	0	1.0406711101531982
m.0jwrx0x	1	3	0	1.2154700756072998
m.0jwrx0x	1	4	0	1.0848720073699951
m.0cnwzl	1	2	1	1.0902020931243896
m.0cnwzl	1	3	1	1.0940322875976562
m.047frm8	1	2	1	1.080883264541626
m.047frm8	1	3	0	1.0846691131591797
m.0ch8zj	1	2	1	1.0762450695037842
m.0ch8zj	1	3	0	1.2083086967468262
m.0ch8zj	1	4	1	1.069413423538208
m.0ch8zj	1	5	1	1.08146333694458
m.02z1qlp	1	2	1	1.065349817276001
m.02z1qlp	1	3	1	1.0791187286376953
m.02z1qlp	1	4	1	1.0507338047027588
m.02z1qlp	1	5	1	1.063755750656128
m.02z1qlp	1	6	1	1.0585017204284668
m.04_78q	1	2	1	1.0468780994415283
m.04_78q	1	3	1	1.044154167175293
m.04_78q	1	4	1	1.0293283462524414
m.04_78q	1	5	1	1.039879560470581
m.04bzwp	1	2	0	1.0516722202301025
m.04bzwp	1	3	1	1.0326182842254639
m.04vdqq	1	2	1	1.0529975891113281
m.04vdqq	1	3	1	1.2367594242095947
m.04vdqq	1	4	1	1.1007678508758545
m.068jlm	1	2	0	1.1025216579437256
m.068jlm	1	3	1	1.1109254360198975
m.068jlm	1	4	0	1.0954015254974365
m.068jlm	1	5	1	1.0712549686431885
m.04n5ffj	1	2	1	1.065958023071289
m.04n5ffj	1	3	0	1.0743465423583984
m.04n5ffj	1	4	1	1.0661606788635254
m.04n5ffj	1	5	0	1.051955223083496
m.02rz5qz	1	2	1	1.071685791015625
m.02rz5qz	1	3	1	1.0642333030700684
m.02nkmb	1	2	1	1.0638868808746338
m.0j_6j5_	1	2	0	1.048227310180664
m.0j_6j5_	1	3	0	1.0617361068725586
m.0j_6j5_	1	4	1	1.0301399230957031
m.0j_6j5_	1	5	0	1.047043800354004
m.017hwl	1	2	1	1.0227878093719482
m.017hwl	1	3	0	1.0413813591003418
m.0fc2qq	1	2	1	1.040123462677002
m.0fc2qq	1	3	1	1.0463099479675293
m.0fc2qq	1	4	1	1.0288541316986084
m.0sgqn6v	1	2	1	1.2265973091125488
m.0sgqn6v	1	3	1	1.089517593383789
m.09h3b6	1	2	1	1.0760102272033691
m.09h3b6	1	3	1	1.10371994972229
m.09h3b6	1	4	1	1.087883710861206
m.09h3b6	1	5	1	1.0780978202819824
m.09h3b6	1	6	1	1.0921070575714111
m.0276mf9	1	2	0	1.0633974075317383
m.0276mf9	1	3	1	1.0940518379211426
m.076zpfm	1	2	1	1.076317310333252
m.076zpfm	1	3	1	1.0565636157989502
m.076zpfm	1	4	0	1.0784332752227783
m.02pjrkt	1	2	1	1.0232622623443604
m.02pjrkt	1	3	1	1.0629336833953857
m.07dd04	1	2	0	1.0682885646820068
m.07dd04	1	3	0	1.0626804828643799
m.03cb6h9	1	2	0	1.0447566509246826
m.03cb6h9	1	3	0	1.046358346939087
m.03cb6h9	1	4	0	1.0391573905944824
m.0j1hqlr	1	2	0	1.040130615234375
m.0j1hqlr	1	3	0	1.0435733795166016
m.0j1hqlr	1	4	0	1.179426670074463
m.0j1hqlr	1	5	0	1.0785691738128662
m.0h38gtj	1	2	1	1.0919880867004395
m.0h38gtj	1	3	0	1.0766472816467285
m.0cdnv_	1	2	1	1.085886001586914
m.0cdnv_	1	3	1	1.1111981868743896
m.0cdnv_	1	4	0	1.0744504928588867
m.0cdnv_	1	5	0	1.1023147106170654
m.03_n1j	1	2	1	1.1763548851013184
m.03_n1j	1	3	1	1.082573413848877
m.045kq7	1	2	0	1.0720579624176025
m.045kq7	1	3	1	1.0673117637634277
m.045kq7	1	4	0	1.0763623714447021
m.045kq7	1	5	0	1.0747418403625488
m.045kq7	1	6	1	1.075622797012329
m.04tb_m	1	2	1	1.0315728187561035
m.04tb_m	1	3	0	1.0266931056976318
m.04tb_m	1	4	1	1.0334587097167969
m.04tb_m	1	5	0	1.0121328830718994
m.027dzpv	1	2	1	1.0592701435089111
m.027dzpv	1	3	1	1.0335214138031006
m.03f5mf	1	2	1	1.0442605018615723
m.03f5mf	1	3	1	1.2165472507476807
m.03f5mf	1	4	1	1.1031544208526611
m.015vyh	1	2	1	1.0818734169006348
m.015vyh	1	3	1	1.0830423831939697
m.01swm9p	1	2	0	1.0955095291137695
m.01swm9p	1	3	1	1.0950803756713867
m.0264t6l	1	2	1	1.0818371772766113
m.0264t6l	1	3	0	1.0699498653411865
m.0264t6l	1	4	1	1.0504167079925537
m.0264t6l	1	5	1	1.0594067573547363
m.0640z6z	1	2	1	1.089719295501709
m.0640z6z	1	3	1	1.07763671875
m.0640z6z	1	4	1	1.0611884593963623
m.0640z6z	1	5	1	1.0543134212493896
m.02qzvw6	1	2	0	1.078359603881836
m.02qzvw6	1	3	1	1.0578248500823975
m.02qzvw6	1	4	1	1.061525821685791
m.02qzvw6	1	5	1	1.0412261486053467
m.02czzs	1	2	0	1.0617573261260986
m.02czzs	1	3	0	1.0510423183441162
m.02czzs	1	4	0	1.0400938987731934
m.04y74h7	1	2	1	1.0491511821746826
m.04y74h7	1	3	1	1.2284460067749023
m.03cz8r8	1	2	1	1.0948779582977295
m.03cz8r8	1	3	1	1.1243696212768555
m.03cz8r8	1	4	1	1.08292818069458
m.077728	1	2	1	1.105741262435913
m.077728	1	3	0	1.0799682140350342
m.077728	1	4	1	1.1008098125457764
m.077728	1	5	1	1.0751307010650635
m.02gync	1	2	0	1.081686019897461
m.02gync	1	3	0	1.0684313774108887
m.02gync	1	4	0	1.0832765102386475
m.023zg7	1	2	0	1.045208215713501
m.023zg7	1	3	1	1.0570862293243408
m.023zg7	1	4	1	1.0362513065338135
m.023zg7	1	5	1	1.0402781963348389
m.023zg7	1	6	1	1.052093744277954
m.08dyg4	1	2	1	1.0498979091644287
m.08dyg4	1	3	1	1.0473077297210693
m.079yq5	1	2	0	1.0915160179138184
m.079yq5	1	3	0	1.0436441898345947
m.04065p4	1	2	1	1.0554020404815674
m.04065p4	1	3	0	1.0542247295379639
m.04065p4	1	4	0	1.2506134510040283
m.01vq82w	1	2	1	1.0860133171081543
m.01vq82w	1	3	0	1.0867276191711426
m.01vq82w	1	4	1	1.080998420715332
m.03qqs1	1	2	1	1.0786216259002686
m.03qqs1	1	3	0	1.079397439956665
m.03qqs1	1	4	1	1.0864641666412354
m.03qqs1	1	5	0	1.0648601055145264
m.01cfp8	1	2	1	1.0614252090454102
m.01cfp8	1	3	1	1.0763111114501953
m.02p_yt3	1	2	0	1.1775262355804443
m.02p_yt3	1	3	0	1.0639402866363525
m.02p_yt3	1	4	1	1.0615715980529785
m.09y81_	1	2	0	1.0882983207702637
m.09y81_	1	3	1	1.0546212196350098
m.09y81_	1	4	0	1.0454936027526855
m.09y81_	1	5	1	1.0373084545135498
m.04pcrs	1	2	1	1.0410997867584229
m.06z0np	1	2	0	1.0275952816009521
m.06z0np	1	3	1	1.0332131385803223
m.06z0np	1	4	1	1.0362064838409424
m.0bzk5r	1	2	1	1.182532548904419
m.0bzk5r	1	3	0	1.0890552997589111
m.04qj67	1	2	0	1.077298641204834
m.0bmhyzq	1	2	1	1.0939171314239502
m.0bmhyzq	1	3	0	1.0752036571502686
m.0bmhyzq	1	4	1	1.0680310726165771
m.0bmhyzq	1	5	1	1.0754141807556152
m.04_w0q	1	2	1	1.094426155090332
m.04_w0q	1	3	1	1.0572099685668945
m.04_w0q	1	4	1	1.05625319480896
m.053kd63	1	2	1	1.0280120372772217
m.053kd63	1	3	0	1.0558967590332031
m.053kd63	1	4	1	1.0545215606689453
m.02vyrph	1	2	1	1.053274393081665
m.02vyrph	1	3	1	1.0361182689666748
m.03kn3d	1	2	0	1.0288362503051758
m.03ck273	1	2	1	1.042851448059082
m.03ck273	1	3	0	1.0584838390350342
m.09k6wk0	1	2	1	1.0415923595428467
m.09k6wk0	1	3	0	1.0746982097625732
m.0ksx1k	1	2	1	1.0185825824737549
m.0ksx1k	1	3	1	1.051027536392212
m.0ksx1k	1	4	1	1.2307300567626953
m.0ksx1k	1	5	1	1.0874834060668945
m.0sykn	1	2	1	1.074763536453247
m.0sykn	1	3	1	1.0777831077575684
m.0sykn	1	4	1	1.0950372219085693
m.05q5_7y	1	2	0	1.0791652202606201
m.05q5_7y	1	3	1	1.0831928253173828
m.05q5_7y	1	4	0	1.0887887477874756
m.05q5_7y	1	5	1	1.0880827903747559
m.05q5_7y	1	6	0	1.088165044784546
m.0g5t0w	1	2	1	1.0555427074432373
m.0g5t0w	1	3	1	1.066819429397583
m.0g5t0w	1	4	1	1.0615370273590088
m.0g5t0w	1	5	1	1.0707695484161377
m.0569p_	1	2	0	1.0923027992248535
m.0569p_	1	3	1	1.0554401874542236
m.0569p_	1	4	1	1.080352544784546
m.0569p_	1	5	0	1.0602240562438965
m.02wwqbh	1	2	1	1.0771141052246094
m.02wwqbh	1	3	0	1.0441563129425049
m.02wwqbh	1	4	0	1.0618524551391602
m.02wwqbh	1	5	0	1.0303051471710205
m.02wwqbh	1	6	0	1.2133924961090088
m.02wwqbh	1	7	1	1.10202956199646
m.0fw3vg	1	2	1	1.0951876640319824
m.0fw3vg	1	3	0	1.0840752124786377
m.0fw3vg	1	4	1	1.0941269397735596
m.0fw3vg	1	5	1	1.0657463073730469
m.0279klz	1	2	0	1.092494249343872
m.0279klz	1	3	0	1.0876922607421875
m.0279klz	1	4	1	1.0712823867797852
m.0279klz	1	5	1	1.0716724395751953
m.02z0qnz	1	2	1	1.0900373458862305
m.02z0qnz	1	3	0	1.0641491413116455
m.04ybsq	1	2	0	1.0651965141296387
m.04ybsq	1	3	0	1.0545945167541504
m.04ybsq	1	4	0	1.0607693195343018
m.04y72gl	1	2	0	1.058079481124878
m.04y72gl	1	3	0	1.1778297424316406
m.04y72gl	1	4	0	1.0686423778533936
m.04y72gl	1	5	0	1.0554862022399902
m.04n0gnq	1	2	1	1.0509741306304932
m.04n0gnq	1	3	1	1.0368397235870361
m.04n0gnq	1	4	1	1.0178475379943848
m.04n0gnq	1	5	1	1.2270753383636475
m.04n0gnq	1	6	1	1.0787169933319092
m.0jsnwy	1	2	0	1.102919101715088
m.0jsnwy	1	3	0	1.0929508209228516
m.05q6vd0	1	2	1	1.0812404155731201
m.05q6vd0	1	3	1	1.0872364044189453
m.0krv34	1	2	1	1.0565292835235596
m.0krv34	1	3	0	1.0988283157348633
m.0krv34	1	4	0	1.063854455947876
m.02793mt	1	2	1	1.04713773727417
m.02793mt	1	3	1	1.0522913932800293
m.02793mt	1	4	1	1.0337088108062744
m.0c5mm6	1	2	1	1.061866283416748
m.0c5mm6	1	3	1	1.0568068027496338
m.0c5mm6	1	4	1	1.0380699634552002
m.0dgqy0m	1	2	1	1.0537488460540771
m.0dgqy0m	1	3	1	1.0408596992492676
m.0dgqy0m	1	4	1	1.0568749904632568
m.0dgqy0m	1	5	1	1.0448317527770996
m.04msqg	1	2	0	1.0477657318115234
m.04msqg	1	3	0	1.0296001434326172
m.0chh6w	1	2	1	1.0151121616363525
m.0chh6w	1	3	1	1.1014180183410645
m.0chh6w	1	4	1	1.2394635677337646
m.0gjc8bw	1	2	0	1.0923452377319336
m.0gjc8bw	1	3	1	1.1154487133026123
m.0gjc8bw	1	4	1	1.0796082019805908
m.0gjc8bw	1	5	1	1.0731227397918701
m.04wd3l	1	2	0	1.0571389198303223
m.04wd3l	1	3	0	1.0776734352111816
m.04wd3l	1	4	1	1.0739250183105469
m.04wd3l	1	5	0	1.0768773555755615
m.0ffsfb	1	2	1	1.0577685832977295
m.0ffsfb	1	3	1	1.0753037929534912
m.0ffsfb	1	4	1	1.058511734008789
m.02pqd1x	1	2	1	1.0708105564117432
m.02pqd1x	1	3	1	1.0631132125854492
m.0b3g1z	1	2	0	1.049560308456421
m.0b3g1z	1	3	1	1.1631836891174316
