Template				Test					Predict	Result	Test Time
m.05z1nz		1		m.078m5r		2		0		tn		2.5
m.0ndslmq		1		m.0k3gbzs		1		0		tn		2.6
m.02pl5rm		2		m.0crft46		1		0		tn		2.5
m.0jyf5z		3		m.0dv3t7		2		0		tn		2.6
m.042rcr		2		m.0dzpq2		4		0		tn		2.7
m.05lk_d		1		m.0t_ftlr		3		0		tn		2.6
m.044pz0		2		m.08k2sw		4		0		tn		2.6
m.01vcfc		4		m.031tg0		2		0		tn		2.5
m.0h66fxc		2		m.01qn09x		1		0		tn		2.5
m.0j29khp		1		m.043j1t		3		0		tn		2.6
m.04ct373		3		m.01vd521		7		0		tn		2.6
m.027mmdh		2		m.0hzndq7		1		0		tn		2.6
m.025hpm		3		m.04jggmv		4		0		tn		2.7
m.09m4f3		2		m.01yjxm		2		0		tn		2.7
m.0130vq		1		m.02_65y		2		1		fp		2.6
m.044fdf		2		m.01rpc2r		1		0		tn		2.6
m.02z0qnz		2		m.03j360m		2		0		tn		2.6
m.01l4tnh		4		m.04p_9_		3		0		tn		2.6
m.0ngq8qh		2		m.023j9v		2		0		tn		2.6
m.03yczy		3		m.01rf6f		7		0		tn		2.6
m.06dwry		1		m.0dzpq2		2		0		tn		2.6
m.0sgqn6v		1		m.04gl308		3		0		tn		2.6
m.04ybpx		2		m.0cf93t		2		0		tn		2.6
m.0h4vpqz		4		m.0cz9s7m		5		0		tn		2.5
m.05nlcg		1		m.0ccj8l		2		0		tn		2.6
m.0cnxjv8		3		m.04pcrs		2		0		tn		2.6
m.03smyb		3		m.02x32y9		1		0		tn		2.6
m.0fpgktc		2		m.0bw148		2		0		tn		2.6
m.0gvvfq2		3		m.0fnc7r		2		0		tn		2.6
m.0cj071		3		m.04msqg		1		0		tn		2.6
m.03hn6j2		2		m.0ryvxtg		4		0		tn		3.3
m.02czzs		2		m.039948		2		0		tn		2.6
m.0j3fjt7		5		m.0c6c6x		2		0		tn		2.6
m.05hcxy		1		m.0fyy_y		1		0		tn		2.6
m.05zypb		4		m.06rv0t		1		0		tn		2.7
m.01x__0		2		m.03ym3g		2		0		tn		2.6
m.0bdw4v3		2		m.03cg0mp		2		0		tn		2.6
m.0c016g_		3		m.023fcq		2		0		tn		2.6
m.029mq3		4		m.026gkq		2		0		tn		2.6
m.0c5mm6		1		m.04jggmv		4		0		tn		2.6
m.01v2z8c		3		m.02z2mm3		1		0		tn		2.6
m.060ql5		2		m.03clnpl		3		0		tn		2.5
m.051w1wm		3		m.04mq82		4		0		tn		2.5
m.0gpqhm		5		m.0406spv		6		0		tn		2.6
m.03gjq9		2		m.07g_m9		3		0		tn		2.6
m.09gb8c8		4		m.03cpv4p		3		0		tn		2.6
m.019qj1		2		m.01yjgj		3		0		tn		2.6
m.0cp0ys0		3		m.08cv3g		3		0		tn		2.6
m.09lxpn		1		m.0t_cqyz		3		0		tn		2.6
m.088v6w		2		m.01qj2k7		3		0		tn		2.5
m.02h8cv		2		m.02vqp3j		3		0		tn		2.5
m.0cnx_py		1		m.0h64xqh		3		0		tn		2.6
m.02pm_5n		2		m.026qzs		2		0		tn		2.6
m.02vxl43		4		m.06h_sg		2		0		tn		2.6
m.0418h2		4		m.02sm8 		4		0		tn		2.6
m.01k08f		1		m.017j2s		2		1		fp		2.6
m.06dqsv		5		m.0bzr2l		3		1		fp		2.6
m.0jxptm		3		m.0bkn6h		3		0		tn		2.6
m.0f1cgl		2		m.0cz84c8		1		0		tn		2.6
m.02d7rn		3		m.039dpm		3		0		tn		2.6
m.0ktysfw		1		m.04jk1lk		3		0		tn		2.6
m.0h3nznw		3		m.09lxpn		3		0		tn		2.6
m.03p7nt		2		m.0k8l29x		4		0		tn		2.6
m.0bbx4sb		1		m.0dsf1xn		5		0		tn		2.6
m.0j63nd5		1		m.04grf2l		6		0		tn		2.7
m.02q_bpc		1		m.02h9v9		2		0		tn		2.6
m.099m4y		5		m.0g1tpl		1		0		tn		2.6
m.03czcv		5		m.054hxx		1		0		tn		2.5
m.071_ls		2		m.09gb3d_		1		0		tn		2.6
m.0j64r55		2		m.02px4tq		2		0		tn		2.5
m.05gk6d		1		m.0bv833t		1		0		tn		2.6
m.0h3xxw9		3		m.0fbpwr		1		0		tn		2.6
m.0dghc5		3		m.04mq9_		2		0		tn		2.5
m.0gtv_zh		3		m.026c07d		1		0		tn		2.6
m.01v8zgw		4		m.04gsnkr		4		0		tn		2.6
m.06rv0t		1		m.01syzdc		7		0		tn		2.6
m.0c5smx		1		m.04jzfs		3		0		tn		2.6
m.04cv2mr		3		m.01c46b		3		1		fp		2.5
m.06_w6xh		5		m.03d1tsk		2		1		fp		2.6
m.0gc6z2n		2		m.02r2y4w		2		0		tn		2.6
m.03fg3b		2		m.0db420		5		0		tn		2.6
m.07gk7g		2		m.03p7nt		3		0		tn		2.6
m.043pzvx		3		m.0gmcpt7		1		0		tn		2.6
m.0sykn 		3		m.02q6kjb		4		0		tn		2.6
m.01v94d3		1		m.0bqbb2		2		0		tn		2.6
m.04cx0rb		2		m.060lkp		5		0		tn		2.7
m.02qypmj		2		m.0gjc8bw		3		0		tn		2.6
m.087x1q		1		m.03f7_mh		1		0		tn		2.7
m.02qv82y		1		m.053kd63		3		0		tn		2.6
m.019hfr		1		m.03gjq9		4		0		tn		2.6
m.07qb55		3		m.04szxh		4		0		tn		2.6
m.08l1t9		3		m.05p17s3		2		0		tn		2.6
m.0gkyhqd		4		m.09glphg		2		0		tn		2.6
m.031_q2		1		m.025rzbf		2		0		tn		2.5
m.03gr7l1		3		m.08dktt		1		0		tn		2.7
m.064jxfh		3		m.0275zl		2		0		tn		2.6
m.039_sd		1		m.02wwqbh		4		0		tn		2.6
m.07rqxl		2		m.0p08dlw		3		0		tn		2.6
m.05y2j4f		3		m.023dc4		1		0		tn		2.6
m.02zbjhq		1		m.027qb96		3		1		fp		2.6
m.064j_j		1		m.04f_d2d		2		0		tn		2.5
m.0fp_z5x		3		m.0cg9rb		3		0		tn		3.0
m.09glphg		4		m.047t2d9		4		0		tn		2.7
m.03bx63b		4		m.0c3x_yp		1		0		tn		2.6
m.06s0r6		2		m.03hllnb		1		1		fp		2.6
m.0qt2z7d		3		m.0d73cx		4		0		tn		2.6
m.02q4l7z		5		m.071_ls		4		0		tn		2.6
m.0411c7c		5		m.02pxr80		3		0		tn		2.6
m.0gmf_r_		4		m.0667jk		5		0		tn		2.6
m.0chg_3		3		m.0gnb0g		4		0		tn		2.6
m.03f0xp1		2		m.09g6n2		3		0		tn		2.5
m.01m54p		1		m.0p9hf 		3		0		tn		2.6
m.09v6s9r		1		m.02qjk_j		2		0		tn		2.6
m.01zxmp		2		m.06hx3t		5		0		tn		2.5
m.09zbpw		3		m.06gh2m		4		0		tn		2.6
m.01vq82w		1		m.04k4g8		2		0		tn		2.6
m.02vmmm7		3		m.04dvx 		1		1		fp		2.6
m.05tbhj		4		m.04f_mvc		1		0		tn		2.5
m.0gk_3zc		4		m.06znc1t		3		0		tn		2.6
m.0bbvmh		6		m.04cyv23		3		0		tn		2.6
m.02px4tq		3		m.05bh4z		3		0		tn		3.4
m.06224x		1		m.042gr4		2		0		tn		2.6
m.0h3f3pj		4		m.04ybsq		4		0		tn		2.6
m.0h55cwj		1		m.0hq_k2m		4		0		tn		2.7
m.09v7319		8		m.0697cz		3		0		tn		2.6
m.0h7m3hg		2		m.02qlg2z		2		0		tn		2.6
m.0ksx1k		4		m.02857j2		4		0		tn		2.6
m.081f5l		1		m.0432f6		5		0		tn		2.6
m.02d13t		2		m.07v6k9		2		0		tn		2.6
m.04gp5j4		4		m.04y72gl		5		0		tn		2.6
m.02r09hc		1		m.0h53rlq		4		0		tn		2.6
m.03hzd3l		3		m.0ngt9th		4		0		tn		2.6
m.02vxz0z		3		m.01mb0qk		1		0		tn		2.6
m.0gvsj40		3		m.0gmcpt7		3		0		tn		2.6
m.04hych		3		m.01ksqk		2		0		tn		2.5
m.0dgpsrz		4		m.04t93d		4		0		tn		2.6
m.0276rj9		1		m.026xnx		2		1		fp		2.6
m.01vd521		7		m.02xlm9		4		0		tn		2.6
m.02rnyvc		5		m.03cgdt5		2		0		tn		2.6
m.04msqg		3		m.0gdlx1x		2		0		tn		2.6
m.026zvqr		5		m.081f5l		1		0		tn		2.6
m.0jvvbfb		1		m.0cmdyht		4		0		tn		2.6
m.03hzw8k		3		m.0h54kpx		4		0		tn		2.6
m.04ghd8		3		m.027t7fw		2		0		tn		2.6
m.04lj2md		2		m.03rlgn		5		1		fp		2.6
m.02pj6nc		3		m.0h55rz2		3		0		tn		2.6
m.04t93d		5		m.06_w6xh		2		0		tn		2.6
m.02wwpck		3		m.0270s9d		3		0		tn		2.5
m.01vjy69		4		m.020749		2		0		tn		2.6
m.07ldl6		4		m.0j622np		6		0		tn		2.6
m.01xn37		6		m.09zb98		1		0		tn		2.5
m.06c1fd		3		m.0fxxvb5		2		0		tn		2.6
m.0bmhyzq		5		m.02z2mm3		3		0		tn		2.6
m.03qqs1		3		m.0k2_8t7		3		0		tn		2.7
m.051hfg		1		m.0f24tz		1		0		tn		2.6
m.01x_xf		4		m.02w9v2k		1		0		tn		2.6
m.03cyr2		4		m.0drpyg		2		0		tn		2.6
m.03r17v		2		m.03f7_mh		3		0		tn		2.6
m.02p_yt3		3		m.04zpx_		5		0		tn		2.6
m.0bx9tg		4		m.02z1qlp		6		0		tn		2.6
m.023zg7		4		m.05jly0		2		0		tn		2.6
m.01zdmw		2		m.03cj75s		4		0		tn		2.6
m.0rpgdyd		1		m.0g057_		4		0		tn		2.6
m.0fqbbbs		4		m.0416hrm		5		0		tn		2.5
m.04xvn3		3		m.03dkls		1		0		tn		2.6
m.03csky_		3		m.0c1y_4		2		0		tn		2.5
m.01dtdk		5		m.04054r7		5		0		tn		2.6
m.03ck5p6		2		m.058sn72		3		0		tn		2.5
m.015bnf		3		m.054kmq		1		0		tn		2.8
m.03f0cxl		1		m.0kr7k 		1		0		tn		2.6
m.03yh9n1		2		m.05jly0		6		0		tn		2.6
m.02qqv8w		2		m.06tj7y		2		1		fp		2.6
m.04mxljp		4		m.0j627gb		6		0		tn		2.6
m.0bfwc9		2		m.05nxb_		1		0		tn		2.6
m.0289_m4		4		m.01py6c1		5		0		tn		2.6
m.0f8d6c		3		m.08p7_l		3		0		tn		2.5
m.02849k7		1		m.0b77s6y		2		0		tn		2.6
m.06c67z		4		m.0h3nznw		2		0		tn		2.6
m.0r9kbx4		2		m.0b3n97		4		0		tn		2.6
m.02qp_kc		4		m.01r8l0k		4		0		tn		2.6
m.047f9ms		4		m.02y6zz		1		0		tn		2.6
m.0df7r1		3		m.04lj2md		1		0		tn		2.5
m.02lx_0		4		m.019qj1		4		0		tn		2.6
m.03q41x		1		m.07ql19		2		1		fp		2.7
m.054hy9		3		m.02xn97		2		0		tn		2.6
m.01qg7gv		2		m.04h6fb		2		0		tn		2.5
m.02394q		1		m.02pwxx1		1		0		tn		2.5
m.01qs7nw		5		m.03cf6wd		2		1		fp		2.6
m.02j8rx		2		m.04bzf 		2		0		tn		2.6
m.03h_ysz		2		m.09zbx4		3		0		tn		3.3
m.04ggwj		2		m.0nhhk34		3		0		tn		2.6
m.0f6qy 		1		m.027m77j		3		0		tn		2.5
m.0h7kx9		2		m.06r2jf		5		0		tn		2.6
m.034z53		4		m.0b7vss		1		1		fp		2.5
m.0gmg6hq		1		m.082l81		4		0		tn		2.8
m.0cbfhg		4		m.0clqz6x		6		0		tn		2.5
m.03ylqgc		5		m.0266ks9		1		0		tn		2.6
m.0dll8p1		5		m.02z17zv		1		0		tn		2.6
m.0372c0		1		m.04n3h74		3		0		tn		2.6
m.07jrtd		3		m.06w3zt5		1		0		tn		2.6
m.0ndsl6m		1		m.02vlcsf		1		0		tn		2.6
m.06ff3l		2		m.026fry2		4		0		tn		2.6
m.0db420		1		m.01tkk5c		6		0		tn		2.6
m.0gfg6sw		2		m.0267nxp		3		0		tn		2.6
m.0h54kpx		6		m.03m42v3		5		0		tn		2.6
m.02r2t_d		2		m.02wwqbh		2		0		tn		2.6
m.05579g		3		m.054hxx		4		0		tn		2.6
m.04gr3wy		7		m.0d21j0		3		0		tn		2.6
m.066ks8		2		m.01c46b		2		0		tn		2.6
m.0gtvmyb		6		m.03c15f5		3		0		tn		2.7
m.0bmdwh6		3		m.04011l		3		0		tn		2.6
m.05n9wz		6		m.0c02l0		4		0		tn		2.6
m.064l9sl		3		m.0415zgh		2		0		tn		2.6
m.0h7ln9v		5		m.0262_mx		2		0		tn		2.8
m.01wgth3		3		m.04f8d9		5		0		tn		2.6
m.05q525y		2		m.0b_dt6		4		0		tn		2.6
m.04dt9z		2		m.0j27_zt		1		0		tn		2.6
m.02sbwl		2		m.08wh8b		4		0		tn		2.5
m.031t_v		2		m.04tb_m		1		1		fp		2.6
m.027xl2v		2		m.0gnb0g		2		0		tn		3.5
m.088l3 		4		m.0jsnwy		1		0		tn		2.6
m.09v24nn		4		m.01n79_2		1		0		tn		2.5
m.0n8_flh		4		m.0frcn4j		1		0		tn		2.5
m.02z2bjw		5		m.0j9kszs		6		1		fp		2.6
m.0dlkf25		2		m.06w3zt5		2		0		tn		2.6
m.04gc1cx		4		m.03hh2mx		1		0		tn		2.6
m.026tg2j		3		m.017hm9		2		0		tn		2.6
m.0kbgjy5		2		m.02qr_s4		2		0		tn		2.6
m.05r49f		3		m.03gvy8_		4		0		tn		2.6
m.04zxwmj		6		m.08s4h4		2		0		tn		2.6
m.01167d3z		2		m.04gcx_		3		0		tn		3.3
m.04jlxg_		6		m.02rfd99		4		0		tn		2.6
m.0f3ymx		1		m.04yn06		4		0		tn		2.6
m.05h5by		1		m.07t3n0		1		0		tn		2.6
m.04bdlw		4		m.0sgqn6v		2		0		tn		2.6
m.088ysz		5		m.02vlzdc		2		0		tn		2.6
m.0h_dpf8		1		m.03m4xn0		1		0		tn		2.6
m.04df9z		3		m.02pm_0h		1		0		tn		2.6
m.03403s		1		m.05bp8g		1		0		tn		2.6
m.0gc066		2		m.05h58d0		4		0		tn		2.6
m.03chgg5		1		m.0k8p245		2		0		tn		2.6
m.0j_v3pr		1		m.0h4vpqz		1		0		tn		2.6
m.05p48g6		2		m.0667jk		1		0		tn		2.6
m.04cs6lf		4		m.03cj75s		2		0		tn		2.7
m.02pmp5s		1		m.04ys3q		2		0		tn		2.6
m.02vzrl0		1		m.03chgg5		2		0		tn		2.5
m.02s461		5		m.09v1_kl		2		0		tn		2.3
m.05q5_7y		5		m.0fmnry		2		0		tn		2.5
m.03b53l		5		m.0668qy		1		0		tn		2.6
m.0gy__sg		2		m.01bb5v		2		0		tn		3.3
m.02qn87l		4		m.02phc91		2		0		tn		2.6
m.02vmv5b		4		m.02zbjwr		2		1		fp		2.6
m.0j1hqlr		1		m.0gtsp_		1		0		tn		2.6
m.09h3b6		2		m.03d_03		2		1		fp		2.6
m.026dhpk		3		m.02r80dq		5		0		tn		2.6
m.043r6kp		7		m.04j9qsg		5		0		tn		2.6
m.01rzvh2		3		m.05bp8g		3		0		tn		2.7
m.01syzdc		1		m.02px67h		1		0		tn		2.5
m.058q6v4		3		m.04yh9bz		3		1		fp		2.6
m.0q6rcgp		1		m.02qg_4r		3		0		tn		2.6
m.06tj7y		4		m.05s420		3		0		tn		2.6
m.0729sn		1		m.0h2p138		1		0		tn		2.6
m.023570		4		m.017j1f		4		0		tn		2.6
m.02pm2yf		5		m.03cmk_		1		0		tn		2.6
m.03cx2x		7		m.027_jb7		3		1		fp		2.6
m.0z1z 		2		m.041gwg		4		0		tn		2.5
m.02pq_nf		2		m.03j3dpb		2		0		tn		2.6
m.0f0028		1		m.037jq3		1		0		tn		2.6
m.02gtmx		1		m.079yq5		2		0		tn		2.6
m.05h4c8f		2		m.02l_h7		4		0		tn		2.6
m.02qzvw6		3		m.09g747l		3		0		tn		2.6
m.07bp3v		5		m.05zwfg4		2		0		tn		2.6
m.0kcgql2		4		m.06jvgh		4		0		tn		2.6
m.02wwx77		3		m.05g2gj		3		0		tn		2.7
m.03wj9_5		2		m.043r3cy		5		0		tn		2.6
m.0277x5t		3		m.03f0wz3		1		0		tn		2.6
m.0p9hf 		5		m.02qlg2z		4		0		tn		2.5
m.0b6n615		1		m.05zm868		6		0		tn		2.6
m.03gwxp		5		m.0bqv2c6		2		0		tn		2.6
m.026p20m		4		m.02qjk_j		1		0		tn		2.6
m.0279kym		5		m.0bfwc9		5		0		tn		2.6
m.04ybp2k		1		m.026lr8		1		0		tn		2.6
m.0j622np		6		m.0k8l5yf		2		0		tn		2.6
m.0k3n34n		4		m.0ndslp2		2		0		tn		2.6
m.03nn7nh		3		m.0b9f7t		5		0		tn		2.6
m.0gy1_g4		1		m.03chhr		4		0		tn		2.8
m.0hzpvm6		5		m.0gx1hbx		1		0		tn		2.6
m.01svt5w		1		m.026bfbd		1		0		tn		2.6
m.05t5yl		4		m.03nn7nh		2		0		tn		2.5
m.0kr7k 		3		m.0gc12c		4		0		tn		2.6
m.073006		4		m.0bbvdk		2		0		tn		2.7
m.0kfzb 		2		m.0bwj33b		3		0		tn		2.6
m.0n_8fv2		3		m.05c87l		3		1		fp		2.6
m.01r_p_9		1		m.0j627gb		6		1		fp		2.5
m.06yj75		4		m.02czzs		4		0		tn		2.6
m.026y8b4		2		m.0gdkhck		2		0		tn		2.9
m.0cdnv_		2		m.04n4scp		3		0		tn		2.5
m.06w6ns0		2		m.0k8kyrh		2		0		tn		3.3
m.041s0m		1		m.0910gr		4		0		tn		2.6
m.02zbjwr		3		m.03czg0		5		0		tn		2.6
m.03wd90_		2		m.04n51fd		3		0		tn		2.6
m.0glq3r4		5		m.0dqmqj		3		0		tn		2.5
m.04yb6hs		3		m.012fgx		1		0		tn		2.6
m.03c6dgr		4		m.0dqmqj		2		0		tn		2.8
m.03086y		4		m.0g55mhy		3		1		fp		2.6
m.0808_0r		1		m.0d21j0		1		0		tn		2.6
m.076rrm		1		m.0ggy4v		4		0		tn		2.6
m.0806gsq		2		m.04f5yb		3		0		tn		2.5
m.0k__08		1		m.05h5dmf		4		0		tn		2.6
m.03bdg9		3		m.0ndskl1		1		0		tn		2.5
m.04w79y		4		m.0gyv_yn		1		0		tn		2.5
m.0449vd		4		m.02rw9n		4		0		tn		2.5
m.08gkz8		4		m.08wn73		2		0		tn		2.6
m.045kq7		3		m.0b_lsx		1		0		tn		2.6
m.01m1g5		6		m.03qcysh		5		0		tn		2.5
m.0j3g6p0		5		m.02h9v9		4		0		tn		2.6
m.04_mvx		2		m.0bnt_8		3		1		fp		2.7
m.02qk9dc		1		m.04cvjfg		3		0		tn		2.6
m.0j42bk3		1		m.0k8k_yq		1		0		tn		2.6
m.03_p00		4		m.02pln_j		2		0		tn		3.3
m.07cmcj		2		m.04_sj6		1		0		tn		2.5
m.047fld6		1		m.02dfkp		2		0		tn		2.5
m.0bfwj9		4		m.04jzkc		4		0		tn		2.5
m.03740m		3		m.0j_4v7d		3		1		fp		2.6
m.04mxr2v		2		m.059msv		2		1		fp		2.6
m.02z9tbr		4		m.02w6z6n		6		0		tn		2.6
m.0717p4		4		m.05s420		2		0		tn		2.6
m.094wsb		4		m.0byhbd		3		0		tn		2.6
m.02qqvtq		5		m.0808_0r		6		0		tn		2.6
m.0h_c2nv		2		m.0n8_flh		2		0		tn		2.5
m.031513		5		m.02150w		2		0		tn		2.5
m.053f43		3		m.09zkkg		6		0		tn		2.5
m.02r5mm5		1		m.033_22		1		0		tn		2.6
m.0367tg		2		m.0db420		2		0		tn		2.6
m.0gnb0g		1		m.01m49_z		2		0		tn		2.8
m.0g55mhy		2		m.0ryvxtg		2		0		tn		2.5
m.05b598q		1		m.04zxwmj		3		0		tn		2.6
m.0dr2t6		4		m.09v0z8y		4		0		tn		2.5
m.09mtt4		1		m.01tvxj5		3		0		tn		2.5
m.02q467z		2		m.05b4xvt		3		1		fp		2.6
m.05p5sc3		1		m.027t7fw		3		0		tn		2.5
m.02r7_c8		5		m.0df7r1		7		0		tn		2.5
m.02d701		1		m.0glsh3l		2		0		tn		2.6
m.02vr704		4		m.0gdngwx		3		0		tn		2.6
m.05r456		3		m.047rx57		4		0		tn		2.6
m.09zkkg		2		m.0726_9		1		0		tn		2.6
m.02rdm74		1		m.01wvfjm		2		0		tn		2.6
m.0bkk8v		3		m.0g9w4wx		6		0		tn		3.3
m.05245bd		4		m.023j9v		3		0		tn		2.5
m.0k9j144		5		m.0bcw245		2		0		tn		2.6
m.02hd3q		2		m.0276mf9		3		0		tn		2.6
m.06z45n		4		m.0gyrngv		4		0		tn		2.6
m.01z1jg		1		m.0glq3r4		3		1		fp		2.6
m.032jmq		3		m.047chsb		2		1		fp		2.6
m.03cj7mx		2		m.03nxhwz		5		0		tn		2.6
m.02rfd99		4		m.0gtqcd5		1		0		tn		2.6
m.0279klz		2		m.0tkhvn0		2		0		tn		2.5
m.0dvxf3		2		m.01y2rq		1		0		tn		2.6
m.04_01zg		2		m.0548kp		4		0		tn		2.6
m.02xlm9		3		m.02358l		1		0		tn		2.6
m.07kb5k1		1		m.03c62bf		1		0		tn		2.6
m.047nyc5		3		m.04lfy2b		2		0		tn		2.5
m.06zky5d		5		m.022snd		3		0		tn		2.6
m.0k2_8t7		2		m.0bqbb2		1		0		tn		2.6
m.0hr6rhl		2		m.02rfh_c		2		0		tn		2.7
m.06yrwt		7		m.0fkc7f		3		0		tn		2.6
m.01rcb_		1		m.039948		1		0		tn		2.6
m.0h3bf9p		5		m.02w9v2k		4		0		tn		2.5
m.0h3s0gj		3		m.0sgqn3w		2		0		tn		2.6
m.02z01qc		4		m.0nhwgdh		4		0		tn		2.6
m.048xxl		1		m.04b_4y		1		0		tn		2.6
m.03nxqb8		1		m.01wvfjm		4		0		tn		2.5
m.04n0gnq		5		m.06jvdd		4		0		tn		2.6
m.01qt_00		1		m.0h51_hx		4		0		tn		2.6
m.0546c1		3		m.039fs2		3		0		tn		2.6
m.08k0mv		3		m.03ptt2		1		0		tn		2.6
m.03cznz		1		m.0ndsl0w		4		0		tn		2.6
m.02qmg1y		3		m.015bnf		2		0		tn		2.6
m.0272sx		3		m.0266pnw		2		1		fp		2.6
m.0gk_1v_		1		m.02vrgn1		4		0		tn		2.6
m.0285ybs		2		m.051hc0		2		0		tn		2.6
m.09smh2		1		m.0dgpsrz		7		0		tn		2.6
m.0gdlrw		3		m.0462ql		3		0		tn		2.6
m.0gyrwjf		3		m.02vrgn1		2		0		tn		2.6
m.02gtfm		4		m.05f6dt9		3		0		tn		2.6
m.0gmcq8y		4		m.026_2bk		1		0		tn		2.6
m.06zk82		2		m.0dk12xn		3		1		fp		2.6
m.04gszdn		3		m.03r18k		3		0		tn		2.6
m.01qn09x		5		m.02gync		2		0		tn		2.6
m.0bhh5n		3		m.05h5by		3		0		tn		2.6
m.03m83py		2		m.0g6hv_		2		0		tn		2.6
m.08rpq3		4		m.0659sj		2		0		tn		2.6
m.03clnpl		4		m.04wwtz		4		0		tn		2.6
m.03m7dmb		4		m.02vgny		2		0		tn		2.6
m.01w57m		3		m.0sgqnks		2		0		tn		2.6
m.04cwdp7		3		m.081f5l		6		0		tn		2.8
m.03f4r_b		4		m.0bbx4sb		2		0		tn		2.6
m.02l4f4		4		m.064jxfh		2		0		tn		2.6
m.0kpdryy		4		m.01r82_r		3		0		tn		2.5
m.03cbqpp		4		m.03hllnb		7		0		tn		2.8
m.0cf93t		5		m.07g5q3		3		0		tn		2.6
m.0kvgy_6		3		m.02q6kjb		2		0		tn		2.5
m.04n0cr0		2		m.01qnqc		1		0		tn		2.6
m.03gvy8_		3		m.0636cy		4		0		tn		2.6
m.054w6x		3		m.09v7319		3		0		tn		2.6
m.03d_03		5		m.08k2sw		1		0		tn		2.6
m.0gtqcdp		3		m.0bwgpk6		4		0		tn		2.5
m.0697cz		6		m.06w4t0g		4		1		fp		2.5
m.03xh7q		1		m.04yn06		5		0		tn		2.5
m.0dgqy0m		2		m.03d4yx9		4		0		tn		2.6
m.02m4tx		7		m.04mq9_		3		0		tn		2.6
m.04wd3l		1		m.042l27		2		0		tn		2.6
m.027pkj4		1		m.0b9f7t		4		0		tn		3.4
m.0hgrndp		1		m.06cjqt		5		0		tn		2.7
m.057wf4		3		m.08wh8b		2		0		tn		2.6
m.0286lq		1		m.0bmh4_l		3		0		tn		2.6
m.03f7j3z		2		m.02hmq0		1		0		tn		2.6
m.07m49w0		1		m.026564y		1		0		tn		2.6
m.0fw3vg		5		m.0dgqy0m		5		0		tn		2.6
m.0j62rxp		1		m.04ymzp		6		0		tn		2.6
m.06zjwm4		5		m.0dr2_4		1		0		tn		2.6
m.0416hrm		4		m.0279klz		3		0		tn		2.6
m.026xjg		3		m.0bt3h8		3		0		tn		2.6
m.0dk882		3		m.0dgsrdm		3		0		tn		2.6
m.01fm25		2		m.02sbwl		3		0		tn		2.6
m.0g590kr		2		m.03d00pm		2		0		tn		2.8
m.09rxwk7		1		m.05cnb8		1		0		tn		2.6
m.0b6nlhh		2		m.0ch4y9d		3		0		tn		2.6
m.023j9v		4		m.03m7dmb		1		0		tn		2.6
m.0d3lg2		2		m.02dbpn		4		0		tn		2.6
m.078m5r		2		m.04gq5f7		1		0		tn		2.8
m.02qnlkc		1		m.03ymb1		3		0		tn		2.6
m.01sc_fm		2		m.01g0tt		2		0		tn		2.6
m.0nb273g		5		m.09rxwk7		4		0		tn		2.6
m.0b6kywk		1		m.036sd4		3		0		tn		2.6
m.02z1qlp		3		m.0jhhn 		1		0		tn		2.6
m.0ll40bg		1		m.0fc2qq		2		0		tn		2.6
m.0h64xqh		1		m.01vd521		7		0		tn		2.6
m.043s8l1		3		m.04zxwmj		5		0		tn		2.6
m.0kcfg23		3		m.09s9kr		3		0		tn		2.6
m.02bxjp		6		m.0b3y217		3		0		tn		2.6
m.052_wzm		3		m.01py6c1		2		0		tn		2.6
m.0dzkwp		4		m.0h3m6cs		4		0		tn		2.6
m.0j9p68_		5		m.027_bsf		3		0		tn		2.6
m.0bkfkm		1		m.0bwgpk6		3		0		tn		2.6
m.04f2mj5		3		m.019hz7		1		1		fp		2.7
m.06lw93		2		m.0j27_zt		1		0		tn		2.7
m.08q_ll		4		m.0dx55z		3		0		tn		2.6
m.0fz311		1		m.04gjks5		3		0		tn		2.5
m.04y9gm2		4		m.0275zl		2		0		tn		2.6
m.080g0x		2		m.0lz2n 		3		0		tn		2.6
m.04lf5_7		5		m.03gw36m		1		0		tn		2.6
m.0b4t_c		3		m.04k2g3		2		0		tn		2.6
m.01ggxy		3		m.04m7j2		3		0		tn		2.6
m.02qxx5n		2		m.02pzprg		1		0		tn		2.6
m.0h3f3gs		5		m.09mtt4		4		0		tn		2.6
m.0417khq		5		m.04tz5t		1		0		tn		2.8
m.01zdw3		2		m.01vfjdy		1		0		tn		2.6
m.04j9qsg		4		m.0dzpq2		2		0		tn		2.6
m.0264t6l		4		m.047nsgs		2		0		tn		2.6
m.077728		1		m.050hcd		2		0		tn		2.5
m.0bkfqg		4		m.0cbfhg		5		0		tn		2.6
m.03ltpb		5		m.04grf2l		3		0		tn		2.6
m.0c03p4_		6		m.01gcrk		3		0		tn		2.6
m.0ngt980		5		m.097_50		5		0		tn		2.5
m.09c81x		4		m.0gkyfzc		4		0		tn		2.6
m.0ghsg0		3		m.0f6qy 		2		0		tn		2.6
m.02wwqbh		5		m.01rpc2r		4		0		tn		2.6
m.0392qq		4		m.026zvqr		3		0		tn		2.6
m.026lgb1		1		m.0282t33		2		0		tn		2.6
m.0fphr2s		5		m.0bmhyzq		2		0		tn		2.5
m.0fpvj4		4		m.05l9ql		1		0		tn		2.6
m.03_53f		1		m.09s9kr		6		0		tn		2.6
m.026rv1d		1		m.06z45n		4		0		tn		2.7
m.03hllnb		5		m.075d47		1		0		tn		2.7
