Template				Test					Predict	Result	Test Time
m.03f6mf7		2		m.03hkyvv		6		0		tn		2.6
m.099_rr		2		m.04nt5w		4		0		tn		2.5
m.065btr		3		m.0gkzzyx		5		0		tn		2.5
m.02q7p5z		3		m.01p71cg		3		0		tn		2.5
m.076z9fw		1		m.027nhdj		4		0		tn		2.7
m.02twqk		2		m.05pbgl		3		0		tn		2.6
m.0411zb9		2		m.0nc71j5		3		0		tn		2.5
m.01vz63g		1		m.01t4wm		2		0		tn		2.6
m.046jwr		1		m.09sfgn		2		0		tn		2.6
m.03ygh2		4		m.043ns9l		1		0		tn		2.6
m.06vq9k		4		m.0bs92d0		2		0		tn		2.5
m.04tz1l		2		m.03cjn2s		2		0		tn		2.7
m.0gyts84		3		m.05c9hw		3		0		tn		2.5
m.09755d		1		m.0gtmp1		3		0		tn		2.5
m.0cc75sy		3		m.02r50bz		2		0		tn		2.6
m.03m5tv9		3		m.026w_pf		5		0		tn		2.5
m.01y2hn		2		m.0gkzzyx		3		0		tn		2.7
m.02r0lb9		3		m.027ptzd		4		1		fp		2.5
m.03vjxq		1		m.0j7ml3n		4		0		tn		2.5
m.02x7s6t		5		m.0p786p4		3		0		tn		2.6
m.0j3d1kt		3		m.047pvmv		3		0		tn		2.5
m.05bdt8		3		m.0kvclh4		5		0		tn		2.5
m.04ld8rm		3		m.07sr5q		1		0		tn		2.5
m.0n49v6t		5		m.0273h__		1		0		tn		2.6
m.03cmf2s		1		m.03c_qxc		4		0		tn		2.7
m.0f8yx2		2		m.08wg6_		3		0		tn		2.6
m.09sskc		2		m.06l8hh		1		0		tn		2.6
m.047ghd		3		m.01kcys		2		0		tn		2.5
m.03hk723		5		m.05n_fkv		3		0		tn		2.5
m.0271_tw		2		m.08fbpm		2		0		tn		2.5
m.07_70k		3		m.0ks6hg		1		0		tn		2.6
m.0bvwbd		1		m.01mqs5f		2		0		tn		2.6
m.05f1l7		1		m.01y2hn		3		0		tn		2.5
m.03c_qxc		2		m.03hkyvv		4		0		tn		2.6
m.06plbn		1		m.0c00s6w		3		0		tn		2.6
m.04jqz0		4		m.06q_bp		3		0		tn		2.5
m.0b6nd95		1		m.01nn3md		4		0		tn		2.6
m.0gty6cc		3		m.0h3sy2n		1		0		tn		2.7
m.06blmc		2		m.0ddxs3		3		0		tn		2.6
m.03cv8fl		1		m.0dvjp1		2		0		tn		3.3
m.01ld7zl		2		m.01nqrlp		3		0		tn		2.5
m.09rtxw6		1		m.0gh79sg		3		0		tn		2.5
m.0dv1hh		3		m.0gj12l		3		0		tn		2.6
m.04lwt4		4		m.0j29y5f		1		0		tn		2.5
m.0g9_jp1		2		m.0cvqmj		4		0		tn		3.3
m.0gh6kwl		4		m.02rr9vd		4		0		tn		2.6
m.01pkxw2		2		m.0g1y5b		2		0		tn		2.6
m.01rjrwm		1		m.06x2t1		1		0		tn		2.5
m.062yg7		3		m.087tf6		3		0		tn		2.5
m.0c00g4_		2		m.025w3_q		2		0		tn		2.6
m.02ppjp		3		m.0c72pq		4		0		tn		2.5
m.05n5qv		1		m.02q1l8w		1		0		tn		2.5
m.0k2ln2m		4		m.0ch47_2		2		0		tn		2.6
m.0bwl6h		1		m.0hznwcy		4		0		tn		2.5
m.09gd0y8		5		m.06qns1		3		0		tn		2.5
m.06x4n0		1		m.06q08t		5		0		tn		2.6
m.0b1hcy		1		m.076y51x		3		0		tn		2.6
m.0gg6zmj		2		m.0clz7_		1		0		tn		2.6
m.095cnl		2		m.09876j		2		0		tn		2.5
m.0fpgg4		2		m.05d_x5		2		1		fp		2.6
m.02215_		3		m.0795tk		3		0		tn		2.5
m.0bmh2nv		1		m.04sl06		2		0		tn		2.7
m.05p6_gr		3		m.02rwdy6		2		0		tn		2.6
m.028f2z		3		m.07r4j1		4		0		tn		2.6
m.0bd29m		1		m.0b744d9		1		0		tn		2.5
m.06rsq_		1		m.0gf30y		3		0		tn		2.5
m.0nd4z7c		1		m.09v3bhx		5		0		tn		2.5
m.04yc0l		2		m.0x1lfrd		4		0		tn		2.5
m.09wk54		1		m.0d1v67		1		0		tn		2.5
m.027nj5_		1		m.01cqbg		2		0		tn		2.5
m.01t4wm		3		m.0gtvzt9		3		0		tn		2.5
m.02wcpdz		2		m.0603_q		1		1		fp		2.5
m.04n1gjt		3		m.04x3l1		1		0		tn		2.6
m.03q35x		2		m.0bmjqw0		3		0		tn		2.6
m.05y2fd		1		m.012mh_		1		0		tn		2.5
m.05mkqq		3		m.03qkktc		4		0		tn		2.6
m.01mvcd1		3		m.090_yy		3		0		tn		2.6
m.0j_711k		3		m.0z08d8y		3		0		tn		2.6
m.07s45jp		5		m.0hzr_vw		3		0		tn		2.6
m.02ltjc		3		m.01f97r		5		0		tn		2.5
m.0jwn_c		4		m.050hgc		2		0		tn		2.6
m.04n4tq4		2		m.09v90_p		3		0		tn		2.5
m.04jk_jl		2		m.07mmgx		3		0		tn		2.5
m.03cqw7m		2		m.06b930		4		0		tn		2.5
m.0fkfcy		3		m.0bpfnk		3		0		tn		3.3
m.0lpyls9		1		m.0bv7_5		5		0		tn		2.6
m.07ktsz		4		m.06w95_0		4		1		fp		2.5
m.027ddp		2		m.0g8xht		3		0		tn		2.7
m.01hw2qh		4		m.07sws6		3		0		tn		2.6
m.01gq_9		2		m.026fkt		3		0		tn		3.3
m.07l2fk		3		m.02rp_bl		1		0		tn		2.6
m.096br5		2		m.05n8y_		2		0		tn		2.6
m.027bg5f		2		m.04f40j8		4		0		tn		2.5
m.0996n5		1		m.0cd0tf		2		0		tn		2.6
m.03w6nh		4		m.07s3kt		4		0		tn		2.5
m.018144		3		m.0261pmp		2		0		tn		2.5
m.05_j1v		4		m.07wzkx		1		0		tn		2.6
m.0fvszq		2		m.01t_syq		3		0		tn		2.6
m.04f_2r1		1		m.027ddp		4		0		tn		2.5
m.0b6l47c		3		m.01svhqq		5		0		tn		2.6
m.0c012t4		2		m.048v_w		4		0		tn		2.5
m.0f16zr		1		m.027ldft		2		0		tn		2.6
m.0bychp		1		m.09g2n5		2		0		tn		2.6
m.094cbg		4		m.0fqmz2h		3		1		fp		2.6
m.0jt58fh		1		m.03cqw7m		1		0		tn		2.5
m.04njt9		2		m.0464ws1		1		0		tn		2.5
m.0lyqn 		2		m.0b8bms		5		0		tn		2.6
m.04grwxf		3		m.027lgj5		2		0		tn		2.5
m.0h55_86		3		m.0j6742k		2		0		tn		2.6
m.02pk0rb		3		m.0ll1g_t		2		1		fp		3.3
m.02w9g0s		3		m.04509v		4		0		tn		2.5
m.0q3_b_2		2		m.061sf6		1		0		tn		2.6
m.036tk5		3		m.09sfbs		2		0		tn		2.7
m.07cgyv		1		m.0kvhpcv		2		0		tn		2.5
m.0bs3qp		2		m.087qnf		5		0		tn		2.6
m.09g86wb		3		m.0856lh		3		1		fp		2.5
m.0hgld5j		1		m.0ch5js8		1		0		tn		2.5
m.03rh7_		3		m.09x97g		1		0		tn		2.6
m.023066		1		m.07x9c0		2		0		tn		3.3
m.0pcvdxb		1		m.043ljlz		4		0		tn		2.6
m.04ydy68		1		m.099_rr		3		0		tn		2.5
m.046t69		2		m.0j47mtj		1		0		tn		2.6
m.09qgz_		1		m.03hjwgc		5		0		tn		2.6
m.04g0_14		2		m.04n34vr		4		0		tn		2.6
m.04y7f4r		3		m.046456x		5		0		tn		2.6
m.07p89w		3		m.08p1cx		1		0		tn		2.6
m.09rvscv		1		m.0b6h44g		5		0		tn		2.5
m.0cyw0s		3		m.04cs238		3		0		tn		2.6
m.0r4qg39		4		m.0269r4w		3		0		tn		2.6
m.04ddjq		2		m.0271dr3		2		0		tn		2.5
m.09g6qy5		2		m.03brwtn		3		0		tn		2.6
m.0d79m8		1		m.09k4vy4		2		0		tn		2.6
m.02qdp4v		2		m.04yc5wz		2		0		tn		2.6
m.0415z12		1		m.05zn751		2		0		tn		2.5
m.06r24y		1		m.02rh7ds		5		0		tn		2.6
m.047v2pv		2		m.0698jm		1		0		tn		2.7
m.04ljbsk		2		m.06zkxzn		4		0		tn		2.6
m.0h_gn8t		2		m.09vyb6		2		0		tn		2.7
m.0gvvhrh		3		m.04lfnsm		3		0		tn		2.6
m.04rh_d		2		m.02lnpm		4		0		tn		2.8
m.0dr3gs		3		m.0b1hcy		3		1		fp		2.5
m.04zwqm6		2		m.0523xrr		1		0		tn		2.6
m.06r3k7		2		m.0ds62wk		3		0		tn		2.6
m.061bn9		3		m.0gg7plr		1		0		tn		2.6
m.05zvsg3		2		m.0hgn_92		3		1		fp		2.6
m.0gj8d_f		2		m.052vh2		3		0		tn		2.6
m.0k3lqjp		3		m.0hzmm9p		5		0		tn		2.6
m.055d_1d		2		m.0c419xc		4		0		tn		2.6
m.0gx28jx		1		m.06zqgws		1		0		tn		2.6
m.08j85q		4		m.075q77		1		0		tn		2.6
m.028956_		3		m.040g99		3		0		tn		3.3
m.05bb4r		4		m.05pmzr		1		0		tn		2.6
m.07997q		4		m.041xx1		4		0		tn		2.6
m.0dv3rj		2		m.07sq1s		4		0		tn		2.8
m.0bmv3y		3		m.04l5ql		1		1		fp		2.5
m.049xz3		5		m.01l1v5n		2		0		tn		2.5
m.09j6df		3		m.05syr9r		4		0		tn		2.5
m.08fz0m		4		m.07dln8		2		0		tn		2.6
m.0gk_kf1		2		m.02rfr0t		1		0		tn		2.6
m.029_l 		4		m.04ggs_		5		0		tn		2.6
m.03c31xs		4		m.05lnvt		1		0		tn		2.5
m.02dg4l		2		m.086djf		2		0		tn		2.6
m.0h3sh77		4		m.03f6mf7		3		0		tn		2.6
m.0cz8nlb		2		m.0k2ln2m		1		0		tn		2.7
m.038fpr		2		m.0ftn97		3		0		tn		2.5
m.06w9s22		2		m.02x5qfp		3		0		tn		2.6
m.05zkbxm		1		m.01kx43w		2		0		tn		2.6
m.0d76bt		2		m.03mdqff		3		0		tn		3.3
m.0j3gtc7		2		m.07k4tsn		3		0		tn		2.6
m.0g5qnq8		4		m.0lqfpgz		4		0		tn		2.5
m.03nrg5s		3		m.01q_jfp		3		0		tn		3.3
m.0bhxsn		2		m.01lmtl		4		0		tn		3.3
m.05zz1v		2		m.0dsp1f		1		0		tn		2.5
m.07sr7t		2		m.0bmcvtp		3		0		tn		2.5
m.09r1j5		2		m.0f8yx2		5		0		tn		2.5
m.04zyrv9		2		m.0dgqjn8		3		0		tn		2.5
m.02r0t2j		3		m.0fpgg4		5		0		tn		2.6
m.0h1f_hh		2		m.0539vsn		1		0		tn		2.5
m.0ghglf		2		m.03qqm1g		3		0		tn		2.5
m.0gkzzyx		4		m.0h_gn8t		4		0		tn		3.3
m.01kcx_w		1		m.027t1q_		5		0		tn		2.5
m.0ds28j0		1		m.06v7wq		1		0		tn		2.6
m.0crrqt		2		m.09_946		2		0		tn		2.5
m.091fzd		3		m.04gp7x3		2		0		tn		2.6
m.07k63fx		3		m.07xrt3		3		0		tn		2.6
m.05827t		3		m.0b__05j		4		0		tn		2.6
m.0c0ydn		2		m.02vvnzr		3		0		tn		2.6
m.02z52lv		3		m.05xkx5		1		0		tn		2.5
m.026cz6h		2		m.0h_gn8t		1		0		tn		2.5
m.031ycv		1		m.03cqw7m		3		0		tn		4.1
m.01lqkw_		2		m.03xfq7		1		0		tn		2.6
m.04dg0x		3		m.06r3k7		1		0		tn		2.6
m.0805ny3		2		m.01p_2jx		4		0		tn		2.6
m.09mcr7		3		m.0bmhmkz		3		0		tn		2.6
m.0h_ckqw		3		m.02rp_bl		5		0		tn		2.5
m.0hnb7lp		1		m.04ydy68		2		0		tn		2.6
m.01w312b		2		m.01tpzf7		4		0		tn		2.6
m.062yhn		4		m.04gqx5q		3		0		tn		2.6
m.07vxng		3		m.0g9z6kj		4		0		tn		2.6
m.0df3x4		1		m.0b7t63		2		0		tn		2.6
m.02z9bpp		1		m.01wxply		1		0		tn		3.3
m.06tvd3		5		m.0gyq77		2		0		tn		2.5
m.04f8fb		2		m.02tyzl		1		0		tn		2.6
m.0fw3k1		2		m.026hcrd		1		0		tn		2.6
m.0283ccb		2		m.07wj0y		4		0		tn		2.6
m.043kgnl		2		m.08zzv9		2		0		tn		2.5
m.0260ksm		1		m.02x35pc		1		0		tn		3.3
m.0dzsrq		2		m.0nhr_g7		3		0		tn		2.5
m.01rzb0z		3		m.012tmz		1		0		tn		2.6
m.0cp0_pj		4		m.05zr3qf		2		1		fp		2.6
m.064n2q9		1		m.02tyzl		3		0		tn		2.6
m.02zwqk		1		m.04z_cm_		3		0		tn		2.6
m.031t2v		1		m.01mqs5f		3		0		tn		3.3
m.06zt05		1		m.06y4cw		4		0		tn		2.5
m.03hp488		2		m.05p9q60		2		0		tn		2.7
m.0g9pn1		2		m.03clyg3		3		1		fp		2.6
m.03c22y2		3		m.0h1sht		1		0		tn		2.6
m.05zvfjg		3		m.07l62k		5		0		tn		2.6
m.06byct		3		m.027wmys		2		0		tn		2.5
m.08wyll		3		m.05t0hqf		4		0		tn		3.3
m.05m0pq		1		m.0qscg4k		2		0		tn		2.5
m.05zl_27		3		m.07ch55		2		0		tn		2.6
m.04yjdf		2		m.0807q2j		2		0		tn		2.6
m.0k0pmtm		1		m.0x1lfrd		5		0		tn		2.5
m.06y4vf		3		m.051wdxn		4		1		fp		2.6
m.0bs8wn2		1		m.03h1tqw		2		0		tn		2.6
m.0285_2		3		m.01yj16		3		0		tn		2.6
m.08vg98		3		m.01tqrj3		1		0		tn		2.5
m.01lsq2k		3		m.05hgth		3		0		tn		2.6
m.0g579kz		1		m.0795gb		3		0		tn		2.5
m.08fbpm		1		m.01nxt09		4		0		tn		2.6
m.04s2b6		1		m.0d3652		3		1		fp		2.5
m.03gy5z8		4		m.06n37c		3		0		tn		2.6
m.0566fw		2		m.02q830y		2		0		tn		2.6
m.05yh6d		3		m.04rlyc		3		0		tn		2.6
m.07qd48		3		m.02ql84		3		0		tn		2.6
m.0hzmm9p		2		m.04jq2x7		1		0		tn		2.5
m.08cggg		2		m.0809hqc		5		0		tn		2.6
m.0gfhcv8		3		m.0j4x6_z		1		0		tn		2.6
m.047x7q		2		m.0n8_25h		3		0		tn		2.6
m.02qcmg1		2		m.076w7n2		4		0		tn		2.7
m.03_w4m		1		m.01rz7d		5		0		tn		2.6
m.06pht9		3		m.03_4rg		5		0		tn		2.5
m.043rf2b		3		m.06v5jc		4		0		tn		2.6
m.09gfbg		1		m.0285_b0		1		0		tn		2.6
m.0b8819		1		m.0ftb6q		1		0		tn		2.6
m.09gkv7f		2		m.09glchk		4		1		fp		2.6
m.0l8mk2r		2		m.02q98jr		4		0		tn		2.6
m.02p1br		4		m.01pkflk		1		0		tn		2.6
m.0gtxrss		1		m.03wftl_		2		0		tn		2.6
m.0bwmjwf		1		m.07k4nhl		1		0		tn		2.5
m.027nhm1		2		m.04r5_2		5		0		tn		2.6
m.02vkc2r		1		m.02ltjc		4		0		tn		2.6
m.05ctzxv		2		m.036ttz		3		0		tn		2.6
m.0gl2t1		3		m.01njp7f		2		0		tn		2.6
m.08hhqd		1		m.0k7y9hw		1		0		tn		2.6
m.012f1d		1		m.09nz_c		4		0		tn		2.5
m.09ywh_		1		m.04z_pq0		1		0		tn		2.5
m.05zr3qf		1		m.099_rr		1		0		tn		2.6
m.0ck5k4		1		m.03c_lmt		2		0		tn		2.5
m.053htf		3		m.0g8xht		4		0		tn		2.6
m.064kxwp		1		m.025w77c		2		0		tn		2.6
m.0r4jhmy		3		m.027yq1t		1		0		tn		2.5
m.05f5bc1		2		m.0bbz5l6		6		0		tn		2.6
m.0cnycnw		2		m.01xdx6		1		0		tn		2.5
m.027vf32		4		m.0gg8m_6		4		0		tn		2.5
m.03m63nw		3		m.0h1g9jv		3		0		tn		2.7
m.0d2s3w		1		m.04dp07		1		0		tn		2.6
m.07yzk2		1		m.0cjcdj		4		0		tn		2.6
m.03bj2h		3		m.04qy1t		2		0		tn		2.6
m.0gffxsn		2		m.0lqfpgz		2		0		tn		2.5
m.0j435s9		1		m.076w7n2		2		0		tn		2.6
m.052xgn		1		m.07m5kw		2		0		tn		2.5
m.02wyj30		2		m.05c8hd		3		0		tn		2.6
m.0fql_9p		2		m.04f22rc		2		0		tn		2.6
m.0rfb7kb		2		m.05ctn9w		1		0		tn		2.6
m.0d6316		2		m.04csdkx		1		0		tn		2.6
m.053gn9		3		m.0f16zr		4		0		tn		2.6
m.02wxp3		1		m.0gg6jmx		2		1		fp		2.5
m.03rst1		3		m.02rh7ds		2		0		tn		2.5
m.0hzntbj		3		m.0ktpjd6		2		0		tn		2.6
m.0fpj8lw		1		m.0g7_9f		2		0		tn		2.6
m.03_wtr		3		m.027h94x		3		1		fp		2.5
m.02rtln4		3		m.0j3fdkn		1		0		tn		2.5
m.06x8v3		2		m.09mcr7		1		0		tn		2.5
m.0806l1m		2		m.06tvd3		6		0		tn		2.6
m.0fqscpg		1		m.09g82r		3		0		tn		2.5
m.041xmq		1		m.03qgkjb		1		0		tn		2.6
m.0b6h44g		2		m.02qv04_		4		0		tn		2.6
m.027z1zv		2		m.06wb0_t		4		0		tn		2.6
m.0bsx90		1		m.0gmfc39		1		0		tn		2.5
m.0h98n0j		4		m.05b6d9h		3		1		fp		2.6
m.06_xcp0		3		m.05lnvt		4		0		tn		2.6
m.0bvgv4		3		m.09755d		2		0		tn		2.7
m.027mn24		2		m.04ddjq		1		0		tn		2.6
m.07czrl		3		m.0274vgv		1		0		tn		3.3
m.0qscg4k		2		m.043sfz8		2		0		tn		2.5
m.02qn4l		1		m.03qfnt3		2		0		tn		2.6
m.06wz7d		1		m.02qt12g		4		0		tn		2.6
m.076vxp		1		m.076yq88		4		0		tn		2.6
m.03mtc_		3		m.01lv4nd		1		0		tn		2.6
m.026r9q9		2		m.01kcys		5		0		tn		3.3
m.051zlzc		1		m.02xcr_g		1		0		tn		2.6
m.04qmlm		1		m.01mwy2h		1		0		tn		2.5
m.03d290k		1		m.03czn8		1		0		tn		2.5
m.0j3fdkn		4		m.01wgx3j		2		0		tn		2.6
m.0h_fjs5		1		m.05_j1v		4		0		tn		2.5
m.0cm9v2h		1		m.0858z5		3		0		tn		3.3
m.0bz43b		3		m.0cnzl51		4		0		tn		2.6
m.027kzkb		3		m.094cbg		2		0		tn		2.6
m.0f2v05		2		m.0fql_9p		3		0		tn		2.6
m.025w77c		4		m.02d45s		4		0		tn		2.6
m.02_0yh		1		m.05s_nm6		1		0		tn		2.5
m.04gtqkw		3		m.0b744d9		3		0		tn		2.5
m.03nn186		1		m.03xfq7		3		0		tn		2.5
m.0j4lpv2		2		m.04ctfl7		2		0		tn		2.6
m.04gkvys		1		m.06v685		4		0		tn		2.6
m.0cx327		1		m.06n37c		2		0		tn		2.8
m.09ggdc7		4		m.04f3239		1		0		tn		2.6
m.03qn8bj		3		m.06wgc5		3		0		tn		3.3
m.08kc30		3		m.04n46w8		4		0		tn		2.6
m.0240vt		3		m.03nqnfb		3		0		tn		2.6
m.09pxms		1		m.04lmcg		5		0		tn		2.5
m.06_v7nl		1		m.026b91_		4		0		tn		2.6
m.08cd10		2		m.03j6s0		1		0		tn		2.6
m.07s4k2r		2		m.0f_sw_		2		0		tn		3.3
m.07sbbw3		1		m.0k2lrfw		3		0		tn		2.6
m.0dgs5_l		1		m.076tvm0		2		0		tn		2.5
m.0jxwy0s		1		m.03yfnz5		3		0		tn		2.6
m.02pk0t2		4		m.05y5ss		2		0		tn		2.5
m.07svcg		3		m.03f5_3k		4		0		tn		2.6
m.06ql5k		2		m.047d_81		2		0		tn		2.5
m.04yjnl		1		m.04zvg12		5		0		tn		2.6
m.07sr5q		2		m.027t1q_		2		0		tn		2.6
m.0ks503		1		m.0k9fnrv		2		0		tn		2.5
m.04gqx5q		4		m.04n2dlf		3		0		tn		2.5
m.0gl07xv		4		m.0cvqmj		2		0		tn		2.6
m.0473wx		2		m.087tj2		3		0		tn		2.5
m.02602rw		3		m.02x5379		4		0		tn		2.6
m.0795gb		1		m.0k0wkgy		3		0		tn		2.6
m.0ql03g6		4		m.03qk3dx		4		0		tn		2.6
m.0gznh7		3		m.05lwv8		2		0		tn		2.6
m.04mx3g		3		m.01w8pdx		1		0		tn		2.6
m.04jmt1g		1		m.0d772g		2		0		tn		2.7
m.0gg4zv		1		m.0dft6x		2		0		tn		2.5
m.0kssdg		3		m.05mk6s		4		0		tn		2.6
m.045s9y		2		m.01y2hn		1		0		tn		2.6
m.06gm9p		2		m.09jqn2		3		0		tn		3.4
m.05c33rk		4		m.06v5jc		2		0		tn		2.7
m.07l62k		4		m.0bmjqw0		1		0		tn		2.6
m.04mx6qc		3		m.0h1fxpm		1		0		tn		2.6
m.02wwr04		2		m.02pqvk3		2		0		tn		2.6
m.0p8s_gx		1		m.01sgd8		1		0		tn		2.5
m.09gnrw9		3		m.03c7yx5		3		1		fp		2.6
m.0ks6hg		2		m.03gs570		1		0		tn		2.6
m.04y943l		1		m.04y7f4r		2		0		tn		2.6
m.04rnxv		1		m.04lwt4		5		0		tn		2.6
m.0gyq77		3		m.05_j1v		2		0		tn		2.5
m.0gc15rc		4		m.042dsg		1		0		tn		3.4
m.02x5qr_		3		m.06qv8h		2		0		tn		2.6
m.02wx5kq		1		m.02xcr_g		1		0		tn		2.5
m.04qxy1		2		m.0hr6vyj		2		0		tn		2.6
m.03gtzb5		1		m.04d_dnm		1		0		tn		2.5
m.080629v		2		m.013w7j		1		0		tn		2.6
m.02z16w2		3		m.09v5v_6		1		0		tn		2.6
m.0cz8_hn		3		m.07997q		1		0		tn		2.5
m.03mdqff		2		m.04n2dlf		5		0		tn		2.6
m.0j446m6		2		m.0c6864		1		0		tn		2.6
m.022r_l		5		m.029_l 		2		1		fp		2.6
m.05s7sl		2		m.064ll_9		3		0		tn		2.7
m.02qmrf1		1		m.02vvw9r		3		0		tn		2.7
m.03_0ng		3		m.03cqxxc		2		0		tn		2.6
m.0bc1ln		2		m.086m5k		2		0		tn		2.5
m.05ytlj		2		m.0pb87_s		1		0		tn		2.6
m.073qyd		2		m.0dryqdt		3		0		tn		2.6
m.04zvkf		2		m.027whx3		2		0		tn		2.5
m.01p71cg		1		m.03ylzth		4		0		tn		2.6
m.01pnddl		5		m.0658_z		3		0		tn		2.6
m.076vn8w		2		m.01pvn0z		5		0		tn		2.6
m.0h3p0qy		1		m.0784y5		4		0		tn		2.6
m.0cg6rc		2		m.08fz3f		2		0		tn		2.6
m.02r_db2		3		m.0b6nb2b		3		0		tn		2.5
m.069bmm		1		m.02z_nn		2		0		tn		2.5
m.095n5z		2		m.07468x		2		0		tn		2.6
m.0793y8		3		m.03qckvv		3		0		tn		2.6
m.0bh7jyx		4		m.05p93dj		1		0		tn		2.5
m.07sn6s		1		m.01w6m_0		5		0		tn		2.6
m.076w7n2		1		m.02lkcc		1		0		tn		2.5
m.0jvgl1		2		m.086m5k		4		0		tn		2.6
m.09fkb_		1		m.066w07		3		0		tn		2.6
m.02x295r		1		m.02q15tj		4		0		tn		2.6
m.0k0vhdw		3		m.09b252		1		0		tn		2.6
m.026gbkm		3		m.04jqz0		2		1		fp		2.5
m.02nxb5		2		m.02nz7c		3		0		tn		2.5
m.0gx0m40		1		m.05hgth		3		0		tn		2.5
m.03_hbx		1		m.03qgkjb		4		0		tn		2.6
m.05xpnv		1		m.02prwf		3		0		tn		2.7
m.07x37t		2		m.0z08d8y		1		0		tn		2.6
m.0g5rqy		4		m.027qdp7		1		0		tn		2.6
m.05syr9r		3		m.0czfmg		1		0		tn		2.5
m.0d2bzj		3		m.06qbg0		1		0		tn		2.5
m.03f7bn1		1		m.0b6ltmn		4		0		tn		2.5
m.0ll53v1		5		m.0ll1g_t		4		0		tn		2.5
m.0bbz5l6		5		m.04njl2		2		0		tn		2.6
m.0h3sy2n		2		m.02zwqk		3		0		tn		2.6
m.02rwdy6		1		m.07wzkx		4		0		tn		2.5
m.02vvw9r		2		m.0fqs3n		2		0		tn		2.5
m.01wl58p		3		m.0hnb7lp		4		0		tn		2.6
m.03pcpj		1		m.0b6jzk1		3		0		tn		2.6
m.0dhfdl		4		m.0ks_hl		1		0		tn		2.5
m.05ys5s		1		m.02x7s6t		2		0		tn		2.5
m.05f3xb2		4		m.03mbzg0		1		0		tn		2.5
m.0h676gj		1		m.047qlgb		2		0		tn		2.6
m.0cmbjx3		1		m.0bh7jyx		3		0		tn		2.6
m.04637mg		2		m.027vf32		1		0		tn		2.6
m.04ljnvq		2		m.0h_dpyh		1		0		tn		2.6
m.01w97kk		3		m.01wxply		5		0		tn		2.6
m.03h_w7v		1		m.0j7l728		2		0		tn		3.3
m.0b6ltmn		2		m.05m0xf		3		0		tn		2.6
m.07k6g18		3		m.026gbkm		1		1		fp		2.6
m.04_zbx		2		m.0gx28jx		4		0		tn		2.6
m.0dr_s5w		2		m.0ql03g6		2		0		tn		2.6
m.03f4rb		1		m.02x5qr_		2		0		tn		2.7
m.07y4v4		3		m.07wmvk		1		0		tn		2.6
m.03c7pcj		2		m.0lq2659		1		0		tn		2.5
m.0py1j36		3		m.03rst1		4		0		tn		2.6
m.03gs570		3		m.0ksmvw		4		0		tn		2.6
m.0h52y77		2		m.0cx098		2		0		tn		2.6
m.02wcwm0		3		m.0h_43j1		4		0		tn		2.6
m.0c0yfb		1		m.05ymzg		1		0		tn		2.6
m.047ql19		1		m.05827t		2		0		tn		2.6
m.04jf9hc		2		m.0dgs5_l		2		0		tn		2.6
m.05p9wv4		2		m.03gymy		2		0		tn		2.6
m.089myr		1		m.05sz901		2		0		tn		2.5
m.0ck3n2		2		m.0hzmm9p		3		0		tn		2.6
m.027k72n		3		m.01tpzf7		3		0		tn		2.6
m.0bhd35		4		m.0b6jzk1		4		0		tn		4.0
m.02r3qv0		1		m.0f7469		2		0		tn		2.6
m.01jr5w		1		m.0b1bm6		2		0		tn		2.6
m.0jl16fw		1		m.0hzm8yw		1		0		tn		2.5
m.0crfkq0		1		m.03nsndw		3		0		tn		2.6
m.0hgn_92		3		m.02602rw		1		0		tn		2.5
m.04zrcz		1		m.0dxmls		2		0		tn		2.6
m.055mxp		1		m.02664bd		1		0		tn		2.6
m.05hrs7		3		m.09x97g		1		0		tn		2.5
m.0d772g		4		m.0c31p_		2		0		tn		2.6
m.05c9kr		2		m.0bbz5l6		3		0		tn		2.6
m.02drk9		1		m.0r4qg39		2		0		tn		3.3
m.03qkktc		1		m.02x5qfp		2		0		tn		2.7
m.0h6mxz		3		m.0hznff9		1		0		tn		2.5
m.03h21m8		2		m.06420dm		1		0		tn		2.6
m.047sply		1		m.06t3dp		6		0		tn		2.6
m.01k358		2		m.05lwn9		2		0		tn		3.3
m.02q_jck		3		m.0gl07xv		3		0		tn		2.6
m.0fq7y7		1		m.03_4rg		2		0		tn		2.6
m.079f54		1		m.0c419xc		1		0		tn		2.6
m.0l8m3ny		2		m.0270lwc		4		0		tn		2.5
m.0clkzb		1		m.052vh2		2		0		tn		2.6
m.0g4y15		1		m.03vlnd		4		0		tn		2.5
m.051zz11		3		m.0504m8		4		0		tn		2.5
m.049v2h		3		m.03gdxp		1		0		tn		2.5
m.03hjqd7		2		m.05zl_27		3		0		tn		2.5
m.03mbvlz		1		m.05mrf5k		1		0		tn		2.5
m.0gf43t		2		m.0dft6x		3		0		tn		2.5
m.026_m72		2		m.04r0gv		2		0		tn		2.5
m.01q5g42		1		m.02qw7jc		1		0		tn		2.5
m.0h1fxpm		2		m.06k1qm		4		0		tn		2.5
m.05p5171		1		m.0fq7y7		1		1		fp		2.6
m.088l6v		2		m.04gqvj2		1		0		tn		2.6
m.0df4rv		2		m.05m007		3		0		tn		2.5
m.04grntd		2		m.0g55ls8		2		0		tn		2.6
m.0fk1_z		3		m.04grvk0		2		0		tn		2.6
m.061sf6		2		m.0b__qdf		5		0		tn		2.6
m.0ywsp 		2		m.02s_15		5		0		tn		2.6
