Template				Test					Predict	Result	Test Time
m.0bxzp3f		2		m.0jxnvb		4		0		tn		3.7
m.02prw88		3		m.05c037q		1		0		tn		4.3
m.0j7l1r9		2		m.0dr0lf		4		0		tn		4.9
m.090gtv		1		m.0g9q2hx		1		0		tn		4.9
m.026n0ps		2		m.04mwg6		2		1		fp		4.4
m.0bhcm0z		2		m.09gk4wd		2		0		tn		4.5
m.09v1659		3		m.027lhzz		2		0		tn		3.9
m.09gn6xz		1		m.0nb7lfk		4		0		tn		4.3
m.05p8_t9		1		m.04mxd7_		2		0		tn		4.5
m.0cmd3zl		1		m.035dcs		2		0		tn		4.3
m.03d7c5t		1		m.09gpwcj		1		0		tn		4.4
m.0bmws7		1		m.03cpdl5		1		0		tn		4.6
m.0cc5g6_		2		m.026kv8h		1		1		fp		4.9
m.04gngvm		2		m.0g15zv		2		0		tn		4.8
m.02w8msx		1		m.04jl58v		3		0		tn		4.6
m.02z4rs4		1		m.0kvkdqp		2		0		tn		6.6
m.03ydjtd		2		m.02r_c3x		2		0		tn		4.3
m.02pt_b1		3		m.0cc7cbd		2		0		tn		4.9
m.0ckrp0		2		m.06zw_s		1		1		fp		4.6
m.03j85s		3		m.03hkp94		3		0		tn		4.3
m.0gmggpt		1		m.0gfd4fq		4		0		tn		4.3
m.0gc824b		1		m.0bbx31w		4		0		tn		4.4
m.05y2fd		3		m.0j4cxr2		2		0		tn		4.5
m.0fqnrv0		2		m.05bztwn		4		0		tn		4.3
m.0gbztt_		1		m.027wj9j		3		0		tn		4.6
m.01vd5dr		2		m.0h2hsw		2		0		tn		4.6
m.0gbvsdh		3		m.0f31j_		2		0		tn		4.5
m.0r4xbtq		3		m.043sd_p		1		0		tn		4.3
m.0j4588g		3		m.02q8lwq		3		0		tn		4.1
m.080kws4		3		m.0gc2lz2		2		0		tn		4.2
m.03cn0vj		3		m.0tj9 		5		0		tn		4.2
m.01tk8fg		3		m.0ct15lj		2		0		tn		4.2
m.02rpf29		3		m.02dk8v		3		0		tn		4.4
m.026s5m		2		m.0ch5k_g		1		0		tn		4.8
m.05tpqv		3		m.0d28m39		3		0		tn		4.4
m.03wg4x9		3		m.03m9h0m		1		0		tn		4.3
m.0nbv9kv		2		m.0fdcwt		2		0		tn		4.3
m.05zx_5r		2		m.0f9zkf		3		0		tn		4.3
m.02869j3		2		m.0281mp2		1		0		tn		4.3
m.03h24_z		1		m.03c7llf		4		0		tn		4.4
m.01vd4rn		2		m.081bh_		4		0		tn		4.7
m.090_4l		4		m.03cbz21		2		1		fp		4.4
m.023fqr		2		m.0vshsz9		2		1		fp		4.3
m.05zkm68		2		m.05c19r3		2		0		tn		4.5
m.0k2lz84		1		m.0ck2d6r		3		0		tn		4.4
m.0gp_tx		4		m.02qfvrv		4		0		tn		4.5
m.02f35x		4		m.08_297		4		0		tn		4.4
m.02vwq65		3		m.026wys6		2		0		tn		4.2
m.0n9bskp		3		m.0g55wt_		3		0		tn		4.3
m.02rdtb4		1		m.03mdbl2		4		0		tn		4.4
m.09v6fq0		1		m.04j0s3		2		1		fp		4.3
m.0djwkt		1		m.0pdnxy7		2		0		tn		4.2
m.0h1gfkj		2		m.0gjbbwc		2		0		tn		4.7
m.0l8gf_z		1		m.0b75dff		2		0		tn		4.4
m.05z_0_z		2		m.026mdxn		4		0		tn		4.5
m.0cmn9c		4		m.0kvb04g		3		0		tn		4.8
m.0522m32		2		m.0ckrp0		2		0		tn		4.7
m.09rtr4k		3		m.03cd8qv		3		1		fp		4.5
m.026x08b		1		m.0cd328		1		0		tn		4.3
m.0bznbj		1		m.0bg4mw		2		0		tn		4.2
m.05p173		3		m.08nvh_		2		1		fp		4.5
m.0gc7wl1		4		m.03nsc3b		5		1		fp		4.3
m.0973x8		1		m.06w62z5		4		0		tn		5.9
m.0hhgymx		2		m.0cm8xm0		5		0		tn		4.3
m.0g55wt_		2		m.03m2fg		4		0		tn		4.4
m.05dt3p		1		m.04n6t55		3		0		tn		4.3
m.04tqzq		1		m.0nbtgyj		4		0		tn		4.4
m.08g5y5		3		m.01ryns0		3		0		tn		4.2
m.0gtv_51		1		m.0dg47j		2		0		tn		4.6
m.0frcdw		3		m.0c7wt7		3		0		tn		4.5
m.04ld_p3		1		m.0bh7qp1		1		0		tn		4.4
m.0h3vyzy		2		m.0cc545z		3		0		tn		4.5
m.02q4r5_		2		m.0j62kpm		3		0		tn		4.4
m.0gc17xv		2		m.05q__y		4		0		tn		4.4
m.02_11j		2		m.0lx5y 		3		1		fp		4.5
m.03m4bh7		1		m.0g6m_k		3		0		tn		4.4
m.05q4q3w		1		m.03h654p		1		1		fp		4.5
m.0hn8t6m		2		m.09r9q4		2		1		fp		4.4
m.07s6vr6		3		m.071wvh		3		0		tn		4.5
m.0cc545z		2		m.08js5f		3		0		tn		4.3
m.02v_y7y		3		m.02qjmvq		1		0		tn		4.3
m.04n3089		2		m.01slnw1		3		1		fp		4.5
m.03d3gd		1		m.0969vz		4		0		tn		4.3
m.02685xh		2		m.04g07p8		3		1		fp		4.4
m.02qd14x		2		m.06pdnv		3		0		tn		4.4
m.0fd5yn		1		m.0d_7dt		1		0		tn		4.3
m.04ctspm		2		m.06hzrw		1		0		tn		4.4
m.0d4jtf		1		m.0g590bk		1		0		tn		4.3
m.0rpj1kv		2		m.07hpqm		3		1		fp		4.3
m.0dd964x		2		m.03m8bsy		4		0		tn		5.7
m.029t5l		1		m.08dy0k		1		0		tn		5.9
m.02hz0c		3		m.02ww9c0		3		0		tn		4.3
m.0416n1p		1		m.03cn0vj		1		0		tn		4.3
m.04qp06		2		m.0h096b		2		0		tn		4.4
m.043mtv		1		m.01w7n7b		4		0		tn		4.4
m.0cws5l		1		m.05zz_8_		3		0		tn		4.4
m.05sxmf7		2		m.0k0q8q		5		0		tn		4.1
m.01vd4r3		2		m.071wvh		4		0		tn		4.4
m.056g_3		2		m.0hhrq9d		1		0		tn		4.4
m.0gx1gjt		3		m.07s4bvt		3		0		tn		4.3
m.09g_t5		3		m.02q7k9s		2		0		tn		4.5
m.026y39c		1		m.03y7tc		2		1		fp		4.4
m.047tv2y		3		m.09ttlc		1		0		tn		4.3
m.0j65t23		1		m.03h0j9m		3		0		tn		4.3
m.0bbv304		5		m.02qj53l		3		0		tn		4.4
m.0h_d32_		2		m.0r8ltkd		2		0		tn		4.4
m.04ybmc5		1		m.0jtmb7		4		0		tn		4.3
m.0bmjl2q		3		m.04j0s3		4		0		tn		4.3
m.02wzyc		5		m.06zpjqp		1		0		tn		4.5
m.026r_m7		2		m.02qmpkk		1		1		fp		5.3
m.0j4cxr2		3		m.0bhc551		2		0		tn		5.7
m.04ydts7		1		m.0dsffkf		3		0		tn		5.7
m.04fkg4		2		m.03g3bm		1		0		tn		5.2
m.0gx19r5		1		m.0ddc2gb		2		0		tn		4.7
m.0c9slq		1		m.09gj_rj		4		0		tn		5.4
m.06w62z5		5		m.0973x8		3		0		tn		5.8
m.03hkp94		3		m.0k3208		2		0		tn		5.2
m.0djc3s		3		m.0sgg_cr		2		0		tn		6.6
m.06h_cf		2		m.05_zc7		6		0		tn		5.3
m.04j0s3		1		m.0nbv9kv		1		0		tn		5.6
m.0b73mt3		1		m.0h3rcb1		4		0		tn		5.5
m.027bdbn		4		m.03h0bdk		3		0		tn		5.3
m.027f06b		2		m.02qhvbv		1		0		tn		5.6
m.05mrc9d		2		m.02r7vfs		1		0		tn		5.4
m.0bhbr1q		5		m.02qgsbz		1		0		tn		5.5
m.0cqyvd		3		m.02q4r5_		4		0		tn		4.9
m.0n9p4gh		2		m.0j9qmjx		3		1		fp		5.3
m.04lgrx_		1		m.03csn8r		1		0		tn		5.8
m.0bdhqs		3		m.074j3p		4		0		tn		5.6
m.0h6rvc		1		m.04y8rc_		3		0		tn		5.4
m.07jg2f		1		m.0gtx8w8		1		0		tn		5.4
m.01xlkj1		3		m.01vb5r		3		0		tn		5.8
m.0k92dgs		3		m.0j63044		2		0		tn		5.6
m.0fpp9d		1		m.0h3m85f		1		0		tn		6.2
m.05_zc7		4		m.03c0whc		4		0		tn		5.7
m.086bz7		1		m.02sc5y		6		0		tn		5.8
m.07w7bj		1		m.06kns3		2		0		tn		5.1
m.0567hf		3		m.0bwml1f		2		0		tn		3.8
m.0nbxy5g		2		m.0pct_9f		1		0		tn		3.8
m.0g9txfk		3		m.03qjs92		3		0		tn		3.8
m.03cpmzg		2		m.087_wh		4		0		tn		4.0
m.0h1fnvm		3		m.07scchw		2		0		tn		4.1
m.0dvtpz		2		m.02z5jbn		1		0		tn		4.5
m.03zdx6		1		m.0h7k_60		4		0		tn		4.3
m.0bbx31w		2		m.067r06		1		0		tn		4.3
m.042wl3		2		m.03y7r0z		1		0		tn		4.3
m.04jbpjq		3		m.03h4780		1		1		fp		4.4
m.08g18f		2		m.0fpfpm		1		0		tn		4.3
m.06qvdf		2		m.01rwcgb		5		0		tn		4.2
m.0g5ltp2		3		m.0gty9zy		1		0		tn		4.4
m.061zc_		6		m.09ht9c		1		0		tn		4.5
m.05mqqhg		1		m.0fp_g6l		2		0		tn		4.3
m.0j677rb		1		m.0ds538q		3		0		tn		4.3
m.04mzcbg		2		m.04ygtw6		1		0		tn		4.5
m.0qfr7xm		5		m.04g0yqj		2		0		tn		4.2
m.02w2_97		2		m.02qh5t5		1		1		fp		4.4
m.0jflk 		4		m.026mh5		1		0		tn		4.4
m.01vb5r		2		m.08bjpg		2		1		fp		4.3
m.0gw2d 		3		m.02sc5y		4		1		fp		4.3
m.0h66tgr		3		m.0kn5f_b		5		0		tn		4.4
m.08crrf		4		m.0g590bk		3		0		tn		4.4
m.02x202q		2		m.0fq82g		3		0		tn		4.5
m.0h95q03		2		m.02hkw6		6		0		tn		4.4
m.0n49g1g		1		m.09v62tw		1		0		tn		4.3
m.09__cd		3		m.06z6bl		4		0		tn		4.5
m.03mdk5		1		m.04ch23		2		0		tn		4.3
m.04hpg7		4		m.0gt94l		1		0		tn		4.9
m.0g3ls 		1		m.04s91r		2		0		tn		4.5
m.03gw8x6		1		m.0969vz		4		0		tn		4.1
m.04b19t		1		m.01rymp		1		0		tn		4.0
m.01wv0z3		1		m.04dwwp		1		0		tn		4.2
m.0c6g4c		4		m.06pdnv		4		0		tn		4.3
m.0gvt_9n		2		m.026j2fr		4		0		tn		4.5
m.04y08n		2		m.0gc2zgn		2		0		tn		4.4
m.02r2z3g		2		m.05ktb6		2		0		tn		4.1
m.0j1gns6		3		m.0rfcptj		2		0		tn		4.5
m.0fj1fg		3		m.05cry8		4		0		tn		4.4
m.0k08nt		2		m.0g6m_k		1		0		tn		4.4
m.028bs1p		3		m.03cldd4		1		0		tn		4.5
m.04n221d		3		m.01p4n57		1		0		tn		4.4
m.07kcgs0		2		m.01pk58		5		1		fp		4.5
m.04f4sx6		2		m.04rkgx		1		0		tn		4.4
m.0266fnh		3		m.03c7llf		1		0		tn		5.4
m.03r5jk		2		m.064pss2		2		0		tn		4.3
m.0h18hh		1		m.061zc_		1		0		tn		5.7
m.09v4c6p		2		m.027mkm2		5		1		fp		4.0
m.06pdnv		1		m.025y5tc		3		0		tn		4.1
m.01rymp		2		m.08rccv		2		0		tn		4.0
m.0hnbj9t		1		m.027lhzz		1		0		tn		4.1
m.01ty55		3		m.01gfzf		4		0		tn		4.0
m.0cb5vm		1		m.03gv23r		1		0		tn		4.1
m.04s91r		1		m.026k1l3		5		0		tn		4.1
m.0gb_vxn		3		m.0b6044		6		0		tn		4.3
m.05ztg_v		3		m.06zw_s		3		0		tn		4.2
m.0hlpmtj		2		m.0_4pw 		4		0		tn		4.2
m.0j9p6xh		3		m.0fd1cb		4		0		tn		4.1
m.069rff		1		m.04crh35		3		0		tn		4.1
m.07bpgz		2		m.05hsjk		2		0		tn		5.3
m.05b1219		1		m.03zdx6		1		0		tn		3.9
m.03nr4s4		3		m.0b74pnx		2		0		tn		3.9
m.027f6m2		1		m.0f1w3r		3		0		tn		4.0
m.01w7n71		2		m.0cm83zb		2		1		fp		4.1
m.04x3j_		1		m.0284nlj		4		0		tn		4.0
m.05p8kcf		1		m.02xgdv		1		0		tn		4.1
m.0h7gys		2		m.0463tyx		2		0		tn		4.1
m.0b6p254		4		m.03mdk5		1		0		tn		4.4
m.03wfljf		2		m.02p_q14		1		1		fp		4.1
m.0pd9c7j		2		m.0tj9 		2		0		tn		4.0
m.05gg8p		5		m.04gl2kv		4		0		tn		4.2
m.019fxc		3		m.0nb1c83		4		0		tn		4.1
m.0cn_8n_		3		m.0cmd3zl		4		0		tn		4.3
m.02ww09s		3		m.0232x9		1		0		tn		4.0
m.0499kp		3		m.06r1gc		2		0		tn		4.1
m.027xtg0		3		m.02rfshy		2		0		tn		4.2
m.0h71k0		1		m.02780sm		1		1		fp		4.2
m.034kdq		1		m.0gjqnk		1		0		tn		4.1
m.0gk_7m9		2		m.05zdk2		4		0		tn		4.2
m.0bf0x7		1		m.027jgzj		3		0		tn		4.1
m.02ppbmg		3		m.04gnp_5		3		0		tn		4.0
m.08bjpg		3		m.0g58rbf		1		0		tn		4.1
m.0894j4		3		m.0g7kw 		3		0		tn		3.9
m.0603g2		2		m.030w2q		1		0		tn		4.2
m.0b6pwq		2		m.0bxc70		6		0		tn		4.1
m.04yc06t		2		m.0h_c_qx		2		0		tn		4.0
m.04_xf0		2		m.02ww09s		2		0		tn		4.0
m.0cl183		3		m.01gmbt		1		1		fp		3.9
m.0hmv1l8		3		m.0ddfph		2		1		fp		4.2
m.0j6jy2z		1		m.03cbw6f		5		0		tn		4.1
m.0gc0g81		4		m.05z_0_z		2		0		tn		4.0
m.0cbngp		2		m.012g8l		4		0		tn		4.2
m.0g590bk		5		m.047qmvx		2		0		tn		4.1
m.03xnb_6		3		m.01qqxqf		1		0		tn		4.1
m.01h1t3		3		m.02r30xh		1		0		tn		4.3
m.03y7tc		1		m.04gc1v_		1		0		tn		4.3
m.0bs4q52		2		m.03xqhl		2		0		tn		3.9
m.03cn6js		5		m.0fpp9d		2		1		fp		4.0
m.0j0_j5z		4		m.0833bt		6		0		tn		4.1
m.075p0r		1		m.05zvzn2		3		0		tn		5.5
m.04f04qp		1		m.04ygtw6		4		0		tn		4.1
m.09v1tlz		1		m.02ql9r5		1		0		tn		3.9
m.0gnk3s		2		m.02q38w4		3		0		tn		3.9
m.05z_959		3		m.0cmd3zl		1		0		tn		5.3
m.0ksl75		4		m.088wb9		2		0		tn		4.1
m.03mkck		4		m.0bbxlkv		3		0		tn		5.8
m.0cxjm4		2		m.026g9t		1		0		tn		4.0
m.06141c		2		m.04qp06		3		1		fp		4.1
m.047thq6		2		m.01yv6p		2		0		tn		4.1
m.051jxq		1		m.02z5jvt		4		0		tn		4.1
m.0281mhl		3		m.03h24_z		4		0		tn		4.1
m.07s58z6		2		m.03np5_z		3		0		tn		4.1
m.0d_x83		1		m.064p50g		3		0		tn		4.3
m.02w_8zj		2		m.03f0sfy		2		1		fp		4.1
m.0jzr1x4		1		m.04gts9k		1		0		tn		4.0
m.02r8mrt		1		m.0c0366y		1		0		tn		4.1
m.09v62tw		2		m.025s4hp		1		1		fp		4.0
m.08t7wl		2		m.01pgkq6		2		0		tn		4.3
m.0j9n287		1		m.0j45w06		3		0		tn		4.1
m.043r1j8		3		m.03h4g94		1		1		fp		4.3
m.027vnys		1		m.026p3wd		6		0		tn		4.0
m.0ks_18		2		m.034kdq		3		0		tn		4.1
m.0c27m0		3		m.0b5mfl		3		0		tn		4.0
m.03cny6y		3		m.02v_y7y		2		0		tn		4.1
m.0gc63hz		2		m.0k0by2		3		0		tn		4.2
m.0jtd29		2		m.04tcsv		2		0		tn		4.2
m.0k3myvz		1		m.09g8qwk		3		0		tn		4.2
m.05zhm8r		2		m.07701y		2		0		tn		4.3
m.09v0y3x		2		m.04n1s8l		5		0		tn		4.0
m.0m0m814		2		m.02qgdcb		3		0		tn		4.2
m.03gqql		2		m.0bkg87		3		0		tn		3.9
m.0bh9hx3		1		m.026mmy6		2		0		tn		4.3
m.0h67ff_		1		m.04jfczz		1		0		tn		5.9
m.0k0r6km		1		m.04lj2_b		1		0		tn		4.4
m.04t4hl		1		m.02rylmb		2		0		tn		5.2
m.09g7lgd		3		m.0ddvxr		3		0		tn		4.6
m.09gds74		2		m.0fr5nl		2		0		tn		4.5
m.04ldp85		4		m.0fqpb49		2		0		tn		4.6
m.09gnmmv		2		m.02w3pxp		2		0		tn		4.6
m.064q1pj		2		m.02799kb		4		0		tn		4.2
m.0gcxms6		2		m.0k3nxf7		1		0		tn		4.5
m.0h7h0j		1		m.01h2kt		2		0		tn		4.4
m.01slnw1		2		m.0b_20k		1		0		tn		4.7
m.0gh6h94		3		m.03wc6z		2		0		tn		5.0
m.03zdww		3		m.021_h0		1		0		tn		4.9
m.08g1fr		3		m.04n52wd		4		0		tn		4.5
m.0jwthyj		2		m.0gdkq_b		2		0		tn		3.9
m.0gcyvkz		3		m.065yq96		2		0		tn		4.5
m.0ff6p1		1		m.0gqdxh		2		0		tn		4.5
m.0gp_s5		1		m.03y8_35		2		1		fp		4.3
m.0fqlmx9		2		m.02r2z3g		5		0		tn		4.4
m.03hzslb		3		m.0krs4m		2		0		tn		4.6
m.09dmkg		3		m.03h24_z		1		0		tn		4.5
m.0j3d70t		1		m.0bwjs87		2		0		tn		4.4
m.0gbxqrw		1		m.03cbw6f		4		1		fp		4.5
m.05b6bm4		4		m.01k6n8		1		0		tn		4.3
m.04rzsf		1		m.0541r6		2		0		tn		4.4
m.065z8c3		4		m.0b8zyp		3		0		tn		4.7
m.0f2hjq		2		m.0541r6		3		0		tn		4.1
m.05hsjk		3		m.09tbx0		4		0		tn		4.6
m.026vd2q		3		m.02qmpkk		2		0		tn		4.5
m.0n66m93		3		m.0cg2vb		1		0		tn		4.4
m.03m551_		1		m.09v3c8s		4		0		tn		5.7
m.0c0366y		2		m.020p0b		1		0		tn		4.2
m.03b1p5		2		m.0pc4m5n		1		0		tn		4.3
m.02mbjf		4		m.0h3x88y		4		0		tn		4.1
m.080fd2m		1		m.0479t8g		3		0		tn		4.0
m.0hgxhs1		3		m.06h_l 		1		0		tn		4.2
m.09gdxmj		1		m.0h790d		1		0		tn		4.8
m.0hncksb		3		m.03cn6js		2		0		tn		4.3
m.0dgnngj		1		m.06141c		1		1		fp		4.5
m.0dnlwk		2		m.01j6jv		1		0		tn		4.6
m.01pgfc		2		m.05q6pm8		2		0		tn		4.6
m.0h949qw		2		m.064q7x3		4		0		tn		4.5
m.04070jx		1		m.09g_t5		1		0		tn		4.4
m.0bh0w7		3		m.04ldp85		4		0		tn		4.4
m.0ddnsq		3		m.02nrz2		3		0		tn		4.4
m.0fph9sg		4		m.01s20jf		3		1		fp		5.1
m.0813v2		2		m.01w7n7b		2		0		tn		4.1
m.021_h0		2		m.0ksby6		1		1		fp		4.5
m.01mwn_q		1		m.04jk7q4		2		1		fp		4.4
m.03h0j9m		1		m.0dnvqx		2		0		tn		4.8
m.02qjmvq		3		m.02x4cgr		4		0		tn		5.0
m.0j49btq		3		m.0pct_9f		1		1		fp		4.4
m.02hkw6		1		m.02wzyc		1		0		tn		6.0
m.02rk6b		2		m.0b6hjvj		3		0		tn		4.3
m.02q98x2		4		m.0gdvxg		1		1		fp		4.4
m.03c8kvp		2		m.05c3s8k		3		1		fp		4.3
m.0kvhz57		2		m.0kg00hx		1		0		tn		4.2
m.027wj9j		2		m.027jgzj		1		0		tn		5.0
m.0dnr7x		1		m.03ngd9		1		0		tn		4.6
m.04f1qps		2		m.01h1r7		3		0		tn		4.2
m.0j655yn		3		m.03mkck		1		0		tn		5.0
m.02m_dh		1		m.03b1p5		2		0		tn		5.0
m.0jszt9		5		m.0kvfq2z		4		0		tn		4.7
m.04gc1v_		5		m.07fcnv		3		1		fp		4.9
m.0gbzkxt		2		m.01q2c4c		2		0		tn		4.4
m.05zr830		2		m.0n9m1qs		4		0		tn		4.6
m.020sbm		1		m.04zvnny		3		0		tn		4.5
m.0h3rcb1		2		m.03c91hx		3		0		tn		4.4
m.03c0whc		1		m.02_11j		4		0		tn		4.3
m.0514xz		3		m.03c422w		3		0		tn		5.6
m.023sng		2		m.03wgz7q		1		0		tn		4.4
m.06kh6q		1		m.0281mhl		3		0		tn		4.2
m.027tqml		2		m.0325jx		1		1		fp		4.3
m.05f5dtv		2		m.0c_fcj		1		1		fp		4.5
m.0bwc47		3		m.037bmg		3		0		tn		4.4
m.03wjmw		5		m.04gc1v_		4		0		tn		4.4
m.0nb7lfk		3		m.07f4tm		1		0		tn		4.2
m.0cz90s6		4		m.0k0wdgc		2		0		tn		4.9
m.03wd9q		1		m.0ks45n		2		0		tn		4.4
m.04ljwlf		2		m.08zncx		1		0		tn		4.5
m.01mzgn2		4		m.02hz0c		2		0		tn		4.5
m.043rcr0		3		m.0f3sgm		1		0		tn		4.6
m.03yht5f		1		m.0dsffkf		1		0		tn		4.4
m.03cdzm6		2		m.0gklgjj		2		0		tn		4.5
m.02fj_x		3		m.080bz5m		3		0		tn		4.9
m.086lpw		2		m.0czdz2n		5		0		tn		4.6
m.0s8zt03		5		m.0cc7cbd		4		0		tn		4.4
m.04z480		1		m.027ztj2		2		0		tn		4.4
m.08t82ps		3		m.04fkg4		1		0		tn		4.7
m.073rkm		4		m.02qtsq_		6		0		tn		4.4
m.05zrtjp		2		m.0dv47r		3		1		fp		4.7
m.04cmyj		4		m.04jr9d		2		0		tn		4.5
m.0kt64b		1		m.04f4g57		4		0		tn		4.5
m.0h6wyf		4		m.0bxc70		1		0		tn		4.5
m.0fq82g		2		m.09gmc2h		3		0		tn		4.6
m.0bwhyl4		2		m.0jkxh_x		4		0		tn		4.4
m.03wggnb		2		m.0bkmcp		3		0		tn		4.6
m.043r857		2		m.03hnvsn		2		1		fp		5.1
m.04mz6m8		3		m.0hr105c		1		0		tn		4.4
m.0279mlm		1		m.03hmpgy		3		1		fp		4.6
m.0hgq8c9		3		m.0bhcm0z		1		0		tn		4.9
m.0hh41q_		4		m.03nrsby		4		0		tn		4.4
m.04f2ts2		1		m.04gnp_5		2		1		fp		4.9
m.0gc3b6f		3		m.064q7x3		5		0		tn		4.5
m.06ng11		1		m.026y39c		2		0		tn		4.2
m.025zsh2		3		m.0266fnh		4		0		tn		4.4
m.04ctfzz		2		m.0kfwy7q		3		0		tn		4.7
m.05xpnv		1		m.09zfx5		3		0		tn		4.6
m.03c3s9r		1		m.098f45		2		1		fp		6.4
m.02r7wqd		1		m.03hpcxm		4		1		fp		4.2
m.03416z		1		m.0fzxp3		5		0		tn		4.9
m.06thbj		2		m.02rw58z		2		0		tn		4.6
m.0dm771		2		m.0k3myvz		5		0		tn		5.0
m.0bcgt0		2		m.01k9lrv		5		0		tn		5.1
m.06_wzm4		1		m.0ll2cj0		4		0		tn		4.6
m.06w5lxy		2		m.02r5rzs		1		0		tn		4.6
m.070xhz		2		m.04gt1b5		2		0		tn		4.4
m.02q38w4		3		m.0brfkj		3		0		tn		4.5
m.02qtdr		4		m.02w_8zj		3		0		tn		5.0
m.03nqj5h		3		m.03hllvw		2		1		fp		4.4
m.04hqbbz		3		m.05f5bt3		1		0		tn		4.2
m.01k6n8		4		m.02z5jbn		3		0		tn		4.5
m.0278gv2		1		m.05zjj6r		2		0		tn		4.4
m.09v82rr		2		m.0bwl03v		5		0		tn		4.5
m.020p0b		3		m.0h4svr		5		0		tn		4.3
m.047g4s0		3		m.0d6fx9		3		0		tn		4.3
m.0h4dc5		3		m.02k4_t		3		0		tn		4.6
m.07ds0w		4		m.0bxc70		2		0		tn		4.7
m.0b28bl		4		m.01k9lrv		1		0		tn		4.5
m.058m0p7		1		m.06l292		4		0		tn		4.8
m.02q_47r		2		m.0b4y2t		4		0		tn		4.5
m.0d4q4m		1		m.09v3c8s		2		0		tn		5.1
m.026_5_4		1		m.04m_hj3		3		0		tn		4.4
m.0fr1jv		1		m.0hn9fq0		1		0		tn		4.7
m.048mm9		3		m.06clg2		2		0		tn		4.6
m.05z48f		1		m.0bdjh7		1		0		tn		4.5
m.04jnz1b		3		m.0gfdvnv		2		0		tn		4.3
m.03ykjl1		1		m.0nbv9kv		1		0		tn		4.6
m.0n9mlyj		4		m.08nthk		2		0		tn		4.6
m.020nvl		1		m.01c1y0		4		0		tn		4.9
m.06h_dx		3		m.02ryfs7		4		0		tn		4.4
m.0fr6d7		2		m.05c037q		2		0		tn		4.7
m.0h06p_		3		m.02tz8y		2		1		fp		4.8
m.051v__g		1		m.0h18hh		3		0		tn		5.3
m.08rccv		1		m.0246lq		1		0		tn		5.0
m.04cdkf		1		m.02qd7l7		4		1		fp		5.0
m.0283m5k		1		m.0h970lv		2		0		tn		4.7
m.0h3m85f		3		m.09k3dk		2		0		tn		4.6
m.027t1db		1		m.03hzslb		1		0		tn		4.3
m.027m58l		4		m.0dd4jy		4		0		tn		4.3
m.0h970l2		2		m.0k3_4h		5		0		tn		4.6
m.027409k		1		m.01txlp3		3		0		tn		4.8
m.05632c		1		m.0404zw0		1		0		tn		4.9
m.0552l1r		2		m.03czhr1		1		0		tn		4.7
m.0h1dttg		4		m.047ldlg		3		1		fp		4.5
m.088wb9		1		m.0fbt2x		1		0		tn		4.3
m.0c03nv		3		m.027f6m2		3		0		tn		4.4
m.047ldlg		1		m.02prrrj		2		0		tn		4.5
m.01g4vc		1		m.05zsrc		1		0		tn		4.4
m.0h9547d		1		m.05b4rdq		1		0		tn		4.5
m.027gc2k		1		m.0vshsz9		2		0		tn		4.1
m.05zqh3t		1		m.03h654p		4		0		tn		4.2
m.05f3bvm		2		m.09pc7r		2		1		fp		4.3
m.04zvnny		2		m.02rv9s		5		0		tn		4.4
m.0j33kpx		3		m.0hpjhs1		3		0		tn		4.1
m.0h_c_qx		5		m.02685xh		2		1		fp		4.1
m.01wv4ry		3		m.06h78z		1		1		fp		4.7
m.02plz65		3		m.08rk4q		1		0		tn		4.1
m.0520f23		3		m.0j_rf0		4		0		tn		4.4
m.02ww9c0		4		m.0czbv_w		1		0		tn		4.5
m.09q6ht		4		m.02fmzp		3		0		tn		4.4
m.01qkkq		1		m.028hpk		2		0		tn		4.4
m.0bh8qwp		1		m.0cbnpp		4		0		tn		4.3
m.02qgdy6		4		m.064k_9v		1		0		tn		4.4
m.0159xc		1		m.03cbz21		1		0		tn		4.4
m.08091sk		2		m.02w4r3g		3		0		tn		4.6
m.018lxn		2		m.0j5kk9m		4		0		tn		4.5
m.0gbysq2		2		m.06w5lxy		3		0		tn		4.5
m.020s9f		1		m.04jr74		3		0		tn		4.6
m.0ds6vdd		2		m.071wvh		3		0		tn		4.4
m.04q86bj		2		m.0fphf8_		4		0		tn		4.3
m.09tf4pl		4		m.027qtb9		2		0		tn		5.9
m.0378vz		1		m.02qjmvq		4		0		tn		4.5
m.0_4pw 		2		m.0bjh1x		3		0		tn		4.3
m.0cl0js		3		m.0fq1rj3		2		0		tn		4.5
m.0555_c		1		m.05j12n		3		0		tn		4.5
m.0gc6jcj		2		m.0ddfph		3		1		fp		4.3
m.07388v		3		m.057dfk		1		0		tn		4.6
m.04s384		1		m.058m0p7		2		0		tn		4.5
m.05y481w		4		m.04g1hbf		4		0		tn		4.5
m.01rmc8		3		m.01wtrwr		2		0		tn		4.3
m.02r3b5q		3		m.0n52p_l		2		1		fp		4.5
m.04n56kg		1		m.0bmhk5t		1		0		tn		4.4
m.01sxfxr		2		m.025yyhq		4		1		fp		5.5
m.02q2yld		2		m.028z39		3		0		tn		4.4
m.0gt8fp		2		m.0cqwb0		4		0		tn		4.4
m.0261t79		3		m.0b6hjvj		1		0		tn		4.3
m.09ld6g		3		m.08pcth		4		0		tn		4.4
m.04f2b58		3		m.0d4q4m		3		0		tn		4.4
m.02qgh4g		1		m.04064_h		2		0		tn		4.4
