Template				Test					Predict	Result	Test Time
m.08l9m9		3		m.03yh86		3		1		fp		2.6
m.05f9c1h		4		m.0cz4_f		4		0		tn		2.6
m.08h9rp		1		m.04m3sw		3		0		tn		2.6
m.0ck1l0		3		m.025wqb8		2		1		fp		2.5
m.0gx1tlf		3		m.039rwf		1		1		fp		2.6
m.05_m3z		4		m.0240v 		1		0		tn		2.5
m.013_4m		3		m.039rwf		5		0		tn		2.6
m.03d16t		1		m.09chpl		3		1		fp		2.6
m.0dz861		3		m.09gk4md		2		0		tn		2.6
m.02r6ydb		1		m.06_t8_		4		0		tn		2.6
m.04mx6tt		2		m.026zhxp		2		0		tn		2.6
m.06_wwsd		2		m.0bh9pqh		1		0		tn		2.6
m.01479s		4		m.05qpp6		1		0		tn		2.5
m.039vj4		1		m.01w2hbq		4		0		tn		2.7
m.03p6dx		2		m.01w78ry		2		1		fp		2.6
m.03t2j9		1		m.03yx01		2		0		tn		2.7
m.03ygy2x		3		m.0bmp6r		2		0		tn		2.7
m.08rns6		2		m.065y301		1		1		fp		2.6
m.02dhs3		1		m.08c0_0		3		1		fp		2.6
m.076xrvt		1		m.0265twh		4		0		tn		2.6
m.0d0_7q		1		m.026_cgm		1		1		fp		2.6
m.03ql5l		1		m.07rzfx		2		1		fp		2.6
m.0kr_9v		4		m.06n7m8		4		1		fp		2.6
m.08dhmf		3		m.049fxsr		4		0		tn		2.6
m.09lpfq		1		m.075ms_		1		0		tn		2.6
m.04w_1j		2		m.08sv66		3		1		fp		2.6
m.03r333		1		m.0gf75k		1		0		tn		2.6
m.091z24		1		m.067hq2		2		0		tn		2.6
m.039n2g		3		m.014nfw		5		0		tn		2.6
m.03806d		1		m.03cdg6l		3		0		tn		2.6
m.03kcyd		5		m.012cf3		2		1		fp		2.5
m.0gtxzmm		2		m.01rq7g2		2		0		tn		2.6
m.03cm86		3		m.03thw4		3		0		tn		2.6
m.01kyfs		1		m.0cbkw 		5		1		fp		2.6
m.088ggh		4		m.06_yvq		5		0		tn		2.6
m.0d950f		4		m.05m32c		4		0		tn		3.3
m.05bd3h		2		m.07ldj3		1		1		fp		2.6
m.05r9vf		3		m.0hndysp		1		0		tn		2.6
m.0274k36		4		m.05mw28f		2		1		fp		2.6
m.03d7_3y		2		m.028tyf		3		0		tn		2.6
m.036lz0		1		m.09z6mc		3		1		fp		2.6
m.05zwm67		3		m.027_v2k		2		0		tn		2.6
m.056h0j		2		m.04lc5t		2		0		tn		2.8
m.05h4rbm		1		m.0r4pmym		1		0		tn		2.6
m.025csj		1		m.0d3zms		2		0		tn		2.6
m.0bzjb4		2		m.0gvsl8t		1		0		tn		2.6
m.08rdz3		3		m.0j7msrm		1		0		tn		2.6
m.04n6r7		2		m.03d3mg		3		0		tn		2.6
m.043p916		2		m.04dz616		4		0		tn		3.4
m.013xhr		2		m.09w_st		3		0		tn		2.6
m.030nv6		2		m.0300_r		4		0		tn		2.6
m.06zq52		2		m.0bbz862		3		0		tn		2.6
m.06nzp7		5		m.0bm3tc		5		0		tn		2.8
m.02b88j		3		m.01s4dk		4		0		tn		2.6
m.0drjz8		3		m.05h4rbm		3		0		tn		2.6
m.0hr56hr		1		m.04y61g		3		0		tn		4.8
m.0465nch		3		m.0gff83x		1		0		tn		2.6
m.0gty5sb		1		m.01ptrh		3		0		tn		2.6
m.03wqg_		2		m.09blb2		4		0		tn		2.6
m.0f3zf_		1		m.07s4zx9		1		0		tn		2.7
m.085q5 		1		m.02qw0c4		1		0		tn		2.6
m.05gqsl		2		m.0dczsx		1		1		fp		2.6
m.01nl5d		1		m.03mc3p4		4		0		tn		2.6
m.0czb0m0		3		m.026j908		1		0		tn		2.6
m.0cldc8n		2		m.036cp4		4		0		tn		2.6
m.01k8f20		1		m.01p76zn		1		0		tn		2.7
m.0dyhsl		1		m.05lc5m		4		0		tn		2.6
m.01dml6		2		m.07gbgc		4		0		tn		2.5
m.038pq5		1		m.0hnc76t		3		0		tn		2.6
m.06znxl0		1		m.0f2ybq		4		0		tn		2.8
m.02mpmt		2		m.0dgzl_		1		0		tn		2.5
m.08mxlb		3		m.0538g4		1		0		tn		2.6
m.06vqm6		1		m.0c5_ym		3		0		tn		2.6
m.060wl3		1		m.0bmgy0		3		0		tn		2.6
m.01fhjf		1		m.013xhr		1		0		tn		3.4
m.0240v 		3		m.014hlm		4		0		tn		2.6
m.038l68		2		m.0h55kdw		4		1		fp		2.6
m.03f21hg		3		m.0pht3 		2		1		fp		2.6
m.026_dq6		1		m.05qmx0		3		0		tn		2.6
m.03nk3t		4		m.062j_j		2		1		fp		2.6
m.015p37		3		m.0j66tfg		1		0		tn		2.6
m.0g5xld		2		m.05ds_4		2		0		tn		2.6
m.07zj6v		2		m.02vsjy0		6		0		tn		2.6
m.0dczsx		2		m.01vx08v		1		0		tn		2.6
m.0czd17k		1		m.03h1yrz		3		0		tn		2.6
m.047fpjl		1		m.09f3hh		2		0		tn		2.6
m.01jsz8		3		m.04vwzj3		3		0		tn		2.8
m.03d71f		2		m.025y9fn		1		0		tn		2.6
m.02wc4p_		2		m.03q6fh		4		0		tn		2.6
m.06czcn		2		m.08kmv_		4		0		tn		2.6
m.04g4s3		2		m.02jvy9		2		1		fp		2.6
m.01q810		2		m.0bbw9s9		2		0		tn		2.6
m.0fn9m8		5		m.01h_3z		3		0		tn		2.6
m.0jzxpgx		3		m.03gyy91		2		0		tn		2.6
m.02qkhs1		2		m.09fj8j		3		0		tn		2.7
m.01mvp03		1		m.043cq6		3		0		tn		2.5
m.0bvy7xr		1		m.06nzp7		2		0		tn		2.6
m.089vl5		5		m.0637st		1		0		tn		2.6
m.026dkw		2		m.04hx87		2		0		tn		2.6
m.02wcg9p		1		m.01l0mh		2		0		tn		2.5
m.04rb5v		2		m.05gqsl		2		0		tn		2.6
m.08qp4k		2		m.0bwlqxy		1		0		tn		3.4
m.0b2jm 		2		m.0261j4		3		0		tn		2.6
m.034v42		2		m.082vy3		5		1		fp		2.7
m.04mkjvs		3		m.0h_dcjr		3		0		tn		2.6
m.0fz9m7		1		m.04qchv		1		0		tn		2.6
m.0983_n		4		m.01t2sk		2		0		tn		2.6
m.044tq 		3		m.01lpjyj		3		0		tn		2.5
m.06dn4y		3		m.01vt203		2		0		tn		2.6
m.03hjzfd		2		m.058kqy		2		1		fp		2.7
m.01w78ry		4		m.039xxb		5		0		tn		2.7
m.0385fd		3		m.05mtwt		2		0		tn		2.6
m.03hmb3v		2		m.01jscz		4		0		tn		2.6
m.0g577f5		5		m.06pt_8		5		0		tn		2.6
m.04tq_d		3		m.09v5jqn		1		0		tn		2.6
m.0gc250d		3		m.04f07rj		4		0		tn		2.6
m.03f65ws		1		m.0j29vlm		3		0		tn		2.6
m.0j9mdv2		2		m.0d3dsv		2		0		tn		2.6
m.0q3_h32		1		m.0kvk5yk		5		0		tn		2.6
m.017lcg		3		m.0d8p05		2		1		fp		2.6
m.07gl0v		2		m.01w495d		3		0		tn		2.8
m.01z_5t		1		m.0pnhc 		3		1		fp		2.6
m.04c2ft		1		m.01kvrj		3		0		tn		2.6
m.012cf3		3		m.04zbq8		1		0		tn		2.6
m.0f0jc3		1		m.0fx_hg		4		1		fp		2.5
m.04n12ty		5		m.0kryqm		3		0		tn		2.6
m.07ybmn3		3		m.0bgwxt		3		0		tn		2.6
m.09f3hh		1		m.04w4gw		2		0		tn		2.5
m.01z9br		1		m.0ch35dv		1		0		tn		2.6
m.0138d 		2		m.07s9ymt		2		1		fp		2.6
m.0hzpkcs		4		m.03f46y6		3		1		fp		2.6
m.067fmb		1		m.0dlk32		4		1		fp		2.6
m.0684ps		2		m.01w78ry		1		0		tn		2.6
m.04gnpyg		2		m.058rsb		2		0		tn		2.6
m.02qxrlf		3		m.06zpl8x		1		0		tn		2.6
m.0gg9m3f		4		m.06xs7f		3		0		tn		2.6
m.05qhtq		2		m.0cc7ywq		5		0		tn		3.3
m.039wng		2		m.027ymx		3		0		tn		2.6
m.01fr15		3		m.0gfc_5_		5		0		tn		2.6
m.07hc7d		2		m.04gn_2p		3		1		fp		2.6
m.07z81k		3		m.0457pz		4		0		tn		2.6
m.0d_r26		1		m.03c55bh		2		0		tn		2.6
m.0c3bq1		3		m.0c8d5w		4		0		tn		2.6
m.02q1vkp		1		m.06wb5bj		2		0		tn		2.6
m.06_n68		2		m.01k98nm		1		0		tn		2.6
m.0fqqcz		3		m.04d27_9		1		0		tn		2.6
m.04g8d 		3		m.027__w1		3		0		tn		2.6
m.05m9f9		2		m.04y8w4r		5		0		tn		2.6
m.035kl6		3		m.0415w2s		1		0		tn		2.6
m.02ssqb		3		m.06ck88		3		0		tn		2.6
m.02q1jfd		4		m.04d52g		3		0		tn		2.6
m.061ll5		1		m.0cxxn6		4		1		fp		2.6
m.01wvf0l		1		m.04bt9q		3		0		tn		2.6
m.0rph7hp		2		m.03wbs6t		3		0		tn		2.7
m.026r446		2		m.0bn9lt		3		0		tn		4.5
m.0gls0kz		3		m.03f0bnm		2		0		tn		2.7
m.042rb0		5		m.0g57lmj		1		0		tn		2.6
m.06553q		2		m.07tzbr		2		0		tn		2.6
m.01fnb2		3		m.0d5_f 		1		0		tn		2.6
m.0b6gpmt		2		m.013yd0		2		0		tn		2.6
m.0bf61_		2		m.0bwg9h1		3		0		tn		2.6
m.02q27k2		2		m.0rpg459		1		0		tn		2.6
m.06jrhz		1		m.015myc		3		0		tn		2.6
m.03r0b_		2		m.07qbxb		1		0		tn		2.6
m.0pf6v 		4		m.03b_tkw		1		0		tn		2.7
m.0cd6k0		3		m.01jm_5		2		0		tn		2.6
m.08hphm		2		m.04n24vs		1		1		fp		2.6
m.03w3s8		3		m.03hh_d_		3		0		tn		2.6
m.03f0bnm		2		m.01l4g5		2		0		tn		2.5
m.0741z2		2		m.0c2fvr		1		0		tn		2.6
m.07xhjs		1		m.03cf1r		1		0		tn		2.6
m.01w1pmm		2		m.05g7rg		2		0		tn		2.6
m.044s0d		2		m.0g5r0xy		3		0		tn		2.6
m.07ky6b		3		m.042rb0		2		0		tn		2.6
m.05_q70		1		m.05p98bd		5		1		fp		2.6
m.08g2t9		2		m.02729k2		5		0		tn		2.6
m.03h4yg2		5		m.0b00ny		4		1		fp		2.6
m.0gnw1f		1		m.08rc1l		4		0		tn		2.5
m.0fq2bz6		1		m.03thw4		2		0		tn		2.5
m.08093s1		3		m.0c5_ym		1		0		tn		2.7
m.0j445zs		2		m.0h3t5zv		2		0		tn		2.6
m.025wgh2		4		m.03xhdv		3		1		fp		2.6
m.070sx4		1		m.055pfp		3		0		tn		2.6
m.03csvhh		1		m.012s3y		4		1		fp		2.6
m.07p8hz		1		m.0dltj 		1		0		tn		2.5
m.01fp68		1		m.095xcq		3		0		tn		3.0
m.0nbtxf1		4		m.04d52g		4		0		tn		2.6
m.0lzh6 		4		m.04cvm4		3		1		fp		2.6
m.09jryt		3		m.07f8wg		1		1		fp		2.7
m.01mh7tb		2		m.063wxj		2		0		tn		2.8
m.0gmkjj		2		m.05zkd3		2		0		tn		2.6
m.01s1yl6		3		m.02kbh4		1		0		tn		2.6
m.05bztc4		1		m.0ch_0g		1		1		fp		2.6
m.0g5nmz		2		m.097fys		5		0		tn		2.6
m.027_v2k		3		m.0641fzk		1		0		tn		2.6
m.0clw5j		2		m.01p4r3		2		0		tn		2.5
m.050s4k		4		m.0dgmz7b		3		0		tn		2.6
m.05sxkvq		1		m.04062k_		3		0		tn		2.6
m.01d9m2		2		m.04b6lj		2		0		tn		2.6
m.0bwfrk7		1		m.0hzpkcs		3		0		tn		2.6
m.074w7h		1		m.09xrfm		2		0		tn		2.6
m.0dd7tv		2		m.027399m		1		0		tn		2.6
m.08ch24		3		m.02dhs3		3		1		fp		2.6
m.0hnbl2n		1		m.01w3_l		3		0		tn		2.6
m.04c1g2		2		m.018q7p		2		0		tn		2.6
m.02r1jgz		2		m.0154s9		1		0		tn		2.6
m.04y75_0		3		m.0bby2hk		4		0		tn		2.6
m.03c0k 		3		m.03cf1r		4		0		tn		2.6
m.01tnxc		1		m.04jg_m		1		0		tn		2.6
m.07jcbz		3		m.0cx09_		5		0		tn		2.6
m.01vh3r		1		m.07zsbv		3		0		tn		2.6
m.0gy8z0		1		m.09wsvh		1		0		tn		2.6
m.03m3_p0		3		m.03nk3t		1		0		tn		2.6
m.0cq794		3		m.0q40vc5		2		0		tn		2.6
m.026f_v3		3		m.09rc__		1		0		tn		2.6
m.04bwb1		2		m.01l1sq		4		0		tn		3.4
m.02q5kjt		2		m.026tp3f		1		0		tn		2.7
m.05spws		3		m.0hmx0mg		5		0		tn		2.6
m.0fz3_7		3		m.07wglj		3		0		tn		2.6
m.0dtbs0		4		m.07cchs		2		0		tn		2.7
m.01nm2p		2		m.0c63qw		4		0		tn		2.6
m.01f4sz		3		m.0bmbpsc		2		0		tn		2.6
m.0g9zt_w		1		m.09w_st		4		0		tn		2.6
m.047g8ld		3		m.01xm6k		1		1		fp		2.6
m.026n0x_		2		m.0gwyr8_		3		0		tn		2.8
m.0gx01vq		1		m.0769sd		3		0		tn		2.6
m.06d7x6		3		m.02frlb		1		1		fp		2.5
m.05rsgd		1		m.02z814b		3		0		tn		2.7
m.09scfw		3		m.06jrhz		4		0		tn		2.7
m.02pq0d9		2		m.0dddv8_		1		0		tn		3.3
m.04cvpmr		4		m.03vvlm		4		0		tn		2.6
m.0jt370x		2		m.0g5t3dq		3		1		fp		2.6
m.086b84		3		m.0339tj		4		0		tn		2.6
m.026qfdh		4		m.04jg_m		5		0		tn		2.6
m.07f9j8		2		m.0kbfgk8		1		0		tn		2.6
m.0ktddf		2		m.0gvsj1b		1		1		fp		2.6
m.02kbh4		3		m.08dhmf		4		0		tn		2.6
m.0g_gmg		1		m.0w_l 		4		0		tn		2.6
m.0928zf		1		m.05szvj6		2		0		tn		2.6
m.01rkzk		5		m.0dgmz7b		2		0		tn		2.6
m.084mmh		3		m.01thjy9		2		0		tn		2.6
m.01r5wc		1		m.02x3pmp		4		0		tn		2.7
m.05jmvn		1		m.04llzp		3		0		tn		2.5
m.065_3s		2		m.03m3_p0		1		0		tn		2.4
m.07k9qf1		4		m.097fys		2		0		tn		2.6
m.03plx_		2		m.070cmt		5		0		tn		2.6
m.02kxwk		1		m.0kryqm		3		0		tn		3.3
m.0qfsjx0		3		m.06g6fc		4		0		tn		2.6
m.087q51		4		m.0cz4_f		3		0		tn		2.6
m.02864f		2		m.0bl9bk		4		0		tn		2.6
m.03626c		1		m.0f8kb8		1		0		tn		2.6
m.01p45_v		1		m.05gnfp		1		0		tn		2.5
m.02vldwh		4		m.01q3xr		3		0		tn		3.3
m.015khm		4		m.02vs8mx		2		0		tn		2.6
m.0b_vd5		2		m.06h508		4		1		fp		2.6
m.0ksz2s		1		m.0339tj		2		0		tn		2.6
m.05r0tc		2		m.04ydhc0		3		1		fp		2.6
m.0ryt4l7		2		m.0kt9g5		4		0		tn		2.6
m.03yz2rv		2		m.091yzy		3		0		tn		2.8
m.04r20t		2		m.02qkhs1		1		0		tn		2.6
m.068ys2		1		m.01m_xk		2		0		tn		2.5
m.0f8xyn		1		m.04062k_		4		1		fp		2.6
m.05kfvp		2		m.0jt370x		1		0		tn		2.6
m.06xs7f		1		m.01p7yb		1		0		tn		2.6
m.0bl37l		1		m.04q6ml4		1		0		tn		2.6
m.0g53f8w		2		m.06m0g1		3		0		tn		3.0
m.0505bd		3		m.07yc88		3		0		tn		3.1
m.0g9677		3		m.01v526		1		0		tn		3.5
m.055lvl		5		m.0bh9r4h		4		0		tn		2.6
m.0j44svx		1		m.03csvhh		3		1		fp		2.6
m.0kntkh9		3		m.0338ws		2		0		tn		2.6
m.0cj96t		1		m.0g2pgl		5		0		tn		2.6
m.02pkdyy		3		m.0j445zs		1		0		tn		2.6
m.0ftrjf		2		m.04zvsy6		1		0		tn		2.6
m.05n65_		2		m.0kry2z		3		0		tn		2.6
m.01sv0c		4		m.0f7st4		4		1		fp		2.6
m.0fp0z4		2		m.03bl_w		2		0		tn		2.7
m.016hgp		2		m.04zvmb9		1		0		tn		2.6
m.03gr2g0		2		m.0gmf21f		1		1		fp		2.6
m.05b3gw		2		m.05zlk3_		1		1		fp		2.6
m.03wdjf1		3		m.035wq7		4		1		fp		2.6
m.05pg_g		3		m.06jp4q		4		0		tn		2.6
m.0drv7r		2		m.08lx2b		4		0		tn		4.8
m.0512c1		2		m.07vm2b		1		0		tn		2.6
m.07d9pg		2		m.062xtx		4		1		fp		2.6
m.01vyt_1		3		m.09br2g		3		0		tn		2.7
m.084qjy		1		m.02r_bmd		2		0		tn		2.6
m.06l8mr		3		m.0by0_l4		3		0		tn		2.6
m.0kg3c50		4		m.02pkdyy		1		0		tn		2.6
m.021d_0		1		m.025yv1m		2		0		tn		2.6
m.0h3tgnw		4		m.0f307d		3		0		tn		2.6
m.027sw9f		1		m.05zwm67		1		0		tn		2.6
m.0gcr4zx		3		m.01vs6g3		1		0		tn		2.8
m.04lcf6		1		m.0bct0h		4		0		tn		2.6
m.0154s9		3		m.03f1sjy		1		0		tn		2.6
m.0kry2z		1		m.0d5_f 		4		0		tn		2.5
m.01jrbc1		3		m.03byzw4		4		0		tn		2.6
m.02r2pwb		1		m.0bjmjk		2		0		tn		2.6
m.05zpzn_		3		m.0jjr6g7		2		0		tn		2.6
m.027z06s		5		m.026bk9q		4		1		fp		2.6
m.02dtfm		1		m.076_tb		1		0		tn		2.5
m.0b_c03		3		m.048ky8		3		1		fp		2.6
m.01thjy9		1		m.02vxmw3		3		0		tn		2.6
m.018gjx		3		m.0793_r		3		1		fp		2.5
m.03ccn04		1		m.0415w2s		2		0		tn		2.6
m.026nvj5		1		m.034g2b		5		0		tn		3.3
m.02zrgt		2		m.027gf69		4		0		tn		2.6
m.07_zvm		4		m.03sq9g		1		0		tn		2.6
m.05p81kq		3		m.01x_s2		3		0		tn		2.6
m.0bs1_8b		2		m.06fqnk		3		0		tn		2.6
m.05mykr		4		m.03h4yg2		4		1		fp		2.6
m.08mrr0		4		m.03z0jf		4		0		tn		2.6
m.0c0vj_		2		m.02qtdjx		2		0		tn		2.6
m.0415dw2		3		m.03288s		4		0		tn		2.6
m.04fgw8		1		m.04mkjvs		5		0		tn		2.6
m.02sx1n		2		m.02v_z01		3		0		tn		3.4
m.07x23t		3		m.0j28kl9		1		0		tn		2.6
m.02wxj3		2		m.0bl37l		2		0		tn		2.6
m.0dytmk		3		m.052_s57		3		0		tn		2.6
m.0gv2zl		2		m.0bwss61		3		1		fp		2.6
m.0hr3h8d		3		m.02qhwqv		2		0		tn		2.6
m.03d6tz		3		m.02k7h7		1		0		tn		2.6
m.0809m8q		3		m.0280hpj		1		0		tn		2.6
m.06wb5bj		2		m.06hh33		4		0		tn		2.6
m.0c3tl_f		2		m.0538g4		5		1		fp		2.6
m.02qpy0		1		m.04pw12		3		0		tn		2.6
m.04y76ft		3		m.01w0kw4		3		0		tn		2.8
m.07m65l		2		m.03tqn3		2		1		fp		2.6
m.04134b2		2		m.0g6h64		1		0		tn		2.6
m.02z3x16		1		m.06_t8_		2		0		tn		2.6
m.0k014 		1		m.01t91vg		3		1		fp		2.6
m.03clrkq		1		m.08b_bq		1		1		fp		2.6
m.05vssg		4		m.0lngf 		1		1		fp		2.7
m.01pxvvp		1		m.0288yd		3		0		tn		2.5
m.04526z		2		m.062xtx		6		0		tn		2.6
m.04dz616		1		m.0809m8q		3		0		tn		2.6
m.0jtdl0f		3		m.07qc55		1		0		tn		2.6
m.0bjmjk		3		m.02pwbf1		3		0		tn		2.6
m.02tkxd		3		m.040rjq		4		0		tn		2.6
m.0bqk6z		2		m.0345t1		3		0		tn		2.6
m.06x3_q		1		m.02j2y0		3		0		tn		2.6
m.039591		3		m.0c2qjg		5		0		tn		2.6
m.01s4ss		1		m.01pp4dr		4		0		tn		2.6
m.07vl31		2		m.02jp9_		1		0		tn		2.6
m.0rfdr0b		2		m.0k014 		3		0		tn		2.6
m.0cc7ywq		4		m.0hr3h8d		4		0		tn		2.6
m.06w3g7j		2		m.012s3y		3		0		tn		2.6
m.06cb9s		5		m.03d16t		3		0		tn		2.6
m.0c6vjs		1		m.05985b		3		0		tn		2.6
m.0bk1gm		3		m.09lpfq		2		0		tn		2.6
m.09gfckp		3		m.06zrb8x		2		0		tn		2.6
m.06tg05		2		m.07ky6b		4		0		tn		2.6
m.0884pg		4		m.0h1dn6q		2		0		tn		2.6
m.04f1wxr		1		m.09w_st		4		0		tn		2.6
m.033fcx		1		m.01lgdc		3		0		tn		2.6
m.09wmk_		3		m.050phc		2		0		tn		2.6
m.0d73bw		4		m.02rb3_m		1		0		tn		2.6
m.0958tt		3		m.03smhv		4		0		tn		2.6
m.0cx09_		3		m.0dd7tv		3		0		tn		4.1
m.05wqr1		4		m.04b2l_		3		0		tn		2.6
m.0ktchz		3		m.0by3cw		4		0		tn		2.6
m.03s5cc		4		m.02b_dr		4		0		tn		2.8
m.044_nm		1		m.02_jkq		3		0		tn		2.6
m.0bctcv		1		m.06cv41		2		0		tn		2.6
m.01l0mh		4		m.02pstft		1		0		tn		2.6
m.092grt		1		m.03qv8j		2		0		tn		2.6
m.02q_nsj		2		m.05h3kr2		3		0		tn		3.3
m.03qlhm5		2		m.0jwtm6r		4		0		tn		2.6
m.07s4zx9		3		m.039gxl		1		0		tn		2.6
m.064ksl_		1		m.0bn6gg		4		0		tn		2.6
m.01qtvnk		2		m.02dpkj		1		0		tn		2.7
m.02lrn6		2		m.03mhgw_		3		0		tn		2.6
m.01sb98		1		m.02flt3		4		1		fp		2.6
m.0qtngg8		2		m.05hs7z		2		0		tn		2.6
m.096yh 		4		m.07l8vs		2		0		tn		2.6
m.02qwk1_		2		m.03q2pg		1		0		tn		2.6
m.07zjy5		1		m.027p_mq		4		0		tn		2.6
m.04gm4qm		1		m.04ng7m		1		0		tn		2.7
m.09w_st		2		m.0c3tyb		3		0		tn		2.6
m.0gwprg		1		m.05b1w7j		3		0		tn		2.5
m.05krlm		1		m.06pt_8		4		0		tn		2.6
m.03hzrkc		1		m.033_rf		3		0		tn		2.6
m.0djlqh		3		m.02k567		2		0		tn		2.6
m.0265twh		2		m.09vtj94		3		1		fp		2.6
m.03v40v		1		m.0h3tgnw		1		0		tn		2.6
m.027d33t		2		m.0911kl		3		0		tn		2.7
m.0c7bmj		2		m.0bby2hk		1		0		tn		2.6
m.064n4dm		1		m.0538g4		4		0		tn		2.6
m.09gjlfs		1		m.05qf9m		5		0		tn		2.6
m.0h3sj3n		1		m.027d4p		1		0		tn		2.6
m.0bcvnb		2		m.02ndbd		1		0		tn		2.6
m.01n18b		1		m.04d_7nc		1		0		tn		2.6
m.04162zr		2		m.047fpjl		3		0		tn		2.7
m.01lpjyj		3		m.02vl73x		1		0		tn		2.5
m.025grm		4		m.0c2qjg		2		0		tn		2.6
m.08vrsq		4		m.01mj3tb		4		0		tn		2.6
m.01f817		1		m.05_m3z		2		0		tn		2.8
m.02qj31		3		m.03h1yrz		4		0		tn		2.5
m.07zsvv		2		m.03c2spd		1		0		tn		2.6
m.032bfz		3		m.03vq05		2		0		tn		3.4
m.09csnn		4		m.0391n1		2		0		tn		2.6
m.04nh8c		2		m.04xn9b		1		0		tn		2.5
m.09qbn3		1		m.05c06qw		1		0		tn		2.6
m.03mvm 		2		m.04zbq8		2		0		tn		2.6
m.05c4nz		2		m.0f5lf8		1		0		tn		2.6
m.0h65bk		1		m.018t67		2		0		tn		2.5
m.0n8z150		4		m.070_kf		4		0		tn		2.6
m.05pmxx		1		m.0b6j3m		2		0		tn		2.6
m.02ptkb0		1		m.0ggym9		1		0		tn		2.7
m.0n52_0j		2		m.01t91vg		3		0		tn		2.5
m.0ds9lws		1		m.0bqywc		2		0		tn		2.6
m.05qv16		3		m.057dhc		2		0		tn		2.6
m.037t34		1		m.06gsg2		2		0		tn		2.6
m.036mnn		1		m.03qcd6h		1		0		tn		2.6
m.015rp8		1		m.024t6x		1		0		tn		2.5
m.07lwh3		1		m.0r8l_k1		3		1		fp		2.6
m.08b_bq		3		m.03clrkq		2		0		tn		2.6
m.03f0m74		3		m.027n4zv		2		0		tn		2.6
m.03d04m5		2		m.07bblg		2		0		tn		2.6
m.0qb5h83		2		m.0fx_hg		4		0		tn		2.6
m.03f5kpn		3		m.026njl2		4		0		tn		2.6
m.030w0v		3		m.04ybxxh		2		0		tn		2.7
m.06zs033		2		m.07vl31		3		0		tn		2.6
m.0dmn2b		2		m.0chlpf		2		0		tn		2.6
m.07fx1f		2		m.076zjt		1		0		tn		2.6
m.04wp2p		3		m.0c3tl_f		3		0		tn		2.6
m.0bqqv 		2		m.09s93z		2		0		tn		2.6
m.093st2		3		m.04n3skk		2		0		tn		2.6
m.057454		1		m.026yx3p		4		0		tn		2.6
m.0cjxmt		3		m.06nzp7		1		0		tn		2.6
m.029m83		3		m.01gbb4		2		0		tn		2.8
m.04jmsp		3		m.02mxsf		2		0		tn		2.5
m.07wglj		2		m.0bs90ts		1		1		fp		2.7
m.034bnd		3		m.0g1f7p		2		0		tn		2.7
m.03s7t1		1		m.0p_r5 		2		0		tn		2.6
m.02r77ks		1		m.025grm		2		1		fp		2.6
m.06jvj7		1		m.03kvq4		1		0		tn		2.6
m.0fqmjr4		1		m.01v526		1		0		tn		3.3
m.07tm2y		1		m.01l4syf		2		0		tn		2.6
m.0fclbq		3		m.04n24vs		1		0		tn		2.6
m.05zj61		3		m.087xr_		2		0		tn		2.6
m.08gyz8		1		m.0jf1b 		1		0		tn		2.6
m.0bbzqzc		1		m.0gx_ccs		1		0		tn		2.7
m.06m4k1		4		m.01sbxsm		4		0		tn		2.6
m.0dsbtd1		4		m.0h6jx7		2		0		tn		2.6
m.026hsbg		1		m.06znm5		2		0		tn		2.6
m.02ps19j		1		m.01479s		1		0		tn		2.6
m.04wr44		1		m.0krwnm		1		0		tn		2.6
m.0dlk32		2		m.0jsfs9k		1		1		fp		2.6
m.04tqf5		1		m.03ygy2x		4		0		tn		2.6
m.0kvk5yk		2		m.03h1xrn		1		0		tn		2.5
m.05l369		1		m.04mx__		4		0		tn		2.6
m.0c2skv		4		m.0r8l0k9		1		0		tn		2.6
m.03d6v9		3		m.03tqn3		4		0		tn		2.6
m.0ch35dv		2		m.035wq7		1		0		tn		2.7
m.01q3xr		2		m.06_yvq		2		0		tn		2.6
m.027_z7s		2		m.04w_1j		3		0		tn		2.6
m.048d6f		2		m.050phc		4		0		tn		2.7
m.027_60q		3		m.087xr_		4		0		tn		2.6
m.065_bw6		2		m.057y36c		3		0		tn		2.6
m.0cl9kh		3		m.02prdgw		4		0		tn		2.6
m.06m0g1		3		m.026dkw		3		0		tn		2.6
m.033jd0		1		m.0bgwxt		2		1		fp		2.6
m.09sycw		1		m.06g9_t		2		0		tn		2.6
m.0337cj		2		m.027khkl		1		0		tn		2.6
m.05nnvb		3		m.0144_b		3		0		tn		2.8
m.04c1fd		2		m.0fwv04		3		0		tn		2.6
m.06dfqs		2		m.0fqlqnl		3		0		tn		2.6
m.062srm		1		m.02_4qt		1		0		tn		2.6
m.06drd2		3		m.02q1vkp		4		0		tn		2.6
m.06fp1s		2		m.029d7w		4		0		tn		2.6
m.02z3z81		2		m.07rtp3		3		1		fp		2.6
m.027s9kg		3		m.023fbk		4		0		tn		2.6
m.0qfrvhq		4		m.01jj7_		1		0		tn		2.6
m.09v7fm8		1		m.0bwg9h1		1		1		fp		2.6
m.04lnbk		2		m.09c2bf		3		0		tn		2.6
m.01r4_t		2		m.01kd57		4		0		tn		2.6
m.0h5m26		3		m.04n3fgf		3		0		tn		2.6
m.048s14		3		m.0cy32b		4		0		tn		2.6
m.01rf_w		2		m.04fgw8		1		0		tn		2.6
m.027kskr		3		m.0h47vk		3		0		tn		2.6
