Folder	Template	Test	Predict	Time
m.05_q70	1	3	1	2.5
m.05_q70	1	4	0	2.5
m.03s7t1	1	2	1	2.4
m.03s7t1	1	3	1	2.4
m.02z3m7b	1	2	1	2.5
m.02z3m7b	1	3	0	2.4
m.0fn3yj	1	2	1	2.4
m.01l6qfs	1	2	0	2.4
m.01l6qfs	1	3	0	2.4
m.0bt_8	1	2	1	2.4
m.02dhs3	1	2	0	2.2
m.02dhs3	1	3	1	2.4
m.0ddy2l	1	2	1	2.5
m.0ddy2l	1	3	1	2.4
m.0ddy2l	1	4	1	2.4
m.03f4nyq	1	2	0	2.5
m.03f4nyq	1	3	0	2.5
m.03f4nyq	1	4	0	2.5
m.0g67jh	1	2	0	2.4
m.06xs7f	1	2	1	2.5
m.06xs7f	1	3	1	2.5
m.06xs7f	1	4	0	2.4
m.01bwm5	1	2	0	2.4
m.01bwm5	1	3	0	2.4
m.01bwm5	1	4	0	2.4
m.03d04m5	1	2	0	2.4
m.03d04m5	1	3	0	2.5
m.0db2mq	1	2	0	3.1
m.0db2mq	1	3	0	2.4
m.05ds_4	1	2	0	2.5
m.05ds_4	1	3	0	2.4
m.05ds_4	1	4	0	2.4
m.0dns0b	1	2	0	2.4
m.0dns0b	1	3	1	2.4
m.0268q6h	1	2	1	2.4
m.0268q6h	1	3	1	2.4
m.0268q6h	1	4	0	2.4
m.0dz861	1	2	0	2.4
m.0dz861	1	3	0	2.5
m.0dz861	1	4	0	2.4
m.0dz861	1	5	0	2.4
m.0dz861	1	6	0	2.4
m.01y7m1	1	2	1	2.4
m.01y7m1	1	3	0	3.1
m.061b24	1	2	1	2.4
m.061b24	1	3	1	2.4
m.04ptjj	1	2	0	2.5
m.04ptjj	1	3	0	2.4
m.04ydqk2	1	2	0	2.4
m.04ydqk2	1	3	0	2.4
m.0cxmp6	1	2	0	3.1
m.0cxmp6	1	3	0	2.4
m.02qh2cw	1	2	0	2.5
m.02qh2cw	1	3	0	2.4
m.02k7h7	1	2	0	2.4
m.02k7h7	1	3	0	2.5
m.02k7h7	1	4	0	2.4
m.0cm7sjv	1	2	0	2.4
m.0cm7sjv	1	3	0	2.4
m.0c2qjg	1	2	0	2.4
m.0c2qjg	1	3	0	2.4
m.0c2qjg	1	4	0	2.4
m.0c2qjg	1	5	0	2.4
m.0c2qjg	1	6	1	2.5
m.06ntyq	1	2	0	2.4
m.06ntyq	1	3	0	2.4
m.02r2pwb	1	2	1	2.4
m.02r2pwb	1	3	1	2.4
m.02nbxw	1	2	0	2.4
m.06zypt	1	2	0	2.4
m.06zypt	1	3	0	2.4
m.06zypt	1	4	0	2.5
m.02wxj3	1	2	0	2.4
m.02wxj3	1	3	0	2.4
m.02wxj3	1	4	0	2.4
m.04y1b	1	2	0	2.4
m.04y1b	1	3	0	2.4
m.03vr4d	1	2	1	2.4
m.03vr4d	1	3	0	2.4
m.03vr4d	1	4	0	2.4
m.03z9x4	1	2	0	2.5
m.03z9x4	1	3	0	2.5
m.03z9x4	1	4	0	2.3
m.03z9x4	1	5	0	2.4
m.0pcnkdy	1	2	0	2.5
m.0pcnkdy	1	3	0	2.4
m.0pcnkdy	1	4	0	2.4
m.0pcnkdy	1	5	0	2.4
m.01ppx3y	1	2	0	2.4
m.01ppx3y	1	3	0	2.4
m.0gg54b	1	2	1	2.4
m.0gg54b	1	3	0	2.4
m.0gg54b	1	4	1	2.4
m.0bzjb4	1	2	1	2.5
m.03xllt	1	2	0	2.4
m.03xllt	1	3	1	2.4
m.03xllt	1	4	0	2.4
m.0jt370x	1	2	0	2.4
m.0jt370x	1	3	0	2.5
m.092grt	1	2	0	2.4
m.092grt	1	3	0	2.4
m.082tkl	1	2	1	2.4
m.082tkl	1	3	1	2.4
m.082tkl	1	4	1	2.4
m.082tkl	1	5	0	2.4
m.03m1q9	1	2	1	2.4
m.03m1q9	1	3	0	2.5
m.03m1q9	1	4	1	2.4
m.026c2ys	1	2	1	3.3
m.026c2ys	1	3	1	3.1
m.0py378y	1	2	0	2.5
m.0py378y	1	3	0	2.5
m.01wd76l	1	2	0	2.4
m.038s0n	1	2	0	2.5
m.038s0n	1	3	0	2.4
m.02rjgqf	1	2	1	2.5
m.02rjgqf	1	3	0	2.4
m.02rjgqf	1	4	1	2.4
m.05xym_	1	2	0	2.4
m.05xym_	1	3	1	2.4
m.04h8d7	1	2	0	2.4
m.04h8d7	1	3	0	2.4
m.0414hzy	1	2	0	2.6
m.0414hzy	1	3	0	2.4
m.0414hzy	1	4	0	2.4
m.0414hzy	1	5	0	2.5
m.0414hzy	1	6	0	2.4
m.0gbx3b6	1	2	0	2.4
m.0gbx3b6	1	3	0	2.4
m.0gbx3b6	1	4	0	2.4
m.01nk1ny	1	2	0	2.5
m.01nk1ny	1	3	0	2.5
m.01nk1ny	1	4	1	2.4
m.0l5h2	1	2	1	2.5
m.0l5h2	1	3	0	2.4
m.0l5h2	1	4	1	2.4
m.029d7w	1	2	1	2.5
m.029d7w	1	3	0	2.4
m.029d7w	1	4	0	2.4
m.0lngf	1	2	0	2.5
m.0lngf	1	3	0	2.4
m.07rtp3	1	2	0	2.2
m.07rtp3	1	3	0	2.4
m.0bctcv	1	2	0	2.4
m.0bctcv	1	3	0	2.4
m.0bctcv	1	4	0	2.4
m.0ksz2s	1	2	0	2.4
m.0ksz2s	1	3	1	2.5
m.02qxrlf	1	2	1	2.4
m.02qxrlf	1	3	0	2.4
m.02qxrlf	1	4	0	2.4
m.014nfw	1	2	0	2.4
m.014nfw	1	3	0	2.5
m.014nfw	1	4	0	2.4
m.014nfw	1	5	0	2.5
m.0c40l7v	1	2	0	2.4
m.0c40l7v	1	3	0	2.5
m.07td21	1	2	0	2.4
m.07td21	1	3	1	2.5
m.04g1vnf	1	2	0	2.4
m.04g1vnf	1	3	0	2.4
m.03c2spd	1	2	0	2.4
m.03c2spd	1	3	0	2.4
m.03c2spd	1	4	0	2.5
m.026kgl6	1	2	1	2.5
m.026kgl6	1	3	0	2.4
m.0gprt0	1	2	0	3.9
m.0gprt0	1	3	0	3.1
m.0gprt0	1	4	0	3.2
m.027ff1c	1	2	1	2.4
m.027ff1c	1	3	1	2.4
m.0406n6v	1	2	0	2.4
m.0406n6v	1	3	0	2.4
m.0406n6v	1	4	0	2.5
m.0406n6v	1	5	0	2.4
m.052_0jg	1	2	0	2.4
m.05jbdq	1	2	0	3.2
m.05jbdq	1	3	0	3.1
m.02q7qjn	1	2	0	2.4
m.02q7qjn	1	3	0	2.4
m.04pck2	1	2	0	2.4
m.04pck2	1	3	1	2.5
m.04pck2	1	4	0	2.4
m.0274k36	1	2	1	2.4
m.0274k36	1	3	0	2.4
m.0274k36	1	4	0	2.4
m.064n4dm	1	2	0	2.4
m.064n4dm	1	3	0	2.4
m.05c459x	1	2	0	2.4
m.05c459x	1	3	0	2.4
m.04pr7x	1	2	0	2.4
m.04pr7x	1	3	1	2.5
m.01479s	1	2	0	2.4
m.01479s	1	3	1	2.4
m.01479s	1	4	0	2.4
m.01479s	1	5	0	2.4
m.04bt9q	1	2	0	2.5
m.04bt9q	1	3	1	2.4
m.04bt9q	1	4	0	2.4
m.05zkd3	1	2	0	2.5
m.05zkd3	1	3	0	3.1
m.05zkd3	1	4	1	2.4
m.05zkd3	1	5	0	2.4
m.01w495d	1	2	1	2.4
m.01w495d	1	3	0	2.4
m.01w495d	1	4	0	2.4
m.03m3_p0	1	2	0	2.4
m.03m3_p0	1	3	1	2.5
m.03m3_p0	1	4	0	2.4
m.03m3_p0	1	5	1	2.4
m.03m3_p0	1	6	1	2.4
m.02fs2c	1	2	1	2.4
m.02fs2c	1	3	1	2.4
m.028f4z	1	2	1	2.4
m.028f4z	1	3	1	2.4
m.028f4z	1	4	0	2.4
m.028bfp7	1	2	1	2.5
m.028bfp7	1	3	0	2.4
m.028bfp7	1	4	0	2.4
m.028bfp7	1	5	1	2.6
m.028bfp7	1	6	1	2.4
m.0hvwn	1	2	1	2.4
m.0hvwn	1	3	0	2.4
m.0dgzl_	1	2	0	2.4
m.0dgzl_	1	3	0	2.5
m.0dgzl_	1	4	1	2.4
m.05pp13	1	2	1	2.4
m.05pp13	1	3	0	2.4
m.05pp13	1	4	0	2.4
m.05pp13	1	5	1	2.4
m.01vt556	1	2	0	2.4
m.01vt556	1	3	1	3.1
m.01vt556	1	4	1	2.5
m.07khttn	1	2	1	2.5
m.07khttn	1	3	0	2.4
m.07khttn	1	4	0	2.4
m.06x_6f	1	2	0	2.4
m.06x_6f	1	3	0	2.4
m.02prtnq	1	2	1	2.4
m.02prtnq	1	3	1	2.4
m.06_nzh	1	2	0	2.4
m.06_nzh	1	3	1	2.5
m.06_nzh	1	4	0	2.4
m.06_nzh	1	5	1	2.4
m.027hk21	1	2	1	2.4
m.027hk21	1	3	0	2.4
m.027hk21	1	4	1	2.6
m.06h_0v	1	2	0	2.4
m.06h_0v	1	3	0	2.4
m.06h_0v	1	4	0	2.4
m.02s__b	1	2	0	2.4
m.02s__b	1	3	0	2.4
m.02s__b	1	4	0	2.5
m.01trlq	1	2	0	2.5
m.01trlq	1	3	0	2.5
m.01trlq	1	4	0	2.4
m.01trlq	1	5	0	2.4
m.03f5kpn	1	2	0	2.5
m.03f5kpn	1	3	0	2.4
m.03f5kpn	1	4	0	2.5
m.03f5kpn	1	5	0	2.6
m.05t2cs	1	2	0	2.5
m.01ww_7h	1	2	0	2.4
m.01ww_7h	1	3	0	2.5
m.0g8k46	1	2	0	2.4
m.0hnbhj4	1	2	0	2.4
m.0hnbhj4	1	3	0	2.4
m.0hnbhj4	1	4	0	2.4
m.032rzl	1	2	0	2.4
m.032rzl	1	3	0	2.4
m.0dflym	1	2	0	2.4
m.0dflym	1	3	0	2.4
m.0dflym	1	4	0	2.6
m.027xrq	1	2	0	2.5
m.027xrq	1	3	0	2.5
m.027xrq	1	4	0	2.4
m.027xrq	1	5	0	2.5
m.0h2ftf	1	2	0	2.4
m.0h2ftf	1	3	0	2.4
m.0h2ftf	1	4	0	2.4
m.06qv4y	1	2	0	2.4
m.06qv4y	1	3	1	2.4
m.09jfkb	1	2	0	2.4
m.09jfkb	1	3	1	2.4
m.018fwb	1	2	0	2.4
m.018fwb	1	3	0	2.4
m.07y23k	1	2	0	2.4
m.07y23k	1	3	0	2.4
m.07y23k	1	4	0	2.5
m.07y23k	1	5	0	2.4
m.07y23k	1	6	1	2.5
m.04y70v	1	2	0	2.4
m.04y70v	1	3	0	2.4
m.098zc7	1	2	1	2.4
m.098zc7	1	3	0	2.4
m.098zc7	1	4	0	2.4
m.0kk4q	1	2	0	2.4
m.0kk4q	1	3	1	2.5
m.0g9z94d	1	2	0	2.4
m.0g9z94d	1	3	1	2.4
m.03tqn3	1	2	0	2.4
m.03tqn3	1	3	0	2.5
m.03tqn3	1	4	0	2.4
m.03tqn3	1	5	0	2.4
m.01q3jw	1	2	0	2.4
m.02r0st6	1	2	1	2.4
m.02r0st6	1	3	0	2.5
m.01mwxtz	1	2	0	2.4
m.01mwxtz	1	3	0	2.4
m.0bqjr7	1	2	0	2.4
m.0bqjr7	1	3	1	2.4
m.043qy01	1	2	1	3.8
m.043qy01	1	3	1	3.8
m.043qy01	1	4	1	3.8
m.058kqy	1	2	0	2.4
m.058kqy	1	3	1	2.4
m.058kqy	1	4	1	2.4
m.0bgjp9	1	2	0	2.4
m.0bgjp9	1	3	0	2.4
m.0bgjp9	1	4	0	3.1
m.08mq10	1	2	0	2.4
m.08mq10	1	3	0	2.4
m.080h92h	1	2	0	2.4
m.0jwzm11	1	2	1	2.5
m.048gc7	1	2	0	2.4
m.048gc7	1	3	0	2.5
m.048gc7	1	4	1	2.4
m.04n3skk	1	2	0	2.5
m.04n3skk	1	3	0	2.5
m.04n3skk	1	4	0	2.4
m.01pxvvp	1	2	0	2.4
m.01pxvvp	1	3	0	2.4
m.02z594b	1	2	0	2.5
m.02z594b	1	3	0	2.4
m.02z594b	1	4	0	2.4
m.02w4fkq	1	2	0	2.4
m.02w4fkq	1	3	0	2.4
m.02w4fkq	1	4	0	2.4
m.02w4fkq	1	5	1	2.4
m.0339tj	1	2	0	2.5
m.0339tj	1	3	0	2.4
m.0339tj	1	4	0	2.4
m.0339tj	1	5	0	2.4
m.0by0_l4	1	2	0	2.4
m.0by0_l4	1	3	1	2.4
m.012vby	1	2	1	2.4
m.0ghbzh	1	2	1	2.4
m.0ghbzh	1	3	1	2.4
m.0ghbzh	1	4	1	2.4
m.0ghbzh	1	5	0	2.5
m.0ghbzh	1	6	1	2.4
m.0gxv69	1	2	0	2.4
m.0gxv69	1	3	0	2.4
m.0gxv69	1	4	0	2.4
m.0hzmhv2	1	2	0	2.4
m.083gzk	1	2	0	2.5
m.083gzk	1	3	0	2.4
m.083gzk	1	4	0	2.4
m.01ndxh	1	2	0	2.4
m.01ndxh	1	3	1	2.4
m.070p26	1	2	1	2.4
m.070p26	1	3	0	2.4
m.06xbv3	1	2	0	2.5
m.06xbv3	1	3	1	2.5
m.0gp43r	1	2	0	2.4
m.0gp43r	1	3	0	2.5
m.01w78ry	1	2	0	2.4
m.01w78ry	1	3	0	2.4
m.01w78ry	1	4	0	2.4
m.01w78ry	1	5	0	2.4
m.07vw7z	1	2	0	2.4
m.07vw7z	1	3	0	2.4
m.043cq6	1	2	1	2.5
m.043cq6	1	3	1	2.4
m.06w6qqp	1	2	0	2.4
m.06w6qqp	1	3	0	2.4
m.0cl3rj	1	2	0	2.4
m.0cl3rj	1	3	0	2.4
m.03wfpgp	1	2	0	2.4
m.03wfpgp	1	3	0	2.4
m.01_pll	1	2	0	2.5
m.01_pll	1	3	0	2.4
m.01_pll	1	4	0	2.4
m.01g1yy	1	2	0	2.4
m.0f7st4	1	2	0	2.6
m.0f7st4	1	3	0	2.4
m.0f7st4	1	4	0	2.4
m.05xrf6	1	2	0	2.5
m.05xrf6	1	3	0	2.5
m.06t641	1	2	0	2.5
m.06t641	1	3	0	2.4
m.06t641	1	4	1	2.6
m.037tyq	1	2	0	2.4
m.037tyq	1	3	0	2.5
m.01cwk9	1	2	1	2.5
m.01cwk9	1	3	0	2.4
m.06ctmv	1	2	0	2.4
m.06ctmv	1	3	0	2.5
m.06ctmv	1	4	0	2.5
m.06_mt7	1	2	0	2.4
m.06_mt7	1	3	1	2.4
m.020hbw	1	2	0	2.4
m.020hbw	1	3	0	2.4
m.03crrg	1	2	1	2.5
m.03crrg	1	3	0	2.4
m.028tyf	1	2	0	2.4
m.028tyf	1	3	0	2.4
m.04797vx	1	2	0	2.4
m.04797vx	1	3	0	2.4
m.04797vx	1	4	0	2.4
m.0cxxn6	1	2	0	2.5
m.0cxxn6	1	3	0	2.4
m.0cxxn6	1	4	0	2.5
m.0cxxn6	1	5	0	2.4
m.0cxxn6	1	6	1	2.5
m.023fbk	1	2	0	2.4
m.023fbk	1	3	0	2.4
m.023fbk	1	4	0	2.4
m.0ch0s8l	1	2	1	2.4
m.0ch0s8l	1	3	0	2.4
m.089vl5	1	2	0	2.4
m.089vl5	1	3	0	2.4
m.089vl5	1	4	0	2.4
m.089vl5	1	5	0	2.5
m.02wc4p_	1	2	0	2.4
m.05fbpt	1	2	0	2.4
m.05fbpt	1	3	0	2.4
m.0bcvnb	1	2	1	2.4
m.0bcvnb	1	3	1	2.4
m.01451_	1	2	0	2.4
m.01451_	1	3	1	2.5
m.01451_	1	4	1	2.5
m.032msw	1	2	0	2.4
m.032msw	1	3	0	2.4
m.032msw	1	4	0	2.4
m.032msw	1	5	0	2.4
m.0gbxdbg	1	2	0	2.4
m.088ggh	1	2	0	2.5
m.088ggh	1	3	0	2.4
m.088ggh	1	4	0	2.6
m.018wgp	1	2	0	2.5
m.018wgp	1	3	1	2.5
m.018wgp	1	4	0	3.1
m.0d8_cf	1	2	0	2.4
m.0d8_cf	1	3	0	2.4
m.0d8_cf	1	4	0	2.4
m.05t01gy	1	2	0	2.5
m.05t01gy	1	3	0	2.4
m.05t01gy	1	4	0	2.5
m.02784z	1	2	0	2.4
m.02784z	1	3	0	2.4
m.04z8sv	1	2	0	2.4
m.04z8sv	1	3	0	2.4
m.04z8sv	1	4	0	2.4
m.07cchs	1	2	1	2.4
m.07cchs	1	3	0	2.4
m.04n4b2d	1	2	0	2.4
m.04n4b2d	1	3	0	2.5
m.04bnvr	1	2	0	2.5
m.04bnvr	1	3	1	3.1
m.03nttym	1	2	0	2.4
m.03nttym	1	3	1	2.4
m.03nttym	1	4	0	2.4
m.02vl73x	1	2	0	2.4
m.02vl73x	1	3	0	2.4
m.04llzp	1	2	0	2.4
m.04llzp	1	3	0	2.4
m.04llzp	1	4	0	2.4
m.039n2g	1	2	0	2.6
m.039n2g	1	3	0	2.4
m.02_bzp	1	2	0	2.4
m.02_bzp	1	3	0	2.4
m.02ctg7	1	2	1	2.4
m.02ctg7	1	3	0	3.1
m.02ctg7	1	4	0	2.5
m.02pn4z4	1	2	0	2.4
m.02pn4z4	1	3	1	2.4
m.02pn4z4	1	4	0	2.4
m.084qjy	1	2	0	2.4
m.084qjy	1	3	0	2.4
m.0c0vj_	1	2	0	2.4
m.0c0vj_	1	3	0	2.4
m.0457pz	1	2	0	2.4
m.0457pz	1	3	0	2.5
m.0457pz	1	4	0	2.4
m.0457pz	1	5	0	2.4
m.047fpjl	1	2	0	2.4
m.047fpjl	1	3	0	2.4
m.047fpjl	1	4	0	2.5
m.06916x	1	2	0	2.4
m.06916x	1	3	0	2.4
m.06916x	1	4	0	2.4
m.06916x	1	5	1	2.4
m.06916x	1	6	0	2.4
m.03p6dx	1	2	1	2.4
m.03p6dx	1	3	0	2.4
m.03p6dx	1	4	1	2.5
m.01r8wg	1	2	0	2.5
m.01r8wg	1	3	0	2.5
m.02kxwk	1	2	0	3.1
m.02kxwk	1	3	0	3.1
m.02kxwk	1	4	0	3.1
m.01tyq5	1	2	1	2.4
m.01tyq5	1	3	0	2.4
m.06_vdvy	1	2	0	2.4
m.063fdv	1	2	0	2.5
m.063fdv	1	3	1	2.4
m.0dvb30	1	2	0	2.4
m.0dvb30	1	3	0	2.4
m.0bvy7xr	1	2	1	2.5
m.0bvy7xr	1	3	1	2.4
m.086n_m	1	2	0	2.4
m.086n_m	1	3	0	2.4
m.05n8v3	1	2	0	2.4
m.05n8v3	1	3	0	2.4
m.0fq2bz6	1	2	0	2.4
m.0fq2bz6	1	3	0	2.4
m.03n4mk	1	2	0	2.4
m.03n4mk	1	3	1	2.4
m.02w4my0	1	2	0	2.4
m.02w4my0	1	3	0	2.5
m.02w4my0	1	4	0	2.4
m.08wbph	1	2	0	2.4
m.08wbph	1	3	0	2.5
m.02f8lw	1	2	0	2.4
m.02f8lw	1	3	0	2.6
m.0684ps	1	2	1	2.4
m.024kx8	1	2	0	2.4
m.024kx8	1	3	1	3.1
m.024kx8	1	4	0	2.4
m.05f9c1h	1	2	0	2.4
m.05f9c1h	1	3	0	2.4
m.05f9c1h	1	4	0	2.5
m.03csqtf	1	2	0	3.1
m.0150t6	1	2	1	2.4
m.096lpb	1	2	0	2.4
m.055113	1	2	0	2.4
m.07c9z5	1	2	0	2.4
m.07c9z5	1	3	0	2.4
m.07c9z5	1	4	0	2.4
m.053tmy	1	2	1	2.5
m.053tmy	1	3	0	2.4
m.055ngt	1	2	1	2.4
m.055ngt	1	3	0	2.4
m.033fcx	1	2	0	2.4
m.033fcx	1	3	0	2.4
m.05c07wb	1	2	0	2.4
m.05c07wb	1	3	1	2.4
m.05c07wb	1	4	1	2.4
m.0dsbtd1	1	2	0	2.5
m.0dsbtd1	1	3	1	2.4
m.0dsbtd1	1	4	1	2.4
m.0dsbtd1	1	5	1	2.5
m.0555z	1	2	0	2.4
m.0555z	1	3	1	2.4
m.09gjlfs	1	2	0	2.4
m.09gjlfs	1	3	0	2.4
m.05gm41	1	2	0	2.4
m.05gm41	1	3	0	2.4
m.07bhcq	1	2	0	2.4
m.07bhcq	1	3	0	2.4
m.07bhcq	1	4	1	2.5
m.04y8w4r	1	2	0	2.5
m.04y8w4r	1	3	0	2.4
m.04y8w4r	1	4	0	2.4
m.04y8w4r	1	5	0	2.4
m.02ptkb0	1	2	1	2.5
m.03tg3x	1	2	0	2.4
m.03tg3x	1	3	0	2.4
m.03tg3x	1	4	0	2.4
m.03tg3x	1	5	1	2.4
m.06tl2c	1	2	0	2.4
m.06tl2c	1	3	0	2.4
m.06tl2c	1	4	0	2.4
m.06tl2c	1	5	0	2.5
m.06tl2c	1	6	0	2.6
m.0294hn	1	2	1	2.4
m.0gwzd9y	1	2	0	2.4
m.0gwzd9y	1	3	1	2.4
m.07zsvv	1	2	1	2.4
m.02jh6x	1	2	0	2.4
m.02jh6x	1	3	0	2.6
m.02jh6x	1	4	1	2.5
m.02jh6x	1	5	0	2.5
m.03pm9k	1	2	0	2.4
m.03pm9k	1	3	1	2.4
m.0g1f7p	1	2	0	2.4
m.0g1f7p	1	3	0	2.4
m.0g1f7p	1	4	0	2.4
m.0dd67_	1	2	0	2.4
m.0dd67_	1	3	0	2.4
m.0ch5ct7	1	2	1	2.5
m.0ch5ct7	1	3	0	2.5
m.0138d	1	2	1	2.4
m.0138d	1	3	1	2.4
m.0gdkzp2	1	2	0	3.1
m.0gdkzp2	1	3	0	2.4
m.027_v2k	1	2	0	2.4
m.027_v2k	1	3	0	2.4
m.027_v2k	1	4	0	2.4
m.027_v2k	1	5	0	2.4
m.0c2d0_	1	2	0	2.5
m.0c2d0_	1	3	1	2.4
m.05ng1h	1	2	0	2.4
m.05ng1h	1	3	0	2.4
m.066m4g	1	2	0	2.4
m.066m4g	1	3	1	2.5
m.07qckf	1	2	0	2.4
m.07qckf	1	3	0	2.4
m.07qckf	1	4	0	2.6
m.07qckf	1	5	0	2.4
m.0967nb	1	2	1	2.4
m.0967nb	1	3	0	2.4
m.0967nb	1	4	1	2.4
m.03hj_2f	1	2	0	2.4
m.03hj_2f	1	3	0	2.4
m.02c6k7	1	2	0	2.5
m.02c6k7	1	3	0	2.4
m.0w_l	1	2	0	2.4
m.0w_l	1	3	0	2.4
m.0w_l	1	4	0	2.5
m.0570sb	1	2	0	2.4
m.0570sb	1	3	0	2.4
m.0570sb	1	4	0	2.5
m.01nt7bh	1	2	0	2.5
m.01nt7bh	1	3	0	2.8
m.01nt7bh	1	4	0	2.7
m.090mls	1	2	0	2.5
m.090mls	1	3	1	2.4
m.0d4yp7	1	2	0	2.5
m.0d4yp7	1	3	1	2.4
m.0d4yp7	1	4	1	2.4
m.0d4yp7	1	5	1	2.5
m.030vnz	1	2	1	2.4
m.030vnz	1	3	0	2.4
m.030vnz	1	4	1	2.4
m.0gmkjj	1	2	0	2.4
m.0521rl1	1	2	1	2.6
m.0521rl1	1	3	1	2.5
m.01l1sq	1	2	0	2.4
m.01l1sq	1	3	0	2.4
m.01l1sq	1	4	0	2.4
m.01l1sq	1	5	0	2.4
m.01h3b9	1	2	0	2.4
m.01h3b9	1	3	1	2.4
m.0gls0kz	1	2	1	2.4
m.0gls0kz	1	3	0	2.4
m.04f1wxr	1	2	0	2.4
m.04f1wxr	1	3	0	2.4
m.04f1wxr	1	4	0	2.4
m.06my_y	1	2	0	2.4
m.0b2jm	1	2	1	2.4
m.065z4ks	1	2	0	2.4
m.027jg2_	1	2	0	2.4
m.027jg2_	1	3	0	2.4
m.027jg2_	1	4	0	2.4
m.0cs6m8	1	2	0	2.4
m.0cs6m8	1	3	1	2.4
m.08vff9	1	2	0	2.5
m.08vff9	1	3	0	2.4
m.07lnz5	1	2	0	2.4
m.026f9wk	1	2	1	2.4
m.026f9wk	1	3	0	2.4
m.026f9wk	1	4	0	2.4
m.08_nsh	1	2	1	2.5
m.08_nsh	1	3	0	2.4
m.02lzhf	1	3	0	2.2
m.0g58p5d	1	2	0	2.4
m.0g58p5d	1	3	0	2.4
m.08y57s	1	2	0	2.4
m.08y57s	1	3	0	2.4
m.08y57s	1	4	0	2.4
m.0cq3_r	1	2	0	2.4
m.0cq3_r	1	3	0	2.4
m.0cq3_r	1	4	1	2.4
m.02qywzd	1	2	0	2.4
m.033mtp	1	2	0	2.4
m.033mtp	1	3	0	2.4
m.04yr_4	1	2	1	2.4
m.04yr_4	1	3	1	2.4
m.0dvygq	1	2	1	2.4
m.0dvygq	1	3	0	2.4
m.09gdn38	1	2	0	2.5
m.09gdn38	1	3	0	2.5
m.09gdn38	1	4	0	2.4
m.01vh3r	1	2	1	2.4
m.01vh3r	1	3	1	2.4
m.04tqf5	1	2	1	2.4
m.04tqf5	1	3	1	2.4
m.06mmb	1	2	0	2.5
m.02q288g	1	2	1	2.5
m.02q288g	1	3	1	2.4
m.02q288g	1	4	1	2.5
m.03clvrh	1	2	0	2.4
m.03clvrh	1	3	0	2.5
m.028bnll	1	2	1	2.5
m.028bnll	1	3	1	2.4
m.028bnll	1	4	1	2.4
m.028bnll	1	5	1	2.4
m.0bmb12z	1	2	0	2.4
m.0bmb12z	1	3	0	2.5
m.02pkdyy	1	2	1	2.4
m.02pkdyy	1	3	0	2.4
m.02pkdyy	1	4	0	2.4
m.07fphz	1	2	1	2.4
m.07fphz	1	3	0	2.4
m.07fphz	1	4	0	2.4
m.01d5vk	1	2	0	2.4
m.01d5vk	1	3	1	2.4
m.01d5vk	1	4	0	2.5
m.01d5vk	1	5	0	2.4
m.08mrr0	1	2	0	2.4
m.08mrr0	1	3	0	2.4
m.08mrr0	1	4	1	2.4
m.08mrr0	1	5	1	2.4
m.01t6yw	1	2	0	2.5
m.01t6yw	1	3	0	2.4
m.01t6yw	1	4	0	2.4
m.06kjz6	1	2	0	2.5
m.06kjz6	1	3	0	2.4
m.040539	1	2	1	2.4
m.040539	1	3	0	2.4
m.040539	1	4	0	2.5
m.040539	1	5	0	2.4
m.0dpzdg	1	2	0	2.4
m.0dpzdg	1	3	0	2.4
m.0dpzdg	1	4	0	2.5
m.031jqk	1	2	0	2.5
m.031jqk	1	3	0	2.5
m.031jqk	1	4	0	2.5
m.031jqk	1	5	0	2.5
m.0drv7r	1	2	0	3.2
m.0drv7r	1	3	0	3.1
m.0drv7r	1	4	0	3.8
m.092fmj	1	2	0	2.4
m.092fmj	1	3	0	2.4
m.092fmj	1	4	0	2.4
m.01vtj38	1	2	0	2.4
m.01vtj38	1	3	0	2.5
m.01wbzhv	1	2	0	2.4
m.01wbzhv	1	3	0	2.5
m.01wbzhv	1	4	0	2.4
m.01wbzhv	1	5	0	2.4
m.095805	1	2	0	2.4
m.095805	1	3	0	2.4
m.02t__3	1	2	0	2.4
m.02t__3	1	3	1	2.4
m.039gj2	1	2	0	2.4
m.039gj2	1	3	0	2.4
m.039gj2	1	4	0	2.5
m.0d_3hq	1	2	0	2.6
m.0d_3hq	1	3	0	2.4
m.0d_3hq	1	4	0	2.4
m.0d_3hq	1	5	0	2.4
m.0d_3hq	1	6	0	2.4
m.02w9v48	1	2	1	2.4
m.02w9v48	1	3	0	2.5
m.02w9v48	1	4	1	2.5
m.0h950dj	1	2	0	2.4
m.0h950dj	1	3	0	2.5
m.04rb5v	1	2	0	2.4
m.08prq0	1	2	0	2.4
m.08prq0	1	3	0	2.5
m.0n49yh5	1	2	0	2.4
m.0n49yh5	1	3	0	2.4
m.0n49yh5	1	4	0	2.4
m.05r9vf	1	2	0	2.5
m.05r9vf	1	3	1	2.4
m.05r9vf	1	4	1	2.4
m.071n_9	1	2	0	2.4
m.071n_9	1	3	0	2.4
m.06zq52	1	2	0	2.5
m.06zq52	1	3	0	2.4
m.06zq52	1	4	0	2.4
m.06zq52	1	5	0	2.5
m.04pgy8	1	2	1	2.4
m.069s6h	1	2	0	2.4
m.069s6h	1	3	0	2.4
m.069s6h	1	4	1	2.4
m.084ws	1	2	0	2.5
m.084ws	1	3	1	2.4
m.084ws	1	4	0	2.4
m.036f7k	1	2	0	2.5
