Folder	Template	Test	Predict	Time
m.026tb7g	1	2	0	2.3658013343811035
m.026tb7g	1	3	0	2.3507909774780273
m.026tb7g	1	4	0	2.3853023052215576
m.04zwg8r	1	2	1	2.3700954914093018
m.04zwg8r	1	3	0	2.3571677207946777
m.027qhjc	1	2	1	2.3615174293518066
m.027qhjc	1	3	1	2.3605806827545166
m.02vnrmq	1	2	1	2.392150402069092
m.02vnrmq	1	3	0	2.412304639816284
m.02vnrmq	1	4	0	2.3862690925598145
m.0j6263w	1	2	1	2.362281322479248
m.0j6263w	1	3	0	2.5243523120880127
m.0j6263w	1	4	0	2.354921579360962
m.0fqnztc	1	2	0	3.1538515090942383
m.0fqnztc	1	3	0	3.1682446002960205
m.04bny8	1	2	0	2.472465991973877
m.04bny8	1	3	0	2.3757741451263428
m.04bny8	1	4	0	2.442755699157715
m.04gpvj	1	2	0	2.414799928665161
m.04gpvj	1	3	0	2.3862621784210205
m.052vh2	1	2	1	2.4471919536590576
m.052vh2	1	3	0	2.4248476028442383
m.052vh2	1	4	0	2.5500404834747314
m.0gtvb0l	1	2	0	2.3808305263519287
m.0gtvb0l	1	3	0	2.39462947845459
m.058fz4	1	2	0	2.41009521484375
m.07czqh	1	2	0	2.3577892780303955
m.01mtsrk	1	2	0	2.428802490234375
m.01mtsrk	1	3	0	2.3992958068847656
m.01mtsrk	1	4	0	2.403939723968506
m.0g28w1	1	2	0	2.4026238918304443
m.0g28w1	1	3	0	2.490312099456787
m.08dfv4	1	2	0	2.390235662460327
m.08dfv4	1	3	0	2.3853633403778076
m.08dfv4	1	4	0	2.377652883529663
m.08dfv4	1	5	0	2.3609986305236816
m.0gh79sg	1	2	0	3.055856466293335
m.0gh79sg	1	3	0	3.075032949447632
m.03mtrl	1	2	0	2.362427234649658
m.03nqkk4	1	2	0	2.37792706489563
m.03nqkk4	1	3	0	2.393155336380005
m.03nqkk4	1	4	0	2.363361120223999
m.04n4tq4	1	2	0	2.3897595405578613
m.04n4tq4	1	3	0	2.398836612701416
m.0cyw0s	1	2	0	2.3948843479156494
m.0cyw0s	1	3	1	2.4051432609558105
m.03c9rrh	1	2	0	2.4318301677703857
m.03c9rrh	1	3	0	2.365752696990967
m.0h_dpyh	1	2	1	2.486285448074341
m.0dyh1g	1	2	0	2.3690216541290283
m.0dyh1g	1	3	0	2.3689708709716797
m.03mtc_	1	2	0	2.386808156967163
m.03mtc_	1	3	0	2.3698103427886963
m.0n_k7y4	1	2	0	3.1688480377197266
m.0n_k7y4	1	3	0	2.398571252822876
m.0n_k7y4	1	4	0	2.394728660583496
m.0gzjpf	1	2	0	2.359616756439209
m.0gzjpf	1	3	0	2.338109254837036
m.0gjdmk5	1	2	0	2.418992757797241
m.0gjdmk5	1	3	0	2.4562838077545166
m.0gjdmk5	1	4	0	2.4442129135131836
m.063zym2	1	2	0	2.375622272491455
m.063zym2	1	3	0	2.383527994155884
m.063zym2	1	4	0	2.444845676422119
m.063zym2	1	5	0	2.3913605213165283
m.063zym2	1	6	0	2.3996901512145996
m.0l8mh8x	1	2	0	2.370429515838623
m.0l8mh8x	1	3	0	2.355149030685425
m.0l8mh8x	1	4	0	2.381831407546997
m.08j85q	1	2	0	2.3737266063690186
m.08j85q	1	3	0	2.3484046459198
m.08j85q	1	4	0	2.43649959564209
m.0264x3k	1	2	0	2.364104986190796
m.04gqx5q	1	2	0	3.10225510597229
m.04gqx5q	1	3	0	2.4702088832855225
m.04gqx5q	1	4	0	2.36822247505188
m.0k0pmtm	1	2	0	2.3773117065429688
m.0k0pmtm	1	3	0	2.3635470867156982
m.0k0pmtm	1	4	0	2.3547635078430176
m.04gh78q	1	2	0	2.4055304527282715
m.04gh78q	1	3	1	2.377174139022827
m.02p65p	1	2	0	2.361072301864624
m.02p65p	1	3	0	2.3882789611816406
m.0g5h4y	1	2	0	2.3810672760009766
m.0g5h4y	1	3	1	2.366192579269409
m.091fzd	1	2	0	2.3759050369262695
m.091fzd	1	3	1	2.4210431575775146
m.091fzd	1	4	0	2.44944167137146
m.0cq_hn	1	2	0	2.469606637954712
m.03cmf2s	1	2	0	2.4055516719818115
m.03cmf2s	1	3	0	2.409935474395752
m.03cmf2s	1	4	0	2.3923749923706055
m.049zll	1	2	0	2.4606263637542725
m.049zll	1	3	0	2.5026118755340576
m.02pkjwb	1	2	0	2.416496992111206
m.02pkjwb	1	3	0	2.4183743000030518
m.04nd4_	1	2	0	2.3588836193084717
m.04nd4_	1	3	0	2.422987937927246
m.0411zb9	1	2	0	2.409564971923828
m.0411zb9	1	3	0	2.392285108566284
m.0nc71j5	1	2	0	2.4892139434814453
m.0nc71j5	1	3	1	2.368070602416992
m.0nc71j5	1	4	0	2.34529709815979
m.061bn9	1	2	1	2.441054582595825
m.061bn9	1	3	0	2.400540590286255
m.02x295r	1	2	0	2.3683435916900635
m.02x295r	1	3	0	2.38370418548584
m.0h67gh3	1	2	0	2.4354665279388428
m.0h67gh3	1	3	0	2.437889575958252
m.0h67gh3	1	4	0	2.4021553993225098
m.0gf30y	1	2	0	2.3773982524871826
m.0gf30y	1	3	0	2.3888185024261475
m.0gf30y	1	4	0	2.4328105449676514
m.04ggs_	1	2	0	2.3733184337615967
m.04ggs_	1	3	1	2.3860890865325928
m.04ggs_	1	4	0	2.382171630859375
m.04ggs_	1	5	0	2.377749443054199
m.04ddjq	1	2	1	2.3947010040283203
m.04ddjq	1	3	0	2.45658016204834
m.04ddjq	1	4	0	2.4127120971679688
m.0d1009	1	2	0	2.38808274269104
m.0d1009	1	3	0	2.3600969314575195
m.0d1009	1	4	0	2.3905422687530518
m.02q8l3n	1	2	0	2.4041340351104736
m.02q8l3n	1	3	0	2.3802852630615234
m.04q4s3	1	2	0	2.397890090942383
m.04q4s3	1	3	0	2.5489819049835205
m.04637mg	1	2	0	2.3769164085388184
m.04637mg	1	3	0	2.3998491764068604
m.0clkzb	1	2	1	2.3917267322540283
m.0clkzb	1	3	0	2.3706791400909424
m.0pclyjm	1	2	0	2.344489336013794
m.0pclyjm	1	3	0	2.3550853729248047
m.0pclyjm	1	4	0	2.3449132442474365
m.05m0xf	1	2	0	2.3950135707855225
m.05m0xf	1	3	0	2.3996057510375977
m.05m0xf	1	4	0	2.374603509902954
m.026jwk7	1	2	0	3.069941282272339
m.026jwk7	1	3	0	3.0686986446380615
m.0834tp	1	2	0	2.3826792240142822
m.0834tp	1	3	1	2.384822130203247
m.02x8mzk	1	2	0	2.381051778793335
m.02x8mzk	1	3	0	2.3764567375183105
m.02x8mzk	1	4	0	2.399838924407959
m.02x8mzk	1	5	1	2.3843588829040527
m.02x8mzk	1	6	0	2.3817503452301025
m.01pjxtr	1	2	0	2.36177921295166
m.01pjxtr	1	3	0	2.4232017993927
m.01pjxtr	1	4	0	2.389012336730957
m.0cpsk_	1	2	0	2.401029109954834
m.0cpsk_	1	3	0	2.3500020503997803
m.0cpsk_	1	4	0	2.390587091445923
m.0cpsk_	1	5	0	3.1991586685180664
m.0nd5h1b	1	2	0	2.4062068462371826
m.0nd5h1b	1	3	0	2.384909152984619
m.0h04_h	1	2	0	2.3883438110351562
m.0h04_h	1	3	0	2.3771772384643555
m.03_hjv	1	2	0	2.4150681495666504
m.03_hjv	1	3	0	2.385087013244629
m.03_hjv	1	4	0	2.4339122772216797
m.026p8k0	1	2	0	2.4103400707244873
m.026p8k0	1	3	0	2.3971328735351562
m.0f94tf	1	2	0	2.3869361877441406
m.0866z1	1	2	0	2.3886878490448
m.0866z1	1	3	0	2.373108386993408
m.0866z1	1	4	0	2.3679094314575195
m.03kll1	1	2	0	2.514925718307495
m.03kll1	1	3	0	2.4192662239074707
m.0bj2pt	1	2	0	2.391624927520752
m.0bj2pt	1	3	0	2.364586353302002
m.0bj2pt	1	4	0	2.3822035789489746
m.0bj2pt	1	5	1	2.3797972202301025
m.04ycss1	1	2	0	2.3642971515655518
m.04ycss1	1	3	1	2.3715243339538574
m.04ycss1	1	4	0	2.4044840335845947
m.07jh39	1	2	0	2.3761110305786133
m.07jh39	1	3	0	2.371361255645752
m.07jh39	1	4	0	2.37119197845459
m.079f54	1	2	0	2.415412664413452
m.079f54	1	3	0	2.530890703201294
m.079f54	1	4	0	2.3673715591430664
m.0h52slg	1	2	0	2.391680955886841
m.0h52slg	1	3	0	2.3747615814208984
m.026gbkm	1	2	0	2.4037840366363525
m.026gbkm	1	3	1	2.378506660461426
m.026gbkm	1	4	0	2.4738211631774902
m.04n4w9g	1	2	0	2.6616668701171875
m.04n4w9g	1	3	0	2.3813588619232178
m.04bmgy	1	2	0	2.3923428058624268
m.04bmgy	1	3	0	3.769827365875244
m.01w312b	1	2	0	2.4298365116119385
m.01w312b	1	3	0	3.1146209239959717
m.0hgld5j	1	2	0	2.3426408767700195
m.0807q2j	1	2	0	2.4486818313598633
m.0807q2j	1	3	0	2.3713982105255127
m.0807q2j	1	4	1	2.379892587661743
m.07x9c0	1	2	0	3.0786423683166504
m.07x9c0	1	3	0	2.379586935043335
m.04qjlr	1	2	0	2.4298651218414307
m.04qjlr	1	3	0	2.35754132270813
m.04qjlr	1	4	0	2.3723106384277344
m.09gl80	1	2	0	2.4195563793182373
m.09gl80	1	3	0	2.4037506580352783
m.0539vsn	1	2	0	2.381709098815918
m.0539vsn	1	3	0	2.3870420455932617
m.0539vsn	1	4	0	2.526474714279175
m.0539vsn	1	5	0	2.3319904804229736
m.0h6mxz	1	2	1	2.361915349960327
m.0h6mxz	1	3	0	2.3769922256469727
m.0h6mxz	1	4	0	2.3924107551574707
m.0l8m3ny	1	2	0	2.4004321098327637
m.0l8m3ny	1	3	0	2.403406858444214
m.0dvtbz	1	2	0	2.3965070247650146
m.06mthl	1	2	0	2.3899412155151367
m.06mthl	1	3	0	2.4040377140045166
m.06mthl	1	4	0	2.393328905105591
m.06mthl	1	5	0	2.4486641883850098
m.06mthl	1	6	0	2.3774259090423584
m.027l2tm	1	2	0	2.369652271270752
m.027l2tm	1	3	0	2.3618860244750977
m.027l2tm	1	4	0	2.359819173812866
m.03f7dxh	1	2	0	3.1038930416107178
m.03f7dxh	1	3	0	2.4141135215759277
m.047ql19	1	2	0	2.3764076232910156
m.047ql19	1	3	0	2.3540284633636475
m.01yk06	1	2	1	2.361844778060913
m.01yk06	1	3	0	2.3608617782592773
m.01yk06	1	4	0	2.3777098655700684
m.0gfhcv8	1	2	0	2.3938660621643066
m.0gfhcv8	1	3	0	2.3668763637542725
m.06420dm	1	2	0	3.192115306854248
m.06420dm	1	3	0	2.392573595046997
m.06420dm	1	4	0	2.370209217071533
m.06420dm	1	5	0	2.353849411010742
m.03zp0s	1	2	0	2.3987064361572266
m.03zp0s	1	3	0	2.412271738052368
m.03zp0s	1	4	0	2.40860915184021
m.08s03h	1	2	0	2.477316379547119
m.08s03h	1	3	1	2.394909381866455
m.02pj7m_	1	2	0	2.401097536087036
m.02pj7m_	1	3	0	2.4178638458251953
m.02pj7m_	1	4	0	2.376993417739868
m.05zkbxm	1	2	0	2.390049934387207
m.05zkbxm	1	3	0	2.3545892238616943
m.047t9y5	1	2	0	2.378284454345703
m.047t9y5	1	3	0	2.342869758605957
m.047t9y5	1	4	0	2.4106056690216064
m.02z3tyr	1	2	0	2.4104971885681152
m.02z3tyr	1	3	0	2.4388413429260254
m.065fyq	1	2	0	2.3853421211242676
m.065fyq	1	3	0	2.3942785263061523
m.029q06	1	2	0	2.383521795272827
m.029q06	1	3	0	2.388554573059082
m.029q06	1	4	0	2.35310959815979
m.0bmv3y	1	2	0	2.347928047180176
m.0bmv3y	1	3	0	2.3648529052734375
m.05nk9x	1	2	0	2.3903703689575195
m.05nk9x	1	3	1	2.5001747608184814
m.029lw6	1	2	0	2.4049715995788574
m.029lw6	1	3	0	2.4153692722320557
m.064h70	1	2	0	2.424116611480713
m.064h70	1	3	0	2.421550750732422
m.0411j2k	1	2	0	2.3710832595825195
m.0411j2k	1	3	0	2.339138984680176
m.0411j2k	1	4	0	2.3756909370422363
m.02q4hs6	1	2	0	2.4313671588897705
m.02q4hs6	1	3	0	2.392084836959839
m.03hgs5g	1	2	0	2.389840841293335
m.03hgs5g	1	3	0	2.3682749271392822
m.075q77	1	2	0	2.3726320266723633
m.075q77	1	3	0	2.37357497215271
m.075q77	1	4	0	2.436589241027832
m.075q77	1	5	0	2.4066483974456787
m.01vwcfd	1	2	0	2.435508966445923
m.01vwcfd	1	3	0	2.4418718814849854
m.01vwcfd	1	4	0	2.357924222946167
m.0gmfpwg	1	2	0	2.363276958465576
m.0gmfpwg	1	3	0	2.368192195892334
m.0gmfpwg	1	4	0	2.3790526390075684
m.01prt74	1	2	0	2.381039619445801
m.01prt74	1	3	0	2.46653413772583
m.01prt74	1	4	0	2.383993148803711
m.01prt74	1	5	0	2.414883852005005
m.0g5pw4w	1	2	1	2.540476083755493
m.0g5pw4w	1	3	0	2.3959720134735107
m.0c429h7	1	2	0	2.4004735946655273
m.0c429h7	1	3	0	2.440814971923828
m.03hms2t	1	2	0	2.4142818450927734
m.03hms2t	1	3	0	2.3693995475769043
m.03hms2t	1	4	0	2.3856871128082275
m.06xb_6	1	2	0	2.356114149093628
m.01vh42g	1	2	0	2.383307933807373
m.01vh42g	1	3	0	2.3763163089752197
m.01vh42g	1	4	0	2.351142168045044
m.04f4zf7	1	2	0	3.098313331604004
m.04f4zf7	1	3	0	2.358656406402588
m.0cx7xg	1	2	0	2.3742551803588867
m.0cx7xg	1	3	0	2.424609899520874
m.0bv7_5	1	2	0	2.4380035400390625
m.0bv7_5	1	3	0	2.447516679763794
m.0bv7_5	1	4	0	2.38014817237854
m.0bv7_5	1	5	0	2.3801779747009277
m.07ln4x	1	2	1	3.823153495788574
m.07ln4x	1	3	0	3.800907611846924
m.01vds0y	1	2	0	2.529191493988037
m.01vds0y	1	3	0	2.517914295196533
m.09rw4xt	1	2	0	2.382573127746582
m.09rw4xt	1	3	0	2.4339187145233154
m.09rw4xt	1	4	0	2.544024705886841
m.0n8_25h	1	2	0	2.3781325817108154
m.0n8_25h	1	3	0	2.3507564067840576
m.0n8_25h	1	4	0	2.349438190460205
m.06_xcp0	1	2	0	2.350080966949463
m.06_xcp0	1	3	0	2.4036715030670166
m.0k1k5k1	1	2	0	2.3775932788848877
m.0k1k5k1	1	3	0	2.40254282951355
m.06c9zy	1	2	0	2.3591387271881104
m.06c9zy	1	3	0	2.3674135208129883
m.06c9zy	1	4	0	2.349154233932495
m.03c22y2	1	2	0	2.3735201358795166
m.03c22y2	1	3	0	2.385507106781006
m.0j4zlkn	1	2	0	2.37453031539917
m.0j4zlkn	1	3	0	2.3737502098083496
m.0j4zlkn	1	4	0	2.352579116821289
m.05zcmc	1	2	0	2.351869583129883
m.05zcmc	1	3	0	2.375535011291504
m.05zcmc	1	4	0	2.4049456119537354
m.0g7_9f	1	2	0	2.3737998008728027
m.0g7_9f	1	3	0	2.3839824199676514
m.03clwtj	1	2	0	2.4009664058685303
m.03clwtj	1	3	0	2.347712516784668
m.03clwtj	1	4	0	2.361778736114502
m.0djj4b	1	2	0	2.358163833618164
m.0djj4b	1	3	0	2.3550846576690674
m.01nv03q	1	2	0	3.062840461730957
m.01nv03q	1	3	0	2.5154669284820557
m.08s89_	1	2	0	2.414849281311035
m.08s89_	1	3	0	2.4286954402923584
m.08s89_	1	4	1	2.4197373390197754
m.04yjb_	1	2	0	2.362504482269287
m.04yjb_	1	3	0	2.3588991165161133
m.034jts	1	2	0	2.348097085952759
m.034jts	1	3	0	2.327972650527954
m.0hhp_30	1	2	0	2.400239944458008
m.0hhp_30	1	3	0	2.3648524284362793
m.0hhp_30	1	4	0	2.37308406829834
m.0hhp_30	1	5	0	2.3796255588531494
m.03y9kqm	1	2	0	2.3351311683654785
m.06w29d6	1	2	0	2.397966146469116
m.06w29d6	1	3	0	2.3942816257476807
m.0l8p9g2	1	2	0	2.3959741592407227
m.0l8p9g2	1	3	0	2.3497800827026367
m.0j6742k	1	2	0	2.3397061824798584
m.0j6742k	1	3	0	2.387882947921753
m.0nd4z7c	1	2	0	2.3847815990448
m.0nd4z7c	1	3	0	2.3540658950805664
m.0464zx_	1	2	0	2.351384162902832
m.04lg3v_	1	2	0	2.3926148414611816
m.0d9sps	1	2	0	2.3827080726623535
m.0d9sps	1	3	0	2.3743839263916016
m.07k40j5	1	2	0	2.3550283908843994
m.07k40j5	1	3	0	2.48425030708313
m.0h_fjs5	1	2	0	2.352109670639038
m.0h_fjs5	1	3	0	2.4016177654266357
m.0dcj93	1	2	0	2.3646774291992188
m.0dcj93	1	3	0	2.3540163040161133
m.0dcj93	1	4	0	2.3993518352508545
m.04tzx1	1	2	0	2.362051486968994
m.04tzx1	1	3	0	2.3658413887023926
m.04tzx1	1	4	0	2.3707516193389893
m.01mfmqw	1	2	0	2.3488359451293945
m.01mfmqw	1	3	0	2.3652987480163574
m.01mfmqw	1	4	0	2.362558364868164
m.01mfmqw	1	5	0	2.390984058380127
m.0bpf05	1	2	1	2.337089776992798
m.0bpf05	1	3	0	2.3897993564605713
m.0bpf05	1	4	0	2.3702218532562256
m.0h64ctk	1	2	0	2.3896777629852295
m.0h64ctk	1	3	0	2.3401777744293213
m.01fmdk	1	2	0	2.3801348209381104
m.0k7y9hw	1	2	0	2.3659775257110596
m.0k7y9hw	1	3	1	2.354294538497925
m.0k7y9hw	1	4	0	2.3569514751434326
m.0473wx	1	2	0	2.3491508960723877
m.0274vgv	1	2	0	2.3551127910614014
m.0274vgv	1	3	0	2.3858675956726074
m.05f1l7	1	2	0	2.387544631958008
m.05f1l7	1	3	0	2.5490565299987793
m.05f1l7	1	4	0	3.1417298316955566
m.01wm3tg	1	2	0	2.377840042114258
m.01wm3tg	1	3	0	2.399625778198242
m.07v6r9	1	2	0	2.3492298126220703
m.07v6r9	1	3	0	2.3745310306549072
m.07v6r9	1	4	0	2.3683693408966064
m.09gp6y8	1	2	0	2.3807952404022217
m.09gp6y8	1	3	0	2.3800554275512695
m.09fcmp	1	2	0	2.4237380027770996
m.09fcmp	1	3	0	2.3634798526763916
m.03xnc6	1	2	0	2.395001173019409
m.03xnc6	1	3	0	2.371978759765625
m.03xnc6	1	4	0	2.368901491165161
m.0285_2	1	2	0	2.364769697189331
m.0285_2	1	3	0	2.351253032684326
m.0bbzcnm	1	2	1	2.357123613357544
m.0bbzcnm	1	3	0	2.374063491821289
m.0bbzcnm	1	4	0	2.3626091480255127
m.0bbzcnm	1	5	0	3.116851568222046
m.0dm44t	1	2	0	2.368640661239624
m.0dm44t	1	3	0	3.1061601638793945
m.040dvn	1	2	0	2.364205837249756
m.040dvn	1	3	0	2.3690128326416016
m.01flf5	1	2	0	2.406071186065674
m.01flf5	1	3	0	2.3873298168182373
m.080jzxh	1	2	0	2.3602733612060547
m.080jzxh	1	3	0	2.493340015411377
m.03cp7wn	1	2	1	2.3803908824920654
m.03cp7wn	1	3	0	2.403928756713867
m.051_bsd	1	2	0	2.3928568363189697
m.051_bsd	1	3	0	2.390824556350708
m.051_bsd	1	4	0	2.3831605911254883
m.04lmcg	1	2	0	2.354994773864746
m.04lmcg	1	3	0	2.4200639724731445
m.04lmcg	1	4	0	2.420037031173706
m.04lmcg	1	5	0	2.371645212173462
m.0fx0mw	1	2	0	2.356405258178711
m.0fx0mw	1	3	0	2.3891854286193848
m.0fx0mw	1	4	0	2.3962252140045166
m.08087qh	1	2	0	2.3678174018859863
m.08087qh	1	3	0	2.3896477222442627
m.08087qh	1	4	0	2.3861095905303955
m.0ftb6q	1	2	0	2.366696357727051
m.0ftb6q	1	3	0	2.369816780090332
m.0ftb6q	1	4	0	2.36116623878479
m.0ftb6q	1	5	0	2.4185752868652344
m.0ftb6q	1	6	0	2.3954663276672363
m.027wfkg	1	2	0	2.3697214126586914
m.027wfkg	1	3	0	2.3494815826416016
m.027wfkg	1	4	0	2.37040638923645
m.027wfkg	1	5	0	2.4201152324676514
m.0pl0w2d	1	2	1	2.375061511993408
m.0pl0w2d	1	3	1	2.4133129119873047
m.0kn7cv4	1	2	0	2.4746851921081543
m.0ds9tmg	1	2	0	2.389321804046631
m.0ds9tmg	1	3	0	2.374140977859497
m.09_19y	1	2	0	2.365800142288208
m.09_19y	1	3	1	2.3551201820373535
m.02ghgl	1	2	0	2.3907227516174316
m.02ghgl	1	3	0	2.353088617324829
m.090ny_	1	2	0	2.389744281768799
m.090ny_	1	3	0	2.393239736557007
m.06vs58	1	2	1	2.3880066871643066
m.06vs58	1	3	0	2.375079393386841
m.0j292b_	1	2	0	2.363823890686035
m.0j292b_	1	3	0	2.3658688068389893
m.053gk_	1	2	0	2.392735719680786
m.053gk_	1	3	0	2.418935537338257
m.07chby	1	2	0	2.388737201690674
m.07chby	1	3	0	2.4067435264587402
m.05ymzg	1	2	0	2.4164888858795166
m.05ymzg	1	3	0	2.4248313903808594
m.05ymzg	1	4	0	3.1666364669799805
m.0gh7s6s	1	2	0	2.3862547874450684
m.0gh7s6s	1	3	0	2.4693808555603027
m.07q68q	1	2	0	2.383882999420166
m.0j443jl	1	2	0	2.413435459136963
m.0j443jl	1	3	0	2.3878750801086426
m.04vklk	1	2	0	2.3599793910980225
m.04vklk	1	3	0	2.4927799701690674
m.038kx4	1	2	0	2.41117262840271
m.038kx4	1	3	0	2.408460855484009
m.038kx4	1	4	0	2.3794925212860107
m.0h_gj5x	1	2	0	2.4659862518310547
m.056d7x	1	2	0	2.362596035003662
m.056d7x	1	3	0	2.3399689197540283
m.0r8m3s4	1	2	0	2.385327100753784
m.0r8m3s4	1	3	0	2.3675334453582764
m.04pj46	1	2	0	2.3980190753936768
m.0126y2	1	2	0	2.383923292160034
m.0126y2	1	3	0	2.428929328918457
m.0126y2	1	4	0	2.3972551822662354
m.0273qwz	1	2	0	2.321625232696533
m.0273qwz	1	3	1	2.371187686920166
m.0273qwz	1	4	0	2.339639186859131
m.0dqmwf	1	2	0	2.3863003253936768
m.0dqmwf	1	3	0	2.385859251022339
m.0bxryk	1	2	1	2.382323741912842
m.0bxryk	1	3	0	2.4025330543518066
m.0g55ls8	1	2	0	2.3994405269622803
m.0g55ls8	1	3	0	2.416527032852173
m.0g1srv	1	2	0	3.1570825576782227
m.0bs41c5	1	2	0	2.3860936164855957
m.0bs41c5	1	3	0	2.3753156661987305
m.0bs41c5	1	4	0	2.3980090618133545
m.0bs41c5	1	5	0	2.4116063117980957
m.046jwr	1	2	0	2.508589029312134
m.046jwr	1	3	0	2.353811502456665
m.046jwr	1	4	0	2.3561034202575684
m.065btr	1	2	0	2.3802225589752197
m.065btr	1	3	0	2.3632938861846924
m.015q3m	1	2	0	2.3553104400634766
m.015q3m	1	3	0	2.3497469425201416
m.015q3m	1	4	0	2.343796491622925
m.05b4lb0	1	2	0	2.386445999145508
m.05b4lb0	1	3	0	2.4103896617889404
m.05b4lb0	1	4	0	2.4208672046661377
m.01szrr	1	2	0	2.4203171730041504
m.01szrr	1	3	0	2.4077296257019043
m.0275zkd	1	2	1	2.4192750453948975
m.0275zkd	1	3	0	2.403402328491211
m.05p0_mj	1	2	0	2.387096881866455
m.05p0_mj	1	3	0	2.3851776123046875
m.04lgh8j	1	2	0	2.37367582321167
m.04lgh8j	1	3	0	2.4008233547210693
m.0gh7d34	1	2	0	2.402283191680908
m.0gh7d34	1	3	0	2.3509390354156494
m.0gh7d34	1	4	1	2.4003193378448486
m.05b4cc_	1	2	1	2.3807179927825928
m.05b4cc_	1	3	0	2.3841419219970703
m.0bd29m	1	2	0	2.3808257579803467
m.0bd29m	1	3	0	2.3846354484558105
m.05l_q2	1	2	0	2.37218976020813
m.05l_q2	1	3	0	2.5134851932525635
m.02rw6tg	1	2	0	2.3741469383239746
m.02rw6tg	1	3	1	2.4052248001098633
m.02rw6tg	1	4	0	2.4109721183776855
m.02rw6tg	1	5	1	2.3471031188964844
m.02pr451	1	2	0	3.067225217819214
m.02pr451	1	3	0	3.082759380340576
m.01s3f8	1	2	0	2.381564140319824
m.01s3f8	1	3	0	2.3921172618865967
m.01s3f8	1	4	0	2.382265567779541
m.01s3f8	1	5	0	2.3687210083007812
m.0djr2y	1	2	0	2.3539822101593018
m.07drlm	1	2	0	2.379584789276123
m.07drlm	1	3	0	2.3571250438690186
m.07drlm	1	4	0	2.345632791519165
m.07drlm	1	5	0	2.388658046722412
m.06vq9k	1	2	0	2.3865818977355957
m.06vq9k	1	3	0	2.366326093673706
m.06vq9k	1	4	0	2.3673431873321533
m.03h21m8	1	2	0	2.362868547439575
m.026d1r1	1	2	0	2.3438942432403564
m.026d1r1	1	3	0	2.3463079929351807
m.026d1r1	1	4	0	3.064150094985962
m.02qlvxk	1	2	0	2.3606932163238525
m.02qlvxk	1	3	1	2.3558719158172607
m.0gkbxj	1	2	0	2.355451822280884
m.0gkbxj	1	3	0	2.5156900882720947
m.04x3l1	1	2	0	2.364448070526123
m.04x3l1	1	3	0	2.358792781829834
m.03d0pnm	1	2	0	2.4067420959472656
m.03d0pnm	1	3	0	2.4091503620147705
m.03d0pnm	1	4	0	2.423034191131592
m.03d0pnm	1	5	0	2.388883590698242
m.01wwjw3	1	2	0	2.3729608058929443
m.01wwjw3	1	3	1	2.3914787769317627
m.01wwjw3	1	4	0	2.383005142211914
m.03_gjz	1	2	0	2.384307622909546
m.03_gjz	1	3	0	2.3870320320129395
m.0p76pd5	1	2	0	3.0969579219818115
m.0p76pd5	1	3	0	3.0874719619750977
m.0p76pd5	1	4	0	3.089646339416504
m.0p76pd5	1	5	0	3.0809731483459473
m.0c0yfb	1	2	0	2.3760383129119873
m.0c0yfb	1	3	1	2.3637216091156006
m.02xgm5	1	2	0	2.4085800647735596
m.02xgm5	1	3	0	2.3502838611602783
m.0h51wrt	1	2	0	2.3695640563964844
m.0h51wrt	1	3	0	2.3974058628082275
m.0h51wrt	1	4	0	2.3979485034942627
m.064ll_9	1	2	0	2.3942012786865234
m.064ll_9	1	3	0	2.4161481857299805
m.064ll_9	1	4	0	2.3980114459991455
m.0br09c	1	2	0	2.5003113746643066
m.0br09c	1	3	0	2.3653564453125
m.05zpk9d	1	2	1	2.414442777633667
m.05zpk9d	1	3	0	2.3640189170837402
m.06sgrn	1	2	0	2.353660821914673
m.06sgrn	1	3	0	2.376436471939087
m.05t0hqf	1	2	0	2.422574043273926
m.05t0hqf	1	3	0	2.397907257080078
m.05t0hqf	1	4	1	3.0745327472686768
m.03mbvlz	1	2	0	2.4149959087371826
m.03mbvlz	1	3	0	2.4317166805267334
m.0rytw3d	1	2	0	2.358978509902954
m.0rytw3d	1	3	0	2.3765780925750732
m.0rytw3d	1	4	1	2.4196829795837402
m.0bfjfx	1	2	0	2.3860764503479004
m.0bfjfx	1	3	0	2.4014952182769775
m.0bfjfx	1	4	0	2.3568060398101807
m.0kt3cg	1	2	0	2.3536407947540283
m.0kt3cg	1	3	0	2.3499722480773926
m.026hcrd	1	2	0	2.376997947692871
m.026hcrd	1	3	0	2.4785168170928955
m.026hcrd	1	4	0	2.3421952724456787
m.06q08t	1	2	0	2.4059786796569824
m.06q08t	1	3	0	2.36916446685791
m.06q08t	1	4	0	2.383873462677002
m.06q08t	1	5	0	2.371511220932007
m.03c60sf	1	2	0	2.5054097175598145
m.03c60sf	1	3	0	2.377523899078369
m.0ndpw7l	1	2	0	2.42313289642334
m.0ndpw7l	1	3	0	2.3891239166259766
m.04dz938	1	2	0	2.379420518875122
m.04dz938	1	3	0	2.406942129135132
m.02y_gbb	1	2	0	2.3798041343688965
m.02y_gbb	1	3	0	2.390082597732544
m.01v6662	1	2	0	2.370511531829834
m.01v6662	1	3	1	2.3935539722442627
m.080gzzv	1	2	0	2.3819427490234375
m.080gzzv	1	3	0	2.407094717025757
m.080gzzv	1	4	0	2.3788321018218994
m.0k6mn_	1	2	0	2.4456675052642822
