Folder	Template	Test	Predict	Time
m.0n_8fv2	1	5	1	2.4130005836486816
m.024sr9	1	2	0	2.466364860534668
m.024sr9	1	3	0	2.411487340927124
m.0ccgl3	1	2	0	2.5148043632507324
m.0ccgl3	1	3	0	2.473179817199707
m.0ccgl3	1	4	0	2.478419065475464
m.0ccgl3	1	5	0	2.4438626766204834
m.048xxl	1	2	0	2.664108991622925
m.048xxl	1	3	0	2.4888827800750732
m.048xxl	1	4	0	2.4455976486206055
m.048xxl	1	5	0	2.402183771133423
m.048xxl	1	6	0	2.4534988403320312
m.02x9tdc	1	2	0	2.435232162475586
m.0bcx0y	1	2	0	2.46604323387146
m.0cpftv	1	2	0	2.3868765830993652
m.0cpftv	1	3	0	2.378525733947754
m.0cpftv	1	4	0	2.3843746185302734
m.026qzs	1	2	1	2.4194257259368896
m.026qzs	1	3	0	2.402904748916626
m.0dw87y	1	2	1	2.4395411014556885
m.0dw87y	1	3	0	2.4060370922088623
m.0dw87y	1	4	0	2.459876775741577
m.0dw87y	1	5	1	2.391909599304199
m.0377cl	1	2	1	2.4107370376586914
m.0377cl	1	3	0	2.402571201324463
m.026vbvv	1	2	0	2.436241865158081
m.026vbvv	1	3	0	2.4297194480895996
m.09l7h4	1	2	0	2.4420244693756104
m.09l7h4	1	3	0	2.422428607940674
m.09l7h4	1	4	0	2.4396557807922363
m.09l7h4	1	5	0	2.4163734912872314
m.09l7h4	1	6	0	2.4181156158447266
m.0nhhrrz	1	2	0	2.4274284839630127
m.0nhhrrz	1	3	0	2.454531669616699
m.0nhhrrz	1	4	0	2.4132566452026367
m.0nhhrrz	1	5	0	2.4157114028930664
m.02z9tbr	1	2	0	2.3968429565429688
m.02z9tbr	1	3	0	2.400728940963745
m.02z9tbr	1	4	0	2.4298930168151855
m.02z9tbr	1	5	0	2.41410231590271
m.02z9tbr	1	6	0	2.4067838191986084
m.02z9tbr	1	7	0	2.37735915184021
m.0b_lsx	1	2	0	3.135655641555786
m.0b_lsx	1	3	1	2.4378204345703125
m.03y5qs	1	2	1	3.394334316253662
m.03y5qs	1	3	0	3.14255690574646
m.01qwg7h	1	2	1	2.408182144165039
m.01qwg7h	1	3	1	2.4418692588806152
m.01rf6f	1	2	0	2.4442574977874756
m.01rf6f	1	3	0	2.468397855758667
m.01rf6f	1	4	0	2.379646062850952
m.01rf6f	1	5	0	2.4496240615844727
m.01rf6f	1	6	0	2.3939297199249268
m.01rf6f	1	7	0	2.388237953186035
m.0kn0gp4	1	2	0	2.462296724319458
m.0kn0gp4	1	3	1	2.415925979614258
m.0kn0gp4	1	4	0	2.4308319091796875
m.0gyrngv	1	2	0	2.5168423652648926
m.0gyrngv	1	3	0	2.429658889770508
m.0gyrngv	1	4	0	2.4648818969726562
m.02ssrt	1	2	0	2.4074270725250244
m.048t9m	1	2	0	2.409695863723755
m.048t9m	1	3	0	2.4237542152404785
m.048t9m	1	4	0	2.404066324234009
m.03086y	1	2	0	2.4697933197021484
m.03086y	1	3	0	2.4331271648406982
m.03086y	1	4	0	2.442817211151123
m.0gffbmh	1	2	0	2.4338173866271973
m.0gffbmh	1	3	0	2.3719844818115234
m.0gdlrw	1	2	0	2.498063802719116
m.0gdlrw	1	3	0	2.4302024841308594
m.0gdlrw	1	4	0	2.422311544418335
m.0gdlrw	1	5	1	2.4362552165985107
m.0gdlrw	1	6	0	2.4700465202331543
m.02q_b22	1	2	0	2.467660665512085
m.02q_b22	1	3	0	2.4152328968048096
m.02q_b22	1	4	0	2.433757781982422
m.048xvd	1	2	0	2.3821170330047607
m.048xvd	1	3	0	2.401918411254883
m.048xvd	1	4	0	2.384780168533325
m.019hwz	1	2	1	2.416489839553833
m.019hwz	1	3	0	2.6740200519561768
m.019hwz	1	4	1	2.3980889320373535
m.01r8l0k	1	2	0	2.447953224182129
m.01r8l0k	1	3	0	2.4425277709960938
m.01r8l0k	1	4	0	2.396458148956299
m.08sfrk	1	2	0	2.4215431213378906
m.08sfrk	1	3	0	2.415411949157715
m.08sfrk	1	4	0	2.4636058807373047
m.0gtqcdp	1	2	0	2.437110662460327
m.0gtqcdp	1	3	0	2.4630091190338135
m.0gtqcdp	1	4	0	2.4755542278289795
m.02z01qc	1	2	0	2.4669058322906494
m.02z01qc	1	3	0	2.433889627456665
m.02z01qc	1	4	0	2.424417495727539
m.02z01qc	1	5	0	2.448113203048706
m.04ggwj	1	2	1	2.402963876724243
m.04ggwj	1	3	0	2.4213085174560547
m.04ggwj	1	4	0	2.4264163970947266
m.04ym_v	1	2	0	2.440730094909668
m.04ym_v	1	3	0	2.4268290996551514
m.04ym_v	1	4	1	2.4255728721618652
m.03ckqmj	1	2	0	2.439465284347534
m.03ckqmj	1	3	0	2.428165912628174
m.01y2rq	1	2	0	2.4144420623779297
m.01y2rq	1	3	0	2.4416885375976562
m.01y2rq	1	4	1	2.4465315341949463
m.01y2rq	1	5	0	2.428022861480713
m.0h94p7f	1	2	1	2.4608700275421143
m.0h94p7f	1	3	0	2.3606886863708496
m.0h94p7f	1	4	1	2.3943703174591064
m.0bf32y	1	2	0	2.4216020107269287
m.0bf32y	1	3	0	2.397982597351074
m.0bf32y	1	4	1	2.4075069427490234
m.0bf32y	1	5	0	2.430081844329834
m.0dm0vt	1	2	0	2.4127228260040283
m.0dm0vt	1	3	0	2.4112651348114014
m.073006	1	2	1	2.413095712661743
m.073006	1	3	0	2.676889657974243
m.073006	1	4	0	2.4614531993865967
m.02vlzdc	1	2	0	2.411748170852661
m.02vlzdc	1	3	0	2.394242525100708
m.02vlzdc	1	4	0	2.384059190750122
m.02vlzdc	1	5	0	2.4477932453155518
m.09g747l	1	2	0	2.424229383468628
m.09g747l	1	3	0	2.4690897464752197
m.09g747l	1	4	0	2.4130494594573975
m.09g747l	1	5	0	2.442638874053955
m.09g747l	1	6	0	2.4386913776397705
m.01qc0_w	1	2	0	2.431946277618408
m.01qc0_w	1	3	0	2.437282085418701
m.01qc0_w	1	4	0	2.5492868423461914
m.01qc0_w	1	5	0	2.4909403324127197
m.0282mq4	1	2	0	2.4312334060668945
m.0282mq4	1	3	0	2.399643659591675
m.0282mq4	1	4	0	2.404808282852173
m.0h55cwj	1	2	0	2.4306933879852295
m.0h55cwj	1	3	0	2.4276177883148193
m.0h55cwj	1	4	0	2.4530296325683594
m.0h55cwj	1	5	0	2.4329891204833984
m.0h55cwj	1	6	0	2.3931307792663574
m.023570	1	2	0	3.8560030460357666
m.023570	1	3	1	3.125735282897949
m.023570	1	4	0	3.173856019973755
m.02q1nn	1	2	0	2.427600145339966
m.02q1nn	1	3	0	2.4017581939697266
m.01nsmz	1	2	0	2.4054362773895264
m.01nsmz	1	3	0	2.462080717086792
m.01nsmz	1	4	0	2.386528730392456
m.08lp99	1	2	1	2.4026706218719482
m.08lp99	1	3	1	2.3937346935272217
m.08lp99	1	4	0	2.417470932006836
m.08lp99	1	5	0	2.405696392059326
m.08lp99	1	6	0	2.415172576904297
m.0p7y5	1	2	0	2.338620901107788
m.0p7y5	1	3	0	2.6773228645324707
m.0p7y5	1	4	0	2.4108808040618896
m.0p7y5	1	5	0	2.4495019912719727
m.0h3bgw7	1	2	0	2.4104576110839844
m.0gc066	1	2	0	2.3908421993255615
m.0gc066	1	3	0	2.4203264713287354
m.0gc066	1	4	0	2.4003162384033203
m.0gc066	1	5	0	2.4171676635742188
m.0gc066	1	6	0	2.4887516498565674
m.0gttzhl	1	2	1	2.442725896835327
m.0gttzhl	1	3	0	2.430190086364746
m.0gttzhl	1	4	0	2.425996780395508
m.0sgqnks	1	2	0	2.4272236824035645
m.0sgqnks	1	3	0	2.4349372386932373
m.05nxb_	1	2	1	2.417856454849243
m.0gc12c	1	2	0	2.476100206375122
m.0gc12c	1	3	0	3.1626946926116943
m.0gc12c	1	4	0	2.436373710632324
m.05h3j6m	1	2	0	2.4530248641967773
m.05h3j6m	1	3	0	2.4390408992767334
m.05h3j6m	1	4	0	2.426199197769165
m.05mqp85	1	2	0	2.4170870780944824
m.05mqp85	1	3	0	2.4732184410095215
m.05mqp85	1	4	0	2.446676015853882
m.05mqp85	1	5	0	2.4614779949188232
m.05mqp85	1	6	0	2.44930100440979
m.027t7fw	1	2	0	2.414318799972534
m.027t7fw	1	3	0	2.424006223678589
m.027t7fw	1	4	1	2.4294912815093994
m.0bmh4_l	1	2	0	2.4212687015533447
m.0bmh4_l	1	3	0	2.3859128952026367
m.043r6j	1	2	0	2.6454312801361084
m.050hcd	1	2	0	2.416926622390747
m.050hcd	1	3	0	2.39900279045105
m.050hcd	1	4	0	2.442274570465088
m.050hcd	1	5	1	2.3634848594665527
m.03r1d2	1	2	0	2.4474921226501465
m.03r1d2	1	3	1	2.6682310104370117
m.03r1d2	1	4	0	2.444584608078003
m.0fpgktc	1	2	0	2.453274965286255
m.0fpgktc	1	3	0	2.4245519638061523
m.043qm21	1	2	1	2.417865514755249
m.043qm21	1	3	1	2.492672920227051
m.0gyv_yn	1	2	0	2.4232616424560547
m.0gyv_yn	1	3	0	3.121782064437866
m.0gyv_yn	1	4	0	2.4277563095092773
m.0gyv_yn	1	5	0	2.428983688354492
m.0nfwntb	1	2	1	2.3889153003692627
m.0nfwntb	1	3	0	3.1161561012268066
m.0nfwntb	1	4	1	2.355201482772827
m.0nfwntb	1	5	1	2.3770978450775146
m.02w19fb	1	2	0	2.4461896419525146
m.02w19fb	1	3	0	2.426025629043579
m.02w19fb	1	4	0	2.4081833362579346
m.04268m	1	2	0	2.404440402984619
m.04268m	1	3	0	2.4371490478515625
m.04268m	1	4	0	2.40677547454834
m.04268m	1	5	0	3.128040075302124
m.0j2jqrf	1	2	0	2.409257173538208
m.0j2jqrf	1	3	0	2.4231626987457275
m.0j2jqrf	1	4	0	2.4011147022247314
m.034n1f	1	2	0	2.412419557571411
m.034n1f	1	3	0	2.400634527206421
m.034n1f	1	4	0	2.478445053100586
m.04cvp18	1	2	0	3.2009634971618652
m.04cvp18	1	3	1	2.4079039096832275
m.04cvp18	1	4	0	2.4228708744049072
m.04cvp18	1	5	0	2.4079113006591797
m.01w1069	1	2	0	2.453399896621704
m.01w1069	1	3	0	2.458932876586914
m.027_jb7	1	2	0	3.116926908493042
m.027_jb7	1	3	1	3.118647813796997
m.04j990	1	2	0	2.4425299167633057
m.03by79	1	2	1	2.4051573276519775
m.03by79	1	3	1	2.649526834487915
m.03by79	1	4	1	2.4540016651153564
m.03by79	1	5	1	2.3893349170684814
m.03by79	1	6	1	2.4221701622009277
m.04jnmkh	1	2	0	2.440309524536133
m.04jnmkh	1	3	1	2.402883529663086
m.04jnmkh	1	4	0	2.389913558959961
m.034z53	1	2	0	2.3971426486968994
m.034z53	1	3	1	2.4615516662597656
m.034z53	1	4	0	2.493271827697754
m.09v9r30	1	2	0	3.155926465988159
m.09v9r30	1	3	0	2.439314603805542
m.09v9r30	1	4	0	2.465816020965576
m.09v9r30	1	5	0	2.4219822883605957
m.04df9z	1	2	0	2.4545485973358154
m.04df9z	1	3	0	2.400766134262085
m.04df9z	1	4	0	2.444129228591919
m.04df9z	1	5	0	2.4261691570281982
m.04df9z	1	6	0	2.3752832412719727
m.02z2q1g	1	2	0	2.4603004455566406
m.02z2q1g	1	3	1	2.4807517528533936
m.02z2q1g	1	4	0	2.4665582180023193
m.02z2q1g	1	5	0	2.4188597202301025
m.0bdtbvq	1	2	0	2.4859201908111572
m.0bdtbvq	1	3	0	2.4329206943511963
m.047nsgs	1	2	0	2.3907649517059326
m.047nsgs	1	3	0	2.403961420059204
m.05szstk	1	2	0	2.4221506118774414
m.05szstk	1	3	0	2.42390513420105
m.017hnf	1	2	0	2.4349844455718994
m.017hnf	1	3	0	2.387380838394165
m.017hnf	1	4	1	2.424722194671631
m.07s8fgd	1	2	0	2.4291152954101562
m.07s8fgd	1	3	0	2.4137609004974365
m.07s8fgd	1	4	0	2.4306728839874268
m.026fry2	1	2	0	2.3984251022338867
m.026fry2	1	3	0	2.416796922683716
m.026fry2	1	4	0	2.4223110675811768
m.02q1ybr	1	2	0	3.384772300720215
m.02q1ybr	1	3	0	2.403308868408203
m.0k__f5	1	2	0	2.4299569129943848
m.0k__f5	1	3	0	2.426882266998291
m.0k__f5	1	4	0	2.3873889446258545
m.0k__f5	1	5	0	2.4056131839752197
m.04gtft8	1	2	0	2.4421379566192627
m.088l3	1	2	0	2.3866560459136963
m.088l3	1	3	0	2.439629316329956
m.088l3	1	4	0	2.433661937713623
m.088l3	1	5	0	2.4507949352264404
m.088l3	1	6	0	2.393948554992676
m.088l3	1	7	0	2.399801015853882
m.0gyrf8v	1	2	0	2.5546321868896484
m.0gyrf8v	1	3	0	2.431091070175171
m.0gyrf8v	1	4	0	2.41055965423584
m.02z1bls	1	2	0	2.5136501789093018
m.02z1bls	1	3	0	2.4890148639678955
m.02z1bls	1	4	0	2.5520591735839844
m.02qpbv9	1	2	0	2.403347969055176
m.02qpbv9	1	3	0	2.39091420173645
m.02qpbv9	1	4	0	2.414501905441284
m.05drrn	1	2	0	3.1374666690826416
m.05drrn	1	3	0	2.426283359527588
m.0f9p1v	1	2	0	2.4475927352905273
m.0f9p1v	1	3	0	2.5212900638580322
m.0f9p1v	1	4	0	2.422762870788574
m.0f9p1v	1	5	1	2.400592088699341
m.0f9p1v	1	6	0	2.4766714572906494
m.03d_03	1	2	0	2.41938853263855
m.03d_03	1	3	0	2.466630458831787
m.03d_03	1	4	0	2.4275147914886475
m.03d_03	1	5	0	2.4266984462738037
m.03d_03	1	6	0	2.4234836101531982
m.02849k7	1	2	1	2.4004552364349365
m.02849k7	1	3	0	2.3630311489105225
m.02849k7	1	4	0	2.384383201599121
m.02849k7	1	5	0	2.6212596893310547
m.02849k7	1	6	0	2.3781628608703613
m.02849k7	1	7	0	2.393946886062622
m.0135lv	1	2	0	2.371335983276367
m.0135lv	1	3	0	2.401505470275879
m.0135lv	1	4	0	2.4258713722229004
m.0c8drg	1	2	0	2.4089508056640625
m.0c8drg	1	3	0	2.413287401199341
m.08l46t	1	2	0	2.4589293003082275
m.08l46t	1	3	1	2.4257681369781494
m.08l46t	1	4	0	3.205944299697876
m.08l46t	1	5	1	2.3983144760131836
m.08l46t	1	6	0	2.417614698410034
m.08l46t	1	7	1	2.403385639190674
m.04gkmp1	1	2	0	2.417876720428467
m.04gkmp1	1	3	0	2.433758497238159
m.0363fj	1	2	0	2.372168779373169
m.0363fj	1	3	0	2.433452844619751
m.07ssfl	1	2	1	2.4290764331817627
m.07ssfl	1	3	0	2.4054601192474365
m.07ssfl	1	4	0	2.537078619003296
m.03smyb	1	2	0	2.3832178115844727
m.03smyb	1	3	0	2.4157280921936035
m.03smyb	1	4	1	2.3952128887176514
m.03smyb	1	5	0	2.389500856399536
m.02ry64c	1	2	0	2.425417900085449
m.02ry64c	1	3	1	2.41853666305542
m.012xgs	1	2	0	2.423696517944336
m.012xgs	1	3	0	2.4148902893066406
m.012xgs	1	4	0	2.46728777885437
m.012xgs	1	5	0	2.4068803787231445
m.0bs077n	1	2	0	2.4243228435516357
m.0bs077n	1	3	0	2.471688747406006
m.0h66m24	1	2	0	2.4793381690979004
m.0h66m24	1	3	0	2.4787662029266357
m.0h66m24	1	4	0	2.4158432483673096
m.0hndd71	1	2	0	2.425647258758545
m.0hndd71	1	3	0	2.687302589416504
m.0hndd71	1	4	0	2.464245319366455
m.052r20	1	2	0	2.4712910652160645
m.052r20	1	3	0	2.4374959468841553
m.02qmg1y	1	2	0	2.419321060180664
m.02qmg1y	1	3	0	2.4199302196502686
m.02qmg1y	1	4	0	2.451512336730957
m.02qmg1y	1	5	0	2.407186985015869
m.02qmg1y	1	6	0	2.4336373805999756
m.0ngt9th	1	2	0	2.471937656402588
m.0ngt9th	1	3	0	2.421055793762207
m.0ngt9th	1	4	0	2.4747934341430664
m.0ngt9th	1	5	0	2.487231731414795
m.03r173	1	2	0	2.3904480934143066
m.03r173	1	3	0	2.416731595993042
m.03r173	1	4	0	2.4367055892944336
m.03npzdh	1	2	0	2.430972099304199
m.03npzdh	1	3	0	2.4380486011505127
m.04cs6lf	1	2	0	2.4047467708587646
m.04cs6lf	1	3	1	2.4274308681488037
m.04cs6lf	1	4	1	2.4460387229919434
m.04cs6lf	1	5	0	2.434553861618042
m.02qpxkm	1	2	0	2.4337878227233887
m.02qpxkm	1	3	0	2.441115140914917
m.02qpxkm	1	4	0	2.409938335418701
m.01lsq_	1	2	1	2.4373960494995117
m.01lsq_	1	3	0	2.3863120079040527
m.01lsq_	1	4	0	2.410843849182129
m.01lsq_	1	5	0	2.4567768573760986
m.0grqw_	1	2	0	2.4426286220550537
m.0grqw_	1	3	0	2.402377128601074
m.0dlk1wz	1	2	0	2.4473958015441895
m.0dlk1wz	1	3	0	2.489325761795044
m.0dlk1wz	1	4	0	2.4665679931640625
m.0dlk1wz	1	5	0	2.4347970485687256
m.0fkc7f	1	2	0	2.446516752243042
m.0fkc7f	1	3	0	2.4247639179229736
m.0fkc7f	1	4	0	2.4106690883636475
m.0fkc7f	1	5	1	2.6259074211120605
m.0fkc7f	1	6	1	2.762819290161133
m.041gwg	1	2	0	2.4625251293182373
m.041gwg	1	3	0	2.4238648414611816
m.041gwg	1	4	0	2.4523568153381348
m.0k3dh	1	2	0	2.378178834915161
m.0k3dh	1	3	0	2.3792853355407715
m.07cmcj	1	2	0	2.448875904083252
m.07cmcj	1	3	0	2.41827392578125
m.07cmcj	1	4	0	2.4178855419158936
m.07cmcj	1	5	0	2.4306325912475586
m.01wnly3	1	2	0	2.4297451972961426
m.01wnly3	1	3	0	2.471379280090332
m.01wnly3	1	4	0	2.4097137451171875
m.06g9t5	1	2	0	2.483207941055298
m.06g9t5	1	3	0	2.428475856781006
m.06g9t5	1	4	0	2.4507126808166504
m.0519c	1	2	0	2.455171823501587
m.0519c	1	3	0	2.415893077850342
m.03mfljn	1	2	0	2.364788770675659
m.03mfljn	1	3	0	2.4261608123779297
m.03mfljn	1	4	0	2.424586772918701
m.088ysz	1	2	0	2.418548822402954
m.088ysz	1	3	0	2.4378721714019775
m.088ysz	1	4	0	2.430114507675171
m.088ysz	1	5	0	2.4195542335510254
m.0kcgvr9	1	2	0	2.4195163249969482
m.0kcgvr9	1	3	0	2.4035420417785645
m.0kcgvr9	1	4	0	2.4055840969085693
m.017hm9	1	2	0	2.4040768146514893
m.017hm9	1	3	1	2.3909926414489746
m.017hm9	1	4	0	2.3964288234710693
m.02631dc	1	2	0	2.3837170600891113
m.02631dc	1	3	0	2.4402568340301514
m.02631dc	1	4	0	2.411980152130127
m.02l4f4	1	2	0	2.4296295642852783
m.02l4f4	1	3	0	2.3824379444122314
m.02l4f4	1	4	0	2.4533472061157227
m.04yg_s8	1	2	0	2.723275661468506
m.04yg_s8	1	3	0	3.1565446853637695
m.0547_x	1	2	0	2.4122579097747803
m.0547_x	1	3	0	2.3753085136413574
m.0547_x	1	4	0	2.4044711589813232
m.0268ng7	1	2	0	2.382239580154419
m.0268ng7	1	3	0	2.398329734802246
m.0268ng7	1	4	0	2.4121310710906982
m.02djkn	1	2	0	2.39131236076355
m.02djkn	1	3	0	2.3955259323120117
m.02djkn	1	4	0	2.418044090270996
m.04wwtz	1	2	0	2.465135335922241
m.04wwtz	1	3	1	2.510646104812622
m.04wwtz	1	4	0	2.431631326675415
m.0gty3pl	1	2	0	2.428126096725464
m.0gty3pl	1	3	0	2.41860294342041
m.02qxc5h	1	2	0	2.4290475845336914
m.02qxc5h	1	3	0	2.4437029361724854
m.02qxc5h	1	4	1	2.440904378890991
m.03qdlyn	1	2	1	2.3868110179901123
m.03qdlyn	1	3	0	2.4581379890441895
m.03qdlyn	1	4	1	2.4426395893096924
m.0268c4v	1	2	0	2.4334418773651123
m.0268c4v	1	3	0	2.452924966812134
m.0268c4v	1	4	0	2.4477460384368896
m.02qm0l0	1	2	0	2.4765381813049316
m.02qm0l0	1	3	0	2.38710880279541
m.02qm0l0	1	4	0	2.397521734237671
m.02qm0l0	1	5	0	2.43925404548645
m.03byz_m	1	2	0	2.404449939727783
m.03byz_m	1	3	0	2.398932933807373
m.03ydvl	1	2	0	2.4380009174346924
m.03ydvl	1	3	0	2.412726640701294
m.03ydvl	1	4	0	2.422166585922241
m.03ydvl	1	5	0	2.4048423767089844
m.0r4xp0m	1	2	1	2.4159579277038574
m.0r4xp0m	1	3	0	2.4083476066589355
m.0r4xp0m	1	4	0	2.4439942836761475
m.0r4xp0m	1	5	1	2.448807716369629
m.096b95	1	2	0	2.6980462074279785
m.096b95	1	3	0	2.4661026000976562
m.0ksttk	1	2	0	2.4742820262908936
m.0ksttk	1	3	1	2.4461405277252197
m.0ksttk	1	4	1	2.391453742980957
m.0ksttk	1	5	0	2.4467170238494873
m.0bfwj9	1	2	0	2.4199001789093018
m.0bfwj9	1	3	0	2.4267635345458984
m.0bfwj9	1	4	0	2.423398017883301
m.0bfwj9	1	5	0	2.413195848464966
m.05jqjt	1	2	1	2.4388866424560547
m.05jqjt	1	3	0	2.425264596939087
m.0b6kywk	1	2	0	3.1580355167388916
m.0b6kywk	1	3	0	2.5145063400268555
m.0b6kywk	1	4	0	2.457364797592163
m.02vmmm7	1	2	0	2.425063133239746
m.02vmmm7	1	3	1	2.3970093727111816
m.02vmmm7	1	4	0	2.405020236968994
m.02vmmm7	1	5	0	2.4184985160827637
m.02vmmm7	1	6	0	2.4103894233703613
m.02vmmm7	1	7	1	2.4790494441986084
m.0fxxvb5	1	2	0	2.3881030082702637
m.0fxxvb5	1	3	0	2.430654287338257
m.05drkz	1	2	1	3.1394999027252197
m.05drkz	1	3	0	2.448293924331665
m.0h64xqh	1	2	1	2.447521209716797
m.0h64xqh	1	3	0	2.4267191886901855
m.0h64xqh	1	4	0	2.38259220123291
m.0h64xqh	1	5	1	2.3930749893188477
m.01wfs__	1	2	0	2.419252395629883
m.01wfs__	1	3	0	2.448460817337036
m.039dpm	1	2	1	2.402294397354126
m.039dpm	1	3	1	2.408090114593506
m.027mq2s	1	2	0	2.472216844558716
m.027mq2s	1	3	0	2.411543130874634
m.027mq2s	1	4	0	2.4052231311798096
m.023rtb	1	2	0	2.3868021965026855
m.023rtb	1	3	0	2.682438611984253
m.02t1dv	1	2	0	3.2055039405822754
m.02t1dv	1	3	0	3.1411852836608887
m.03b_l26	1	2	0	2.3979122638702393
m.03b_l26	1	3	0	2.396334409713745
m.03yz8ty	1	2	0	2.5079729557037354
m.03yz8ty	1	3	0	2.4328877925872803
m.052_wzm	1	2	0	2.414856433868408
m.052_wzm	1	3	0	2.492934226989746
m.052_wzm	1	4	0	2.440704584121704
m.052_wzm	1	5	0	2.4067115783691406
m.052_wzm	1	6	0	2.4387869834899902
m.0289_m4	1	2	0	2.4238038063049316
m.0289_m4	1	3	0	2.4334840774536133
m.0289_m4	1	4	0	2.470198631286621
m.0289_m4	1	5	0	2.452479124069214
m.0289_m4	1	6	0	2.460406541824341
m.017hvr	1	2	0	2.460406541824341
m.017hvr	1	3	0	2.460406541824341
m.017hvr	1	4	0	2.460406541824341
m.0qgx3ky	1	2	0	2.33682918548584
m.0qgx3ky	1	3	0	2.441774606704712
m.0ch4y9d	1	2	0	2.4095559120178223
m.0ch4y9d	1	3	0	2.4067296981811523
m.0ch4y9d	1	4	0	2.3830206394195557
m.02r7_c8	1	2	0	2.409863233566284
m.02r7_c8	1	3	0	2.5092554092407227
m.02r7_c8	1	4	1	2.389641523361206
m.02r7_c8	1	5	1	2.422370433807373
m.09_fqx	1	2	0	2.500300645828247
m.09_fqx	1	3	0	2.5327372550964355
m.09_fqx	1	4	1	2.4210870265960693
m.01v94d3	1	2	0	2.4210221767425537
m.01v94d3	1	3	0	2.4151599407196045
m.02q467z	1	2	0	2.3804354667663574
m.02q467z	1	3	0	2.396846294403076
m.02q467z	1	4	1	2.462214231491089
m.02q467z	1	5	1	2.392253875732422
m.02q467z	1	6	1	2.429499864578247
m.0cmbwrr	1	2	0	2.7132816314697266
m.0cmbwrr	1	3	0	2.43037748336792
m.0cmbwrr	1	4	1	2.427725076675415
m.02w2q9g	1	2	1	2.4573891162872314
m.02w2q9g	1	3	0	2.408445119857788
m.02w2q9g	1	4	0	2.436282157897949
m.03xh7q	1	2	0	2.4554967880249023
m.03xh7q	1	3	0	2.400794267654419
m.03xh7q	1	4	0	2.4240612983703613
m.03xh7q	1	5	0	2.4397480487823486
m.03xh7q	1	6	0	2.4574480056762695
m.03xh7q	1	7	0	2.4143259525299072
m.01z1jg	1	2	0	2.426097869873047
m.01z1jg	1	3	0	2.461127281188965
m.01z1jg	1	4	1	2.4308059215545654
m.01z1jg	1	5	0	2.44366717338562
m.0466cdq	1	2	0	2.420300006866455
m.0466cdq	1	3	0	2.411087989807129
m.0sgqn1b	1	2	0	2.4206466674804688
m.01tkk6v	1	2	0	2.435464382171631
m.01tkk6v	1	3	0	2.444990634918213
m.08c882	1	2	0	2.4738800525665283
m.08c882	1	3	0	2.446786403656006
m.02sbwl	1	2	0	2.4236602783203125
m.02sbwl	1	3	0	2.4884424209594727
m.02sbwl	1	4	0	2.4272077083587646
m.05jly0	1	2	0	2.4384284019470215
m.05jly0	1	3	0	2.4434900283813477
m.05jly0	1	4	0	2.410961866378784
m.05jly0	1	5	0	2.4137465953826904
m.05jly0	1	6	0	2.4554529190063477
m.05jly0	1	7	0	2.4350483417510986
m.0c03p4_	1	2	0	2.475520610809326
m.0c03p4_	1	3	0	2.4286866188049316
m.0c03p4_	1	4	0	2.452632188796997
m.0c03p4_	1	5	0	2.462541341781616
m.0c03p4_	1	6	0	2.456155300140381
m.0c03p4_	1	7	0	2.431175947189331
m.05mz42q	1	2	0	2.670154571533203
m.0282t33	1	2	1	2.4252800941467285
m.0282t33	1	3	0	2.413689374923706
m.0282t33	1	4	0	2.4408130645751953
m.0278dyq	1	2	0	2.442042589187622
m.0278dyq	1	3	1	2.4366133213043213
m.0278dyq	1	4	0	2.4247119426727295
m.04jn8d	1	2	0	2.4524567127227783
m.04jn8d	1	3	0	2.500609874725342
m.026gkq	1	2	0	2.380415439605713
m.026gkq	1	3	1	2.3909363746643066
m.026gkq	1	4	0	2.3756604194641113
m.026gkq	1	5	0	2.415351390838623
m.026gkq	1	6	1	2.422995090484619
m.01tf3ny	1	2	0	2.418549060821533
m.01tf3ny	1	3	0	2.454681634902954
m.0112yl	1	2	0	2.4188051223754883
m.0112yl	1	3	1	2.423535108566284
m.09smh2	1	2	0	2.461944341659546
m.09smh2	1	3	0	2.4125285148620605
m.0k8l48j	1	2	1	2.4388840198516846
m.0k8l48j	1	3	1	2.4001524448394775
m.0cnyjks	1	2	0	2.4279823303222656
m.0cnyjks	1	3	0	2.3763442039489746
m.05245bd	1	2	0	2.425232410430908
m.05245bd	1	3	0	2.3932297229766846
m.05245bd	1	4	0	2.426506519317627
m.05245bd	1	5	0	2.471416473388672
m.05245bd	1	6	0	2.380290985107422
m.057tnv	1	2	0	2.400913953781128
m.0hq_dr6	1	2	0	2.486860513687134
m.0hq_dr6	1	3	0	3.1448864936828613
m.0hq_dr6	1	4	0	2.4419634342193604
m.09gb8cm	1	2	0	2.465325355529785
m.09gb8cm	1	3	0	2.3903863430023193
m.0qt2z7d	1	2	1	2.443974494934082
m.0qt2z7d	1	3	1	2.4413177967071533
m.0qt2z7d	1	4	1	2.402193546295166
m.0qt2z7d	1	5	0	2.660489320755005
m.0qt2z7d	1	6	0	2.447216749191284
m.04gj5x7	1	2	0	2.448369264602661
m.04gj5x7	1	3	0	2.4426774978637695
m.02vphvr	1	2	0	2.43186616897583
m.02vphvr	1	3	0	2.422360897064209
m.02vphvr	1	4	0	2.3969035148620605
m.02vphvr	1	5	0	2.3893489837646484
m.02vm5d5	1	2	0	2.43744158744812
m.02vm5d5	1	3	0	2.457179069519043
