Folder	Template	Test	Predict	Time
m.02pn4z4	1	3	1	1.0889227390289307
m.02pn4z4	1	4	0	1.0801024436950684
m.084qjy	1	2	0	1.0548045635223389
m.084qjy	1	3	0	1.0773699283599854
m.0c0vj_	1	2	1	1.0799510478973389
m.0c0vj_	1	3	0	1.0437796115875244
m.0457pz	1	2	0	1.0583720207214355
m.0457pz	1	3	0	1.0373725891113281
m.0457pz	1	4	0	1.0269663333892822
m.0457pz	1	5	0	1.0306951999664307
m.047fpjl	1	2	1	1.0484321117401123
m.047fpjl	1	3	1	1.0313451290130615
m.047fpjl	1	4	0	1.0387887954711914
m.06916x	1	2	0	1.0309736728668213
m.06916x	1	3	0	1.2317414283752441
m.06916x	1	4	0	1.0818111896514893
m.06916x	1	5	0	1.0850439071655273
m.06916x	1	6	0	1.0757555961608887
m.03p6dx	1	2	1	1.0804085731506348
m.03p6dx	1	3	1	1.0494632720947266
m.03p6dx	1	4	1	1.0613136291503906
m.01r8wg	1	2	1	1.0709888935089111
m.01r8wg	1	3	1	1.0615918636322021
m.02kxwk	1	2	1	1.1769514083862305
m.02kxwk	1	3	1	1.1756253242492676
m.02kxwk	1	4	1	1.1857450008392334
m.01tyq5	1	2	0	1.0924746990203857
m.01tyq5	1	3	0	1.0578944683074951
m.06_vdvy	1	2	0	1.027435064315796
m.063fdv	1	2	0	1.031141757965088
m.063fdv	1	3	0	1.0380208492279053
m.0dvb30	1	2	0	1.034698247909546
m.0dvb30	1	3	0	1.0298292636871338
m.0bvy7xr	1	2	1	1.0277392864227295
m.0bvy7xr	1	3	0	1.0429208278656006
m.086n_m	1	2	0	1.1751573085784912
m.086n_m	1	3	0	1.1188673973083496
m.05n8v3	1	2	0	1.0831489562988281
m.05n8v3	1	3	0	1.0840849876403809
m.0fq2bz6	1	2	0	1.044992208480835
m.0fq2bz6	1	3	1	1.0715157985687256
m.03n4mk	1	2	0	1.0900979042053223
m.03n4mk	1	3	0	1.0675959587097168
m.02w4my0	1	2	1	1.078765869140625
m.02w4my0	1	3	0	1.0866703987121582
m.02w4my0	1	4	0	1.066868782043457
m.08wbph	1	2	0	1.0871798992156982
m.08wbph	1	3	0	1.0730571746826172
m.02f8lw	1	2	0	1.0755417346954346
m.02f8lw	1	3	0	1.0631048679351807
m.0684ps	1	2	0	1.0600647926330566
m.024kx8	1	2	0	1.0558247566223145
m.024kx8	1	3	1	1.162287950515747
m.024kx8	1	4	0	1.0608487129211426
m.05f9c1h	1	2	1	1.0432438850402832
m.05f9c1h	1	3	0	1.0396158695220947
m.05f9c1h	1	4	0	1.0317234992980957
m.03csqtf	1	2	0	1.3477909564971924
m.0150t6	1	2	0	1.0745432376861572
m.096lpb	1	2	0	1.0840985774993896
m.055113	1	2	0	1.0971620082855225
m.07c9z5	1	2	0	1.092655897140503
m.07c9z5	1	3	0	1.0716211795806885
m.07c9z5	1	4	0	1.0750155448913574
m.053tmy	1	2	1	1.075727939605713
m.053tmy	1	3	1	1.0913288593292236
m.055ngt	1	2	1	1.056570053100586
m.055ngt	1	3	0	1.0443167686462402
m.033fcx	1	2	0	1.0598866939544678
m.033fcx	1	3	0	1.0786335468292236
m.05c07wb	1	2	0	1.0519368648529053
m.05c07wb	1	3	1	1.0509257316589355
m.05c07wb	1	4	1	1.0313124656677246
m.0dsbtd1	1	2	0	1.054377555847168
m.0dsbtd1	1	3	1	1.065582513809204
m.0dsbtd1	1	4	1	1.0481233596801758
m.0dsbtd1	1	5	1	1.0390105247497559
m.0555z	1	2	1	1.0394325256347656
m.0555z	1	3	1	1.0491950511932373
m.09gjlfs	1	2	0	1.251575231552124
m.09gjlfs	1	3	0	1.1073331832885742
m.05gm41	1	2	1	1.069664478302002
m.05gm41	1	3	1	1.0748672485351562
m.07bhcq	1	2	0	1.100325107574463
m.07bhcq	1	3	0	1.0664119720458984
m.07bhcq	1	4	0	1.0887300968170166
m.04y8w4r	1	2	0	1.107738971710205
m.04y8w4r	1	3	0	1.084275722503662
m.04y8w4r	1	4	0	1.1089580059051514
m.04y8w4r	1	5	0	1.052936315536499
m.02ptkb0	1	2	0	1.0572223663330078
m.03tg3x	1	2	1	1.043487787246704
m.03tg3x	1	3	1	1.061628818511963
m.03tg3x	1	4	0	1.0454497337341309
m.03tg3x	1	5	1	1.0331859588623047
m.06tl2c	1	2	1	1.0635712146759033
m.06tl2c	1	3	1	1.04795503616333
m.06tl2c	1	4	0	1.044616937637329
m.06tl2c	1	5	1	1.0480327606201172
m.06tl2c	1	6	1	1.0323894023895264
m.0294hn	1	2	1	1.1600399017333984
m.0gwzd9y	1	2	0	1.0939970016479492
m.0gwzd9y	1	3	0	1.1003100872039795
m.07zsvv	1	2	0	1.0917010307312012
m.02jh6x	1	2	0	1.0805253982543945
m.02jh6x	1	3	0	1.0941131114959717
m.02jh6x	1	4	0	1.1009564399719238
m.02jh6x	1	5	0	1.0838265419006348
m.03pm9k	1	2	0	1.0792174339294434
m.03pm9k	1	3	0	1.0620298385620117
m.0g1f7p	1	2	0	1.0601637363433838
m.0g1f7p	1	3	0	1.0524044036865234
m.0g1f7p	1	4	0	1.0784962177276611
m.0dd67_	1	2	0	1.0592677593231201
m.0dd67_	1	3	1	1.0310370922088623
m.0ch5ct7	1	2	1	1.0798699855804443
m.0ch5ct7	1	3	1	1.0665266513824463
m.0138d	1	2	1	1.033609390258789
m.0138d	1	3	1	1.0710351467132568
m.0gdkzp2	1	2	0	1.1498534679412842
m.0gdkzp2	1	3	0	1.0322623252868652
m.027_v2k	1	2	1	1.0635004043579102
m.027_v2k	1	3	1	1.2187252044677734
m.027_v2k	1	4	1	1.0726344585418701
m.027_v2k	1	5	0	1.0826070308685303
m.0c2d0_	1	2	0	1.0937955379486084
m.0c2d0_	1	3	0	1.126171350479126
m.05ng1h	1	2	0	1.058628797531128
m.05ng1h	1	3	0	1.0642566680908203
m.066m4g	1	2	0	1.0394043922424316
m.066m4g	1	3	0	1.0708916187286377
m.07qckf	1	2	0	1.0539870262145996
m.07qckf	1	3	0	1.06722092628479
m.07qckf	1	4	0	1.0540149211883545
m.07qckf	1	5	0	1.0485503673553467
m.0967nb	1	2	1	1.0756120681762695
m.0967nb	1	3	0	1.0631930828094482
m.0967nb	1	4	1	1.046921968460083
m.03hj_2f	1	2	0	1.0361137390136719
m.03hj_2f	1	3	1	1.022726058959961
m.02c6k7	1	2	0	1.062757968902588
m.02c6k7	1	3	0	1.0481395721435547
m.0w_l	1	2	0	1.0528788566589355
m.0w_l	1	3	0	1.0705695152282715
m.0w_l	1	4	0	1.243234634399414
m.0570sb	1	2	0	1.1113028526306152
m.0570sb	1	3	1	1.0840020179748535
m.0570sb	1	4	0	1.1136219501495361
m.01nt7bh	1	2	0	1.1227831840515137
m.01nt7bh	1	3	0	1.0984127521514893
m.01nt7bh	1	4	0	1.1064798831939697
m.090mls	1	2	0	1.068159580230713
m.090mls	1	3	0	1.0866761207580566
m.0d4yp7	1	2	0	1.0874927043914795
m.0d4yp7	1	3	0	1.0649011135101318
m.0d4yp7	1	4	0	1.0641391277313232
m.0d4yp7	1	5	0	1.0380289554595947
m.030vnz	1	2	0	1.0647311210632324
m.030vnz	1	3	0	1.0561902523040771
m.030vnz	1	4	0	1.050783395767212
m.0gmkjj	1	2	0	1.0496816635131836
m.0521rl1	1	2	1	1.038977861404419
m.0521rl1	1	3	1	1.048691749572754
m.01l1sq	1	2	0	1.0294830799102783
m.01l1sq	1	3	0	1.041651725769043
m.01l1sq	1	4	0	1.035508632659912
m.01l1sq	1	5	0	1.2203450202941895
m.01h3b9	1	2	0	1.101656198501587
m.01h3b9	1	3	0	1.0687148571014404
m.0gls0kz	1	2	0	1.0929467678070068
m.0gls0kz	1	3	0	1.055011510848999
m.04f1wxr	1	2	0	1.0687198638916016
m.04f1wxr	1	3	0	1.0795676708221436
m.04f1wxr	1	4	0	1.0539638996124268
m.06my_y	1	2	0	1.058833360671997
m.0b2jm	1	2	0	1.0630829334259033
m.065z4ks	1	2	0	1.0662221908569336
m.027jg2_	1	2	0	1.0533440113067627
m.027jg2_	1	3	0	1.0521612167358398
m.027jg2_	1	4	0	1.059053659439087
m.0cs6m8	1	2	0	1.0402698516845703
m.0cs6m8	1	3	0	1.0394132137298584
m.08vff9	1	2	0	1.0688917636871338
m.08vff9	1	3	0	1.0554087162017822
m.07lnz5	1	2	0	1.0091001987457275
m.026f9wk	1	2	0	1.0601050853729248
m.026f9wk	1	3	0	1.0492451190948486
m.026f9wk	1	4	0	1.2492001056671143
m.08_nsh	1	2	0	1.1755895614624023
m.08_nsh	1	3	0	1.1450715065002441
m.02lzhf	1	3	0	0.9735643863677979
m.0g58p5d	1	2	0	1.1549220085144043
m.0g58p5d	1	3	0	1.141019344329834
m.08y57s	1	2	0	1.1478941440582275
m.08y57s	1	3	1	1.1306135654449463
m.08y57s	1	4	1	1.1745924949645996
m.0cq3_r	1	2	0	1.143103837966919
m.0cq3_r	1	3	0	1.134688377380371
m.0cq3_r	1	4	0	1.1143808364868164
m.02qywzd	1	2	0	1.1228127479553223
m.033mtp	1	2	0	1.126824140548706
m.033mtp	1	3	0	1.1295230388641357
m.04yr_4	1	2	0	1.1215360164642334
m.04yr_4	1	3	0	1.1513569355010986
m.0dvygq	1	2	0	1.1107385158538818
m.0dvygq	1	3	0	1.1292388439178467
m.09gdn38	1	2	0	1.1205148696899414
m.09gdn38	1	3	0	1.147735834121704
m.09gdn38	1	4	0	1.1244993209838867
m.01vh3r	1	2	0	1.3203425407409668
m.01vh3r	1	3	0	1.1554954051971436
m.04tqf5	1	2	0	1.1570587158203125
m.04tqf5	1	3	0	1.1446726322174072
m.06mmb	1	2	0	1.2086045742034912
m.02q288g	1	2	0	1.1590476036071777
m.02q288g	1	3	1	1.1482527256011963
m.02q288g	1	4	0	1.0883381366729736
m.03clvrh	1	2	0	1.067549228668213
m.03clvrh	1	3	0	1.0697154998779297
m.028bnll	1	2	1	1.0715904235839844
m.028bnll	1	3	0	1.068629264831543
m.028bnll	1	4	1	1.0576176643371582
m.028bnll	1	5	0	1.049936294555664
m.0bmb12z	1	2	0	1.0618829727172852
m.0bmb12z	1	3	1	1.0668044090270996
m.02pkdyy	1	2	0	1.0464420318603516
m.02pkdyy	1	3	0	1.0614113807678223
m.02pkdyy	1	4	0	1.0695862770080566
m.07fphz	1	2	0	1.0294325351715088
m.07fphz	1	3	1	1.0235834121704102
m.07fphz	1	4	1	1.0257833003997803
m.01d5vk	1	2	0	1.043074369430542
m.01d5vk	1	3	0	1.2204577922821045
m.01d5vk	1	4	0	1.076949119567871
m.01d5vk	1	5	0	1.0735652446746826
m.08mrr0	1	2	0	1.0869636535644531
m.08mrr0	1	3	0	1.0927588939666748
m.08mrr0	1	4	0	1.07539701461792
m.08mrr0	1	5	1	1.068241834640503
m.01t6yw	1	2	0	1.0560355186462402
m.01t6yw	1	3	0	1.0699007511138916
m.01t6yw	1	4	0	1.0622477531433105
m.06kjz6	1	2	1	1.0519535541534424
m.06kjz6	1	3	0	1.0452570915222168
m.040539	1	2	0	1.0486125946044922
m.040539	1	3	0	1.067145824432373
m.040539	1	4	0	1.0568561553955078
m.040539	1	5	0	1.0567803382873535
m.0dpzdg	1	2	0	1.063427209854126
m.0dpzdg	1	3	0	1.0297789573669434
m.0dpzdg	1	4	0	1.0863850116729736
m.031jqk	1	2	0	1.073302984237671
m.031jqk	1	3	0	1.1382746696472168
m.031jqk	1	4	0	1.3098833560943604
m.031jqk	1	5	0	1.2246792316436768
m.0drv7r	1	2	0	1.3388760089874268
m.0drv7r	1	3	0	1.2583608627319336
m.0drv7r	1	4	0	1.419393539428711
m.092fmj	1	2	0	1.1460285186767578
m.092fmj	1	3	0	1.1836504936218262
m.092fmj	1	4	0	1.1639232635498047
m.01vtj38	1	2	1	1.1345021724700928
m.01vtj38	1	3	0	1.1519250869750977
m.01wbzhv	1	2	0	1.1404006481170654
m.01wbzhv	1	3	0	1.1434729099273682
m.01wbzhv	1	4	0	1.1619267463684082
m.01wbzhv	1	5	0	1.1299071311950684
m.095805	1	2	0	1.1050760746002197
m.095805	1	3	1	1.1649231910705566
m.02t__3	1	2	0	1.1339519023895264
m.02t__3	1	3	1	1.1184420585632324
m.039gj2	1	2	0	1.1253056526184082
m.039gj2	1	3	0	1.1179993152618408
m.039gj2	1	4	0	1.1075868606567383
m.0d_3hq	1	2	1	1.1107771396636963
m.0d_3hq	1	3	0	1.1066021919250488
m.0d_3hq	1	4	1	1.1171584129333496
m.0d_3hq	1	5	0	1.3207976818084717
m.0d_3hq	1	6	0	1.1308484077453613
m.02w9v48	1	2	1	1.1412031650543213
m.02w9v48	1	3	0	1.1490752696990967
m.02w9v48	1	4	0	1.1754839420318604
m.0h950dj	1	2	1	1.1490919589996338
m.0h950dj	1	3	0	1.1483235359191895
m.04rb5v	1	2	0	1.1374237537384033
m.08prq0	1	2	0	1.1339871883392334
m.08prq0	1	3	0	1.1427233219146729
m.0n49yh5	1	2	1	1.1342053413391113
m.0n49yh5	1	3	0	1.1189937591552734
m.0n49yh5	1	4	1	1.1103339195251465
m.05r9vf	1	2	1	1.1343164443969727
m.05r9vf	1	3	0	1.1263141632080078
m.05r9vf	1	4	0	1.0847270488739014
m.071n_9	1	2	0	1.0661067962646484
m.071n_9	1	3	1	1.0404956340789795
m.06zq52	1	2	0	1.099618673324585
m.06zq52	1	3	1	1.0651423931121826
m.06zq52	1	4	1	1.065788745880127
m.06zq52	1	5	0	1.1960313320159912
m.04pgy8	1	2	0	1.1098778247833252
m.069s6h	1	2	0	1.0832116603851318
m.069s6h	1	3	0	1.0946736335754395
m.069s6h	1	4	1	1.088829517364502
m.084ws	1	2	0	1.0882234573364258
m.084ws	1	3	0	1.0835509300231934
m.084ws	1	4	1	1.0814862251281738
m.036f7k	1	2	0	1.049292802810669
m.036f7k	1	3	0	1.0879201889038086
m.06lng	1	2	0	1.0745422840118408
m.06lng	1	3	0	1.0744647979736328
m.06lng	1	4	0	1.0448448657989502
m.0g9677	1	2	1	1.0471336841583252
m.0g9677	1	3	1	1.0539212226867676
m.0g9677	1	4	0	1.0473461151123047
m.06gzb3	1	2	0	1.0444934368133545
m.06gzb3	1	3	0	1.0608477592468262
m.07ky6b	1	2	0	1.0176658630371094
m.07ky6b	1	3	0	1.022773027420044
m.07ky6b	1	4	0	1.0373711585998535
m.0cw8np	1	2	0	1.0294530391693115
m.0cw8np	1	3	0	1.1930103302001953
m.0ds2kym	1	2	1	1.0839529037475586
m.0ds2kym	1	3	1	1.081899642944336
m.0ds2kym	1	4	1	1.0656406879425049
m.07z7vt	1	2	0	1.0946593284606934
m.0d9zjs	1	2	0	1.0824828147888184
m.0d9zjs	1	3	0	1.0927529335021973
m.04gn_2p	1	2	0	1.0585811138153076
m.04gn_2p	1	3	0	1.077117681503296
m.04gn_2p	1	4	1	1.062781810760498
m.07s9qf2	1	2	0	1.0698742866516113
m.07s9qf2	1	3	0	1.0659065246582031
m.07s9qf2	1	4	0	1.069096326828003
m.07s9qf2	1	5	0	1.0473463535308838
m.03nvr9l	1	2	0	1.0626413822174072
m.03nvr9l	1	3	0	1.0479896068572998
m.04jlgp	1	2	0	1.0882842540740967
m.04jlgp	1	3	0	1.1415607929229736
m.03hb45	1	2	0	1.1082634925842285
m.03hb45	1	3	1	1.1079497337341309
m.0d950f	1	2	1	1.1167807579040527
m.0d950f	1	3	0	1.124448537826538
m.0d950f	1	4	0	1.373054027557373
m.01mz41	1	2	0	1.1674816608428955
m.01mz41	1	3	0	1.1835837364196777
m.02qv2bv	1	2	0	1.1568360328674316
m.02qv2bv	1	3	0	1.171398401260376
m.02qv2bv	1	4	0	1.1645243167877197
m.03mhgw_	1	2	1	1.1621131896972656
m.03mhgw_	1	3	1	1.1180529594421387
m.02ptt8	1	2	0	1.0496115684509277
m.02ptt8	1	3	1	1.0540502071380615
m.06wx5c	1	2	0	1.0609078407287598
m.06wx5c	1	3	0	1.0592460632324219
m.0bxdvw	1	2	0	1.0760560035705566
m.0bxdvw	1	3	0	1.0669152736663818
m.0264609	1	2	0	1.0516819953918457
m.0264609	1	3	0	1.0643815994262695
m.0264609	1	4	1	1.0624217987060547
m.0bwfrk7	1	2	0	1.0531044006347656
m.0bwfrk7	1	3	1	1.0554003715515137
m.0bwfrk7	1	4	1	1.0394370555877686
m.02r1jgz	1	2	0	1.054302453994751
m.02r1jgz	1	3	0	1.0711696147918701
m.01w3117	1	2	1	1.0707619190216064
m.0g3s66	1	2	1	1.224592685699463
m.0g3s66	1	3	0	1.0861866474151611
m.08b_bq	1	2	1	1.100522518157959
m.08b_bq	1	3	0	1.1062548160552979
m.01gpm2	1	2	0	1.0850262641906738
m.0c1cmz	1	2	0	1.081860065460205
m.0c1cmz	1	3	0	1.0799775123596191
m.07h5d	1	2	0	1.0905075073242188
m.07h5d	1	3	0	1.0720112323760986
m.027z0k	1	2	1	1.0777997970581055
m.027z0k	1	3	0	1.0683066844940186
m.027z0k	1	4	1	1.0599470138549805
m.075ms_	1	2	0	1.0553762912750244
m.075ms_	1	3	0	1.0406684875488281
m.0b4y2g	1	2	0	1.0595574378967285
m.0b4y2g	1	3	0	1.0362379550933838
m.0b4y2g	1	4	0	1.035520076751709
m.042hzg	1	2	1	1.0367662906646729
m.042hzg	1	3	1	1.0283169746398926
m.03bl43	1	2	0	1.0546064376831055
m.03bl43	1	3	0	1.0407123565673828
m.0dtgnm	1	2	0	1.0470690727233887
m.0dtgnm	1	3	0	1.0507936477661133
m.06g6k4	1	2	0	1.2085957527160645
m.03m9twx	1	2	0	1.0901775360107422
m.0gdms9_	1	2	1	1.0703048706054688
m.0gdms9_	1	3	1	1.0895698070526123
m.0gdms9_	1	4	0	1.084428071975708
m.05r0tc	1	2	0	1.0756855010986328
m.05r0tc	1	3	0	1.09352707862854
m.088vv6	1	2	0	1.0936126708984375
m.088vv6	1	3	0	1.1779463291168213
m.04n0wn_	1	2	1	1.1416535377502441
m.04n0wn_	1	3	0	1.132702350616455
m.07vdp6	1	2	0	1.1495227813720703
m.07vdp6	1	3	0	1.1535866260528564
m.0b8s5f	1	2	0	1.1633367538452148
m.0b8s5f	1	3	0	1.1308703422546387
m.0b8s5f	1	4	0	1.13594651222229
m.0b8s5f	1	5	0	1.1365673542022705
m.03c12w_	1	2	0	1.1195149421691895
m.03c12w_	1	3	0	1.097731113433838
m.03c12w_	1	4	1	1.1273436546325684
m.07zjy5	1	2	0	1.098590612411499
m.07zjy5	1	3	0	1.2612109184265137
m.07zjy5	1	4	0	1.1501808166503906
m.0bzklr	1	2	0	1.186795711517334
m.0bzklr	1	3	0	1.1513488292694092
m.0125mr	1	2	0	1.1793665885925293
m.0125mr	1	3	1	1.1673543453216553
m.0b087y	1	2	1	1.150893211364746
m.0b087y	1	3	1	1.11140775680542
m.0b087y	1	4	0	1.1355926990509033
m.03r0b_	1	2	1	1.1535427570343018
m.03r0b_	1	3	0	1.172471523284912
m.09f3hh	1	2	0	1.1048572063446045
m.09f3hh	1	3	0	1.1216909885406494
m.0cg2l6	1	2	0	1.1199207305908203
m.0cg2l6	1	3	0	1.1383113861083984
m.0cg2l6	1	4	0	1.1032943725585938
m.0cg2l6	1	5	0	1.064859390258789
m.07qyl3	1	2	1	1.0562639236450195
m.07qyl3	1	3	0	1.0479967594146729
m.07qyl3	1	4	1	1.0210659503936768
m.0jwxbnf	1	2	0	1.0458827018737793
m.0jwxbnf	1	3	0	1.0384273529052734
m.040qc7	1	2	0	1.2308344841003418
m.040qc7	1	3	0	1.067253828048706
m.065_3s	1	2	0	1.0902984142303467
m.068sjw	1	2	0	1.0769932270050049
m.068sjw	1	3	0	1.0844314098358154
m.068sjw	1	4	0	1.0707149505615234
m.01n4q_	1	2	1	1.0836560726165771
m.0dyhsl	1	2	0	1.071720838546753
m.0dyhsl	1	3	0	1.0714144706726074
m.0gc250d	1	2	0	1.1070582866668701
m.0gc250d	1	3	0	1.0815753936767578
m.0769sd	1	2	0	1.0729379653930664
m.0769sd	1	3	0	1.062361478805542
m.0769sd	1	4	0	1.0722274780273438
m.0bqk6z	1	2	0	1.0554969310760498
m.0bqk6z	1	3	0	1.0550613403320312
m.0q40vc5	1	2	0	1.0455396175384521
m.0q40vc5	1	3	0	1.0413246154785156
m.0q40vc5	1	4	0	1.045781135559082
m.0q40vc5	1	5	0	1.039400339126587
m.038l68	1	2	0	1.0362811088562012
m.038l68	1	3	0	1.0457429885864258
m.02r79x1	1	2	0	1.203627347946167
m.02r79x1	1	3	0	1.1097159385681152
m.02r79x1	1	4	0	1.1219778060913086
m.0j45j2t	1	2	1	1.0746338367462158
m.0j45j2t	1	3	1	1.0845320224761963
m.0j45j2t	1	4	0	1.0808186531066895
m.02s0t_	1	2	0	1.0655498504638672
m.088nn7	1	2	0	1.0771033763885498
m.088nn7	1	3	0	1.0755627155303955
m.088nn7	1	4	0	1.0659565925598145
m.088nn7	1	5	0	1.0682415962219238
m.0465pkb	1	2	0	1.0663065910339355
m.0465pkb	1	3	0	1.0725715160369873
m.0465pkb	1	4	0	1.0398423671722412
m.0n5vq6q	1	2	1	1.0680277347564697
m.0n5vq6q	1	3	0	1.061202049255371
m.0n5vq6q	1	4	0	1.0893199443817139
m.03kcyd	1	2	1	1.0739173889160156
m.03kcyd	1	3	1	1.1310606002807617
m.03kcyd	1	4	1	1.090409755706787
m.03kcyd	1	5	1	1.129143476486206
m.02z235f	1	2	0	1.0949082374572754
m.02z235f	1	3	0	1.2412025928497314
m.027q3qg	1	2	0	1.1514785289764404
m.027q3qg	1	3	0	1.1966743469238281
m.027q3qg	1	4	0	1.1829288005828857
m.05lw7l	1	2	0	1.1268324851989746
m.05lw7l	1	3	0	1.171602725982666
m.05lw7l	1	4	0	1.1346232891082764
m.02thfq	1	2	0	1.1694729328155518
m.02thfq	1	3	0	1.1179695129394531
m.02thfq	1	4	0	1.125997543334961
m.07xn8s	1	2	1	1.1257004737854004
m.07xn8s	1	3	0	1.1799993515014648
m.07xn8s	1	4	0	1.1180479526519775
m.0dr_lg	1	2	1	1.1449034214019775
m.0dr_lg	1	3	1	1.094177484512329
m.044sp1	1	2	0	1.1384258270263672
m.04062k_	1	2	0	1.1216917037963867
m.04062k_	1	3	0	1.1224515438079834
m.04062k_	1	4	1	1.1063392162322998
m.06w2rl	1	2	1	1.1191763877868652
m.06w2rl	1	3	0	1.1237306594848633
m.06w2rl	1	4	1	1.1247782707214355
m.02pnymq	1	2	0	1.1068758964538574
m.02pnymq	1	3	0	1.2713658809661865
m.01v7fg	1	2	0	1.1685519218444824
m.01v7fg	1	3	0	1.1854236125946045
m.0g9v2lq	1	2	1	1.172823190689087
m.0g9v2lq	1	3	1	1.204394817352295
m.0g9v2lq	1	4	1	1.1686344146728516
m.0cx09_	1	2	0	1.1631546020507812
m.0cx09_	1	3	0	1.4035680294036865
m.0cx09_	1	4	0	1.1573443412780762
m.0cx09_	1	5	0	1.149601936340332
m.01l3mw	1	2	0	1.1217823028564453
m.01l3mw	1	3	0	1.1151440143585205
m.0364m5	1	2	0	1.164003849029541
m.0364m5	1	3	0	1.1083624362945557
m.0364m5	1	4	0	1.1418955326080322
m.03xv7z	1	2	0	1.1638693809509277
m.03xv7z	1	3	0	1.1240530014038086
m.03xv7z	1	4	0	1.1321971416473389
m.03xv7z	1	5	0	1.0900049209594727
m.01wvtmw	1	2	0	1.2531723976135254
m.01wvtmw	1	3	0	1.090172529220581
m.01rf47j	1	2	0	1.1342899799346924
m.01rf47j	1	3	0	1.3141422271728516
m.01437b	1	2	1	1.1692414283752441
m.01437b	1	3	0	1.1623926162719727
m.0fp05l	1	2	0	1.1502070426940918
m.01nmf8f	1	2	0	1.156202793121338
m.01nmf8f	1	3	0	1.1619043350219727
m.0r4pmym	1	2	0	1.1422703266143799
m.0r4pmym	1	3	0	1.148407220840454
m.0r4pmym	1	4	0	1.1181144714355469
m.0r4pmym	1	5	0	1.132805347442627
m.05mw28f	1	2	0	1.1360375881195068
m.05mw28f	1	3	0	1.1497783660888672
m.05mw28f	1	4	0	1.1025664806365967
m.0kryqm	1	2	1	1.1098299026489258
m.0kryqm	1	3	1	1.1276850700378418
m.0kryqm	1	4	0	1.140988826751709
m.0kryqm	1	5	1	1.1050269603729248
m.02_kp8	1	2	1	1.1003036499023438
m.02_kp8	1	3	1	1.0439717769622803
m.01nf051	1	2	0	1.0469372272491455
m.01nf051	1	3	0	1.0531253814697266
m.0h7r_j	1	2	0	1.2964081764221191
m.0h7r_j	1	3	0	1.1953954696655273
m.0h7r_j	1	4	1	1.2044777870178223
m.0h7r_j	1	5	1	1.2090349197387695
m.062srm	1	2	1	1.0780606269836426
m.062srm	1	3	0	1.066089153289795
m.062srm	1	4	0	1.074432611465454
m.027z06s	1	2	1	1.070523977279663
m.027z06s	1	3	0	1.0588603019714355
m.027z06s	1	4	1	1.058906078338623
m.027z06s	1	5	1	1.0645780563354492
m.0fqrpxz	1	2	0	1.1827070713043213
m.0fqrpxz	1	3	0	1.1825621128082275
m.0fqrpxz	1	4	0	1.1867327690124512
m.0bwg9h1	1	2	0	1.0621001720428467
m.0bwg9h1	1	3	0	1.031827688217163
m.02lyx4	1	2	0	1.0589075088500977
m.02lyx4	1	3	0	1.056731939315796
m.02lyx4	1	4	0	1.0648036003112793
m.030w0v	1	2	0	1.0670950412750244
m.030w0v	1	3	0	1.049494743347168
m.086vll	1	2	0	1.0544037818908691
m.086vll	1	3	0	1.222151756286621
m.06js1c	1	2	0	1.0818662643432617
m.06js1c	1	3	1	1.1008210182189941
m.06js1c	1	4	0	1.0826284885406494
m.04b6lj	1	2	0	1.0886054039001465
m.04b6lj	1	3	0	1.077899694442749
m.04b6lj	1	4	0	1.1029391288757324
m.04b6lj	1	5	0	1.0666799545288086
m.04b6lj	1	6	0	1.0729708671569824
m.04b6lj	1	7	0	1.066610336303711
m.01s4ss	1	2	1	1.0658416748046875
m.0fq84j	1	2	1	1.0691685676574707
m.0fq84j	1	3	0	1.0522692203521729
m.01lpjyj	1	2	1	1.0544047355651855
m.01lpjyj	1	3	1	1.0527076721191406
m.07001l	1	2	0	1.0654981136322021
m.08brxy	1	2	0	1.0384156703948975
m.08brxy	1	3	0	1.0612750053405762
m.0637st	1	2	0	1.0316908359527588
m.0637st	1	3	0	1.0614659786224365
m.05wfmg	1	2	1	1.028780460357666
m.05wfmg	1	3	1	1.0411934852600098
m.065ypz	1	2	0	1.229743242263794
m.065ypz	1	3	0	1.0906956195831299
m.026ths5	1	2	0	1.0974910259246826
m.026ths5	1	3	0	1.107839584350586
m.01r4447	1	2	0	1.072171688079834
m.01r4447	1	3	1	1.0752654075622559
m.05vq6r9	1	2	0	1.093902826309204
m.05vq6r9	1	3	0	1.0729095935821533
m.03yh_sw	1	2	0	1.0803749561309814
m.03yh_sw	1	3	0	1.2128071784973145
m.03nr4h5	1	2	0	1.0479068756103516
m.03nr4h5	1	3	0	1.0978944301605225
m.01fhjf	1	2	1	1.1834051609039307
m.01fhjf	1	3	1	1.180389165878296
m.01qlq1w	1	2	0	1.0365748405456543
m.01qlq1w	1	3	0	1.052901029586792
m.04vwzj3	1	2	0	1.0353920459747314
m.04vwzj3	1	3	0	1.0418760776519775
m.04vwzj3	1	4	1	1.026719331741333
m.03gphp	1	2	0	1.0567626953125
m.0641fzk	1	2	1	1.0425477027893066
m.0641fzk	1	3	0	1.1979353427886963
m.0641fzk	1	4	1	1.0784034729003906
m.076ywg	1	2	0	1.1027157306671143
m.076ywg	1	3	0	1.0751943588256836
m.062zv9	1	2	0	1.101538896560669
m.062zv9	1	3	0	1.0932133197784424
m.062zv9	1	4	0	1.0584235191345215
m.02ps5lk	1	2	0	1.0735902786254883
m.02ps5lk	1	3	0	1.0637028217315674
