Folder	Template	Test	Predict	Time
m.06z0nb	1	3	0	1.0924644470214844
m.027vf32	1	2	1	1.1008191108703613
m.027vf32	1	3	0	1.082451581954956
m.027vf32	1	4	1	1.1044845581054688
m.04y9qpb	1	2	1	1.0777525901794434
m.04y9qpb	1	3	1	1.088273525238037
m.02qhlj1	1	2	0	1.0690371990203857
m.02qhlj1	1	3	0	1.0810697078704834
m.05b34w0	1	2	0	1.083773136138916
m.05b34w0	1	3	0	1.0824906826019287
m.05b34w0	1	4	1	1.0525033473968506
m.05b34w0	1	5	0	1.0824518203735352
m.05b34w0	1	6	1	1.0844879150390625
m.03f1d50	1	2	1	1.0839447975158691
m.03f1d50	1	3	0	1.043306589126587
m.03f1d50	1	4	1	1.0576250553131104
m.087tf6	1	2	1	1.0757980346679688
m.087tf6	1	3	0	1.0901646614074707
m.087tf6	1	4	0	1.0498862266540527
m.087tf6	1	5	0	1.198362112045288
m.07yzk2	1	2	0	1.259411334991455
m.07yzk2	1	3	0	1.10182523727417
m.05c07q5	1	2	0	1.0962822437286377
m.05c07q5	1	3	0	1.0955297946929932
m.05c07q5	1	4	1	1.0870006084442139
m.05c07q5	1	5	0	1.138174057006836
m.0hzntbj	1	2	1	1.0838046073913574
m.0hzntbj	1	3	1	1.0589258670806885
m.09yz6b	1	2	1	1.0844967365264893
m.09yz6b	1	3	1	1.0545940399169922
m.09yz6b	1	4	0	1.0883214473724365
m.03h15k0	1	2	0	1.079115390777588
m.03h15k0	1	3	0	1.1198389530181885
m.03h15k0	1	4	0	1.0808210372924805
m.03h15k0	1	5	0	1.1057872772216797
m.0k0w50l	1	2	1	1.0554187297821045
m.0k0w50l	1	3	1	1.0605902671813965
m.07r46t	1	2	0	1.036057949066162
m.07r46t	1	3	0	1.0469777584075928
m.05xt3t	1	2	0	1.0512022972106934
m.05xt3t	1	3	0	1.0713133811950684
m.0hr6vyj	1	2	0	1.0280227661132812
m.0hr6vyj	1	3	1	1.22584867477417
m.0cgh4q	1	2	0	1.0610029697418213
m.0cgh4q	1	3	0	1.2012856006622314
m.01wgx3j	1	2	1	1.055769681930542
m.01wgx3j	1	3	0	1.0857515335083008
m.01wgx3j	1	4	0	1.0533804893493652
m.01wgx3j	1	5	0	1.0446243286132812
m.02h6xh	1	2	0	1.083951711654663
m.02h6xh	1	3	0	1.0818731784820557
m.02h6xh	1	4	0	1.0793464183807373
m.02h6xh	1	5	0	1.0719728469848633
m.05p5171	1	2	1	1.094423532485962
m.05p5171	1	3	0	1.1646592617034912
m.04dz7qh	1	2	0	1.0722525119781494
m.04dz7qh	1	3	1	1.1836059093475342
m.04dz7qh	1	4	0	1.1689972877502441
m.0cwnbz	1	2	0	1.179640293121338
m.0cwnbz	1	3	0	1.0617730617523193
m.051wcwn	1	2	0	1.0725734233856201
m.051wcwn	1	3	0	1.0681657791137695
m.051wcwn	1	4	1	1.076974630355835
m.0fpgg4	1	2	0	1.0744540691375732
m.0fpgg4	1	3	0	1.2596464157104492
m.0fpgg4	1	4	0	1.1039302349090576
m.0fpgg4	1	5	1	1.0975933074951172
m.03m_g6	1	2	0	1.076991081237793
m.03m_g6	1	3	0	1.0952732563018799
m.06xqdy	1	2	1	1.101301670074463
m.06hd14	1	2	0	1.0845766067504883
m.06hd14	1	3	0	1.0688624382019043
m.05fwqz	1	2	0	1.0781853199005127
m.05fwqz	1	3	0	1.083200454711914
m.05fwqz	1	4	1	1.087019920349121
m.05fwqz	1	5	1	1.075214147567749
m.0fqnwbv	1	2	0	1.0580675601959229
m.0fqnwbv	1	3	1	1.0470736026763916
m.0fqnwbv	1	4	1	1.065162181854248
m.0bw2x2	1	2	0	1.1796274185180664
m.0bw2x2	1	3	0	1.0534601211547852
m.02x5fb	1	2	1	1.047370195388794
m.02x5fb	1	3	1	1.0571422576904297
m.02x5fb	1	4	0	1.056422233581543
m.0fqs3n	1	2	0	1.0393681526184082
m.078yqc	1	2	0	1.0401287078857422
m.078yqc	1	3	0	1.04256010055542
m.08kcf1	1	2	0	1.2287893295288086
m.08kcf1	1	3	1	1.1458451747894287
m.0gj8d_f	1	2	0	1.1058619022369385
m.0gj8d_f	1	3	0	1.107825756072998
m.0gj8d_f	1	4	1	1.125556230545044
m.0dm_yh	1	2	0	1.0958995819091797
m.0566fw	1	2	0	1.1107511520385742
m.02s_15	1	2	0	1.043283462524414
m.02s_15	1	3	1	1.063699722290039
m.02s_15	1	4	1	1.0701074600219727
m.02s_15	1	5	1	1.0723402500152588
m.0gvr8h	1	2	1	1.075296401977539
m.0gvr8h	1	3	1	1.0570659637451172
m.08gk6l	1	2	0	1.0869483947753906
m.0g1y5b	1	2	0	1.0692839622497559
m.0g1y5b	1	3	1	1.062415361404419
m.0g1y5b	1	4	0	1.0537760257720947
m.0g1y5b	1	5	1	1.0474112033843994
m.0jb54	1	2	0	1.06242036819458
m.0jb54	1	3	1	1.0670380592346191
m.0jb54	1	4	1	1.04107666015625
m.07kcsqd	1	2	0	1.165503978729248
m.07kcsqd	1	3	0	1.211573839187622
m.07kcsqd	1	4	0	1.131657600402832
m.0658_z	1	2	0	1.0937910079956055
m.0658_z	1	3	0	1.0987176895141602
m.05ykr0	1	2	0	1.0973601341247559
m.05ykr0	1	3	0	1.0830650329589844
m.05ykr0	1	4	0	1.0803139209747314
m.01r9wv1	1	2	0	1.2294080257415771
m.03m5l56	1	2	0	1.0716111660003662
m.03m5l56	1	3	1	1.0815274715423584
m.026wh11	1	2	1	1.0767574310302734
m.026wh11	1	3	0	1.0826220512390137
m.07kd7_2	1	2	0	1.0602266788482666
m.07kd7_2	1	3	1	1.059295892715454
m.09v9wrn	1	2	1	1.053518533706665
m.09v9wrn	1	3	1	1.0564947128295898
m.01wf_f3	1	2	0	1.05625319480896
m.02q98jr	1	2	0	1.031897783279419
m.02q98jr	1	3	1	1.015885591506958
m.02q98jr	1	4	1	1.0352790355682373
m.07k6g18	1	2	1	1.068481206893921
m.07k6g18	1	3	0	1.0867118835449219
m.015m2v	1	2	0	1.2319607734680176
m.0btlfp	1	2	1	1.0879578590393066
m.0btlfp	1	3	1	1.0768418312072754
m.0btlfp	1	4	1	1.113302230834961
m.064n2q9	1	2	1	1.110325574874878
m.064n2q9	1	3	1	1.106107473373413
m.05p9wv4	1	2	0	1.0720093250274658
m.05p9wv4	1	3	0	1.0918030738830566
m.04yc5wz	1	2	0	1.0923984050750732
m.04yc5wz	1	3	1	1.0824902057647705
m.0523l3f	1	2	1	1.083432674407959
m.0523l3f	1	3	0	1.0872447490692139
m.0523l3f	1	4	1	1.0832793712615967
m.0523l3f	1	5	0	1.067537784576416
m.03f1pwv	1	2	1	1.0634653568267822
m.03f1pwv	1	3	0	1.1655333042144775
m.03f1pwv	1	4	0	1.1522693634033203
m.0cnzbrt	1	2	1	1.0630102157592773
m.05n8y_	1	2	1	1.0593910217285156
m.05n8y_	1	3	1	1.0809016227722168
m.05n8y_	1	4	0	1.1083407402038574
m.05n8y_	1	5	1	1.0692837238311768
m.022vqn	1	2	1	1.3514328002929688
m.022vqn	1	3	1	1.1010971069335938
m.06w95_0	1	2	1	1.0809850692749023
m.06w95_0	1	3	0	1.069328784942627
m.06w95_0	1	4	1	1.079373836517334
m.031ycv	1	2	0	1.0924174785614014
m.031ycv	1	3	0	1.0925192832946777
m.03j1r41	1	2	0	1.0791094303131104
m.03j1r41	1	3	0	1.0762388706207275
m.03j1r41	1	4	1	1.0882456302642822
m.09rbyj	1	2	0	1.0918772220611572
m.09rbyj	1	3	0	1.073275089263916
m.0cwfyq	1	2	1	1.191293716430664
m.0cwfyq	1	3	1	1.1685383319854736
m.0cwfyq	1	4	1	1.2019920349121094
m.04d_b8t	1	2	1	1.0556628704071045
m.04d_b8t	1	3	1	1.0581750869750977
m.04d_b8t	1	4	1	1.034015417098999
m.04mzxd0	1	2	0	1.0630943775177002
m.04mzxd0	1	3	0	1.0648233890533447
m.04mzxd0	1	4	0	1.0572643280029297
m.09ggwgx	1	2	0	1.1746306419372559
m.09ggwgx	1	3	1	1.2464029788970947
m.09ggwgx	1	4	0	1.1022531986236572
m.04ms19	1	2	1	1.1240296363830566
m.04ms19	1	3	1	1.0780949592590332
m.04ms19	1	4	0	1.0838985443115234
m.0gbz06m	1	2	1	1.1017439365386963
m.0gbz06m	1	3	1	1.091907024383545
m.0hznwcy	1	2	1	1.0781490802764893
m.0hznwcy	1	3	1	1.0771701335906982
m.0hznwcy	1	4	1	1.0676884651184082
m.0hznwcy	1	5	1	1.111875057220459
m.07k9s5_	1	2	1	1.073617935180664
m.07k9s5_	1	3	0	1.0677423477172852
m.07k9s5_	1	4	1	1.0463192462921143
m.07k9s5_	1	5	0	1.0814919471740723
m.06k1qm	1	2	1	1.0722026824951172
m.06k1qm	1	3	0	1.1245574951171875
m.06k1qm	1	4	1	1.0552873611450195
m.06k1qm	1	5	0	1.0574123859405518
m.03x5sv	1	2	0	1.0586028099060059
m.03x5sv	1	3	0	1.0338220596313477
m.03x5sv	1	4	0	1.1701955795288086
m.0p3qr00	1	2	0	1.1131203174591064
m.0p3qr00	1	3	0	1.0805044174194336
m.0fphhf6	1	2	0	1.0926182270050049
m.0fphhf6	1	3	0	1.0740046501159668
m.03y6h1x	1	2	1	1.1984994411468506
m.03y6h1x	1	3	0	1.087709903717041
m.03y6h1x	1	4	0	1.0642054080963135
m.03y6h1x	1	5	1	1.0475332736968994
m.069blx	1	2	1	1.0753138065338135
m.069blx	1	3	0	1.0793075561523438
m.069blx	1	4	0	1.085923671722412
m.05lnvt	1	2	1	1.0602128505706787
m.05lnvt	1	3	1	1.0533897876739502
m.05lnvt	1	4	1	1.0344038009643555
m.05lnvt	1	5	1	1.0600736141204834
m.0b5wxy	1	2	0	1.0464255809783936
m.0b5wxy	1	3	0	1.0442588329315186
m.0b5wxy	1	4	0	1.0397169589996338
m.02ryq69	1	2	0	1.0429577827453613
m.02ryq69	1	3	0	1.0265989303588867
m.0g5rqy	1	2	0	1.043595552444458
m.0g5rqy	1	3	1	1.2441935539245605
m.0g5rqy	1	4	0	1.1011896133422852
m.05m007	1	2	0	1.110487937927246
m.05m007	1	3	1	1.0941417217254639
m.04cyrd5	1	2	1	1.0870261192321777
m.04cyrd5	1	3	0	1.0904242992401123
m.04cyrd5	1	4	0	1.1001391410827637
m.04cyrd5	1	5	1	1.0785737037658691
m.0464ws1	1	2	1	1.090747594833374
m.0464ws1	1	3	1	1.0644261837005615
m.0464ws1	1	4	0	1.1007516384124756
m.0b9k3z	1	2	0	1.0501277446746826
m.0ks_hl	1	2	0	1.0717027187347412
m.0ks_hl	1	3	1	1.0425419807434082
m.0ks_hl	1	4	0	1.0318973064422607
m.09b0cv	1	2	0	1.0699489116668701
m.09b0cv	1	3	0	1.063563346862793
m.01g6b	1	2	0	1.0452065467834473
m.0gttznh	1	2	0	1.0697312355041504
m.0gttznh	1	3	0	1.086662769317627
m.0gttznh	1	4	0	1.0531325340270996
m.02z2y8_	1	2	1	1.060438632965088
m.02z2y8_	1	3	1	1.2058393955230713
m.02z2y8_	1	4	0	1.0995533466339111
m.0cmld3	1	2	0	1.1036465167999268
m.0h3t13m	1	2	1	1.1033453941345215
m.0h3t13m	1	3	1	1.0879583358764648
m.06zt05	1	2	1	1.054225206375122
m.06zt05	1	3	1	1.0749828815460205
m.0g0_bg	1	2	0	1.09141206741333
m.0g0_bg	1	3	0	1.0761358737945557
m.0g0_bg	1	4	1	1.0758275985717773
m.05f5bc1	1	2	1	1.0548946857452393
m.05f5bc1	1	3	1	1.0970587730407715
m.015pz3	1	2	1	1.060849666595459
m.015pz3	1	3	1	1.054008960723877
m.015pz3	1	4	1	1.0535757541656494
m.015pz3	1	5	0	1.0475304126739502
m.015pz3	1	6	1	1.0535602569580078
m.0h3_zx	1	2	1	1.0505383014678955
m.0h3_zx	1	3	1	1.0413358211517334
m.0h3_zx	1	4	1	1.0536365509033203
m.03ygh2	1	2	0	1.0354890823364258
m.03ygh2	1	3	0	1.0519390106201172
m.03ygh2	1	4	1	1.2419631481170654
m.02r13m0	1	2	0	1.0826597213745117
m.02r13m0	1	3	1	1.0788931846618652
m.02r13m0	1	4	0	1.0840773582458496
m.04mztj_	1	2	1	1.098745346069336
m.04mztj_	1	3	1	1.0538294315338135
m.0fpj1q0	1	2	0	1.0863330364227295
m.0fpj1q0	1	3	0	1.0616674423217773
m.03mbzg0	1	2	1	1.0721426010131836
m.03mbzg0	1	3	0	1.0649394989013672
m.0gx12t4	1	2	0	1.063114881515503
m.0gx12t4	1	3	0	1.0713825225830078
m.05w7fc	1	2	0	1.086233377456665
m.05w7fc	1	3	0	1.1766977310180664
m.05w7fc	1	4	1	1.062699317932129
m.09v90_p	1	2	0	1.0394554138183594
m.09v90_p	1	3	1	1.0570051670074463
m.048fq9	1	2	0	1.0513949394226074
m.048fq9	1	3	1	1.051863193511963
m.048fq9	1	4	1	1.0501775741577148
m.0b6ltmn	1	2	0	1.0447413921356201
m.0b6ltmn	1	3	0	1.1985421180725098
m.0b6ltmn	1	4	1	1.1026933193206787
m.03mtg1	1	2	0	1.10211181640625
m.03mtg1	1	3	0	1.1054162979125977
m.0br8m3	1	2	1	1.0890402793884277
m.0br8m3	1	3	1	1.095031976699829
m.02p1br	1	2	0	1.0816943645477295
m.02p1br	1	3	0	1.0600883960723877
m.02p1br	1	4	1	1.0545990467071533
m.02p1br	1	5	0	1.0565788745880127
m.04l5ql	1	2	1	1.0910229682922363
m.04l5ql	1	3	1	1.060896873474121
m.04l5ql	1	4	1	1.0736737251281738
m.0cc80z0	1	2	0	1.0646867752075195
m.0cc80z0	1	3	1	1.070261001586914
m.0dxgqy	1	2	0	1.07275390625
m.0dxgqy	1	3	0	1.0307977199554443
m.04y943l	1	2	1	1.0497376918792725
m.080hg9f	1	2	1	1.0551908016204834
m.080hg9f	1	3	1	1.0356342792510986
m.080hg9f	1	4	0	1.073784351348877
m.080hg9f	1	5	0	1.0381300449371338
m.09xsw_	1	2	0	1.246319055557251
m.09xsw_	1	3	1	1.0933010578155518
m.0d2bzj	1	2	0	1.1247577667236328
m.0d2bzj	1	3	0	1.0833771228790283
m.07v_x9	1	2	1	1.0978796482086182
m.07v_x9	1	3	1	1.0734736919403076
m.07v_x9	1	4	1	1.0800817012786865
m.0gx_dp8	1	2	1	1.0952227115631104
m.0gx_dp8	1	3	1	1.0839433670043945
m.0ds_bb	1	2	1	1.065131664276123
m.0ds_bb	1	3	1	1.0504825115203857
m.03qmrg0	1	2	1	1.067350149154663
m.03qmrg0	1	3	0	1.0606021881103516
m.0hzm8yw	1	2	0	1.0637619495391846
m.0hzm8yw	1	3	0	1.0620810985565186
m.0hzm8yw	1	4	0	1.052401065826416
m.03y7r4s	1	2	0	1.0553889274597168
m.03y7r4s	1	3	0	1.158515214920044
m.081z65	1	2	1	1.050938367843628
m.081z65	1	3	0	1.0565390586853027
m.0r4jhmy	1	2	0	1.0515451431274414
m.0r4jhmy	1	3	0	1.0545639991760254
m.01dhw	1	2	0	1.2131168842315674
m.01dhw	1	3	0	1.08945894241333
m.061sf6	1	2	0	1.1092555522918701
m.061sf6	1	3	0	1.1221485137939453
m.061sf6	1	4	0	1.1017072200775146
m.08chx9	1	2	0	1.1039798259735107
m.08chx9	1	3	0	1.0943608283996582
m.0gjdz8_	1	2	0	1.063176155090332
m.0gjdz8_	1	3	0	1.101579189300537
m.06l2_	1	2	0	1.1116023063659668
m.06l2_	1	3	0	1.0663795471191406
m.04rmx_	1	2	0	1.0583503246307373
m.04rmx_	1	3	1	1.0660569667816162
m.03qnmk5	1	2	1	1.0808813571929932
m.03qnmk5	1	3	1	1.0600571632385254
m.05y5ss	1	2	0	1.0683727264404297
m.05y5ss	1	3	0	1.057521104812622
m.0gvvhrh	1	2	0	1.0545296669006348
m.0gvvhrh	1	3	0	1.0507099628448486
m.01q_jfp	1	2	0	1.087315559387207
m.01q_jfp	1	3	0	1.193532943725586
m.03qkv8f	1	2	1	1.0828514099121094
m.03qkv8f	1	3	1	1.2255778312683105
m.07bqqn	1	2	0	1.0935559272766113
m.07bqqn	1	3	1	1.0843126773834229
m.09g7pbs	1	2	0	1.0961949825286865
m.09g7pbs	1	3	0	1.0923874378204346
m.09g7pbs	1	4	0	1.2145566940307617
m.01p514	1	2	0	1.1850132942199707
m.01p514	1	3	0	1.079390287399292
m.04rlky	1	2	1	1.0795567035675049
m.04rlky	1	3	0	1.0703883171081543
m.0j642_q	1	2	0	1.0767700672149658
m.0j642_q	1	3	0	1.0814549922943115
m.0j642_q	1	4	0	1.0376942157745361
m.0cwl_t	1	2	0	1.077547550201416
m.0cwl_t	1	3	0	1.0466248989105225
m.02rglsb	1	2	0	1.0477302074432373
m.02rglsb	1	3	1	1.0516490936279297
m.02ry5r	1	2	1	1.0468649864196777
m.02ry5r	1	3	1	1.0858643054962158
m.046t69	1	2	0	1.0537376403808594
m.046t69	1	3	0	1.0517990589141846
m.046t69	1	4	0	1.1876680850982666
m.02plzzy	1	2	0	1.1059412956237793
m.02plzzy	1	3	0	1.0987887382507324
m.02plzzy	1	4	0	1.0784025192260742
m.02q_yxt	1	2	1	1.0700228214263916
m.02q_yxt	1	3	0	1.104726791381836
m.02q_yxt	1	4	0	1.0696139335632324
m.03f62sf	1	2	1	1.075223445892334
m.03f62sf	1	3	0	1.0588550567626953
m.0hrhffv	1	2	0	1.0782949924468994
m.02rdzqs	1	2	0	1.067448616027832
m.02rdzqs	1	3	0	1.0679306983947754
m.0h676gj	1	2	0	1.1668732166290283
m.0h676gj	1	3	1	1.0561511516571045
m.0h_dcvm	1	2	0	1.0539920330047607
m.01yrrh	1	2	0	1.0792689323425293
m.01yrrh	1	3	0	1.0663297176361084
m.01yrrh	1	4	0	1.0807521343231201
m.0h7pcz_	1	2	0	1.0265512466430664
m.0h7pcz_	1	3	0	1.0727415084838867
m.08lbch	1	2	0	1.0335702896118164
m.08lbch	1	3	1	1.0371034145355225
m.0ll53v1	1	2	0	1.2350060939788818
m.0ll53v1	1	3	1	1.1295502185821533
m.0ll53v1	1	4	1	1.0887064933776855
m.0ll53v1	1	5	1	1.0665128231048584
m.02tlx1	1	2	1	1.1179168224334717
m.02tlx1	1	3	0	1.0700483322143555
m.02tlx1	1	4	1	1.1179006099700928
m.0k3lxc0	1	2	0	1.0823416709899902
m.0k3lxc0	1	3	1	1.0770773887634277
m.04jq2x7	1	2	0	1.0693199634552002
m.04jq2x7	1	3	0	1.0977656841278076
m.04jq2x7	1	4	0	1.0953705310821533
m.01mxp8n	1	2	0	1.0976274013519287
m.01mxp8n	1	3	0	1.0525460243225098
m.025z9g7	1	2	1	1.0862700939178467
m.025z9g7	1	3	1	1.0859732627868652
m.025z9g7	1	4	1	1.0742299556732178
m.05_j1v	1	2	0	1.161731243133545
m.05_j1v	1	3	0	1.157304048538208
m.05_j1v	1	4	0	1.157550573348999
m.0268nqw	1	2	1	1.058863878250122
m.0268nqw	1	3	0	1.0494515895843506
m.0268nqw	1	4	0	1.2263617515563965
m.030hf3	1	2	0	1.1161324977874756
m.030hf3	1	3	0	1.1306490898132324
m.08f8zb	1	2	1	1.0643095970153809
m.08f8zb	1	3	1	1.0965759754180908
m.08f8zb	1	4	1	1.1886508464813232
m.0746cb	1	2	1	1.0948078632354736
m.0gj12l	1	2	0	1.0642404556274414
m.0gj12l	1	3	0	1.0702781677246094
m.0gznh7	1	2	0	1.0849978923797607
m.0gznh7	1	3	1	1.0974109172821045
m.01ppbd6	1	2	0	1.0749115943908691
m.05nsyh	1	2	1	1.067662239074707
m.05nsyh	1	3	0	1.0809521675109863
m.07r4j1	1	2	1	1.0622303485870361
m.07r4j1	1	3	0	1.076573133468628
m.07r4j1	1	4	1	1.078810453414917
m.07r4j1	1	5	1	1.0557856559753418
m.09jqbd	1	2	1	1.1865923404693604
m.09jqbd	1	3	0	1.0313689708709717
m.03nwvgl	1	2	0	1.0562639236450195
m.03nwvgl	1	3	0	1.030322551727295
m.0jt45kw	1	2	1	1.2393560409545898
m.03c7jwf	1	2	1	1.1006581783294678
m.03c7jwf	1	3	1	1.1153604984283447
m.064kxwp	1	2	1	1.1100785732269287
m.064kxwp	1	3	1	1.1075716018676758
m.064kxwp	1	4	0	1.118589162826538
m.064kxwp	1	5	1	1.2428920269012451
m.02vncfs	1	2	0	1.084343433380127
m.02vncfs	1	3	1	1.0756781101226807
m.02vncfs	1	4	0	1.0936205387115479
m.01rrk7w	1	2	0	1.070122241973877
m.01rrk7w	1	3	0	1.09895920753479
m.01rrk7w	1	4	1	1.0654058456420898
m.0j25bk8	1	2	1	1.0636322498321533
m.0j25bk8	1	3	0	1.0811381340026855
m.02q7p5z	1	2	1	1.0699334144592285
m.02q7p5z	1	3	0	1.0532753467559814
m.02q7p5z	1	4	1	1.0711250305175781
m.01w0zk1	1	2	0	1.0501816272735596
m.0747h2	1	2	0	1.0818634033203125
m.0747h2	1	3	1	1.0536301136016846
m.0747h2	1	4	1	1.0613195896148682
m.0gmpkl	1	2	1	1.2147433757781982
m.0gmpkl	1	3	0	1.091857671737671
m.07jp_j	1	2	0	1.0912246704101562
m.07jp_j	1	3	0	1.0923163890838623
m.076w7n2	1	2	1	1.0715961456298828
m.076w7n2	1	3	1	1.0885429382324219
m.076w7n2	1	4	1	1.082104206085205
m.076w7n2	1	5	1	1.085630178451538
m.01kp9_8	1	2	1	1.0893726348876953
m.01kp9_8	1	3	0	1.0751261711120605
m.01kp9_8	1	4	1	1.0698363780975342
m.01n_yjl	1	2	0	1.05733323097229
m.01n_yjl	1	3	1	1.037416696548462
m.01n_yjl	1	4	0	1.0343363285064697
m.05c1c5	1	2	1	1.045776128768921
m.05c1c5	1	3	0	1.050208330154419
m.0cd5jf	1	2	1	1.0531446933746338
m.0cd5jf	1	3	1	1.0419349670410156
m.0cd5jf	1	4	1	1.0418336391448975
m.0b6nb2b	1	2	0	1.1387660503387451
m.0b6nb2b	1	3	0	1.0288608074188232
m.0gf43t	1	2	0	1.2120625972747803
m.0gf43t	1	3	1	1.0968146324157715
m.043mmbx	1	2	1	1.3294026851654053
m.043mmbx	1	3	0	1.2041456699371338
m.043mmbx	1	4	1	1.2216908931732178
m.0cwmzd	1	2	0	1.0655872821807861
m.0cwmzd	1	3	0	1.0933091640472412
m.0dsp1f	1	2	0	1.0704405307769775
m.0dsp1f	1	3	1	1.0885236263275146
m.0dsp1f	1	4	1	1.0615193843841553
m.0dsp1f	1	5	1	1.0649402141571045
m.0dsp1f	1	6	0	1.033848524093628
m.0ks8bd	1	2	0	1.08064866065979
m.0ks8bd	1	3	0	1.0549829006195068
m.0ks8bd	1	4	0	1.0623118877410889
m.0ks8bd	1	5	0	1.0611062049865723
m.026f4ph	1	2	0	1.165733814239502
m.026f4ph	1	3	0	1.0512542724609375
m.026f4ph	1	4	1	1.0626647472381592
m.04qpwd	1	2	0	1.4030044078826904
m.04qpwd	1	3	0	1.0498008728027344
m.017729	1	2	0	1.036041259765625
m.017729	1	3	0	1.2431106567382812
m.0809hqc	1	2	0	1.0904812812805176
m.0809hqc	1	3	1	1.1040301322937012
m.0809hqc	1	4	1	1.09775710105896
m.0809hqc	1	5	1	1.086296796798706
m.047j_j	1	2	0	1.0980815887451172
m.03kklc	1	2	0	1.101402759552002
m.03kklc	1	3	0	1.0880208015441895
m.03kklc	1	4	0	1.0748999118804932
m.0dpt37	1	2	0	1.0834498405456543
m.0dpt37	1	3	1	1.0615344047546387
m.0dpt37	1	4	0	1.0837194919586182
m.03rll4	1	2	0	1.0734224319458008
m.03rll4	1	3	1	1.0833747386932373
m.03rll4	1	4	1	1.0724725723266602
m.0qs8gvt	1	2	1	1.0607831478118896
m.0h1crds	1	2	0	1.0536398887634277
m.0h1crds	1	3	0	1.0788416862487793
m.0h1crds	1	4	0	1.0735359191894531
m.0h5ck	1	2	1	1.0819575786590576
m.0h5ck	1	3	1	1.0582633018493652
m.0fhht3	1	2	1	1.0631537437438965
m.0fhht3	1	3	0	1.2438457012176514
m.01jxtkn	1	2	0	1.0901875495910645
m.01jxtkn	1	3	0	1.085850477218628
m.01f97r	1	2	1	1.1033871173858643
m.01f97r	1	3	1	1.1110115051269531
m.01f97r	1	4	1	1.0900228023529053
m.01f97r	1	5	1	1.0683479309082031
m.01f97r	1	6	1	1.0879566669464111
m.04098_	1	2	0	1.063554048538208
m.04098_	1	3	0	1.069669246673584
m.02wyj30	1	2	0	1.0785772800445557
m.0dtb5n	1	2	1	1.0541536808013916
m.0dtb5n	1	3	1	1.0596685409545898
m.0dtb5n	1	4	1	1.060312271118164
m.06j__3	1	2	0	1.0971899032592773
m.06j__3	1	3	0	1.0957798957824707
m.06j__3	1	4	0	1.0745849609375
m.05p9sq3	1	2	0	1.0335955619812012
m.05p9sq3	1	3	0	1.0674595832824707
m.05p9sq3	1	4	0	1.047245979309082
m.02x6910	1	2	0	1.0432045459747314
m.02x6910	1	3	0	1.0261552333831787
m.02x6910	1	4	0	1.044635534286499
m.02x6910	1	5	0	1.1896603107452393
m.0bsfy	1	2	1	1.0958483219146729
m.0bsfy	1	3	1	1.0960955619812012
m.01_5l6	1	2	1	1.0967772006988525
m.01_5l6	1	3	1	1.0810365676879883
m.01_5l6	1	4	0	1.070113182067871
m.0fm0dg	1	2	1	1.1225709915161133
m.0fm0dg	1	3	1	1.0839154720306396
m.0fm0dg	1	4	1	1.0730242729187012
m.03hlzcq	1	2	0	1.0895755290985107
m.03hlzcq	1	3	1	1.0493342876434326
m.02qf8pg	1	2	0	1.0806519985198975
m.02qf8pg	1	3	0	1.0605754852294922
m.05c9kr	1	2	0	1.076949119567871
m.04ljjn	1	2	0	1.052274465560913
m.04ljjn	1	3	0	1.0622804164886475
m.04ljjn	1	4	0	1.0362396240234375
m.01sdb2	1	2	1	1.0647010803222656
m.01sdb2	1	3	1	1.0591895580291748
m.01sdb2	1	4	1	1.06791353225708
m.04yb94k	1	2	1	1.0585606098175049
m.04yb94k	1	3	0	1.055830955505371
m.04yb94k	1	4	1	1.214066982269287
m.0j435s9	1	2	0	1.1198620796203613
m.0j435s9	1	3	0	1.163393259048462
m.0j435s9	1	4	0	1.1063745021820068
m.0j29dyf	1	2	0	1.2053813934326172
m.0j29dyf	1	3	0	1.0509402751922607
m.0j29dyf	1	4	1	1.0893068313598633
m.0j29dyf	1	5	0	1.1424527168273926
m.050hgc	1	2	0	1.075387716293335
m.050hgc	1	3	0	1.0508992671966553
m.050hgc	1	4	0	1.0494868755340576
m.0dd99_6	1	2	0	1.0542726516723633
m.0dd99_6	1	3	0	1.0630419254302979
m.02xc_1q	1	2	1	1.0703558921813965
m.02xc_1q	1	3	1	1.0627036094665527
m.027x2wf	1	2	0	1.058183193206787
m.027x2wf	1	3	0	1.0380418300628662
m.01s6pm9	1	2	0	1.0457680225372314
m.01s6pm9	1	3	0	1.0427124500274658
m.09yhbj	1	2	0	1.0565330982208252
m.09yhbj	1	3	0	1.0807151794433594
m.09yhbj	1	4	0	1.02785325050354
m.04lz00	1	2	1	1.358457326889038
m.04lz00	1	3	1	1.2469940185546875
m.04lz00	1	4	1	1.234560489654541
m.03z5k1	1	2	0	1.1055474281311035
m.03z5k1	1	3	1	1.0941195487976074
m.03c7lw_	1	2	1	1.0751149654388428
m.03c7lw_	1	3	0	1.0745303630828857
m.03c7lw_	1	4	0	1.084333896636963
m.040g99	1	2	0	1.0776875019073486
m.040g99	1	3	1	1.1793367862701416
m.051zbj4	1	2	0	1.0885205268859863
m.051zbj4	1	3	0	1.0440497398376465
m.05yhcz	1	2	1	1.0660665035247803
m.05yhcz	1	3	0	1.0600104331970215
m.0fgk3x	1	2	0	1.0796406269073486
m.01l19b_	1	2	0	1.0691018104553223
m.01l19b_	1	3	0	1.064716100692749
