Folder	Template	Test	Predict	Time
m.02rlps7	1	2	0	1.072784662246704
m.02rlps7	1	3	1	1.0413687229156494
m.0gf75k	1	2	1	1.0748851299285889
m.0gf75k	1	3	1	1.0741081237792969
m.0gf75k	1	4	1	1.1953880786895752
m.03ckdyn	1	2	1	1.1767499446868896
m.03ckdyn	1	3	1	1.1715965270996094
m.03ckdyn	1	4	1	1.137923002243042
m.04f98b	1	2	0	1.2085416316986084
m.04f98b	1	3	0	1.2051537036895752
m.04f98b	1	4	1	1.1981785297393799
m.027233r	1	2	1	1.1099369525909424
m.027233r	1	3	0	1.1167354583740234
m.026tp3f	1	2	0	1.1875898838043213
m.026tp3f	1	3	1	1.1196305751800537
m.0264xpt	1	2	0	1.121091604232788
m.0264xpt	1	3	0	1.1057579517364502
m.02f6sj	1	2	0	1.088838815689087
m.02f6sj	1	3	0	1.0770988464355469
m.09xbcv	1	2	1	1.0865225791931152
m.09xbcv	1	3	1	1.086240291595459
m.0g4y2x	1	2	1	1.0870916843414307
m.0g4y2x	1	3	1	1.091151237487793
m.0r8l0k9	1	2	1	1.070913314819336
m.0r8l0k9	1	3	1	1.0729129314422607
m.0r8l0k9	1	4	1	1.071786880493164
m.07x23t	1	2	1	1.071296215057373
m.07x23t	1	3	1	1.0699224472045898
m.07x23t	1	4	1	1.0624597072601318
m.07x23t	1	5	1	1.07334566116333
m.015p37	1	2	1	1.047642469406128
m.015p37	1	3	1	1.0695395469665527
m.04w_1j	1	2	1	1.311316728591919
m.04w_1j	1	3	1	1.1635208129882812
m.0bvgm4	1	2	0	1.160137414932251
m.0bvgm4	1	3	1	1.151733636856079
m.01lgdc	1	2	1	1.1233856678009033
m.01lgdc	1	3	0	1.1252939701080322
m.01lgdc	1	4	0	1.120116949081421
m.03s5cc	1	2	0	1.165015459060669
m.03s5cc	1	3	0	1.1179723739624023
m.03s5cc	1	4	0	1.118668556213379
m.06_r3f	1	2	0	1.1120948791503906
m.06_r3f	1	3	1	1.1331379413604736
m.06_r3f	1	4	1	1.111915111541748
m.03d69_	1	2	0	1.0757226943969727
m.03d69_	1	3	0	1.1070561408996582
m.03d69_	1	4	0	1.0940580368041992
m.015r3q	1	2	1	1.0662717819213867
m.015r3q	1	3	1	1.058903694152832
m.015r3q	1	4	1	1.0623843669891357
m.05gnfp	1	2	1	1.068382740020752
m.05gnfp	1	3	0	1.076521635055542
m.05gnfp	1	4	0	1.0658769607543945
m.05gnfp	1	5	0	1.0645735263824463
m.04d52g	1	2	1	1.0714352130889893
m.04d52g	1	3	1	1.0617377758026123
m.04d52g	1	4	1	1.065324068069458
m.07nx9j	1	2	1	1.0579314231872559
m.07nx9j	1	3	1	1.0486738681793213
m.07nx9j	1	4	1	1.1872062683105469
m.07nx9j	1	5	1	1.175968885421753
m.07nx9j	1	6	1	1.1590876579284668
m.07nx9j	1	7	1	1.1616649627685547
m.02z3z81	1	2	1	1.1597070693969727
m.02z3z81	1	3	1	1.0986287593841553
m.05sy8	1	2	1	1.1626081466674805
m.05sy8	1	3	1	1.145416498184204
m.076_tb	1	2	0	1.1147229671478271
m.076_tb	1	3	0	1.0756456851959229
m.076_tb	1	4	1	1.0908441543579102
m.0f8kb8	1	2	1	1.1153039932250977
m.0f8kb8	1	3	0	1.1276021003723145
m.0f8kb8	1	4	1	1.0962464809417725
m.0f8kb8	1	5	1	1.077949047088623
m.0f8kb8	1	6	1	1.1068828105926514
m.0f8kb8	1	7	1	1.094247817993164
m.0kg1zcd	1	2	0	1.091125249862671
m.0kg1zcd	1	3	1	1.082275152206421
m.026g7c2	1	2	1	1.0682487487792969
m.026g7c2	1	3	1	1.0837013721466064
m.026g7c2	1	4	1	1.088993787765503
m.01bl47	1	2	1	1.058523178100586
m.01bl47	1	3	1	1.050663948059082
m.06drd2	1	2	1	1.0656886100769043
m.06drd2	1	3	1	1.0573043823242188
m.06drd2	1	4	1	1.0550334453582764
m.038g2x	1	2	1	1.051302194595337
m.038g2x	1	3	1	1.2998008728027344
m.06d7x6	1	2	1	1.1499378681182861
m.06d7x6	1	3	1	1.1534960269927979
m.01p7yb	1	2	1	1.14912748336792
m.01p7yb	1	3	1	1.140976905822754
m.01p7yb	1	4	1	1.1460485458374023
m.0829z8	1	2	1	1.091132402420044
m.0829z8	1	3	1	1.120290994644165
m.0829z8	1	4	1	1.1162774562835693
m.0c998h	1	2	1	1.1306042671203613
m.0c998h	1	3	1	1.1099553108215332
m.0c998h	1	4	1	1.1054632663726807
m.086133	1	2	0	1.108363151550293
m.086133	1	3	1	1.089576244354248
m.086133	1	4	1	1.0927979946136475
m.020sr8	1	2	0	1.0824191570281982
m.020sr8	1	3	0	1.1031241416931152
m.0blmsl	1	2	0	1.0934123992919922
m.0blmsl	1	3	0	1.0742137432098389
m.01khg3	1	2	1	1.0715949535369873
m.07k613n	1	2	1	1.090862512588501
m.07k613n	1	3	0	1.1056115627288818
m.07k613n	1	4	1	1.1050198078155518
m.07k613n	1	5	0	1.1109905242919922
m.024t6x	1	2	1	1.0621795654296875
m.024t6x	1	3	1	1.080869197845459
m.048ky8	1	2	1	1.083003282546997
m.048ky8	1	3	1	1.0627856254577637
m.026nv3	1	2	1	1.0378270149230957
m.026nv3	1	3	1	1.0383353233337402
m.0j7msrm	1	2	1	1.2916290760040283
m.0j7msrm	1	3	1	1.143188714981079
m.0j7msrm	1	4	1	1.153233289718628
m.02rxx37	1	2	1	1.145921230316162
m.02rxx37	1	3	1	1.1543614864349365
m.06_wwsd	1	2	1	1.1457533836364746
m.06_wwsd	1	3	0	1.1598258018493652
m.06_wwsd	1	4	0	1.1363506317138672
m.01w2hnz	1	2	0	1.1277449131011963
m.01w2hnz	1	3	0	1.1154348850250244
m.01w2hnz	1	4	0	1.0836474895477295
m.09zmys	1	2	1	1.108879566192627
m.09zmys	1	3	1	1.1145901679992676
m.09zmys	1	4	1	1.0960767269134521
m.01s2zh3	1	2	1	1.1147217750549316
m.01s2zh3	1	3	1	1.1224477291107178
m.02tz2j	1	2	1	1.0704247951507568
m.02tz2j	1	3	1	1.0708484649658203
m.02frlb	1	2	1	1.0946128368377686
m.02frlb	1	3	1	1.0483429431915283
m.02frlb	1	4	1	1.0669794082641602
m.0dd9pp	1	2	1	1.0695953369140625
m.0dd9pp	1	3	1	1.0903170108795166
m.0dd9pp	1	4	0	1.0690803527832031
m.07mvwx	1	2	1	1.0546824932098389
m.07mvwx	1	3	0	1.070802927017212
m.01m_xk	1	2	1	1.0666389465332031
m.01m_xk	1	3	1	1.05893874168396
m.02jp9_	1	2	1	1.0298664569854736
m.02jp9_	1	3	1	1.0335321426391602
m.0gd19_	1	2	1	1.2681310176849365
m.0gd19_	1	3	0	1.1566543579101562
m.0gd19_	1	4	1	1.1393790245056152
m.02ndbd	1	2	1	1.1746931076049805
m.02ndbd	1	3	1	1.1402812004089355
m.02ndbd	1	4	1	1.1449368000030518
m.0gmdsz2	1	2	1	1.1088144779205322
m.0gmdsz2	1	3	1	1.1194283962249756
m.0gmdsz2	1	4	1	1.1090335845947266
m.0fsb1r6	1	2	0	1.1129460334777832
m.0fsb1r6	1	3	1	1.119027853012085
m.0256zn	1	2	1	1.0968618392944336
m.0256zn	1	3	1	1.0923104286193848
m.08093s1	1	2	1	1.0736591815948486
m.08093s1	1	3	1	1.1055452823638916
m.08093s1	1	4	1	1.0925843715667725
m.06k483	1	2	1	1.0863142013549805
m.06k483	1	3	1	1.08292555809021
m.05pgt1	1	2	1	1.0967998504638672
m.05pgt1	1	3	1	1.0905239582061768
m.027qqd2	1	2	1	1.0760149955749512
m.027qqd2	1	3	0	1.0620043277740479
m.027qqd2	1	4	1	1.0710740089416504
m.0dytmk	1	2	1	1.0493214130401611
m.0dytmk	1	3	1	1.079697608947754
m.02j9g	1	2	1	1.0489256381988525
m.02j9g	1	3	1	1.0600056648254395
m.02j9g	1	4	1	1.0261950492858887
m.09gjj0m	1	2	0	1.0949811935424805
m.09gjj0m	1	3	1	1.0738661289215088
m.027n6t8	1	2	1	1.2820594310760498
m.027n6t8	1	3	0	1.1595189571380615
m.027n6t8	1	4	0	1.1534662246704102
m.02zljk	1	2	1	1.133817195892334
m.02zljk	1	3	1	1.1425137519836426
m.02zljk	1	4	1	1.1416518688201904
m.060x66	1	2	1	1.2266576290130615
m.060x66	1	3	1	1.1248118877410889
m.060x66	1	4	1	1.1007800102233887
m.08cs1q	1	2	0	1.1163599491119385
m.08cs1q	1	3	1	1.1244397163391113
m.08t1xp	1	2	1	1.1052944660186768
m.08t1xp	1	3	1	1.102250576019287
m.0bgk78g	1	2	1	1.118271827697754
m.0g595cq	1	2	1	1.1220130920410156
m.0ch09r	1	2	1	1.0861570835113525
m.0ch09r	1	3	1	1.0910038948059082
m.0ch09r	1	4	0	1.0898656845092773
m.0ch09r	1	5	0	1.0960350036621094
m.03w4j4	1	2	1	1.1740906238555908
m.03w4j4	1	3	1	1.0692658424377441
m.03w4j4	1	4	0	1.1312406063079834
m.03w4j4	1	5	1	1.0662271976470947
m.0bx07x	1	2	0	1.071054458618164
m.0bx07x	1	3	1	1.0633890628814697
m.0gk728	1	2	0	1.0808110237121582
m.05hpnm	1	2	1	1.0661065578460693
m.05hpnm	1	3	1	1.0512285232543945
m.05hpnm	1	4	1	1.0801174640655518
m.0cn_6bk	1	2	1	1.0450506210327148
m.0cn_6bk	1	3	1	1.2609424591064453
m.0cn_6bk	1	4	1	1.151923656463623
m.01n4t8x	1	2	1	1.1349141597747803
m.01n4t8x	1	3	1	1.1340863704681396
m.06zjnfc	1	2	0	1.1839160919189453
m.06zjnfc	1	3	0	1.154125690460205
m.06zjnfc	1	4	0	1.136474370956421
m.02q27k2	1	2	1	1.1833772659301758
m.02q27k2	1	3	1	1.2084321975708008
m.0bmxpb	1	2	0	1.1116282939910889
m.0bmxpb	1	3	0	1.094146966934204
m.0bmxpb	1	4	0	1.0998437404632568
m.087xr_	1	2	1	1.0995635986328125
m.087xr_	1	3	1	1.1012539863586426
m.087xr_	1	4	1	1.0977187156677246
m.02q77y6	1	2	1	1.0625035762786865
m.0h_bsq6	1	2	1	1.0714201927185059
m.0h_bsq6	1	3	1	1.0782182216644287
m.04gtkcd	1	2	1	1.0681507587432861
m.04gtkcd	1	3	1	1.0880646705627441
m.0g1js6	1	2	1	1.0692567825317383
m.0g1js6	1	3	1	1.0563716888427734
m.08w812	1	2	1	1.0644612312316895
m.02zhkm	1	2	1	1.076859474182129
m.02zhkm	1	3	0	1.0824573040008545
m.02zhkm	1	4	1	1.0662484169006348
m.033ch6	1	2	1	1.0485632419586182
m.033ch6	1	3	1	1.2311625480651855
m.033ch6	1	4	0	1.1543748378753662
m.0bv8554	1	2	1	1.1554615497589111
m.013v1_	1	2	1	1.162302017211914
m.03h1d2q	1	2	1	1.1345672607421875
m.03byzw4	1	2	1	1.1360502243041992
m.03byzw4	1	3	1	1.1486542224884033
m.03byzw4	1	4	1	1.1521885395050049
m.03byzw4	1	5	1	1.1416149139404297
m.0dwwrd	1	2	1	1.090242862701416
m.0dwwrd	1	3	1	1.118194580078125
m.0cl9kh	1	2	0	1.1242201328277588
m.0cl9kh	1	3	1	1.1043097972869873
m.0cl9kh	1	4	1	1.118046522140503
m.0cl9kh	1	5	1	1.0987741947174072
m.03h1yrz	1	2	1	1.0837204456329346
m.03h1yrz	1	3	1	1.0825223922729492
m.03h1yrz	1	4	1	1.0892820358276367
m.0b38gz	1	2	1	1.090590476989746
m.0b38gz	1	3	1	1.0641276836395264
m.06n7m8	1	2	1	1.111304521560669
m.06n7m8	1	3	1	1.0970921516418457
m.06n7m8	1	4	1	1.090717077255249
m.06n7m8	1	5	1	1.0828468799591064
m.0bmjwhg	1	2	1	1.111161231994629
m.0bmjwhg	1	3	1	1.0946049690246582
m.0bmjwhg	1	4	0	1.0897691249847412
m.01l03w2	1	2	0	1.0548765659332275
m.01l03w2	1	3	1	1.0455164909362793
m.04zzzw0	1	2	0	1.2233333587646484
m.04zzzw0	1	3	1	1.1607356071472168
m.039xxb	1	2	1	1.1498665809631348
m.039xxb	1	3	0	1.1512994766235352
m.039xxb	1	4	1	1.139333963394165
m.039xxb	1	5	1	1.1150364875793457
m.0521wcd	1	2	1	1.1279833316802979
m.0521wcd	1	3	0	1.1268565654754639
m.01cy59	1	2	1	1.1151115894317627
m.01cy59	1	3	1	1.0947039127349854
m.01cy59	1	4	0	1.1186635494232178
m.01cy59	1	5	0	1.0953106880187988
m.01fr15	1	2	1	1.1308269500732422
m.01fr15	1	3	0	1.1304843425750732
m.07m4vq	1	2	0	1.088306188583374
m.07m4vq	1	3	1	1.0994868278503418
m.01nq1bn	1	2	1	1.0973966121673584
m.01nq1bn	1	3	1	1.0932328701019287
m.01nq1bn	1	4	1	1.0831999778747559
m.02fr47	1	2	1	1.1056938171386719
m.02fr47	1	3	1	1.1083872318267822
m.02fr47	1	4	1	1.1027650833129883
m.04vj9z	1	2	0	1.0754120349884033
m.0fy1gx	1	2	0	1.0623939037322998
m.02z4v2w	1	2	0	1.0749475955963135
m.02z4v2w	1	3	1	1.0742337703704834
m.02z4v2w	1	4	1	1.068894624710083
m.03m_77	1	2	1	1.0659880638122559
m.03m_77	1	3	1	1.0590360164642334
m.07_7fx	1	2	0	1.0750722885131836
m.07_7fx	1	3	0	1.2166070938110352
m.07_7fx	1	4	1	1.1748199462890625
m.07_7fx	1	5	1	1.169647455215454
m.0273fcd	1	2	1	1.2647578716278076
m.0273fcd	1	3	1	1.1252307891845703
m.01vzrpq	1	2	1	1.1474635601043701
m.01vzrpq	1	3	1	1.136289358139038
m.03j2x66	1	2	0	1.107076644897461
m.03j2x66	1	3	0	1.1105329990386963
m.01vx08v	1	2	1	1.0860826969146729
m.01vx08v	1	3	1	1.096999168395996
m.0bvs9n	1	2	1	1.1688361167907715
m.0bvs9n	1	3	1	1.1220729351043701
m.0bvs9n	1	4	0	1.0667943954467773
m.0bvs9n	1	5	0	1.0898118019104004
m.02mhdv	1	2	1	1.077481985092163
m.02mhdv	1	3	1	1.0958826541900635
m.02mhdv	1	4	1	1.058058261871338
m.02mhdv	1	5	1	1.065687894821167
m.0cjb7w	1	2	1	1.0523219108581543
m.0cjb7w	1	3	1	1.0802977085113525
m.01vr20	1	2	1	1.0786116123199463
m.01vr20	1	3	1	1.0420279502868652
m.04778	1	2	0	1.0505170822143555
m.04778	1	3	1	1.0658175945281982
m.09gfz4m	1	2	1	1.149165391921997
m.09gfz4m	1	3	1	1.0762879848480225
m.051n4x	1	2	1	1.2100739479064941
m.051n4x	1	3	0	1.161574363708496
m.051n4x	1	4	1	1.1582856178283691
m.0gtxzmm	1	2	1	1.1623554229736328
m.0gtxzmm	1	3	1	1.1579432487487793
m.0gtxzmm	1	4	1	1.1469988822937012
m.0g5t3dq	1	2	1	1.129424810409546
m.0g5t3dq	1	3	0	1.1639838218688965
m.0g5t3dq	1	4	1	1.11322021484375
m.06yscz	1	2	1	1.1231606006622314
m.06yscz	1	3	1	1.1018576622009277
m.05nz3b	1	2	1	1.1143176555633545
m.05nz3b	1	3	1	1.1156020164489746
m.0bl37l	1	2	1	1.1277506351470947
m.0bl37l	1	3	1	1.099447250366211
m.02rrb2n	1	2	1	1.069700002670288
m.02rrb2n	1	4	1	0.9634852409362793
m.02rygs7	1	2	0	1.1034421920776367
m.0402tg	1	2	1	1.0745303630828857
m.0402tg	1	3	1	1.0607514381408691
m.05_q70	1	2	0	1.1051297187805176
m.05_q70	1	3	1	1.0876166820526123
m.05_q70	1	4	1	1.1134967803955078
m.03s7t1	1	2	1	1.0513508319854736
m.03s7t1	1	3	1	1.076408863067627
m.02z3m7b	1	2	1	1.0575604438781738
m.02z3m7b	1	3	1	1.0627968311309814
m.0fn3yj	1	2	1	1.0436491966247559
m.01l6qfs	1	2	1	1.0592002868652344
m.01l6qfs	1	3	1	1.0625040531158447
m.0bt_8	1	2	0	1.2497596740722656
m.02dhs3	1	2	1	1.0456480979919434
m.02dhs3	1	3	1	1.141557216644287
m.0ddy2l	1	2	1	1.124436378479004
m.0ddy2l	1	3	1	1.137010097503662
m.0ddy2l	1	4	1	1.1241827011108398
m.03f4nyq	1	2	0	1.1806445121765137
m.03f4nyq	1	3	1	1.1504366397857666
m.03f4nyq	1	4	1	1.1857964992523193
m.0g67jh	1	2	0	1.1227691173553467
m.06xs7f	1	2	1	1.1219069957733154
m.06xs7f	1	3	1	1.0957987308502197
m.06xs7f	1	4	1	1.1084675788879395
m.01bwm5	1	2	1	1.0914835929870605
m.01bwm5	1	3	1	1.079712152481079
m.01bwm5	1	4	0	1.0944998264312744
m.03d04m5	1	2	1	1.0731995105743408
m.03d04m5	1	3	1	1.0407114028930664
m.0db2mq	1	2	1	1.1782469749450684
m.0db2mq	1	3	1	1.075704574584961
m.05ds_4	1	2	1	1.066924810409546
m.05ds_4	1	3	1	1.0458588600158691
m.05ds_4	1	4	1	1.0632116794586182
m.0dns0b	1	2	0	1.0477912425994873
m.0dns0b	1	3	1	1.0708696842193604
m.0268q6h	1	2	1	1.0667881965637207
m.0268q6h	1	3	1	1.0845458507537842
m.0268q6h	1	4	1	1.0939710140228271
m.0dz861	1	2	1	1.209237813949585
m.0dz861	1	3	1	1.1785030364990234
m.0dz861	1	4	1	1.1962175369262695
m.0dz861	1	5	1	1.151604175567627
m.0dz861	1	6	1	1.1432464122772217
m.01y7m1	1	2	1	1.1423561573028564
m.01y7m1	1	3	1	1.2128419876098633
m.061b24	1	2	1	1.1463031768798828
m.061b24	1	3	1	1.1397254467010498
m.04ptjj	1	2	1	1.0934083461761475
m.04ptjj	1	3	1	1.116584300994873
m.04ydqk2	1	2	1	1.120774269104004
m.04ydqk2	1	3	1	1.1390175819396973
m.0cxmp6	1	2	0	1.1697049140930176
m.0cxmp6	1	3	1	1.1063284873962402
m.02qh2cw	1	2	1	1.0877861976623535
m.02qh2cw	1	3	1	1.0882275104522705
m.02k7h7	1	2	1	1.0876812934875488
m.02k7h7	1	3	1	1.0774941444396973
m.02k7h7	1	4	1	1.0858473777770996
m.0cm7sjv	1	2	1	1.1029424667358398
m.0cm7sjv	1	3	1	1.0935063362121582
m.0c2qjg	1	2	1	1.0710225105285645
m.0c2qjg	1	3	1	1.0883641242980957
m.0c2qjg	1	4	1	1.0738646984100342
m.0c2qjg	1	5	1	1.063826084136963
m.0c2qjg	1	6	1	1.0834996700286865
m.06ntyq	1	2	1	1.022315263748169
m.06ntyq	1	3	1	1.0383670330047607
m.02r2pwb	1	2	1	1.1923432350158691
m.02r2pwb	1	3	1	1.166048526763916
m.02nbxw	1	2	0	1.169656753540039
m.06zypt	1	2	0	1.1505458354949951
m.06zypt	1	3	1	1.1329832077026367
m.06zypt	1	4	0	1.155811071395874
m.02wxj3	1	2	0	1.1423790454864502
m.02wxj3	1	3	0	1.1311533451080322
m.02wxj3	1	4	0	1.1298182010650635
m.04y1b	1	2	1	1.1101634502410889
m.04y1b	1	3	1	1.1274359226226807
m.03vr4d	1	2	1	1.1113629341125488
m.03vr4d	1	3	1	1.1113996505737305
m.03vr4d	1	4	1	1.1019799709320068
m.03z9x4	1	2	1	1.1237361431121826
m.03z9x4	1	3	0	1.129042148590088
m.03z9x4	1	4	0	1.1010136604309082
m.03z9x4	1	5	0	1.0961275100708008
m.0pcnkdy	1	2	1	1.068955421447754
m.0pcnkdy	1	3	1	1.1099748611450195
m.0pcnkdy	1	4	1	1.0652410984039307
m.0pcnkdy	1	5	1	1.086550235748291
m.01ppx3y	1	2	1	1.0659797191619873
m.01ppx3y	1	3	0	1.0817656517028809
m.0gg54b	1	2	1	1.0789968967437744
m.0gg54b	1	3	1	1.0989606380462646
m.0gg54b	1	4	1	1.0788655281066895
m.0bzjb4	1	2	1	1.0698094367980957
m.03xllt	1	2	0	1.0522949695587158
m.03xllt	1	3	1	1.066939115524292
m.03xllt	1	4	1	1.0498993396759033
m.0jt370x	1	2	0	1.299272060394287
m.0jt370x	1	3	1	1.1738784313201904
m.092grt	1	2	1	1.1330351829528809
m.092grt	1	3	0	1.147693395614624
m.082tkl	1	2	1	1.139134168624878
m.082tkl	1	3	1	1.1229887008666992
m.082tkl	1	4	1	1.1374480724334717
m.082tkl	1	5	1	1.0938076972961426
m.03m1q9	1	2	1	1.1207609176635742
m.03m1q9	1	3	1	1.1221506595611572
m.03m1q9	1	4	1	1.1195635795593262
m.026c2ys	1	2	1	1.1874337196350098
m.026c2ys	1	3	1	1.2057344913482666
m.0py378y	1	2	0	1.135718584060669
m.0py378y	1	3	1	1.132324457168579
m.01wd76l	1	2	1	1.083092212677002
m.038s0n	1	2	1	1.078688621520996
m.038s0n	1	3	1	1.0856285095214844
m.02rjgqf	1	2	1	1.0901262760162354
m.02rjgqf	1	3	0	1.0830419063568115
m.02rjgqf	1	4	1	1.096482515335083
m.05xym_	1	2	1	1.0498638153076172
m.05xym_	1	3	1	1.0820367336273193
m.04h8d7	1	2	1	1.0632140636444092
m.04h8d7	1	3	1	1.0744707584381104
m.0414hzy	1	2	1	1.0723412036895752
m.0414hzy	1	3	1	1.0896434783935547
m.0414hzy	1	4	1	1.0931665897369385
m.0414hzy	1	5	1	1.1199283599853516
m.0414hzy	1	6	1	1.0781011581420898
m.0gbx3b6	1	2	0	1.2814688682556152
m.0gbx3b6	1	3	0	1.1653506755828857
m.0gbx3b6	1	4	0	1.1555204391479492
m.01nk1ny	1	2	0	1.1454708576202393
m.01nk1ny	1	3	1	1.1497738361358643
m.01nk1ny	1	4	0	1.140381097793579
m.0l5h2	1	2	1	1.1194837093353271
m.0l5h2	1	3	0	1.113919734954834
m.0l5h2	1	4	1	1.1214663982391357
m.029d7w	1	2	1	1.1107299327850342
m.029d7w	1	3	1	1.1057078838348389
m.029d7w	1	4	1	1.0865671634674072
m.0lngf	1	2	1	1.110642433166504
m.0lngf	1	3	0	1.0794799327850342
m.07rtp3	1	2	1	0.9770252704620361
m.07rtp3	1	3	1	1.0909295082092285
m.0bctcv	1	2	1	1.085254192352295
m.0bctcv	1	3	1	1.0962610244750977
m.0bctcv	1	4	0	1.085319995880127
m.0ksz2s	1	2	1	1.0794198513031006
m.0ksz2s	1	3	1	1.0771067142486572
m.02qxrlf	1	2	1	1.0731403827667236
m.02qxrlf	1	3	1	1.067861557006836
m.02qxrlf	1	4	0	1.0498607158660889
m.014nfw	1	2	1	1.055586814880371
m.014nfw	1	3	1	1.0774455070495605
m.014nfw	1	4	1	1.0760407447814941
m.014nfw	1	5	1	1.0824265480041504
m.0c40l7v	1	2	1	1.0501646995544434
m.0c40l7v	1	3	1	1.2993450164794922
m.07td21	1	2	1	1.1681392192840576
m.07td21	1	3	1	1.174933910369873
m.04g1vnf	1	2	1	1.1580162048339844
m.04g1vnf	1	3	1	1.1585187911987305
m.03c2spd	1	2	1	1.1159451007843018
m.03c2spd	1	3	1	1.1431262493133545
m.03c2spd	1	4	1	1.150721549987793
m.026kgl6	1	2	1	1.1161494255065918
m.026kgl6	1	3	1	1.1053662300109863
m.0gprt0	1	2	1	1.2800567150115967
m.0gprt0	1	3	1	1.2062969207763672
m.0gprt0	1	4	1	1.187556266784668
m.027ff1c	1	2	1	1.092672348022461
m.027ff1c	1	3	1	1.107454776763916
m.0406n6v	1	2	0	1.0958302021026611
m.0406n6v	1	3	0	1.085566759109497
m.0406n6v	1	4	1	1.0737135410308838
m.0406n6v	1	5	1	1.0725176334381104
m.052_0jg	1	2	0	1.0474414825439453
m.05jbdq	1	2	1	1.169053077697754
m.05jbdq	1	3	1	1.152968406677246
m.02q7qjn	1	2	1	1.0600764751434326
m.02q7qjn	1	3	1	1.0648839473724365
m.04pck2	1	2	1	1.049842119216919
m.04pck2	1	3	1	1.0734598636627197
m.04pck2	1	4	1	1.0706734657287598
m.0274k36	1	2	1	1.0729923248291016
m.0274k36	1	3	0	1.0438814163208008
m.0274k36	1	4	1	1.259247064590454
m.064n4dm	1	2	1	1.1549994945526123
m.064n4dm	1	3	1	1.1776454448699951
m.05c459x	1	2	1	1.1446278095245361
m.05c459x	1	3	1	1.1571948528289795
m.04pr7x	1	2	1	1.1154897212982178
m.04pr7x	1	3	1	1.1208362579345703
m.01479s	1	2	1	1.1435723304748535
m.01479s	1	3	1	1.1007521152496338
m.01479s	1	4	1	1.0849385261535645
m.01479s	1	5	1	1.0894131660461426
m.04bt9q	1	2	1	1.1074285507202148
m.04bt9q	1	3	1	1.1113758087158203
m.04bt9q	1	4	1	1.080714464187622
m.05zkd3	1	2	0	1.101623773574829
m.05zkd3	1	3	1	1.194662094116211
m.05zkd3	1	4	1	1.1036343574523926
m.05zkd3	1	5	1	1.0944228172302246
m.01w495d	1	2	1	1.0680086612701416
m.01w495d	1	3	1	1.051093339920044
m.01w495d	1	4	1	1.0693788528442383
m.03m3_p0	1	2	1	1.065342664718628
m.03m3_p0	1	3	1	1.0576121807098389
m.03m3_p0	1	4	1	1.0520210266113281
m.03m3_p0	1	5	1	1.059821367263794
m.03m3_p0	1	6	1	1.0609757900238037
m.02fs2c	1	2	1	1.0653963088989258
m.02fs2c	1	3	0	1.062448501586914
m.028f4z	1	2	1	1.2829647064208984
m.028f4z	1	3	1	1.167891025543213
m.028f4z	1	4	1	1.1626207828521729
m.028bfp7	1	2	1	1.1516387462615967
m.028bfp7	1	3	1	1.172159194946289
m.028bfp7	1	4	1	1.1336658000946045
m.028bfp7	1	5	1	1.1276540756225586
m.028bfp7	1	6	1	1.135072946548462
m.0hvwn	1	2	1	1.1397771835327148
m.0hvwn	1	3	1	1.1220481395721436
m.0dgzl_	1	2	1	1.1325695514678955
m.0dgzl_	1	3	1	1.0988073348999023
m.0dgzl_	1	4	1	1.1303563117980957
m.05pp13	1	2	1	1.1018850803375244
m.05pp13	1	3	0	1.100550651550293
m.05pp13	1	4	1	1.0868124961853027
m.05pp13	1	5	1	1.0847039222717285
m.01vt556	1	2	0	1.1163935661315918
m.01vt556	1	3	1	1.1837899684906006
m.01vt556	1	4	1	1.1109771728515625
m.07khttn	1	2	1	1.060241937637329
m.07khttn	1	3	1	1.0625557899475098
m.07khttn	1	4	1	1.0695197582244873
m.06x_6f	1	2	1	1.0407993793487549
m.06x_6f	1	3	1	1.0400702953338623
m.02prtnq	1	2	1	1.0489928722381592
m.02prtnq	1	3	0	1.0646717548370361
m.06_nzh	1	2	1	1.063711404800415
m.06_nzh	1	3	1	1.0553827285766602
m.06_nzh	1	4	1	1.0377466678619385
m.06_nzh	1	5	1	1.2898533344268799
m.027hk21	1	2	1	1.1360218524932861
m.027hk21	1	3	1	1.1656596660614014
m.027hk21	1	4	1	1.169522762298584
m.06h_0v	1	2	1	1.1344292163848877
m.06h_0v	1	3	1	1.1043450832366943
m.06h_0v	1	4	1	1.1280272006988525
m.02s__b	1	2	1	1.1194827556610107
m.02s__b	1	3	1	1.122187852859497
m.02s__b	1	4	0	1.108048439025879
m.01trlq	1	2	0	1.0927257537841797
m.01trlq	1	3	0	1.100344181060791
m.01trlq	1	4	0	1.0947799682617188
m.01trlq	1	5	0	1.0963549613952637
m.03f5kpn	1	2	1	1.1000232696533203
m.03f5kpn	1	3	1	1.0990498065948486
m.03f5kpn	1	4	1	1.0914888381958008
m.03f5kpn	1	5	1	1.0874717235565186
m.05t2cs	1	2	1	1.105046272277832
m.01ww_7h	1	2	0	1.0691263675689697
m.01ww_7h	1	3	1	1.0844478607177734
m.0g8k46	1	2	0	1.0536882877349854
m.0hnbhj4	1	2	1	1.0737361907958984
m.0hnbhj4	1	3	1	1.0736591815948486
m.0hnbhj4	1	4	1	1.0451586246490479
m.032rzl	1	2	0	1.0492238998413086
m.032rzl	1	3	0	1.0647644996643066
m.0dflym	1	2	0	1.0549325942993164
m.0dflym	1	3	1	1.2710349559783936
m.0dflym	1	4	0	1.1898643970489502
