Folder	Template	Test	Predict	Time
m.0f17hr	1	2	0	1.0749647617340088
m.0f17hr	1	3	1	1.0402274131774902
m.04y6dj9	1	2	0	1.0855131149291992
m.04y6dj9	1	3	0	1.201857566833496
m.06z9s_	1	2	1	1.174248218536377
m.06z9s_	1	3	1	1.1704800128936768
m.06z9s_	1	4	1	1.1696057319641113
m.06z9s_	1	5	1	1.1392290592193604
m.0gtvq06	1	2	1	1.1474714279174805
m.0gtvq06	1	3	1	1.1614503860473633
m.0gd13s	1	2	0	1.1423249244689941
m.0pct_9f	1	2	0	1.1741673946380615
m.0pct_9f	1	3	0	1.1232631206512451
m.0pct_9f	1	4	1	1.1453664302825928
m.09pdyq	1	2	1	1.123410940170288
m.09pdyq	1	3	1	1.0948543548583984
m.09pdyq	1	4	0	1.120859146118164
m.0b54xv	1	2	1	1.0989489555358887
m.0b54xv	1	3	1	1.1265857219696045
m.03y7r0z	1	2	1	1.1155147552490234
m.03y7r0z	1	3	1	1.111833095550537
m.03y7r0z	1	4	1	1.0780894756317139
m.0gkxvng	1	2	1	1.102809190750122
m.0gkxvng	1	3	0	1.1050989627838135
m.03z0gb	1	2	1	1.0971055030822754
m.03z0gb	1	3	1	1.0920295715332031
m.0c70sn	1	2	1	1.0676383972167969
m.0c70sn	1	3	0	1.0961170196533203
m.0ck96s3	1	2	1	1.0809626579284668
m.0ck96s3	1	3	0	1.0695223808288574
m.0469mb	1	2	0	1.0680756568908691
m.0469mb	1	3	1	1.0685384273529053
m.03sz56	1	2	1	1.0603673458099365
m.0c3q57	1	2	1	1.207378625869751
m.0c3q57	1	3	0	1.1824679374694824
m.043r1j8	1	2	1	1.1581511497497559
m.043r1j8	1	3	1	1.168067455291748
m.06w62z5	1	2	1	1.1341428756713867
m.06w62z5	1	3	1	1.1495938301086426
m.06w62z5	1	4	1	1.1398999691009521
m.06w62z5	1	5	1	1.1345906257629395
m.06w62z5	1	6	1	1.1300303936004639
m.05p8kcf	1	2	1	1.1073977947235107
m.05p8kcf	1	3	1	1.1156563758850098
m.05p8kcf	1	4	1	1.0919995307922363
m.04ld_9f	1	2	1	1.1258814334869385
m.04ld_9f	1	3	1	1.0952880382537842
m.05j12n	1	2	1	1.1381683349609375
m.05j12n	1	3	1	1.1129395961761475
m.0j65t23	1	2	0	1.13938307762146
m.0j65t23	1	3	0	1.0834548473358154
m.0bmf557	1	2	1	1.107269048690796
m.0bmf557	1	3	1	1.1114349365234375
m.02qdbpn	1	2	1	1.173837661743164
m.02qdbpn	1	3	1	1.1620197296142578
m.060s9n	1	2	1	1.1051077842712402
m.060s9n	1	3	1	1.07965087890625
m.04gl49j	1	2	1	1.0586936473846436
m.04gl49j	1	3	1	1.0337748527526855
m.0c66kt	1	2	1	1.068798542022705
m.0c66kt	1	3	1	1.0583620071411133
m.0c66kt	1	4	1	1.0694787502288818
m.0gkyzsk	1	2	1	1.0822749137878418
m.0gkyzsk	1	3	1	1.3140037059783936
m.0gkyzsk	1	4	1	1.187262773513794
m.0h1cm5d	1	2	1	1.1505484580993652
m.0h1cm5d	1	3	1	1.142324447631836
m.0dt7lz	1	2	1	1.1594305038452148
m.0dt7lz	1	3	0	1.1369132995605469
m.0dt7lz	1	4	0	1.1498205661773682
m.0dt7lz	1	5	1	1.1243846416473389
m.04cyz2z	1	2	1	1.1248540878295898
m.04cyz2z	1	3	1	1.1106934547424316
m.04cyz2z	1	4	0	1.1116254329681396
m.0bmhk5t	1	2	1	1.120189905166626
m.0bmhk5t	1	3	1	1.104982852935791
m.03d8njj	1	2	1	1.1286914348602295
m.03d8njj	1	3	1	1.117048978805542
m.03d8njj	1	4	1	1.1221656799316406
m.0c73sc	1	2	1	1.0714826583862305
m.0c73sc	1	3	1	1.114912748336792
m.04n4lsv	1	2	1	1.0918972492218018
m.04n4lsv	1	3	1	1.0906667709350586
m.0h3td9n	1	2	1	1.1016345024108887
m.0h3td9n	1	3	0	1.0968315601348877
m.0krsd	1	2	0	1.0867350101470947
m.0krsd	1	3	1	1.1232008934020996
m.02qk1wb	1	2	1	1.064744472503662
m.02qk1wb	1	3	1	1.086221694946289
m.02qk1wb	1	4	1	1.0626583099365234
m.060647	1	2	0	1.070793628692627
m.060647	1	3	0	1.0638408660888672
m.060647	1	4	1	1.1929798126220703
m.0nb833z	1	2	1	1.1849982738494873
m.0nb833z	1	3	1	1.1865332126617432
m.0h949qw	1	2	0	1.152658462524414
m.05sxmf7	1	2	1	1.1496970653533936
m.05sxmf7	1	3	1	1.1253087520599365
m.0cd7g0	1	2	1	1.145043134689331
m.0cd7g0	1	3	0	1.0981886386871338
m.0cd7g0	1	4	0	1.11531662940979
m.02q4r5_	1	2	0	1.1360104084014893
m.02q4r5_	1	3	1	1.124849557876587
m.02q4r5_	1	4	0	1.1069352626800537
m.0674cw	1	2	1	1.1193344593048096
m.0674cw	1	3	0	1.11655855178833
m.0674cw	1	4	1	1.1280865669250488
m.04lgrx_	1	2	1	1.1004934310913086
m.04lgrx_	1	3	1	1.1137950420379639
m.02w85g8	1	2	0	1.098886489868164
m.02w85g8	1	3	1	1.1131794452667236
m.02w85g8	1	4	1	1.0924675464630127
m.02w85g8	1	5	0	1.096966028213501
m.02w85g8	1	6	0	1.1557910442352295
m.02rylmb	1	2	1	1.2028193473815918
m.02rylmb	1	3	1	1.1739509105682373
m.02rylmb	1	4	1	1.2128775119781494
m.0b66qd	1	2	1	1.0570590496063232
m.0b66qd	1	3	1	1.0498809814453125
m.03jw94	1	2	1	1.0725367069244385
m.03jw94	1	3	1	1.0806939601898193
m.03jw94	1	4	0	1.1996471881866455
m.0flj84	1	2	1	1.1780431270599365
m.0flj84	1	3	1	1.1742067337036133
m.0flj84	1	4	1	1.1501879692077637
m.0kvfq2z	1	2	0	1.1516969203948975
m.0kvfq2z	1	3	0	1.1495556831359863
m.0kvfq2z	1	4	0	1.1652193069458008
m.0kvfq2z	1	5	0	1.1377508640289307
m.0djncn	1	2	1	1.1375467777252197
m.0djncn	1	3	0	1.1283552646636963
m.0djncn	1	4	0	1.1255152225494385
m.0czhv7	1	2	1	1.2105746269226074
m.073rkm	1	2	1	1.1018321514129639
m.073rkm	1	3	0	1.1207871437072754
m.073rkm	1	4	1	1.1171600818634033
m.03qqr8	1	2	1	1.2765047550201416
m.03qqr8	1	3	1	1.2329847812652588
m.03qqr8	1	4	1	1.2689940929412842
m.03qqr8	1	5	1	1.1991734504699707
m.0267rkd	1	2	0	1.1038477420806885
m.0267rkd	1	3	1	1.0890138149261475
m.0267rkd	1	4	1	1.057891607284546
m.0fvs6l	1	2	1	1.084592580795288
m.0fvs6l	1	3	1	1.0861124992370605
m.03cn0vj	1	2	1	1.0759782791137695
m.03cn0vj	1	3	1	1.0499317646026611
m.03cn0vj	1	4	1	1.146968126296997
m.0gc0dsn	1	2	1	1.063760757446289
m.0gc0dsn	1	3	1	1.0525846481323242
m.0glskq0	1	2	1	1.1995298862457275
m.0glskq0	1	3	1	1.1677734851837158
m.0fdr9z	1	2	1	1.1818127632141113
m.0fdr9z	1	3	1	1.1524162292480469
m.0fdr9z	1	4	1	1.1777033805847168
m.0fdr9z	1	5	1	1.1638178825378418
m.0f3sgm	1	2	1	1.138807773590088
m.0f3sgm	1	3	1	1.1192693710327148
m.0f3sgm	1	4	1	1.1353464126586914
m.0h_d32_	1	2	1	1.1170201301574707
m.05p9sk9	1	2	1	1.1249828338623047
m.05p9sk9	1	3	1	1.1330664157867432
m.05p9sk9	1	4	1	1.1029198169708252
m.06vss3	1	2	1	1.1130666732788086
m.06vss3	1	3	1	1.0830981731414795
m.03gv23r	1	2	1	1.1010115146636963
m.03gv23r	1	3	1	1.0687580108642578
m.09gmhrl	1	2	1	1.1084938049316406
m.09gmhrl	1	3	1	1.1051909923553467
m.09gmhrl	1	4	1	1.10349702835083
m.09gmhrl	1	5	1	1.0926194190979004
m.0cvyx3	1	2	1	1.0961954593658447
m.0k0zjt	1	2	0	1.1017558574676514
m.0k0zjt	1	3	0	1.0931596755981445
m.0gh7lmh	1	2	1	1.0660407543182373
m.0gh7lmh	1	3	1	1.0616583824157715
m.0fq06w5	1	2	1	1.0948143005371094
m.0fq06w5	1	3	1	1.0741636753082275
m.0fq06w5	1	4	1	1.0765941143035889
m.07wgyy	1	2	1	1.0714788436889648
m.07wgyy	1	3	1	1.2435762882232666
m.04gshl	1	2	1	1.1664178371429443
m.04gshl	1	3	1	1.1506297588348389
m.04gshl	1	4	1	1.1549184322357178
m.01g4vc	1	2	1	1.1440479755401611
m.0b75dff	1	2	1	1.1450526714324951
m.0b75dff	1	3	1	1.1069972515106201
m.0b75dff	1	4	1	1.1272053718566895
m.0b75dff	1	5	0	1.1427810192108154
m.03nrmr3	1	2	0	1.1118881702423096
m.03nrmr3	1	3	1	1.1267406940460205
m.0k0q8q	1	2	1	1.065075159072876
m.0k0q8q	1	3	1	1.1099560260772705
m.0k0q8q	1	4	1	1.1051387786865234
m.0k0q8q	1	5	1	1.1139371395111084
m.09__7j	1	2	1	1.0779895782470703
m.09c0k7	1	2	1	1.104468584060669
m.09c0k7	1	3	0	1.0732581615447998
m.0cz2pz	1	2	1	1.111238956451416
m.0cz2pz	1	3	1	1.080413579940796
m.0f3j86	1	2	1	1.0859520435333252
m.05z9gn	1	2	1	1.0568857192993164
m.05z9gn	1	3	1	1.082282304763794
m.0b8_m7	1	2	1	1.0806434154510498
m.0b8_m7	1	3	0	1.1014010906219482
m.0h3dzt	1	2	1	1.051225185394287
m.0h3dzt	1	3	1	1.0839965343475342
m.026s5m	1	2	1	1.0073068141937256
m.026s5m	1	3	1	1.0563812255859375
m.06ng11	1	2	1	1.2935969829559326
m.06ng11	1	3	1	1.1672194004058838
m.0fq1ztw	1	2	0	1.1657087802886963
m.0fq1ztw	1	3	1	1.170358657836914
m.09zfx5	1	2	1	1.1357288360595703
m.09zfx5	1	3	1	1.1119277477264404
m.09zfx5	1	4	1	1.135768175125122
m.0gbxmqh	1	2	0	1.1411261558532715
m.0gbxmqh	1	3	0	1.1176724433898926
m.0gbxmqh	1	4	0	1.1446809768676758
m.048mm9	1	2	0	1.0983860492706299
m.048mm9	1	3	0	1.099684476852417
m.098f45	1	2	0	1.1264853477478027
m.098f45	1	3	0	1.1300861835479736
m.098f45	1	4	0	1.0959117412567139
m.0bmhykc	1	2	1	1.1060926914215088
m.0bmhykc	1	3	1	1.0928823947906494
m.0h096b	1	2	0	1.070000410079956
m.0h096b	1	3	1	1.0804216861724854
m.0h096b	1	4	1	1.0478012561798096
m.08231p	1	2	0	1.0665650367736816
m.076z8wn	1	2	1	1.0791378021240234
m.076z8wn	1	3	0	1.0752289295196533
m.076z8wn	1	4	1	1.0662436485290527
m.02n5b3	1	2	1	1.044524908065796
m.02n5b3	1	3	1	1.0560798645019531
m.0276w0t	1	2	0	1.0917937755584717
m.0276w0t	1	3	1	1.217228889465332
m.0276w0t	1	4	0	1.174137830734253
m.0gdk5_9	1	2	1	1.181260585784912
m.0gdk5_9	1	3	1	1.1501953601837158
m.0gdk5_9	1	4	1	1.1423964500427246
m.0gdk5_9	1	5	1	1.1414413452148438
m.0gdk5_9	1	6	1	1.154465675354004
m.02rvdp	1	2	0	1.1263790130615234
m.02rvdp	1	3	0	1.1279034614562988
m.064h69	1	2	1	1.13043212890625
m.064h69	1	3	1	1.1314153671264648
m.064h69	1	4	1	1.1524126529693604
m.0glnnsy	1	2	1	1.0875723361968994
m.0glnnsy	1	3	0	1.1283676624298096
m.0gbmlvz	1	2	1	1.1105318069458008
m.0gbmlvz	1	3	1	1.1031935214996338
m.0gbmlvz	1	4	1	1.1078433990478516
m.026l137	1	2	1	1.08500075340271
m.026l137	1	3	1	1.0728139877319336
m.02rkt1c	1	2	1	1.0884721279144287
m.02rkt1c	1	3	1	1.09895920753479
m.0pdnxy7	1	2	0	1.0562760829925537
m.0pdnxy7	1	3	1	1.061370849609375
m.0hzs68w	1	2	1	1.0944180488586426
m.0hzs68w	1	3	1	1.1098332405090332
m.04gl2kv	1	2	1	1.072721242904663
m.04gl2kv	1	3	1	1.065488576889038
m.04gl2kv	1	4	1	1.068826675415039
m.04vky2	1	2	1	1.0934505462646484
m.04vky2	1	3	1	1.085538387298584
m.0h08ch	1	2	1	1.2256009578704834
m.0h08ch	1	3	1	1.176224708557129
m.01s2yn	1	2	1	1.172163724899292
m.01s2yn	1	3	1	1.1619598865509033
m.02w4tlx	1	2	1	1.1305956840515137
m.02w4tlx	1	3	1	1.1280176639556885
m.02w4tlx	1	4	1	1.1014890670776367
m.02w4tlx	1	5	1	1.1167330741882324
m.02w4tlx	1	6	1	1.1198155879974365
m.026r159	1	2	1	1.1183886528015137
m.026r159	1	3	1	1.1283538341522217
m.026r159	1	4	1	1.094907522201538
m.09472s	1	2	0	1.2100346088409424
m.09472s	1	3	0	1.2000155448913574
m.09472s	1	4	0	1.194502353668213
m.09gpv2v	1	2	0	1.1072077751159668
m.09gpv2v	1	3	1	1.0852274894714355
m.0dwzj3	1	2	1	1.097278356552124
m.0dwzj3	1	3	1	1.1088430881500244
m.0h54_3	1	2	1	1.0984182357788086
m.0h54_3	1	3	0	1.0761404037475586
m.0h54_3	1	4	1	1.095839500427246
m.0gqdxh	1	2	1	1.0941598415374756
m.0ddfchv	1	2	1	1.0856685638427734
m.0ddfchv	1	3	1	1.0775079727172852
m.029t5l	1	2	1	1.0320346355438232
m.029t5l	1	3	1	1.0594453811645508
m.02q43qv	1	2	1	1.0543227195739746
m.02q43qv	1	3	1	1.2284924983978271
m.0t4tl83	1	2	1	1.1830558776855469
m.0t4tl83	1	3	1	1.2624597549438477
m.05zszg7	1	2	0	1.1583094596862793
m.05zszg7	1	3	0	1.168853759765625
m.03xlpm	1	2	1	1.1560804843902588
m.03xlpm	1	3	1	1.144834041595459
m.03xlpm	1	4	1	1.1266968250274658
m.043s1q	1	2	1	1.1279051303863525
m.0c87vn	1	2	1	1.115891456604004
m.0c87vn	1	3	1	1.1403768062591553
m.03v4c7	1	2	1	1.0986621379852295
m.03v4c7	1	3	0	1.084841012954712
m.03v4c7	1	4	1	1.0793249607086182
m.0k28ny5	1	2	1	1.110243797302246
m.0k28ny5	1	3	0	1.088667392730713
m.0k28ny5	1	4	1	1.0989856719970703
m.02vwq65	1	2	1	1.0663299560546875
m.02vwq65	1	3	1	1.0913112163543701
m.02vwq65	1	4	1	1.0897941589355469
m.0ddfph	1	2	1	1.1042625904083252
m.0ddfph	1	3	1	1.0596868991851807
m.0ddfph	1	4	1	1.0857741832733154
m.0ddfph	1	5	0	1.0838959217071533
m.012g8l	1	2	1	1.0683600902557373
m.012g8l	1	3	0	1.0597355365753174
m.012g8l	1	4	1	1.0455942153930664
m.046f80	1	2	1	1.086190938949585
m.046f80	1	3	1	1.0840873718261719
m.046f80	1	4	0	1.070927619934082
m.046f80	1	5	1	1.2963967323303223
m.046f80	1	6	1	1.1835541725158691
m.05m5nj	1	2	1	1.1281025409698486
m.09v0y3x	1	2	1	1.1710634231567383
m.09v0y3x	1	3	1	1.171391248703003
m.0281mhl	1	2	1	1.1683650016784668
m.0281mhl	1	3	1	1.1476926803588867
m.01tx_h	1	2	1	1.1334362030029297
m.0585j_g	1	2	1	1.145125389099121
m.02r5rzs	1	2	1	1.1215453147888184
m.02r5rzs	1	3	1	1.1214423179626465
m.02r5rzs	1	4	1	1.0837643146514893
m.0glsp24	1	2	1	1.15036940574646
m.0glsp24	1	3	1	1.1288502216339111
m.0cr7p1y	1	2	1	1.2769877910614014
m.0cr7p1y	1	3	1	1.094980001449585
m.0ks45n	1	2	1	1.110607385635376
m.0ks45n	1	3	1	1.0866401195526123
m.0dlmq00	1	2	1	1.1891961097717285
m.0dlmq00	1	3	1	1.109140396118164
m.0hgswtm	1	2	0	1.087235450744629
m.0czhxn	1	2	0	1.0841236114501953
m.0czhxn	1	3	1	1.0945286750793457
m.062874	1	2	1	1.0858747959136963
m.062874	1	3	1	1.1035029888153076
m.062874	1	4	1	1.0737652778625488
m.062874	1	5	1	1.093400001525879
m.06zp8lh	1	2	0	1.0735821723937988
m.06zp8lh	1	3	0	1.089733600616455
m.064p92m	1	2	1	1.1025242805480957
m.064p92m	1	3	0	1.2926716804504395
m.064p92m	1	4	0	1.1767082214355469
m.05syl08	1	2	1	1.1447856426239014
m.05syl08	1	3	1	1.1379063129425049
m.05syl08	1	4	1	1.137253999710083
m.043t39	1	2	0	1.1549439430236816
m.043t39	1	3	0	1.1314077377319336
m.043t39	1	4	1	1.1249902248382568
m.02vrg2	1	2	0	1.130070447921753
m.02vrg2	1	3	0	1.1334655284881592
m.02vrg2	1	4	1	1.1097962856292725
m.0k3bcq	1	2	0	1.1284010410308838
m.0k3bcq	1	3	1	1.1136763095855713
m.0k3bcq	1	4	0	1.1097016334533691
m.05zj3h7	1	2	1	1.128462314605713
m.05zj3h7	1	3	1	1.103454351425171
m.0ccsjs	1	2	1	1.1221511363983154
m.0ccsjs	1	3	1	1.1033260822296143
m.0j8dp8d	1	2	1	1.0954787731170654
m.0j8dp8d	1	3	1	1.0818874835968018
m.02qgh9z	1	2	1	1.0946846008300781
m.02qgh9z	1	3	1	1.1548974514007568
m.02qgh9z	1	4	1	1.093287467956543
m.02qgh9z	1	5	1	1.0766170024871826
m.03gzpz2	1	2	1	1.0619754791259766
m.03gzpz2	1	3	1	1.097848892211914
m.04jr74	1	2	1	1.06187105178833
m.04jr74	1	3	0	1.0637776851654053
m.04jr74	1	4	1	1.2815535068511963
m.04328m	1	2	0	1.1528935432434082
m.04328m	1	3	1	1.1538472175598145
m.04328m	1	4	0	1.1560137271881104
m.046zpr	1	2	1	1.1587414741516113
m.046zpr	1	3	0	1.1145477294921875
m.04n268h	1	2	0	1.2237277030944824
m.04n268h	1	3	1	1.1126000881195068
m.04n268h	1	4	1	1.1329283714294434
m.0m0m814	1	2	1	1.1322953701019287
m.0m0m814	1	3	1	1.1232860088348389
m.04gln4x	1	2	1	1.0908820629119873
m.04gln4x	1	3	1	1.099278211593628
m.06znml3	1	2	1	1.1215338706970215
m.06znml3	1	3	1	1.0977981090545654
m.06znml3	1	4	1	1.1834194660186768
m.02ppbmg	1	2	1	1.1007578372955322
m.02ppbmg	1	3	1	1.1124911308288574
m.02r74r9	1	2	0	1.0953502655029297
m.02r74r9	1	3	1	1.0792267322540283
m.0d8c6k	1	2	1	1.110116958618164
m.0d8c6k	1	3	1	1.0700936317443848
m.07kfwks	1	2	1	1.0813660621643066
m.0bh7qp1	1	2	0	1.0716915130615234
m.0bh7qp1	1	3	1	1.1196346282958984
m.0bh7qp1	1	4	1	1.0393612384796143
m.0325jx	1	2	1	1.0733721256256104
m.0325jx	1	3	1	1.062077283859253
m.0325jx	1	4	1	1.0609090328216553
m.06w5b22	1	2	1	1.2484235763549805
m.06w5b22	1	3	1	1.1626121997833252
m.06w5b22	1	4	1	1.129265546798706
m.065yq96	1	2	0	1.135521650314331
m.065yq96	1	3	1	1.1359517574310303
m.02q7k9s	1	2	1	1.131983995437622
m.02q7k9s	1	3	1	1.1315927505493164
m.0dgn58t	1	2	1	1.1236565113067627
m.0973_r	1	2	1	1.10691237449646
m.0973_r	1	3	1	1.1331324577331543
m.058mxw	1	2	1	1.087972640991211
m.058mxw	1	3	1	1.1199214458465576
m.058mxw	1	4	1	1.0735459327697754
m.0fl818	1	2	1	1.1160619258880615
m.0fl818	1	3	0	1.0650570392608643
m.0fl818	1	4	0	1.0825304985046387
m.0gbwr04	1	2	1	1.0779533386230469
m.0gbwr04	1	3	1	1.0918159484863281
m.0gbwr04	1	4	0	1.0808632373809814
m.05c037q	1	2	1	1.1136653423309326
m.05c037q	1	3	1	1.1112565994262695
m.05c037q	1	4	1	1.080913782119751
m.02p44hd	1	2	0	1.0785045623779297
m.02p44hd	1	3	1	1.0732932090759277
m.03m551_	1	2	1	1.1458709239959717
m.03m551_	1	3	1	1.1204991340637207
m.0j6gqq5	1	2	1	1.085637092590332
m.0j6gqq5	1	3	1	1.0683889389038086
m.0j6gqq5	1	4	1	1.2115962505340576
m.04f3q9v	1	2	1	1.1578919887542725
m.04f3q9v	1	3	1	1.1600229740142822
m.0br_0hp	1	2	1	1.1338322162628174
m.0br_0hp	1	3	1	1.1475419998168945
m.0h63599	1	2	0	1.1699903011322021
m.0h63599	1	3	1	1.169508695602417
m.0cdb55	1	2	1	1.1308462619781494
m.0cdb55	1	3	1	1.1091175079345703
m.05w6fq	1	2	0	1.0842909812927246
m.05w6fq	1	3	0	1.096557378768921
m.0cms2l	1	2	1	1.0926845073699951
m.0cfym4	1	2	1	1.0991222858428955
m.0cfym4	1	3	0	1.1060473918914795
m.0407t2p	1	2	1	1.084535837173462
m.0407t2p	1	3	1	1.065568208694458
m.0407t2p	1	4	1	1.0755620002746582
m.07vy7s	1	2	1	1.0478062629699707
m.026n_xx	1	2	0	1.0707228183746338
m.026n_xx	1	3	1	1.075117826461792
m.03hpcxm	1	2	1	1.071063756942749
m.03hpcxm	1	3	1	1.074556589126587
m.03hpcxm	1	4	1	1.0508966445922852
m.03hpcxm	1	5	1	1.0605013370513916
m.05p6y5w	1	2	0	1.0641813278198242
m.05p6y5w	1	3	0	1.0604352951049805
m.0bbx31w	1	2	1	1.051459550857544
m.0bbx31w	1	3	1	1.0782837867736816
m.0bbx31w	1	4	1	1.193760633468628
m.0fr7dw	1	2	1	1.1738803386688232
m.0fr7dw	1	3	1	1.1782233715057373
m.0567hf	1	2	0	1.159158706665039
m.0567hf	1	3	1	1.1280412673950195
m.0bhgr_7	1	2	0	1.1614384651184082
m.0bhgr_7	1	3	0	1.128166675567627
m.05c27_m	1	2	1	1.1045968532562256
m.05c27_m	1	3	1	1.1320385932922363
m.0bh8cjm	1	2	1	1.1093766689300537
m.05zx_5r	1	2	1	1.123664140701294
m.05zx_5r	1	3	1	1.194434404373169
m.05zx_5r	1	4	1	1.142200231552124
m.0ch4xxt	1	2	1	1.107412338256836
m.0j655yn	1	2	0	1.0872199535369873
m.0j655yn	1	3	1	1.0970954895019531
m.0pd99tz	1	2	1	1.1116888523101807
m.0pd99tz	1	3	1	1.0946800708770752
m.02vxd82	1	2	1	1.0623538494110107
m.02vxd82	1	3	1	1.0816679000854492
m.02vxd82	1	4	1	1.0937886238098145
m.02pt8n4	1	2	1	1.0951757431030273
m.02pt8n4	1	3	0	1.0826716423034668
m.02pt8n4	1	4	1	1.089076042175293
m.06gzx6	1	2	1	1.076765537261963
m.06gzx6	1	3	1	1.0444114208221436
m.06gzx6	1	4	1	1.072831153869629
m.0ksr9x	1	2	1	1.0574724674224854
m.0ksr9x	1	3	1	1.0865147113800049
m.0h18hh	1	2	1	1.337216854095459
m.0h18hh	1	3	1	1.2603418827056885
m.0h18hh	1	4	1	1.235074520111084
m.02pzyvr	1	2	1	1.1559476852416992
m.02pzyvr	1	3	1	1.1316444873809814
m.0b6pwq	1	2	1	1.1494865417480469
m.0b6pwq	1	3	1	1.1314475536346436
m.0brfkj	1	2	1	1.129211664199829
m.0brfkj	1	3	1	1.1249315738677979
m.0brfkj	1	4	1	1.0942285060882568
m.027mkm2	1	2	0	1.1274447441101074
m.027mkm2	1	3	1	1.1293926239013672
m.027mkm2	1	4	1	1.111710786819458
m.027mkm2	1	5	1	1.121335744857788
m.027mkm2	1	6	0	1.0933005809783936
m.03cg7cc	1	2	1	1.1106820106506348
m.03cg7cc	1	3	0	1.1079556941986084
m.0cd6xg	1	2	0	1.1411221027374268
m.0cd6xg	1	3	1	1.0530896186828613
m.0cd6xg	1	4	1	1.1058976650238037
m.0cd6xg	1	5	1	1.069753885269165
m.02hy_k	1	2	1	1.0679967403411865
m.027gqlw	1	2	1	1.0756032466888428
m.027gqlw	1	3	1	1.0685334205627441
m.04t4sj	1	2	1	1.0810792446136475
m.04t4sj	1	3	1	1.0734341144561768
m.0ds9rr2	1	2	1	1.0692217350006104
m.0ds9rr2	1	3	0	1.0912737846374512
m.02sn8g	1	2	1	1.0726051330566406
m.02sn8g	1	3	1	1.0733277797698975
m.02sn8g	1	4	1	1.2850003242492676
m.0gjbbwc	1	2	1	1.1725566387176514
m.0gjbbwc	1	3	1	1.1506383419036865
m.0c96fs	1	2	0	1.180678367614746
m.06f1y9	1	2	1	1.1474061012268066
m.06f1y9	1	3	1	1.1500535011291504
m.0gyr7tp	1	2	1	1.1497504711151123
m.0gyr7tp	1	3	1	1.1576194763183594
m.0dmq8n	1	2	1	1.0945467948913574
m.0dmq8n	1	3	1	1.1198725700378418
m.09zfq_	1	2	1	1.0941216945648193
m.04cmyj	1	2	1	1.137608528137207
m.04cmyj	1	3	1	1.1162824630737305
m.04cmyj	1	4	1	1.0959105491638184
m.0fj1fg	1	2	1	1.0891127586364746
m.0fj1fg	1	3	1	1.0755517482757568
m.06rlsr	1	2	1	1.0952739715576172
m.06rlsr	1	3	1	1.0904769897460938
m.03wf24f	1	2	1	1.0987858772277832
m.03wf24f	1	3	1	1.1085302829742432
m.03wf24f	1	4	1	1.0998194217681885
m.03wf24f	1	5	1	1.1038141250610352
m.01slnw1	1	2	0	1.0494930744171143
m.01slnw1	1	3	0	1.056457757949829
m.09rtwdk	1	2	1	1.0724616050720215
m.09rtwdk	1	3	0	1.0868282318115234
m.04y6w8q	1	2	0	1.06069016456604
m.04y6w8q	1	3	0	1.056328296661377
m.04y6w8q	1	4	1	1.0653483867645264
m.04y6w8q	1	5	0	1.0829071998596191
m.0fd1cb	1	2	1	1.2956292629241943
m.0fd1cb	1	3	1	1.1665828227996826
m.0fd1cb	1	4	1	1.1536498069763184
m.0fd1cb	1	5	1	1.1287822723388672
m.05p3pzg	1	2	1	1.1320147514343262
m.05p3pzg	1	3	1	1.1303741931915283
m.03b1p5	1	2	1	1.1196730136871338
m.03b1p5	1	3	1	1.086136817932129
m.03qcz13	1	2	1	1.140162467956543
m.03qcz13	1	3	1	1.1331610679626465
m.03qcz13	1	4	0	1.1167538166046143
m.03qcz13	1	5	0	1.1311712265014648
m.09qy7x	1	2	1	1.074594497680664
m.09qy7x	1	3	1	1.1073253154754639
m.0378vz	1	2	1	1.0844571590423584
m.0378vz	1	3	1	1.0791220664978027
m.02r1n93	1	2	1	1.1005909442901611
m.02r1n93	1	3	1	1.0964362621307373
m.02r1n93	1	4	1	1.0985276699066162
m.02r1n93	1	5	1	1.0972230434417725
m.0269z78	1	2	1	1.0863659381866455
m.0269z78	1	3	1	1.1552629470825195
m.0269z78	1	4	1	1.0726771354675293
m.025w4wm	1	2	1	1.1734013557434082
m.025w4wm	1	3	1	1.1676075458526611
m.025w4wm	1	4	1	1.160834550857544
m.025w4wm	1	5	1	1.1456170082092285
m.053hvh	1	2	1	1.0602328777313232
m.0b84vr	1	2	0	1.189732313156128
m.0b84vr	1	3	0	1.238546371459961
m.089f25	1	2	1	1.1730995178222656
m.089f25	1	3	1	1.1622703075408936
m.090v7b	1	2	0	1.1379051208496094
m.090v7b	1	3	1	1.2200405597686768
m.0b52n5	1	2	1	1.1396732330322266
m.0b52n5	1	3	1	1.1304256916046143
m.03qhpf2	1	2	1	1.111335277557373
m.0qzgxpk	1	2	1	1.1266262531280518
m.0qzgxpk	1	3	1	1.126023292541504
m.0qzgxpk	1	4	1	1.1173210144042969
m.0h06p_	1	2	1	1.0930700302124023
m.0h06p_	1	3	1	1.0946874618530273
m.0h06p_	1	4	1	1.090514898300171
m.0bwhyl4	1	2	1	1.097642421722412
m.047lrkg	1	2	0	1.0977253913879395
m.047lrkg	1	3	0	1.0763812065124512
m.047lrkg	1	4	1	1.0705034732818604
m.07rn0z	1	2	1	1.177049160003662
m.07rn0z	1	3	1	1.0923426151275635
m.0cn_p39	1	2	0	1.0868408679962158
m.0cn_p39	1	3	1	1.074247121810913
m.0cn_p39	1	4	1	1.0744450092315674
