Folder		Template	Test	Match?	Predict	Result	Test Time
m.0gjqnk		1		3		0		0		tn		1.0252552032470703
m.0gjqnk		1		4		1		1		tp		1.0271224975585938
m.0b82nz		1		2		0		0		tn		1.0442335605621338
m.0b82nz		1		3		0		0		tn		1.0491859912872314
m.0b82nz		1		4		1		0		fn		1.082451343536377
m.03cttyq		1		2		0		0		tn		1.4762725830078125
m.03cttyq		1		3		1		1		tp		1.183056354522705
m.03cttyq		1		4		0		0		tn		1.1819071769714355
m.0fphy_q		1		2		0		1		fp		1.1352155208587646
m.0fphy_q		1		3		0		1		fp		1.1856904029846191
m.0fphy_q		1		4		0		0		tn		1.146535873413086
m.06ljz3		1		2		1		0		fn		1.1889474391937256
m.06ljz3		1		3		0		0		tn		1.143833875656128
m.03zd_f		1		2		1		0		fn		1.1290059089660645
m.055t2jn		1		2		0		0		tn		1.1687979698181152
m.055t2jn		1		3		0		0		tn		1.186185359954834
m.04rd77		1		2		0		1		fp		1.1324796676635742
m.04rd77		1		3		1		0		fn		1.1221706867218018
m.0n8zrdr		1		2		0		1		fp		1.1268908977508545
m.0n8zrdr		1		3		0		1		fp		1.108933925628662
m.0n8zrdr		1		4		1		1		tp		1.1346445083618164
m.04jk7q4		1		2		0		1		fp		1.1423263549804688
m.04jk7q4		1		3		0		0		tn		1.1308605670928955
m.04jk7q4		1		4		0		1		fp		1.1101734638214111
m.0djwy_g		1		2		0		1		fp		1.1618621349334717
m.0djwy_g		1		3		0		0		tn		1.1584444046020508
m.0gr21		1		2		1		0		fn		1.1053223609924316
m.09dmkg		1		2		1		0		fn		1.3077285289764404
m.09dmkg		1		3		0		0		tn		1.1828420162200928
m.03h3vrx		1		2		1		1		tp		1.187220573425293
m.03h3vrx		1		3		0		1		fp		1.1675167083740234
m.0s8zt03		1		2		0		1		fp		1.138108730316162
m.0s8zt03		1		3		0		1		fp		1.147123098373413
m.0s8zt03		1		4		0		0		tn		1.1094815731048584
m.0s8zt03		1		5		0		1		fp		1.1061663627624512
m.07fcnv		1		2		0		1		fp		1.0615220069885254
m.07fcnv		1		3		0		1		fp		1.070084810256958
m.07fcnv		1		4		1		0		fn		1.0821213722229004
m.0hh0xt8		1		2		0		0		tn		1.0684781074523926
m.0hh0xt8		1		3		0		0		tn		1.0568606853485107
m.0hh0xt8		1		4		0		0		tn		1.0708670616149902
m.025wgbm		1		2		1		0		fn		1.0327856540679932
m.025wgbm		1		3		0		0		tn		1.06288743019104
m.0h_b032		1		2		0		0		tn		1.0554845333099365
m.0h_b032		1		3		1		0		fn		1.0545241832733154
m.0h_b032		1		4		0		0		tn		1.04762601852417
m.027bqh8		1		2		0		1		fp		1.0338311195373535
m.027bqh8		1		3		0		1		fp		1.0523273944854736
m.01wv0z3		1		2		0		1		fp		1.1787950992584229
m.01wv0z3		1		3		0		0		tn		1.0939788818359375
m.01wv0z3		1		4		0		1		fp		1.099966049194336
m.03lv1m		1		2		0		0		tn		1.079650640487671
m.03lv1m		1		3		0		0		tn		1.0731565952301025
m.0drw8rf		1		2		1		0		fn		1.087561845779419
m.0drw8rf		1		3		0		0		tn		1.0811140537261963
m.0j_v1yn		1		2		1		0		fn		1.075721025466919
m.0gpjvm		1		2		0		1		fp		1.0593726634979248
m.0gpjvm		1		3		0		0		tn		1.0823652744293213
m.0gpjvm		1		4		0		0		tn		1.0461466312408447
m.0gpjvm		1		5		0		0		tn		1.0670075416564941
m.04yc06t		1		2		1		0		fn		1.0642642974853516
m.0gc17xv		1		2		0		1		fp		1.0635325908660889
m.0gc17xv		1		3		1		0		fn		1.0801777839660645
m.04n0tj7		1		2		1		0		fn		1.0430197715759277
m.04n0tj7		1		3		0		0		tn		1.0466759204864502
m.02qxp7h		1		2		0		1		fp		1.0469019412994385
m.02qxp7h		1		3		1		1		tp		1.0264980792999268
m.03cww4l		1		2		1		0		fn		1.0583665370941162
m.03cww4l		1		3		0		0		tn		1.0298495292663574
m.02852vp		1		2		0		1		fp		1.1867244243621826
m.02852vp		1		3		0		0		tn		1.3498210906982422
m.02852vp		1		4		0		1		fp		1.2352149486541748
m.051q2m		1		2		0		0		tn		1.098985195159912
m.051q2m		1		3		1		1		tp		1.0792934894561768
m.051q2m		1		4		0		0		tn		1.1010103225708008
m.0jszt9		1		2		0		1		fp		1.0735878944396973
m.0jszt9		1		3		0		1		fp		1.0789520740509033
m.0jszt9		1		4		1		1		tp		1.099884271621704
m.0jszt9		1		5		0		1		fp		1.0794851779937744
m.0jszt9		1		6		0		1		fp		1.0809440612792969
m.027qtb9		1		2		0		1		fp		1.1945316791534424
m.027qtb9		1		3		0		1		fp		1.075732946395874
m.027qtb9		1		4		0		0		tn		1.0755295753479004
m.0hdzxn6		1		2		0		0		tn		1.0786757469177246
m.0hdzxn6		1		3		0		0		tn		1.0968892574310303
m.0hdzxn6		1		4		1		0		fn		1.064295768737793
m.0jzr1x4		1		2		0		0		tn		1.0685489177703857
m.0jzr1x4		1		3		0		0		tn		1.0550692081451416
m.0b6bj4		1		2		0		0		tn		0.9498631954193115
m.0b6bj4		1		3		1		0		fn		1.0610344409942627
m.0b6bj4		1		4		0		1		fp		1.0596635341644287
m.09tbx0		1		2		0		0		tn		1.2775695323944092
m.09tbx0		1		3		0		1		fp		1.2001168727874756
m.09tbx0		1		4		0		0		tn		1.1283948421478271
m.09gy7n		1		2		1		1		tp		1.0905401706695557
m.05zkgtz		1		2		1		0		fn		1.110274076461792
m.05zkgtz		1		3		0		0		tn		1.0866706371307373
m.048svj		1		2		1		0		fn		1.0982701778411865
m.048svj		1		3		0		0		tn		1.0667083263397217
m.09gn6xz		1		2		0		0		tn		1.0611398220062256
m.09gn6xz		1		3		0		0		tn		1.0582165718078613
m.09gn6xz		1		4		0		0		tn		1.0597262382507324
m.0b6jsqs		1		2		0		1		fp		1.0710079669952393
m.0b6jsqs		1		3		0		1		fp		1.0762603282928467
m.0b6jsqs		1		4		0		0		tn		1.0453660488128662
m.02w09gx		1		2		1		1		tp		1.0475082397460938
m.02w09gx		1		3		0		0		tn		1.06660795211792
m.05y2fd		1		2		0		0		tn		1.058208703994751
m.05y2fd		1		3		0		0		tn		1.0688612461090088
m.05y2fd		1		4		0		0		tn		1.0396177768707275
m.05y2fd		1		5		0		0		tn		1.0474333763122559
m.07yv5_		1		2		0		1		fp		1.161919116973877
m.07yv5_		1		3		1		1		tp		1.1622190475463867
m.0j4c85h		1		2		0		0		tn		1.2127811908721924
m.0j4c85h		1		3		0		0		tn		1.09230637550354
m.0j4c85h		1		4		0		1		fp		1.0778703689575195
m.0j4c85h		1		5		0		0		tn		1.0825371742248535
m.0j4c85h		1		6		0		1		fp		1.0904178619384766
m.04g0yqj		1		2		0		0		tn		1.0928168296813965
m.04g0yqj		1		3		1		0		fn		1.106442928314209
m.04g0yqj		1		4		0		1		fp		1.0962021350860596
m.04g0yqj		1		5		0		0		tn		1.078977108001709
m.0hj8k8k		1		2		1		0		fn		1.069582462310791
m.0hj8k8k		1		3		0		0		tn		1.0598270893096924
m.03c3w2r		1		2		1		0		fn		1.0606193542480469
m.0g29qs		1		2		1		0		fn		1.069962501525879
m.0g29qs		1		3		0		0		tn		1.0694444179534912
m.03z_g7		1		2		1		1		tp		1.044473648071289
m.079kp7		1		2		1		0		fn		1.0743494033813477
m.0pc4m5n		1		2		0		1		fp		1.030325174331665
m.0pc4m5n		1		3		1		1		tp		1.0302324295043945
m.07hpb6		1		2		1		1		tp		1.0367541313171387
m.07hpb6		1		3		0		0		tn		1.0244784355163574
m.03c0pqf		1		2		1		0		fn		1.1078979969024658
m.03c0pqf		1		3		0		1		fp		1.0627830028533936
m.02wysy9		1		2		0		0		tn		1.246647834777832
m.02wysy9		1		3		0		1		fp		1.0911717414855957
m.096q_f		1		2		0		0		tn		1.2131528854370117
m.096q_f		1		3		0		0		tn		1.0652194023132324
m.096q_f		1		4		0		1		fp		1.0931158065795898
m.0rph858		1		2		0		1		fp		1.202873706817627
m.0rph858		1		3		0		0		tn		1.2128374576568604
m.0f2sq9		1		2		0		0		tn		1.0681545734405518
m.0f2sq9		1		3		1		0		fn		1.0732536315917969
m.02w8msx		1		2		0		1		fp		1.0636794567108154
m.02w8msx		1		3		0		0		tn		1.0783812999725342
m.02w8msx		1		4		0		0		tn		1.0432729721069336
m.02r3dv9		1		2		0		0		tn		1.067046880722046
m.02r3dv9		1		3		0		0		tn		1.0885086059570312
m.02r3dv9		1		4		0		0		tn		1.1176540851593018
m.0bwc47		1		2		0		1		fp		1.148468017578125
m.0bwc47		1		3		0		0		tn		1.1451849937438965
m.0bwc47		1		4		0		0		tn		1.1428003311157227
m.02z4rs4		1		2		0		0		tn		1.1473000049591064
m.02z4rs4		1		3		0		1		fp		1.1465034484863281
m.026nmjn		1		2		1		0		fn		1.103154182434082
m.026nmjn		1		3		0		0		tn		1.0750503540039062
m.026nmjn		1		4		0		0		tn		1.2994441986083984
m.018cx_		1		2		0		0		tn		1.1776669025421143
m.018cx_		1		3		0		1		fp		1.1895177364349365
m.04zy07k		1		2		0		0		tn		1.1707563400268555
m.04zy07k		1		3		0		0		tn		1.1002202033996582
m.071vxh		1		2		1		0		fn		1.1003975868225098
m.02ry1s		1		2		0		1		fp		1.1009042263031006
m.02ry1s		1		3		0		0		tn		1.102541446685791
m.02ry1s		1		4		0		1		fp		1.0753891468048096
m.0fbt2x		1		2		0		0		tn		1.0942203998565674
m.0fbt2x		1		3		0		0		tn		1.2073681354522705
m.0fbt2x		1		4		0		0		tn		1.111811637878418
m.0gyvg5		1		2		1		1		tp		1.04518723487854
m.0gyvg5		1		3		0		1		fp		1.0545809268951416
m.02rfshy		1		2		0		0		tn		1.1618096828460693
m.02rfshy		1		3		1		0		fn		1.1948027610778809
m.02rfshy		1		4		0		0		tn		1.1685466766357422
m.02rfshy		1		5		0		0		tn		1.165635585784912
m.0h7p_20		1		2		0		1		fp		1.0325818061828613
m.0h7p_20		1		3		0		1		fp		1.0448188781738281
m.0h7p_20		1		4		0		1		fp		1.0369477272033691
m.0czf842		1		2		1		1		tp		1.225100040435791
m.0ksb_2		1		2		0		0		tn		1.110243797302246
m.0ksb_2		1		3		0		1		fp		1.1135623455047607
m.0ksb_2		1		4		0		1		fp		1.1157238483428955
m.0ksb_2		1		5		0		1		fp		1.1037681102752686
m.0cz8zgp		1		2		1		1		tp		1.0682625770568848
m.026bl5x		1		2		0		0		tn		1.0799496173858643
m.026bl5x		1		3		1		0		fn		1.092642068862915
m.06znm_s		1		2		0		1		fp		1.0694069862365723
m.06znm_s		1		3		0		1		fp		1.0609796047210693
m.06s3hc		1		2		1		0		fn		1.057823896408081
m.06s3hc		1		3		0		0		tn		1.0738630294799805
m.0n9p4gh		1		2		1		0		fn		1.074190378189087
m.0j7l1r9		1		2		0		0		tn		1.0769612789154053
m.0j7l1r9		1		3		1		0		fn		1.0319023132324219
m.04y6c5h		1		2		1		0		fn		1.0396850109100342
m.04y6c5h		1		3		0		0		tn		1.0558927059173584
m.086lpw		1		2		1		1		tp		1.0811879634857178
m.03hkcvl		1		2		0		1		fp		1.0407652854919434
m.03hkcvl		1		3		0		0		tn		1.05364990234375
m.03hkcvl		1		4		0		0		tn		1.0188806056976318
m.0gftpr		1		2		0		0		tn		1.0782480239868164
m.0gftpr		1		3		1		0		fn		1.1927506923675537
m.0603g2		1		2		0		0		tn		1.0874614715576172
m.0603g2		1		3		1		0		fn		1.0664222240447998
m.0fgsc6		1		2		0		1		fp		1.0749776363372803
m.0fgsc6		1		3		0		1		fp		1.2084431648254395
m.0cpnt7		1		2		0		0		tn		1.084223985671997
m.0cpnt7		1		3		0		0		tn		1.089376449584961
m.0cpnt7		1		4		1		0		fn		1.0856938362121582
m.08fc_r		1		2		0		0		tn		1.0885543823242188
m.08fc_r		1		3		0		0		tn		1.0673294067382812
m.09k3dk		1		2		0		0		tn		1.0591542720794678
m.09k3dk		1		3		1		0		fn		1.070709228515625
m.09k3dk		1		4		0		0		tn		1.070127010345459
m.04nl89b		1		2		0		1		fp		1.0675179958343506
m.04nl89b		1		3		0		1		fp		1.0508391857147217
m.02hkvw		1		2		0		0		tn		1.1516563892364502
m.02hkvw		1		3		1		0		fn		1.0769824981689453
m.02hkvw		1		4		0		0		tn		1.0890212059020996
m.07hzpc		1		2		1		0		fn		1.0918691158294678
m.07hzpc		1		3		0		1		fp		1.0480692386627197
m.03tj9z		1		2		0		0		tn		1.0720651149749756
m.03tj9z		1		3		0		0		tn		1.0432794094085693
m.026jh7s		1		2		0		0		tn		1.1939945220947266
m.026jh7s		1		3		1		0		fn		1.0937223434448242
m.07yw4b		1		2		0		0		tn		1.0912151336669922
m.07yw4b		1		3		1		0		fn		1.0832781791687012
m.08091sk		1		2		0		0		tn		1.1196985244750977
m.08091sk		1		3		1		1		tp		1.0942156314849854
m.06ld23		1		2		0		1		fp		1.0966153144836426
m.06ld23		1		3		1		0		fn		1.079881191253662
m.0444n4		1		2		0		0		tn		1.083723783493042
m.0444n4		1		3		0		0		tn		1.0857946872711182
m.0444n4		1		4		1		0		fn		1.1884291172027588
m.03m4n_s		1		2		0		1		fp		1.059302806854248
m.03m4n_s		1		3		0		1		fp		1.077486276626587
m.04ljwlf		1		2		0		0		tn		1.0832419395446777
m.04ljwlf		1		3		0		0		tn		1.048689603805542
m.04ljwlf		1		4		1		1		tp		1.0344741344451904
m.0n52p_l		1		2		1		0		fn		1.0552291870117188
m.0n52p_l		1		3		0		0		tn		1.0596122741699219
m.0n52p_l		1		4		0		1		fp		1.0647833347320557
m.0cz90s6		1		2		1		1		tp		1.0746729373931885
m.0cz90s6		1		3		0		1		fp		1.0665593147277832
m.0cz90s6		1		4		0		1		fp		1.047131061553955
m.02z0kz7		1		2		0		0		tn		1.0508449077606201
m.02z0kz7		1		3		0		1		fp		1.3359181880950928
m.01q8vtc		1		2		0		0		tn		1.072981834411621
m.01q8vtc		1		3		1		0		fn		1.0689234733581543
m.027jh2_		1		2		0		0		tn		1.112907886505127
m.027jh2_		1		3		1		0		fn		1.1004939079284668
m.043rcr0		1		2		1		0		fn		1.0761427879333496
m.043rcr0		1		3		0		0		tn		1.077995777130127
m.0273sth		1		2		0		0		tn		1.0934338569641113
m.0273sth		1		3		0		0		tn		1.079416275024414
m.0284nlj		1		2		0		1		fp		1.0650949478149414
m.0284nlj		1		3		1		0		fn		1.059464693069458
m.0284nlj		1		4		0		1		fp		1.0503649711608887
m.0gz7gh		1		2		0		1		fp		1.0779130458831787
m.0gz7gh		1		3		0		1		fp		1.1187705993652344
m.0gz7gh		1		4		0		0		tn		1.1509029865264893
m.0gz7gh		1		5		0		1		fp		1.1334712505340576
m.074j3p		1		2		0		1		fp		1.1259753704071045
m.074j3p		1		3		0		1		fp		1.1449415683746338
m.074j3p		1		4		0		1		fp		1.1256837844848633
m.0g59rqg		1		2		0		1		fp		1.1122996807098389
m.0g59rqg		1		3		1		1		tp		1.1233043670654297
m.063zvk4		1		2		1		0		fn		1.0818755626678467
m.02812lg		1		2		0		1		fp		1.117201328277588
m.02812lg		1		3		1		0		fn		1.216444969177246
m.09rdwg		1		2		0		0		tn		1.2634000778198242
m.09rdwg		1		3		1		0		fn		1.1682860851287842
m.02qnhtn		1		2		0		0		tn		1.20827054977417
m.02qnhtn		1		3		0		0		tn		1.1673250198364258
m.02qnhtn		1		4		1		0		fn		1.158205270767212
m.028hpk		1		2		0		1		fp		1.1412498950958252
m.028hpk		1		3		0		0		tn		1.151810884475708
m.028hpk		1		4		0		1		fp		1.1636238098144531
m.03wf59s		1		2		1		1		tp		1.1489088535308838
m.047f9jp		1		2		0		0		tn		1.147219181060791
m.047f9jp		1		3		1		0		fn		1.1410841941833496
m.01vlf0v		1		2		0		0		tn		1.1290686130523682
m.01vlf0v		1		3		1		0		fn		1.1333258152008057
m.0q3_z3x		1		2		1		1		tp		1.1140434741973877
m.0q3_z3x		1		3		0		1		fp		1.1152727603912354
m.0crgm59		1		2		0		1		fp		1.1601741313934326
m.0crgm59		1		3		0		0		tn		1.113107681274414
m.0crgm59		1		4		1		1		tp		1.128190040588379
m.070xhz		1		2		0		1		fp		1.098794937133789
m.070xhz		1		3		1		0		fn		1.1131858825683594
m.0bw50x		1		2		0		1		fp		1.05241060256958
m.0bw50x		1		3		0		0		tn		1.1640892028808594
m.077215		1		2		0		1		fp		1.1000707149505615
m.077215		1		3		1		0		fn		1.1156442165374756
m.0bwl03v		1		2		1		1		tp		1.0803191661834717
m.0bwl03v		1		3		0		1		fp		1.0555615425109863
m.0bwl03v		1		4		0		1		fp		1.0789520740509033
m.0bwl03v		1		5		0		0		tn		1.071763515472412
m.0bwl03v		1		6		0		1		fp		1.059201955795288
m.03d06q8		1		2		0		1		fp		1.0998873710632324
m.03d06q8		1		3		0		1		fp		1.1006572246551514
m.02rp1dy		1		2		0		0		tn		1.0736382007598877
m.02rp1dy		1		3		0		1		fp		1.06687331199646
m.0c7dmc		1		2		0		1		fp		1.075838565826416
m.0c7dmc		1		3		0		0		tn		1.0700569152832031
m.0h52w_x		1		2		1		1		tp		1.0535235404968262
m.02qj67b		1		2		0		1		fp		1.0533967018127441
m.02qj67b		1		3		1		0		fn		1.072019100189209
m.02qj67b		1		4		0		1		fp		1.0663363933563232
m.0281mp2		1		2		0		1		fp		1.0413048267364502
m.0281mp2		1		3		0		0		tn		1.0482289791107178
m.0281mp2		1		4		0		1		fp		1.0233724117279053
m.01lmws4		1		2		0		1		fp		1.060182809829712
m.01lmws4		1		3		0		1		fp		1.2243854999542236
m.0rpj957		1		2		0		0		tn		1.1025059223175049
m.0rpj957		1		3		0		1		fp		1.0890443325042725
m.0rpj957		1		4		0		0		tn		1.104496955871582
m.07k52_k		1		2		0		1		fp		1.0872273445129395
m.07k52_k		1		3		0		0		tn		1.0883815288543701
m.07k52_k		1		4		1		1		tp		1.0886592864990234
m.0381nh		1		2		1		1		tp		1.1033287048339844
m.0381nh		1		3		0		1		fp		1.0773975849151611
m.0381nh		1		4		0		1		fp		1.2002201080322266
m.02r_c3x		1		2		0		1		fp		1.0845122337341309
m.02r_c3x		1		3		0		1		fp		1.0833611488342285
m.02r_c3x		1		4		0		1		fp		1.1057264804840088
m.0h7n49r		1		2		1		0		fn		1.056431531906128
m.0h7n49r		1		3		0		0		tn		1.0545365810394287
m.0h7n49r		1		4		0		0		tn		1.0474019050598145
m.0bbwc2k		1		2		0		1		fp		1.0694916248321533
m.0bbwc2k		1		3		0		0		tn		1.0590033531188965
m.0bbwc2k		1		4		0		0		tn		1.0576319694519043
m.05632c		1		2		0		1		fp		1.052232027053833
m.05632c		1		3		0		1		fp		1.0408868789672852
m.068wjn		1		2		0		1		fp		1.0468051433563232
m.068wjn		1		3		0		0		tn		1.1822094917297363
m.01p4n57		1		2		0		1		fp		1.0929958820343018
m.01p4n57		1		3		0		1		fp		1.0829274654388428
m.01p4n57		1		4		0		1		fp		1.091554880142212
m.01p4n57		1		5		0		1		fp		1.0889058113098145
m.01p4n57		1		6		0		1		fp		1.0687625408172607
m.0nb47w8		1		2		0		0		tn		1.078012466430664
m.0nb47w8		1		3		1		0		fn		1.0672633647918701
m.09gp_yb		1		2		0		1		fp		1.107175350189209
m.09gp_yb		1		3		0		0		tn		1.0596339702606201
m.09gp_yb		1		4		0		0		tn		1.0845837593078613
m.0b6j17m		1		2		1		0		fn		1.0531063079833984
m.05vx4m		1		2		0		0		tn		1.0671186447143555
m.05vx4m		1		3		0		1		fp		1.0554680824279785
m.0nb1c83		1		2		0		0		tn		1.0800683498382568
m.0nb1c83		1		3		0		1		fp		1.0550751686096191
m.0nb1c83		1		4		0		1		fp		1.0702142715454102
m.0nb1c83		1		5		0		1		fp		1.0675444602966309
m.09gmc2h		1		2		0		1		fp		1.0615243911743164
m.09gmc2h		1		3		0		1		fp		1.0547308921813965
m.09gmc2h		1		4		0		1		fp		1.1691844463348389
m.09gmc2h		1		5		0		1		fp		1.0511646270751953
m.0274zgs		1		2		0		0		tn		1.1979899406433105
m.0274zgs		1		3		1		0		fn		1.0827677249908447
m.04b1n		1		2		1		1		tp		1.0991847515106201
m.04b1n		1		3		0		0		tn		1.098231315612793
m.04b1n		1		4		0		0		tn		1.0852200984954834
m.0b3vmr		1		2		0		1		fp		1.073002576828003
m.0b3vmr		1		3		0		1		fp		1.107213020324707
m.0ck7vfw		1		2		1		0		fn		1.2086679935455322
m.0ck7vfw		1		3		0		0		tn		1.0754401683807373
m.01gfzf		1		2		1		1		tp		1.0828216075897217
m.01gfzf		1		3		0		1		fp		1.0677697658538818
m.01gfzf		1		4		0		1		fp		1.0899310111999512
m.01gfzf		1		5		0		1		fp		1.0803771018981934
m.075r_k		1		2		1		0		fn		1.1683595180511475
m.075r_k		1		3		0		0		tn		1.1773324012756348
m.03m2fg		1		2		0		0		tn		1.0563759803771973
m.03m2fg		1		3		0		0		tn		1.217531681060791
m.03m2fg		1		4		1		0		fn		1.073176383972168
m.0k1rsd		1		2		0		1		fp		1.0668597221374512
m.0k1rsd		1		3		1		0		fn		1.0386741161346436
m.0bdhqs		1		2		0		1		fp		1.0449106693267822
m.0bdhqs		1		3		0		0		tn		1.0485925674438477
m.0bdhqs		1		4		1		1		tp		1.2015440464019775
m.0gxn9l		1		2		0		0		tn		1.1147270202636719
m.0gxn9l		1		3		0		0		tn		1.1194567680358887
m.0283qpc		1		2		1		1		tp		1.0710687637329102
m.04lsxy		1		2		0		0		tn		1.091515302658081
m.04lsxy		1		3		0		1		fp		1.0587308406829834
m.052248c		1		2		1		1		tp		1.095912218093872
m.0j62kpm		1		2		1		0		fn		1.0828149318695068
m.0j62kpm		1		3		0		0		tn		1.0817790031433105
m.0j62kpm		1		4		0		0		tn		1.0913643836975098
m.0c7wt7		1		2		0		1		fp		1.0584654808044434
m.0c7wt7		1		3		0		0		tn		1.0496971607208252
m.0c7wt7		1		4		0		0		tn		1.054018497467041
m.03nwyvw		1		2		1		0		fn		1.0705976486206055
m.03nwyvw		1		3		0		1		fp		1.0940017700195312
m.025y56d		1		2		0		1		fp		1.056276559829712
m.025y56d		1		3		0		1		fp		1.0551190376281738
m.0bbxlkv		1		2		0		1		fp		1.0554587841033936
m.0bbxlkv		1		3		0		0		tn		1.0638160705566406
m.0bbxlkv		1		4		1		1		tp		1.0550906658172607
m.03r5jk		1		2		0		0		tn		1.0527665615081787
m.03r5jk		1		3		1		0		fn		1.0356802940368652
m.0gc2v9d		1		2		0		1		fp		1.1849853992462158
m.0gc2v9d		1		3		0		1		fp		1.0891942977905273
m.0gc2v9d		1		4		1		0		fn		1.1170761585235596
m.048kx5		1		2		0		1		fp		1.1044840812683105
m.048kx5		1		3		1		1		tp		1.0904815196990967
m.0djy8wt		1		2		0		1		fp		1.1013860702514648
m.0djy8wt		1		3		0		1		fp		1.0688235759735107
m.0h7qxhr		1		2		1		0		fn		1.0999350547790527
m.0h7qxhr		1		3		0		0		tn		1.0935707092285156
m.0h7qxhr		1		4		0		0		tn		1.1012334823608398
m.0h7qxhr		1		5		0		0		tn		1.0717535018920898
m.0bhcm0z		1		2		0		1		fp		1.0821657180786133
m.0bhcm0z		1		3		0		0		tn		1.0758051872253418
m.0bhcm0z		1		4		0		0		tn		1.0752747058868408
m.0djky5		1		2		0		0		tn		1.0541939735412598
m.0djky5		1		3		0		0		tn		1.0799262523651123
m.0dcjn0		1		2		0		1		fp		1.0560369491577148
m.0dcjn0		1		3		1		1		tp		1.0657100677490234
m.0dcjn0		1		4		0		1		fp		1.064697265625
m.03gspzq		1		2		0		1		fp		1.0583667755126953
m.03gspzq		1		3		1		1		tp		1.0710761547088623
m.04ghpkw		1		2		0		0		tn		1.0317590236663818
m.04ghpkw		1		3		0		1		fp		1.0529541969299316
m.0479t8g		1		2		0		1		fp		1.2098228931427002
m.0479t8g		1		3		0		0		tn		1.1007435321807861
m.02rtv1l		1		2		1		0		fn		1.1228995323181152
m.02rtv1l		1		3		0		1		fp		1.1301844120025635
m.0g590bk		1		2		0		0		tn		1.0962705612182617
m.0g590bk		1		3		0		1		fp		1.0752053260803223
m.0g590bk		1		4		0		1		fp		1.1673080921173096
m.0g590bk		1		5		0		0		tn		1.1535181999206543
m.0n5w7rc		1		2		0		0		tn		1.1312930583953857
m.0n5w7rc		1		3		0		1		fp		1.131319284439087
m.0n5w7rc		1		4		0		0		tn		1.1698241233825684
m.0n5w7rc		1		5		0		1		fp		1.1412765979766846
m.0cv7_0		1		2		0		0		tn		1.1361610889434814
m.0cv7_0		1		3		0		0		tn		1.1144890785217285
m.0cv7_0		1		4		0		0		tn		1.1179227828979492
m.0cv7_0		1		5		0		1		fp		1.1316421031951904
m.04gc1v_		1		2		0		0		tn		1.1225979328155518
m.04gc1v_		1		3		1		1		tp		1.1281700134277344
m.04gc1v_		1		4		0		0		tn		1.0925214290618896
m.04gc1v_		1		5		0		0		tn		1.0924432277679443
m.04gc1v_		1		6		0		0		tn		1.0398924350738525
m.0h3msk5		1		2		0		0		tn		1.0564196109771729
m.0h3msk5		1		3		1		0		fn		1.2638542652130127
m.0h3msk5		1		4		0		0		tn		1.1465065479278564
m.0kg00hx		1		2		0		1		fp		1.0836436748504639
m.0kg00hx		1		3		0		0		tn		1.0866427421569824
m.0kg00hx		1		4		0		0		tn		1.089320182800293
m.0h7r8qz		1		2		0		1		fp		1.0816400051116943
m.0h7r8qz		1		3		0		0		tn		1.0826919078826904
m.01lzzzf		1		2		0		1		fp		1.0748684406280518
m.01lzzzf		1		3		0		1		fp		1.081397294998169
m.01lzzzf		1		4		0		1		fp		1.0708954334259033
m.07tcjt		1		2		1		0		fn		1.0396418571472168
m.07tcjt		1		3		0		0		tn		1.0696043968200684
m.07tcjt		1		4		0		0		tn		1.068310022354126
m.02q_xxh		1		2		0		1		fp		1.05983567237854
m.02q_xxh		1		3		1		1		tp		1.0577287673950195
m.0gtvvbn		1		2		1		1		tp		1.0825104713439941
m.0gtvvbn		1		3		0		0		tn		1.1579594612121582
m.0gtvvbn		1		4		0		0		tn		1.0620980262756348
m.0gtvvbn		1		5		0		0		tn		1.0363712310791016
m.0gtvvbn		1		6		0		0		tn		1.066277027130127
m.0gtvvbn		1		7		0		0		tn		1.0559535026550293
m.03cybsf		1		2		0		1		fp		1.2114627361297607
m.03cybsf		1		3		0		1		fp		1.0885024070739746
m.03cybsf		1		4		0		0		tn		1.1245129108428955
m.03cybsf		1		5		0		1		fp		1.2565157413482666
m.0b6gj73		1		2		1		0		fn		1.425236701965332
m.0b6gj73		1		3		0		0		tn		1.073211908340454
m.04w2ml		1		2		1		0		fn		1.0605037212371826
m.064l284		1		2		0		0		tn		1.0685527324676514
m.064l284		1		3		0		0		tn		1.0947198867797852
m.0807d6k		1		2		1		1		tp		1.080385684967041
m.0807d6k		1		3		0		1		fp		1.0990159511566162
m.0807d6k		1		4		0		1		fp		1.0674474239349365
m.05zz4b7		1		2		1		0		fn		1.030902624130249
m.05zz4b7		1		3		0		1		fp		1.0338599681854248
m.0dgvx_		1		2		0		1		fp		1.0776910781860352
m.0dgvx_		1		3		1		0		fn		1.0606248378753662
m.07yw86		1		2		0		0		tn		1.0484023094177246
m.07yw86		1		3		0		1		fp		1.1689000129699707
m.07yw86		1		4		0		0		tn		1.0642616748809814
m.09gdxmj		1		2		0		1		fp		1.0642180442810059
m.09gdxmj		1		3		0		1		fp		1.054476022720337
m.0c6g4c		1		2		1		1		tp		1.047731637954712
m.0c6g4c		1		3		0		1		fp		1.226327657699585
m.0c6g4c		1		4		0		1		fp		1.0861005783081055
m.04y9fz2		1		2		0		1		fp		1.0978975296020508
m.04y9fz2		1		3		1		0		fn		1.0738191604614258
m.04y9fz2		1		4		0		0		tn		1.081552505493164
m.0cc5g6_		1		2		0		1		fp		1.0818517208099365
