Folder		Template	Test	Match?	Predict	Result	Test Time
m.0dfpzv		1		4		0		0		tn		1.1162102222442627
m.05h58d0		1		2		1		0		fn		1.0775940418243408
m.05h58d0		1		3		0		1		fp		1.0573382377624512
m.05h58d0		1		4		0		1		fp		1.0789737701416016
m.05h58d0		1		5		0		0		tn		1.093393087387085
m.0b2pgv		1		2		1		0		fn		1.0605099201202393
m.0b2pgv		1		3		0		1		fp		1.0636401176452637
m.0415s_2		1		2		0		1		fp		1.0531179904937744
m.0415s_2		1		3		0		1		fp		1.0612053871154785
m.0415s_2		1		4		1		1		tp		1.0480563640594482
m.03c4yc8		1		2		1		0		fn		1.0458223819732666
m.03c4yc8		1		3		0		1		fp		1.0336062908172607
m.04gr3wy		1		2		1		0		fn		1.0549230575561523
m.04gr3wy		1		3		0		1		fp		1.0405006408691406
m.04gr3wy		1		4		0		0		tn		1.0705976486206055
m.04gr3wy		1		5		0		0		tn		1.047626256942749
m.04gr3wy		1		6		0		0		tn		1.04573655128479
m.04gr3wy		1		7		0		0		tn		1.2285246849060059
m.0h7qpfc		1		2		1		0		fn		1.0921375751495361
m.0h7qpfc		1		3		0		0		tn		1.0595588684082031
m.0fcb_6		1		2		0		0		tn		1.0956823825836182
m.0fcb_6		1		3		1		0		fn		1.0888066291809082
m.02q6c5j		1		2		1		1		tp		0.9122934341430664
m.02q6c5j		1		3		0		1		fp		1.0552940368652344
m.02q6c5j		1		4		0		1		fp		1.1925947666168213
m.07dw25		1		2		0		1		fp		1.072355031967163
m.07dw25		1		3		0		1		fp		1.0625419616699219
m.07dw25		1		4		0		1		fp		1.0614769458770752
m.07dw25		1		5		0		1		fp		1.0682544708251953
m.07dw25		1		6		0		1		fp		1.036792516708374
m.06h_sg		1		2		0		1		fp		1.067751169204712
m.06h_sg		1		3		0		1		fp		1.0484418869018555
m.06h_sg		1		4		0		0		tn		1.0551745891571045
m.0d9fn9		1		2		0		1		fp		1.05008864402771
m.0d9fn9		1		3		1		0		fn		1.063788890838623
m.02j8rx		1		2		0		1		fp		1.0376687049865723
m.02j8rx		1		3		1		1		tp		1.048140525817871
m.02j8rx		1		4		0		0		tn		1.0252337455749512
m.02j8rx		1		5		0		1		fp		1.2122700214385986
m.0bwmf6c		1		2		1		1		tp		1.099257469177246
m.047fld6		1		2		0		1		fp		1.098444938659668
m.047fld6		1		3		0		1		fp		1.0851848125457764
m.047fld6		1		4		1		0		fn		1.1069815158843994
m.0gl0ddf		1		2		0		0		tn		1.0913362503051758
m.0gl0ddf		1		3		0		0		tn		1.0779306888580322
m.0gl0ddf		1		4		1		0		fn		1.0823075771331787
m.0gl0ddf		1		5		0		0		tn		1.0609993934631348
m.07bp3v		1		2		0		0		tn		1.0741970539093018
m.07bp3v		1		3		0		0		tn		1.0669567584991455
m.07bp3v		1		4		0		0		tn		1.0592787265777588
m.07bp3v		1		5		0		0		tn		1.057305097579956
m.07bp3v		1		6		0		0		tn		1.0378105640411377
m.07bp3v		1		7		1		0		fn		1.06923508644104
m.047k9t		1		2		0		0		tn		1.0382108688354492
m.047k9t		1		3		1		1		tp		1.046440601348877
m.0j29q23		1		2		0		1		fp		1.0418553352355957
m.0j29q23		1		3		1		0		fn		1.036813735961914
m.0j29q23		1		4		0		0		tn		1.0306837558746338
m.0j29q23		1		5		0		0		tn		1.0326950550079346
m.02x50nd		1		2		1		0		fn		1.0394008159637451
m.02x50nd		1		3		0		0		tn		1.2153210639953613
m.02x50nd		1		4		0		1		fp		1.2243602275848389
m.0f8d6c		1		2		0		0		tn		1.070986270904541
m.0f8d6c		1		3		0		0		tn		1.0754427909851074
m.0f8d6c		1		4		0		0		tn		1.112990379333496
m.0f8d6c		1		5		0		0		tn		1.097442388534546
m.0bkk8v		1		2		1		0		fn		1.0851681232452393
m.0bkk8v		1		3		0		1		fp		1.0861024856567383
m.0bkk8v		1		4		1		1		tp		1.057325839996338
m.0bkk8v		1		5		0		1		fp		1.095752239227295
m.0qd4d1r		1		2		0		0		tn		1.042128324508667
m.0qd4d1r		1		3		0		0		tn		1.0678114891052246
m.0k8l292		1		2		1		0		fn		1.0577239990234375
m.0k8l292		1		3		0		1		fp		1.0344212055206299
m.04gjks5		1		2		1		0		fn		1.0440089702606201
m.04gjks5		1		3		0		0		tn		1.0445189476013184
m.04gjks5		1		4		0		0		tn		1.0370128154754639
m.0bmdwh6		1		2		0		1		fp		1.066147804260254
m.0bmdwh6		1		3		0		1		fp		1.0486996173858643
m.0bmdwh6		1		4		1		1		tp		1.0752978324890137
m.0bmdwh6		1		5		0		1		fp		1.0545048713684082
m.0bmdwh6		1		6		0		1		fp		1.2025766372680664
m.0dlkf25		1		2		0		1		fp		1.0848464965820312
m.0dlkf25		1		3		0		0		tn		1.0748050212860107
m.0dlkf25		1		4		0		0		tn		1.0891656875610352
m.0sgqn6b		1		2		1		1		tp		1.0527281761169434
m.0sgqn6b		1		3		0		1		fp		1.0916178226470947
m.04ybpx		1		2		0		0		tn		1.088486671447754
m.04ybpx		1		3		1		0		fn		1.1018486022949219
m.04ybpx		1		4		0		0		tn		1.0706353187561035
m.04n4scp		1		2		1		0		fn		1.0713822841644287
m.04n4scp		1		3		0		0		tn		1.0404555797576904
m.0cywc_		1		2		0		0		tn		1.073075771331787
m.0cywc_		1		3		0		1		fp		1.0647382736206055
m.026lyt		1		2		1		1		tp		1.0547184944152832
m.026lyt		1		3		0		1		fp		1.0457193851470947
m.0kft		1		2		0		0		tn		1.0470120906829834
m.0kft		1		3		1		0		fn		1.0446090698242188
m.04nhnb		1		2		0		0		tn		1.0654847621917725
m.04nhnb		1		3		1		1		tp		1.033686637878418
m.04mq9_		1		2		0		0		tn		1.0675790309906006
m.04mq9_		1		3		0		0		tn		1.0421602725982666
m.04mq9_		1		4		0		0		tn		1.0873615741729736
m.04mq9_		1		5		1		0		fn		1.209660530090332
m.0k__08		1		2		0		1		fp		1.0879945755004883
m.0k__08		1		3		0		1		fp		1.0957536697387695
m.0k__08		1		4		0		1		fp		1.084693431854248
m.0k__08		1		5		1		0		fn		1.2142767906188965
m.0g41cwq		1		2		0		0		tn		1.0564167499542236
m.0g41cwq		1		3		0		0		tn		1.0640192031860352
m.0d2m6l		1		2		1		0		fn		1.0717852115631104
m.0d2m6l		1		3		0		1		fp		1.0694084167480469
m.04179z8		1		2		0		1		fp		1.0561704635620117
m.04179z8		1		3		0		1		fp		1.0557303428649902
m.0bhtly		1		2		1		1		tp		1.040329933166504
m.0bhtly		1		3		0		0		tn		1.1817805767059326
m.04mn8sy		1		2		0		1		fp		1.060323715209961
m.04mn8sy		1		3		1		1		tp		1.0576155185699463
m.04mn8sy		1		4		0		0		tn		1.0371520519256592
m.04zxth3		1		2		0		0		tn		1.0711419582366943
m.04zxth3		1		3		1		0		fn		1.0549428462982178
m.02qn87l		1		2		1		0		fn		1.1722190380096436
m.02qn87l		1		3		0		0		tn		1.1617181301116943
m.02qn87l		1		4		0		0		tn		1.1537377834320068
m.02qn87l		1		5		0		0		tn		1.1484062671661377
m.02qn87l		1		6		0		0		tn		1.291698932647705
m.0ndskvh		1		2		1		1		tp		1.0781724452972412
m.0ndskvh		1		3		0		1		fp		1.1014180183410645
m.03chgg5		1		2		0		0		tn		1.0803937911987305
m.03chgg5		1		3		0		1		fp		1.0839171409606934
m.03chgg5		1		4		0		1		fp		1.0653915405273438
m.03chgg5		1		5		0		0		tn		1.088916540145874
m.03chgg5		1		6		0		1		fp		1.1770920753479004
m.01v20c0		1		2		0		0		tn		1.0861778259277344
m.01v20c0		1		3		0		0		tn		1.0904958248138428
m.01vl17		1		2		0		1		fp		1.0502045154571533
m.01vl17		1		4		0		1		fp		0.8895659446716309
m.01vl17		1		5		0		0		tn		1.0537898540496826
m.01vl17		1		6		0		0		tn		1.0623998641967773
m.02x2__s		1		2		1		0		fn		1.0198984146118164
m.02x2__s		1		3		0		1		fp		1.0439975261688232
m.0gw7pnm		1		2		1		0		fn		1.052290439605713
m.05gk6d		1		2		0		0		tn		1.0841035842895508
m.05gk6d		1		3		0		0		tn		1.0658798217773438
m.04mr26		1		2		1		1		tp		1.032066822052002
m.04mr26		1		3		0		0		tn		1.0508530139923096
m.0gywrh		1		2		0		0		tn		1.0265302658081055
m.0gywrh		1		3		0		1		fp		1.2402381896972656
m.0gywrh		1		4		1		1		tp		1.0658988952636719
m.0df79w		1		2		0		0		tn		1.1013374328613281
m.0df79w		1		3		1		1		tp		1.092515468597412
m.0b6lcsh		1		2		0		1		fp		1.063260555267334
m.0b6lcsh		1		3		0		1		fp		1.0771715641021729
m.0b6lcsh		1		4		0		0		tn		1.087768316268921
m.0hrf_2_		1		2		1		0		fn		1.0682284832000732
m.03ydn8		1		2		1		0		fn		1.0822510719299316
m.03ydn8		1		3		0		0		tn		1.073441505432129
m.03ydn8		1		4		0		0		tn		1.0830328464508057
m.05zypb		1		2		0		1		fp		1.0499064922332764
m.05zypb		1		4		0		0		tn		0.8719067573547363
m.0gby520		1		2		1		0		fn		1.0624520778656006
m.02gh7y		1		2		0		0		tn		1.056326150894165
m.02gh7y		1		3		0		1		fp		1.0526013374328613
m.087x1q		1		2		0		0		tn		1.040099859237671
m.087x1q		1		3		0		0		tn		1.0284593105316162
m.087x1q		1		4		0		1		fp		1.0164010524749756
m.015qxn		1		2		0		1		fp		1.050485372543335
m.015qxn		1		3		0		1		fp		1.0534801483154297
m.015qxn		1		4		1		1		tp		1.234513521194458
m.01r9d_2		1		2		1		0		fn		1.0839664936065674
m.0c6c6x		1		2		1		0		fn		1.074798822402954
m.0c6c6x		1		3		0		0		tn		1.0818729400634766
m.0c6c6x		1		4		0		1		fp		1.0513648986816406
m.01s59y1		1		2		0		0		tn		1.092585802078247
m.01s59y1		1		3		0		0		tn		1.080514669418335
m.01s59y1		1		4		0		0		tn		1.0818517208099365
m.0h_94yp		1		2		1		1		tp		1.0931682586669922
m.0h_94yp		1		3		0		0		tn		1.0655593872070312
m.025zghf		1		2		0		1		fp		1.0491290092468262
m.025zghf		1		3		0		1		fp		1.0656120777130127
m.025zghf		1		4		1		1		tp		1.043914794921875
m.07g5q3		1		2		1		1		tp		1.0699360370635986
m.07g5q3		1		3		0		1		fp		1.0480496883392334
m.06w9fq5		1		2		1		1		tp		1.0539462566375732
m.06w9fq5		1		3		0		1		fp		1.070136547088623
m.05q525y		1		2		0		1		fp		1.0625367164611816
m.05q525y		1		3		1		1		tp		1.0452182292938232
m.061lnp		1		2		0		1		fp		1.0382611751556396
m.061lnp		1		3		0		1		fp		1.026951789855957
m.061lnp		1		4		0		1		fp		1.0384137630462646
m.017hz6		1		2		0		0		tn		1.24000883102417
m.017hz6		1		3		0		1		fp		1.075592041015625
m.027111		1		2		0		0		tn		1.068575382232666
m.027111		1		3		0		0		tn		1.0743677616119385
m.027111		1		4		0		0		tn		1.0576045513153076
m.02kpd6m		1		2		1		1		tp		1.0704858303070068
m.0sgqn1_		1		2		0		0		tn		1.0859827995300293
m.0sgqn1_		1		3		1		0		fn		1.0517473220825195
m.08w6ch		1		2		0		1		fp		1.0718169212341309
m.08w6ch		1		3		0		1		fp		1.0546622276306152
m.08w6ch		1		4		0		1		fp		1.0598008632659912
m.09s9kr		1		2		0		1		fp		1.042118787765503
m.09s9kr		1		3		0		0		tn		1.0496888160705566
m.09s9kr		1		4		0		0		tn		1.045508861541748
m.09s9kr		1		5		0		1		fp		1.0461828708648682
m.09s9kr		1		6		0		1		fp		1.0198643207550049
m.0c3h5g		1		2		1		0		fn		1.055518627166748
m.0c3h5g		1		3		0		1		fp		1.0368149280548096
m.069h4n		1		2		0		1		fp		1.0385792255401611
m.069h4n		1		3		1		0		fn		1.0641779899597168
m.069h4n		1		4		0		1		fp		1.0321903228759766
m.043kns		1		2		0		0		tn		1.0648612976074219
m.043kns		1		3		0		0		tn		1.053929090499878
m.043kns		1		4		0		1		fp		1.231783151626587
m.043kns		1		5		0		1		fp		1.0781583786010742
m.043kns		1		6		0		1		fp		1.1006789207458496
m.02pm_7c		1		2		1		0		fn		1.0967693328857422
m.017r70		1		2		0		1		fp		1.0705597400665283
m.017r70		1		4		0		0		tn		0.8849880695343018
m.017r70		1		5		0		1		fp		1.0609846115112305
m.03crz8g		1		2		0		1		fp		1.0727415084838867
m.03crz8g		1		3		1		1		tp		1.0636026859283447
m.059msv		1		2		0		0		tn		1.328479528427124
m.059msv		1		3		0		1		fp		1.2950611114501953
m.059msv		1		4		0		1		fp		1.2969727516174316
m.0hzpvm6		1		2		0		0		tn		1.0710175037384033
m.0hzpvm6		1		3		0		1		fp		1.0428657531738281
m.0hzpvm6		1		4		0		1		fp		1.058021068572998
m.0hzpvm6		1		5		0		0		tn		1.069535255432129
m.05gbz		1		2		0		0		tn		1.0497169494628906
m.05gbz		1		3		0		0		tn		1.0406310558319092
m.05gbz		1		4		0		1		fp		1.0314140319824219
m.05gbz		1		5		0		1		fp		1.036639928817749
m.05gbz		1		6		0		0		tn		1.0402233600616455
m.04mxr2v		1		2		0		1		fp		1.2426414489746094
m.04mxr2v		1		3		0		0		tn		1.0857787132263184
m.04mxr2v		1		4		1		0		fn		1.0977745056152344
m.04mxr2v		1		5		0		0		tn		1.1097774505615234
m.04mxr2v		1		6		0		1		fp		1.0766522884368896
m.04mxr2v		1		7		0		0		tn		1.0899381637573242
m.0h32qq		1		2		0		1		fp		1.0643281936645508
m.0h32qq		1		3		0		0		tn		1.0520918369293213
m.0h32qq		1		4		0		1		fp		1.0610549449920654
m.0tkfh4k		1		2		0		0		tn		1.0738556385040283
m.0tkfh4k		1		3		0		1		fp		1.0541439056396484
m.02z2bjw		1		2		1		1		tp		1.0540173053741455
m.02z2bjw		1		3		0		0		tn		1.0388038158416748
m.02z2bjw		1		4		0		0		tn		1.0371606349945068
m.02z2bjw		1		5		0		0		tn		1.033947467803955
m.0ddg1f8		1		2		1		0		fn		1.0433056354522705
m.0j63nd5		1		2		0		0		tn		1.0509800910949707
m.0j63nd5		1		3		0		1		fp		1.0264384746551514
m.0j63nd5		1		4		0		0		tn		1.0431816577911377
m.0j63nd5		1		5		0		0		tn		1.027414083480835
m.067tf2		1		2		0		0		tn		1.0396137237548828
m.067tf2		1		3		0		1		fp		1.184506893157959
m.067tf2		1		4		0		0		tn		1.0920720100402832
m.0g04z9		1		2		0		1		fp		1.109368085861206
m.0g04z9		1		3		1		1		tp		1.0850908756256104
m.0g04z9		1		4		0		1		fp		1.1022076606750488
m.027mmdh		1		2		0		0		tn		1.055227518081665
m.027mmdh		1		3		1		1		tp		1.0696163177490234
m.0gq572		1		2		0		0		tn		1.0896403789520264
m.0gq572		1		3		0		1		fp		1.0641071796417236
m.0gq572		1		4		0		0		tn		1.0759499073028564
m.0bx_t01		1		2		1		1		tp		1.0537457466125488
m.078m5r		1		2		0		0		tn		1.0732810497283936
m.078m5r		1		3		0		0		tn		1.0691840648651123
m.078m5r		1		4		1		0		fn		1.0774855613708496
m.078m5r		1		5		0		0		tn		1.0738615989685059
m.078m5r		1		6		0		0		tn		1.0341029167175293
m.0h51_hx		1		2		0		1		fp		1.0782725811004639
m.0h51_hx		1		3		0		0		tn		1.0545768737792969
m.0h51_hx		1		4		0		1		fp		1.053304672241211
m.02rdm74		1		2		0		1		fp		1.047506332397461
m.02rdm74		1		3		0		1		fp		1.046377182006836
m.02rdm74		1		4		0		1		fp		1.0277690887451172
m.02rdm74		1		5		1		0		fn		1.0703330039978027
m.05zkm_5		1		2		0		0		tn		1.1772589683532715
m.05zkm_5		1		3		0		0		tn		1.0854029655456543
m.07y_bb		1		2		1		0		fn		1.110999584197998
m.07y_bb		1		3		0		0		tn		1.1165738105773926
m.07y_bb		1		4		0		0		tn		1.087076187133789
m.01v7w6x		1		2		0		1		fp		1.0832409858703613
m.01v7w6x		1		3		1		1		tp		1.0846447944641113
m.01cqvl		1		2		1		0		fn		1.062898874282837
m.01cqvl		1		3		0		1		fp		1.0649802684783936
m.0g1tpl		1		2		1		0		fn		1.0587821006774902
m.0g1tpl		1		3		0		0		tn		1.0700643062591553
m.05j1dr		1		2		0		0		tn		1.076465368270874
m.05j1dr		1		3		0		0		tn		1.0738894939422607
m.05j1dr		1		4		1		0		fn		1.0639503002166748
m.0c02l0		1		2		0		1		fp		1.0493555068969727
m.0c02l0		1		3		1		1		tp		1.04264235496521
m.0c02l0		1		4		0		1		fp		1.0628163814544678
m.0gtvmyb		1		2		0		1		fp		1.0595824718475342
m.0gtvmyb		1		3		0		1		fp		1.0403127670288086
m.0gtvmyb		1		4		0		1		fp		1.0703675746917725
m.0gtvmyb		1		5		0		1		fp		1.0388274192810059
m.0gtvmyb		1		6		0		0		tn		1.0879476070404053
m.04mycpg		1		2		0		0		tn		1.3003268241882324
m.04mycpg		1		3		0		1		fp		1.1810181140899658
m.05zxbsc		1		2		1		1		tp		1.2099237442016602
m.05zxbsc		1		3		0		1		fp		1.1650478839874268
m.03cpv4p		1		2		1		1		tp		1.1748995780944824
m.03cpv4p		1		3		0		0		tn		1.1579492092132568
m.0ll40bg		1		2		0		1		fp		1.1492993831634521
m.0ll40bg		1		3		0		0		tn		1.1545851230621338
m.0ll40bg		1		4		0		1		fp		1.1477675437927246
m.0ll40bg		1		5		0		0		tn		1.1330230236053467
m.02qxx5n		1		2		0		1		fp		1.118375301361084
m.02qxx5n		1		3		0		0		tn		1.1213853359222412
m.02qxx5n		1		4		0		1		fp		1.1233484745025635
m.02qxx5n		1		5		0		0		tn		1.1060516834259033
m.02qxx5n		1		6		1		0		fn		1.0477561950683594
m.02qxx5n		1		7		0		1		fp		1.039475917816162
m.01qn09x		1		2		0		0		tn		1.0589711666107178
m.01qn09x		1		3		0		0		tn		1.0505411624908447
m.01qn09x		1		4		0		0		tn		1.169121503829956
m.01qn09x		1		5		0		0		tn		1.034712314605713
m.0dg8p		1		2		0		0		tn		1.0405378341674805
m.0dg8p		1		3		0		0		tn		1.0451698303222656
m.0dg8p		1		4		0		0		tn		1.2495148181915283
m.074r_f		1		2		0		0		tn		1.0721731185913086
m.074r_f		1		3		0		0		tn		1.0748343467712402
m.074r_f		1		4		0		0		tn		1.0927391052246094
m.074r_f		1		5		0		0		tn		1.0465166568756104
m.074r_f		1		6		0		0		tn		1.0893471240997314
m.0j66m9q		1		2		1		0		fn		1.1116688251495361
m.0j66m9q		1		3		0		1		fp		1.139531135559082
m.037jq3		1		2		0		1		fp		1.0779595375061035
m.037jq3		1		3		0		1		fp		1.1118876934051514
m.037jq3		1		4		0		1		fp		1.0817968845367432
m.037jq3		1		5		0		0		tn		1.1291334629058838
m.0dm10g		1		2		0		0		tn		1.1346571445465088
m.0dm10g		1		3		0		1		fp		1.1625478267669678
m.07dc34		1		2		0		1		fp		1.1004149913787842
m.07dc34		1		3		1		1		tp		1.1106116771697998
m.07dc34		1		4		0		1		fp		1.0927982330322266
m.01dtdk		1		2		0		0		tn		1.1451354026794434
m.01dtdk		1		3		0		0		tn		1.0820977687835693
m.01dtdk		1		4		0		1		fp		1.1225721836090088
m.01dtdk		1		5		1		0		fn		1.0940892696380615
m.03wbqjn		1		2		0		0		tn		1.2593357563018799
m.03wbqjn		1		3		1		0		fn		1.1726365089416504
m.03wbqjn		1		4		0		0		tn		1.1759188175201416
m.03wbqjn		1		5		1		0		fn		1.1073505878448486
m.0g560mx		1		2		1		1		tp		1.0735831260681152
m.0g560mx		1		3		0		0		tn		1.0823874473571777
m.01pnnmj		1		2		0		1		fp		1.1778016090393066
m.01pnnmj		1		3		0		0		tn		1.184051275253296
m.02rs9c4		1		2		1		1		tp		1.072601079940796
m.01v_0pl		1		2		0		1		fp		1.0672035217285156
m.01v_0pl		1		3		0		0		tn		1.2122092247009277
m.01v_0pl		1		4		0		0		tn		1.0686631202697754
m.01v_0pl		1		5		0		0		tn		1.0721473693847656
m.01v_0pl		1		6		0		0		tn		1.064288854598999
m.01v_0pl		1		7		0		0		tn		1.0647625923156738
m.0fgt4f		1		2		0		1		fp		1.0605146884918213
m.0fgt4f		1		3		0		0		tn		1.0466570854187012
m.0fgt4f		1		4		0		0		tn		1.0386154651641846
m.0cg9rb		1		2		0		0		tn		1.0564806461334229
m.0cg9rb		1		3		0		1		fp		1.0677928924560547
m.0cg9rb		1		4		0		1		fp		1.053342580795288
m.0cg9rb		1		5		0		0		tn		1.0429236888885498
m.023l4f		1		2		0		0		tn		1.208305835723877
m.023l4f		1		3		0		1		fp		1.0925052165985107
m.023l4f		1		4		0		1		fp		1.1011574268341064
m.03cznz		1		2		0		1		fp		1.1426258087158203
m.03cznz		1		3		0		0		tn		1.1010005474090576
m.03cznz		1		4		0		1		fp		1.1008648872375488
m.03cznz		1		5		0		0		tn		1.0814404487609863
m.01vjy69		1		2		0		0		tn		1.1009433269500732
m.01vjy69		1		3		1		0		fn		1.0763859748840332
m.01vjy69		1		4		0		0		tn		1.0815963745117188
m.097_50		1		2		0		1		fp		1.0605285167694092
m.097_50		1		3		0		1		fp		1.056694507598877
m.097_50		1		4		0		1		fp		1.0732052326202393
m.097_50		1		5		0		1		fp		1.060239315032959
m.07m49w0		1		2		0		1		fp		1.0527527332305908
m.07m49w0		1		3		0		1		fp		1.0501599311828613
m.07m49w0		1		4		0		1		fp		1.0594549179077148
m.07m49w0		1		5		0		1		fp		1.0455374717712402
m.08gg6s		1		2		0		1		fp		1.0559947490692139
m.08gg6s		1		3		0		0		tn		1.0623316764831543
m.06_s0j		1		2		1		1		tp		1.0394675731658936
m.06_s0j		1		3		0		1		fp		1.039484977722168
m.03f19z4		1		2		0		0		tn		1.161010980606079
m.03f19z4		1		3		1		0		fn		1.073645830154419
m.0bqbb2		1		2		0		1		fp		1.0974645614624023
m.0bqbb2		1		3		0		0		tn		1.1062407493591309
m.0bqbb2		1		4		0		0		tn		1.0772771835327148
m.0bqbb2		1		5		0		1		fp		1.082662582397461
m.03cpblg		1		2		1		0		fn		1.0663745403289795
m.03cpblg		1		3		0		0		tn		1.0858652591705322
m.0n_8fv2		1		2		1		0		fn		1.0847110748291016
m.0n_8fv2		1		3		0		1		fp		1.0627901554107666
m.0n_8fv2		1		4		0		1		fp		1.0669422149658203
m.0n_8fv2		1		5		0		1		fp		1.0589852333068848
m.024sr9		1		2		0		0		tn		1.053406000137329
m.024sr9		1		3		0		0		tn		1.0655267238616943
m.0ccgl3		1		2		0		0		tn		1.0700225830078125
m.0ccgl3		1		3		1		1		tp		1.0725488662719727
m.0ccgl3		1		4		0		0		tn		1.0726945400238037
m.0ccgl3		1		5		0		0		tn		1.0571773052215576
m.048xxl		1		2		0		0		tn		1.0623831748962402
m.048xxl		1		3		0		1		fp		1.0494399070739746
m.048xxl		1		4		0		0		tn		1.0481410026550293
m.048xxl		1		5		0		0		tn		1.0526742935180664
m.048xxl		1		6		0		0		tn		1.0255403518676758
m.02x9tdc		1		2		1		1		tp		1.2278668880462646
m.0bcx0y		1		2		1		0		fn		1.0878753662109375
m.0cpftv		1		2		1		0		fn		1.0834908485412598
m.0cpftv		1		3		0		1		fp		1.0836577415466309
m.0cpftv		1		4		0		0		tn		1.0741591453552246
m.026qzs		1		2		0		1		fp		1.0799074172973633
m.026qzs		1		3		1		0		fn		1.060741662979126
m.0dw87y		1		2		0		1		fp		1.0777587890625
m.0dw87y		1		3		0		0		tn		1.0662052631378174
m.0dw87y		1		4		0		1		fp		1.0655934810638428
m.0dw87y		1		5		0		1		fp		1.0526299476623535
m.0377cl		1		2		1		0		fn		1.0421464443206787
m.0377cl		1		3		0		1		fp		1.078711986541748
m.026vbvv		1		2		0		1		fp		1.0623209476470947
m.026vbvv		1		3		1		1		tp		1.0669424533843994
m.09l7h4		1		2		0		0		tn		1.045217514038086
m.09l7h4		1		3		0		0		tn		1.0483510494232178
m.09l7h4		1		4		0		0		tn		1.0595104694366455
m.09l7h4		1		5		0		1		fp		1.0552031993865967
m.09l7h4		1		6		0		0		tn		1.0326838493347168
m.0nhhrrz		1		2		1		0		fn		1.0523464679718018
m.0nhhrrz		1		3		0		0		tn		1.0350720882415771
m.0nhhrrz		1		4		0		0		tn		1.2416245937347412
m.0nhhrrz		1		5		0		0		tn		1.0742876529693604
m.02z9tbr		1		2		0		0		tn		1.0860302448272705
m.02z9tbr		1		3		0		1		fp		1.085850477218628
m.02z9tbr		1		4		0		0		tn		1.072646141052246
m.02z9tbr		1		5		0		0		tn		1.0750510692596436
m.02z9tbr		1		6		0		0		tn		1.0641026496887207
m.02z9tbr		1		7		0		1		fp		1.0635340213775635
m.0b_lsx		1		2		0		0		tn		1.1835358142852783
m.0b_lsx		1		3		0		0		tn		1.06968092918396
m.03y5qs		1		2		0		1		fp		1.1733119487762451
m.03y5qs		1		3		0		1		fp		1.1628351211547852
m.01qwg7h		1		2		1		0		fn		1.0380775928497314
m.01qwg7h		1		3		0		1		fp		1.0588476657867432
m.01rf6f		1		2		0		0		tn		1.0401954650878906
m.01rf6f		1		3		0		0		tn		1.0379681587219238
m.01rf6f		1		4		0		0		tn		1.0010168552398682
m.01rf6f		1		5		0		0		tn		1.0519788265228271
m.01rf6f		1		6		0		1		fp		1.0489695072174072
m.01rf6f		1		7		0		1		fp		1.0268805027008057
m.0kn0gp4		1		2		0		0		tn		1.0578441619873047
m.0kn0gp4		1		3		0		0		tn		1.18110990524292
m.0kn0gp4		1		4		1		0		fn		1.1152598857879639
m.0gyrngv		1		2		1		0		fn		1.0856561660766602
m.0gyrngv		1		3		0		1		fp		1.0901296138763428
m.0gyrngv		1		4		0		1		fp		1.087038516998291
m.02ssrt		1		2		1		1		tp		1.0802066326141357
m.048t9m		1		2		1		0		fn		1.0864269733428955
m.048t9m		1		3		0		0		tn		1.0447466373443604
m.048t9m		1		4		0		1		fp		1.0610682964324951
m.03086y		1		2		1		0		fn		1.0598864555358887
m.03086y		1		3		0		1		fp		1.0637178421020508
m.03086y		1		4		0		0		tn		1.0744075775146484
m.0gffbmh		1		2		0		1		fp		1.0397682189941406
m.0gffbmh		1		3		1		0		fn		1.0367028713226318
m.0gdlrw		1		2		1		0		fn		1.058539628982544
m.0gdlrw		1		3		0		1		fp		1.0628721714019775
m.0gdlrw		1		4		0		1		fp		1.047797441482544
m.0gdlrw		1		5		0		1		fp		1.0554890632629395
m.0gdlrw		1		6		0		1		fp		1.0174131393432617
m.02q_b22		1		2		0		0		tn		1.053968906402588
m.02q_b22		1		3		1		0		fn		1.0479257106781006
m.02q_b22		1		4		0		0		tn		1.0544450283050537
m.048xvd		1		2		0		0		tn		1.2127799987792969
m.048xvd		1		3		0		0		tn		1.0930352210998535
m.048xvd		1		4		0		0		tn		1.0947704315185547
m.019hwz		1		2		0		1		fp		1.0832443237304688
m.019hwz		1		3		0		0		tn		1.074941873550415
m.019hwz		1		4		0		1		fp		1.0677173137664795
m.01r8l0k		1		2		0		0		tn		1.0776467323303223
m.01r8l0k		1		3		0		1		fp		1.090139627456665
m.01r8l0k		1		4		0		0		tn		1.0621485710144043
m.08sfrk		1		2		0		1		fp		1.0734434127807617
m.08sfrk		1		3		1		0		fn		1.0570685863494873
m.08sfrk		1		4		0		0		tn		1.0620384216308594
m.0gtqcdp		1		2		0		1		fp		1.0700523853302002
m.0gtqcdp		1		3		1		0		fn		1.0577325820922852
m.0gtqcdp		1		4		0		0		tn		1.0565805435180664
m.02z01qc		1		2		0		1		fp		1.0557284355163574
m.02z01qc		1		3		1		0		fn		1.0505132675170898
m.02z01qc		1		4		0		1		fp		1.0627861022949219
m.02z01qc		1		5		0		1		fp		1.0423965454101562
m.04ggwj		1		2		0		0		tn		1.0342347621917725
m.04ggwj		1		3		0		0		tn		1.0452685356140137
m.04ggwj		1		4		1		0		fn		1.016585111618042
m.04ym_v		1		2		0		0		tn		1.224423885345459
